iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
112, 3.1867344253988046, 5.548139233475282, 1.547529778436092, 2.293400082605785, 0.703357402950071, 1.6930283464711684, 1.9579895295825516, 0.6974428603756506, 0.7889195603507768, 0.7060575202123064, 0.6614229287345376, 0.7471764488057767, 1.2873541936678392, 0.5642405980965811, 0.5151440343071522, 1.2676268063233438, 0.8237054866382768, 6.645158304017773, 6.588648707029561, 12.907715992237376, 8.007457466724269, 4.083132753193852, 1.5365364438684193, 2.533680847326468, 1.3517634048620373, 2.061536687488022, 1.3399605599198268, 6.277536323682749, 6.120478375060859, 8.122411744738628, 10.429730825861173, 6.236350487966533, 15.555030961344606, 18.21931809610017, 16.100840379353617, 4.324600382645189, 33.95381366766295,
113, 2.8260056304862817, 3.5997766967957667, 2.612132606022626, 1.7374649855761477, 0.7808666514189456, 0.8743559621781407, 1.7045437401852879, 0.6987286305005246, 0.7424885856441084, 1.0483846318876868, 0.6952570511633648, 0.9421249151391717, 1.0176871632650113, 0.5505153366660493, 0.8907993095180653, 1.0674875023143862, 1.1094233894641226, 14.653243226562982, 5.8835966590549065, 7.8033800325042675, 4.6843910078380535, 9.199248816356757, 2.4196336190465817, 1.872543243955945, 1.6726995000925753, 1.3859911303903156, 1.4163396272537279, 4.804141208418193, 9.323856148643497, 5.787643141281356, 6.804947386286489, 6.85878316585593, 12.630381499016936, 19.571091087384367, 13.75594466633163, 8.583401662831397, 44.74767018453372,
114, 4.475549795305395, 4.824713530416177, 1.5470734868429965, 1.6959719393527948, 1.6129111892859347, 2.989342394298266, 1.4819919901386296, 0.6912945414148896, 1.2994133639969205, 1.0220963418519426, 0.6539838301549096, 0.7866753070419058, 0.644314838815857, 0.5527000126572083, 1.0853695975895568, 1.2463124112818613, 1.027145680640291, 9.827380019844377, 6.023462733238699, 1.7136298490677306, 3.93469059227715, 8.562327278213225, 1.9136956804981244, 2.5955610072208843, 0.8340312097949573, 1.601449467029915, 0.9370427395403277, 8.351940998580508, 4.735290487237294, 8.333558159423738, 11.237093439486515, 6.368406435455422, 13.054310930074678, 14.788094797259767, 30.190759427266553, 5.133753890373034, 27.99016385854471,
115, 5.741640073915142, 5.7121177834008785, 2.647932762170866, 1.2508199539767768, 0.9899204973265332, 1.2155465037338764, 2.220926165936349, 0.6778991544775659, 0.9601949306633624, 0.9386533358020119, 0.7830751506922586, 0.6701845337283219, 1.116391489498724, 1.027239223776902, 0.6514122899051615, 1.7565960007406034, 0.9136359228008922, 9.253343002324671, 3.9613960377707826, 4.999706844411528, 4.498436503528152, 9.234030735049064, 2.0669750644755274, 1.864407825711288, 1.7443564582057451, 2.163077939384796, 1.0248642226748133, 5.223353699932111, 8.410092095428144, 6.60702603574294, 10.812121686867105, 5.005415663765969, 14.985645194773133, 18.676319761211445, 18.37511057623074, 7.127322100845522, 23.6173239523545,
116, 6.659450654037426, 6.815362124297969, 1.1312617005081362, 1.113325207266144, 1.1645514579230558, 1.1012775411960747, 2.3425159362022905, 0.6705702647657841, 0.6786706165524903, 0.6512837128926742, 0.6885509932184946, 0.6875424304141208, 1.3342263591291548, 1.0193996996440988, 0.33396993240849315, 0.9769692855232569, 0.5997414744868919, 2.617465019705345, 5.75977699602954, 6.577744387316687, 4.915154600999814, 9.493175866902954, 2.0198925002665047, 2.797105474294883, 0.8961731499344009, 1.9444050886980135, 1.2680676417947292, 3.9496698142319318, 5.100241210475426, 6.614152875863669, 14.38755168795902, 7.898256333297601, 15.124087570764113, 11.943203775179336, 30.359020816250954, 6.960096351075145, 11.361877430105535,
117, 9.017955228749525, 3.759527102824095, 1.437258918101586, 1.6824470276608767, 1.3704435164041409, 0.6852280441893477, 0.7072848462405951, 0.6755847682527927, 0.6919397642411899, 1.316824044929951, 0.6767970657991025, 0.9671974325742146, 1.38426169892565, 0.6133534942088913, 0.8782792852718174, 0.76089939771502, 0.8558263621214925, 10.489887912494837, 9.210447732850989, 4.971421019725279, 4.011695365055854, 8.97672241765928, 2.529267868464313, 2.2900518747340484, 0.7506196058559655, 0.6867709683391964, 1.3293274450776147, 5.083383646077349, 8.056272647922341, 9.747266650525304, 10.514391274343133, 5.798092945750786, 16.21745972967969, 23.532805996146116, 29.53096648768746, 7.691946621681855, 28.371930438121883,
118, 8.447954964248243, 3.0579504158634383, 2.307998518792816, 1.57703820280195, 1.9189380134283123, 2.880542064859783, 3.2053632043448737, 0.6659414923162377, 1.0136038435427437, 2.148305869283466, 0.7252669258779239, 0.6865741667894708, 0.3385987048580395, 0.8179668915546287, 0.48105763889877934, 0.853666920710922, 1.0429476610739339, 11.777517458780189, 4.184365721025598, 2.3236481780269966, 3.8077207924458425, 9.850879941511305, 1.9386224773190148, 2.0655879912499056, 1.3363420354255384, 1.5394232051810395, 1.6696907980003701, 9.79743354869306, 5.0876278055504125, 5.793170282986982, 7.268705383776666, 8.071183259454493, 15.518257935773208, 8.88039251990372, 18.692181489024666, 3.986844642967351, 24.355013131998877,
119, 3.5746894740719055, 5.049603297057471, 2.6285207092903518, 0.6292970437573288, 1.6002463535559257, 2.3289466812888397, 1.453108330908738, 0.6883138924890452, 1.0430578699417803, 1.1117877312947906, 0.6529132297244022, 0.6474264025180522, 1.0332095657961238, 0.7977329301158221, 1.5571419470309162, 0.5400645970910737, 0.4827463183664277, 8.98243123701372, 7.530095436871958, 12.602731318617264, 3.5765393239934986, 10.764204720786834, 1.3203727704746033, 2.5993254564198214, 1.228586935607422, 1.4173455532926, 1.0517022013967023, 10.223816577177066, 6.113290307791326, 8.325130422470783, 8.513468013468012, 8.831592033221359, 19.283828611985435, 15.158592965388001, 17.172389512604287, 4.173208665062025, 25.38242917978152,
120, 5.844552106262899, 5.190855860025921, 2.924073200303408, 2.531114701916405, 1.5267003024131331, 3.333965932234771, 2.1421341726840706, 0.6658863878823145, 0.7082176140220946, 0.6753643505171, 0.6755847682527927, 0.6786706165524903, 0.33242797682371017, 0.6115890219759873, 1.1079665711868898, 1.3033785630526975, 0.8307187782284986, 12.695735357649818, 6.040332037277047, 11.830926371659569, 4.442291208075321, 18.76438666560866, 1.950040116027896, 1.81166787295282, 1.437348462806711, 0.6628556440165402, 1.9007852297057997, 7.441851726804403, 5.285533543171017, 7.009202685373764, 7.927181327384992, 6.22789375424304, 17.449227509308972, 13.821684256001975, 40.07801024501635, 5.746765002365817, 35.799812204089186,
121, 6.437463569846461, 4.778622584652868, 2.5263222859964203, 1.7910193850999316, 1.4635047007755764, 2.007996204406591, 1.363992365159719, 0.6841810599448073, 0.6825279269271123, 0.6990673211675645, 0.6693487831471537, 0.9652687773869036, 1.4735488344569452, 0.6941357400079515, 1.2619630288540233, 0.6931837468370055, 1.120132074307227, 20.85874700844151, 4.797727052309536, 6.254526213373703, 9.58252982591068, 12.206371248122775, 2.213994436329806, 1.9847559093994938, 1.5726987286305003, 1.5691002640836489, 1.5002777263469727, 13.182373634512127, 7.952207924458433, 3.573839206731263, 10.084897297357951, 8.346695056471022, 19.154261556501883, 15.368542862432882, 15.384537842786315, 4.15590734226172, 23.741837931247296,
122, 6.27431194658941, 3.557767080170338, 1.3337012613998356, 1.7511844211856191, 2.110860287031366, 1.7742084799111273, 1.2872180533016762, 0.6853618692431611, 0.693714127013516, 0.7621226879617032, 0.6345044127630686, 0.6791453624447514, 0.79046649209582, 1.00879072827333, 0.6541240959867141, 0.8926774789538581, 1.4161497870764672, 9.40881598806057, 8.833726077662385, 3.8850727231582622, 7.335727069942954, 11.018191075726717, 2.092683453681417, 1.9477739461828054, 1.2740909803027927, 0.8521467218004896, 0.7437820156761094, 5.147150390531245, 5.282829752279853, 4.615625266338097, 8.944115287292476, 6.004844781830524, 14.465897947568008, 13.122868193132957, 31.738835841687166, 3.592601560015001, 34.12444454730605,
123, 10.418082596290335, 6.965805995522714, 2.509959169354603, 2.278597241937364, 1.941276306856755, 3.5400601887363594, 0.6259675758550236, 0.6852280441893477, 0.7539846016169844, 0.6643985681663889, 0.6747168734185027, 1.3010301122687717, 1.070335977667953, 0.7181437593861218, 0.5596450392784404, 1.1792443038045703, 0.88896210215247, 14.88263747454175, 3.677960871443559, 5.825968442058054, 8.080463494414614, 6.835078240280979, 0.6130963401839165, 2.218710169077653, 1.1555470757447805, 1.700356415478615, 0.7762605690304264, 9.605080255793085, 5.228522495834104, 8.278825680429549, 8.903324230080848, 9.257439098579626, 19.03147284734028, 15.990478443635265, 27.137076810192898, 7.21746447713861, 28.310320619638336,
124, 6.3234586187743, 5.072918595321853, 1.2993228767159521, 1.0364361537986793, 2.0072278530658396, 2.7113725584902415, 2.193050669629081, 0.7221296467732313, 0.7009202841224688, 0.6805992717398013, 0.6740418441029439, 0.683530827624514, 0.266424141848446, 0.7955471209035363, 0.7973004438010918, 1.0887027093748072, 1.1618201704759747, 11.03964365573327, 6.370517805344688, 2.3351539838301547, 5.871592241616311, 7.320547635211586, 2.5366173143755835, 2.2497734337695747, 1.2840018402877134, 1.86826513608591, 0.7617142230176853, 11.791030761499192, 9.443199818963565, 4.116490773313584, 8.381855575038752, 5.103777078318829, 17.098983727293298, 23.714528173794974, 25.451689330508064, 5.303554897241251, 32.38383324075788,
125, 4.110942124180413, 5.1116202760805605, 1.8739225246353552, 1.1817740982710432, 2.13342767212421, 2.2678824908967474, 1.5512984749237293, 0.6974942911806455, 0.944910750409732, 0.7607837716506075, 0.6836624299784716, 0.750898753317287, 1.1398862508842142, 0.46950620816571564, 0.6092390298092945, 0.8825378553085982, 1.2960974305169823, 2.018314509658705, 4.990780574403432, 1.745672799088833, 7.591251339538693, 10.292079949921089, 2.747731901499722, 2.738895154096042, 1.317382991037066, 0.6782848855150281, 1.2481124894566848, 15.134988229692912, 9.02589026723446, 2.0326566909607084, 13.355438293320168, 7.494868675113073, 17.463581379430295, 12.731994075171263, 26.420817132629757, 4.271344613602021, 29.83916558661976,
126, 6.321744258607802, 3.8864099240881314, 1.7859170700311227, 1.4219743257421464, 2.452677329459407, 3.166499667817506, 0.7169234907581755, 0.6778991544775659, 0.8232182474330614, 2.468818689796286, 0.7030488181201012, 0.6733868291336685, 0.6320743072270567, 0.9076889658535758, 1.6595364284391778, 1.3676376802649715, 1.5416440548472292, 10.910501983358861, 3.1013186858400705, 9.425507622045298, 8.130875573849096, 11.522061010026203, 2.756089407311403, 2.8576468790318073, 0.7093888337176617, 1.8225795283318504, 1.5140354666831244, 11.628494723199408, 4.709441271559397, 9.086167170688555, 8.159437731606332, 6.572822389463098, 20.29232240943035, 15.680264971507333, 23.99225452076776, 5.971341286005236, 19.228733362134584,
127, 2.3254849924911025, 4.78254027032031, 2.3372734743728416, 0.9322887736838856, 1.3151268283651174, 0.6919397642411899, 0.7504759327569918, 0.6985082127648319, 0.687928161451583, 0.7925577053632044, 0.6567610936246374, 0.6709559958032463, 1.678999773704458, 1.0337073118847178, 0.47120666163436015, 1.2110365935892073, 1.1802495422658357, 6.091611575198492, 12.081034376350058, 4.320434487440597, 6.504237898331583, 10.653675245324939, 2.6040085169413065, 2.2284522070672783, 1.2863104508605885, 1.8864931702283096, 2.083613263857663, 16.368409142339893, 6.083443153228703, 6.935999506264271, 12.407839737871214, 7.216554547511777, 25.88894913640331, 11.160525828550268, 24.4989508115781, 4.263182047131853, 21.64658901550218,
128, 9.210012549116417, 4.765645250879466, 2.0046596309325433, 1.237429576533446, 1.6391947227688237, 2.9831821267666476, 2.573756778441096, 0.6721131889156329, 0.7133864099240881, 0.909723507992347, 0.67834579041568, 0.6690273406159353, 1.248103138401231, 0.8558362053377596, 0.7725318356682918, 0.6001630053984192, 1.2344318953280256, 16.735882244028883, 5.833580201197308, 9.529226412118467, 5.088733567857803, 9.126566068012096, 2.33563088765829, 2.4557518742854785, 0.8590384496698142, 1.7370614789148393, 1.8497500462877243, 12.971533049435289, 5.685392399153135, 7.607101378532594, 8.978967221030237, 7.513012535040618, 20.401589492406007, 15.29657138516609, 32.86618990310436, 8.25769556109798, 27.265310950647,
129, 6.426063074739245, 4.281244214034437, 0.7016245804433177, 1.8583463379797391, 1.9034438067024624, 4.357282321455622, 2.9229395105158846, 0.6626242053940629, 0.7178608899586496, 2.639399924069429, 0.677537531629945, 1.711079738320064, 1.1053748619940065, 1.1615151152110539, 0.9161523586167171, 1.2682344444055238, 0.37508192192509904, 15.71600938097883, 5.8244083743065405, 5.792556570860152, 8.180753564154784, 11.479377038440175, 2.636842613686676, 1.72404458707921, 1.1220629336718948, 3.0897100184269224, 1.8345220557653035, 17.006202555082393, 2.5741529346417327, 7.533786181571313, 13.518113929519224, 8.413803180965035, 16.88091711411467, 24.452045917422698, 44.70472546236293, 11.032047721457088, 31.020081157810278,
130, 5.368902878067847, 5.192605425802981, 1.5153212368079985, 0.9795408257730049, 1.4063257469870623, 3.336772867322765, 2.2894834289946306, 0.696877121520706, 1.125347157933716, 1.0783908329733176, 0.8923656113065481, 1.7036865601020388, 1.067336973129035, 1.3667741841179508, 1.2364156549492598, 0.4336349750046287, 1.182301184160743, 14.052608570429344, 5.24465792184733, 5.419905093021182, 6.424177278556097, 11.331720276267582, 2.3120798020279, 1.9154100406646228, 1.420174247567323, 1.8665340504543722, 1.9029809294575077, 6.311115225575509, 5.576274909148994, 9.111811855829167, 17.928562611862, 10.503460558450374, 17.918533604887983, 13.396773966020403, 28.777033745465516, 6.982544384784709, 33.25817529381684,
131, 5.42129462705087, 5.471678770049442, 1.6681545822163903, 2.4881482143579197, 1.6346127528718515, 3.0867004685741954, 3.085216887660879, 0.6799049558723693, 0.9442464358452138, 0.7353179746255102, 0.6770154797371979, 0.6655557612787755, 1.713102353631885, 1.5439354664961034, 0.8114906704519739, 0.6227925595962016, 1.2024933654261556, 4.6995309510584455, 4.854054804665802, 6.4869121458989065, 4.817853946799975, 7.101863852373016, 3.498242690599856, 1.9911545066091607, 1.3281999829861337, 2.063702195066757, 1.8339577638128015, 13.473009113538644, 6.892411899031043, 7.993879734205599, 9.204759259749075, 7.768407085107695, 20.28867549780344, 18.933988094236195, 29.2657763994322, 6.075451929830748, 24.023267296179718,
132, 6.2142538761683355, 6.576634319715665, 2.48166320365913, 2.7101231253471574, 1.8403738149155664, 2.1797643783387164, 2.924139562632434, 0.6893961863708566, 0.875907753708161, 0.6231253471579337, 0.677293005704411, 0.7162151041988108, 0.6049566280872651, 0.6723173994648776, 0.4753222896268301, 0.23384886696842322, 0.8863482071221378, 5.604415361677661, 5.658957491532069, 9.855674875023142, 7.911899031043633, 5.55349886473265, 2.5567817368856764, 2.596268180789565, 1.3478249516946053, 2.3536862172300053, 1.2883460734784562, 5.5538287662778485, 7.321267666481515, 6.4004333902500905, 6.963617848546565, 6.6638938115516515, 14.240643267119845, 18.340180487838328, 32.89004093892078, 7.997421112492395, 29.34272974140591,
133, 6.427348844864119, 7.012484460549632, 2.2090456499825133, 2.3488002907554844, 2.063026247343966, 1.287611347692814, 0.652029459565101, 0.6933283959760538, 0.7134966187919344, 0.875907753708161, 0.6800849636898517, 0.6805992717398013, 1.129204468308338, 0.49789890034888235, 0.7023148866326056, 0.3386101339258162, 1.243871785808464, 9.567236226095694, 4.55285029521282, 5.358139145308187, 2.2382583472196504, 15.964934477154435, 2.5112236711014715, 1.559851742132801, 1.187835586002592, 2.7410458968503773, 1.15183402250612, 9.872836939028383, 3.4996805239407367, 11.73746925172587, 9.29549054701804, 6.104299100989528, 13.989888703737991, 14.371350984385607, 34.571313954206005, 6.433998113224182, 27.235921919221305,
134, 6.5325248410788115, 7.502715546503733, 1.7732534910689053, 0.8040332037277047, 1.6039655120341516, 2.679990184063503, 1.9763195983220947, 0.6783620317225205, 0.6953341973708572, 1.501049188421897, 0.6592297722643955, 0.7682373634512127, 0.425866417288282, 0.5749492677328042, 0.6035081686812848, 1.1122323026600012, 0.9886881618042515, 8.049549906983714, 6.782272830134336, 14.85274331913843, 2.156791952107634, 13.687905718918493, 2.772284520579924, 2.2790686909831512, 0.6647842992038511, 1.719648477795117, 1.5460082837883244, 9.70998426217367, 1.9533463820632861, 9.203407751001276, 9.772445138025585, 4.4123927667715845, 9.799238138342005, 19.581998703943714, 27.10448682342776, 6.615751984926537, 27.590696510248442,
135, 6.3009459527696885, 7.975709965526665, 2.5001191775895055, 1.4750766318994424, 2.077434220000411, 2.4877491822502003, 2.5451680023981447, 0.6959676083376373, 0.6397117817688083, 0.6696702256783723, 0.6761247917052398, 0.6732969841685341, 0.8900512250817749, 1.2968688925919067, 1.1978295265186583, 0.6348901438005308, 1.0955766342731719, 6.87273961612047, 5.154456202317709, 5.866560204900326, 9.482724392602192, 10.798289317915312, 2.3468521542026446, 2.1663300286703358, 0.878479293957909, 2.1612865572398023, 1.621590137628834, 13.634464437001004, 6.007448466333394, 12.18315391329648, 10.749850850665513, 8.471980497438745, 13.252069722538154, 22.54854039375424, 23.225228352774177, 5.210115410726408, 30.10034835798583,
136, 5.110485444187737, 7.187881873727086, 1.1062810237962988, 1.5211072023699315, 1.0328819178106345, 2.488579987561658, 2.641741584205942, 0.6817564648521879, 1.573982026120519, 0.849356600629513, 0.6559124853422206, 0.6377831265814973, 0.8376619369028181, 1.0908517822978108, 0.7687994286772291, 0.6506775641195193, 0.5594642967351724, 20.782090618139495, 7.200032401407146, 11.93488088625563, 9.624373401359144, 9.332791907222568, 2.125814782637593, 2.0780256742578533, 1.5837058393066539, 1.991407163504923, 1.9290563475899523, 12.309783902451928, 8.086574286113356, 7.560215186488097, 12.870471517620194, 7.0825319203778525, 23.772079244584333, 19.972765674395003, 23.684932083284238, 5.760934189141927, 30.374817420642263,
137, 5.767344671621656, 4.915154600999814, 2.3319799684361797, 1.512174483607649, 1.2424838064728179, 1.411138790235254, 1.741451465484052, 0.6397117817688083, 0.7285584973976011, 0.6474264025180522, 0.6659414923162377, 0.7257298031228785, 0.8713432697648583, 0.699500092575449, 0.6040491940325303, 0.5073478123664497, 1.167458346368382, 6.250786891316422, 4.868846574870799, 5.574368944022711, 5.061655249027957, 11.827559991696264, 3.2223353699932105, 1.671456588971864, 1.496999012528544, 2.1031324788962262, 1.10091752556111, 9.21004280253112, 4.594682241784629, 10.3714229875126, 6.5530236904982315, 9.768944385752818, 14.492470530148736, 21.14967392869633, 27.18225020058014, 7.846384097911592, 33.33485311362093,
138, 4.91561380461584, 7.099252749965579, 2.402631199983542, 1.9724125162007033, 1.3014548060372906, 3.4333780046610998, 2.61755481952359, 0.7154436421238864, 0.682615135683408, 0.8133458530607207, 0.6823736345121274, 0.736199645568281, 1.7876349063196182, 1.5970845279306674, 0.9529756969321301, 0.7278356860841585, 0.9327866358368893, 12.044087277284834, 3.895744615194716, 3.789514287477627, 6.895626324343228, 10.760967816975963, 2.757459032009638, 1.6341726840708508, 1.1887172569453628, 2.492763685737209, 2.400327099919768, 9.400108716809326, 4.3445181307614185, 3.104283520480956, 11.153788393095928, 10.633810096895637, 15.632305745849534, 15.42332853839982, 34.97530292744142, 9.588414696866835, 30.22241080184053,
139, 1.1707292530368771, 4.175390541330399, 2.598759914617769, 1.4776247945105563, 0.9197525149663642, 1.9631121122974482, 2.306081552424822, 0.7292013824600383, 0.7786207199545596, 1.7029907315638713, 0.6593139317634782, 0.7018144788002222, 1.1028590384496697, 1.4533728321915693, 0.48590572330942466, 0.5618779667748055, 1.2105434044688448, 17.54938900203666, 6.47589044875495, 13.244823489477257, 8.746059932784613, 6.682863512929703, 2.74040301178794, 2.4419991434433204, 0.6731418050155321, 2.315155972487948, 1.5844635252730974, 8.354718262050236, 7.622118589150157, 8.969830689789955, 6.807936801826822, 12.411616896341947, 19.167530704190582, 24.368535147812132, 33.85481855211997, 6.804299909187892, 30.902130116997732,
140, 6.649701358458995, 2.8645771303612437, 0.6821421958896501, 1.3353017305063222, 1.6205400920268538, 2.004255278396721, 1.9952992244234606, 0.6945786965802416, 0.6505122508177498, 1.185147911677049, 0.6696059371721286, 0.8060319918309179, 0.741866218190047, 1.0865636554397895, 0.6912895319208965, 0.870741295570031, 1.1486603655149679, 8.672174905881626, 5.395757105533073, 18.02868124558552, 7.787557496614642, 13.156999545538705, 2.7607541813244456, 2.3460843833338205, 0.6354687403567241, 2.048242700153566, 1.729181544863826, 9.279985512754298, 7.779207554156637, 5.604134522413544, 10.13811816153975, 9.499362258018062, 13.551998917579366, 26.950425847065357, 27.2086727766463, 7.844181804466936, 37.17896597631832,
141, 7.03728145581506, 7.823596295083055, 0.8684502869838918, 2.0444585021978097, 1.846149889938077, 1.3585123860072943, 2.8636502997254585, 0.6884983725504402, 0.8484339736885561, 1.508918101586126, 0.6840708510769611, 0.705286058137382, 0.5759456196383385, 1.5340567443418764, 1.172721226983665, 1.063494051573601, 0.7218724927482565, 9.654631858297845, 7.732207710822781, 17.567904091834844, 4.941152872924766, 16.56600629513053, 2.0966179102635314, 1.6669881921507963, 1.38442227474215, 2.0563304463508127, 1.1151252854409677, 11.352962757239743, 7.163801236102661, 6.59835627147236, 9.391357567528646, 11.714215180610292, 17.125213437840728, 18.11665909231175, 20.573134604702833, 4.459526439335414, 23.347452491962766,
142, 5.599276148155985, 3.7516244787120545, 1.6321360241930507, 1.8127198666913533, 1.7402024316484601, 3.3640015223518276, 0.677642000452591, 0.6769562563859916, 2.0774277911497867, 2.316206875270012, 0.6826381357949586, 0.6670986854286243, 1.0850768376226625, 1.0847682527926927, 0.45497686823911804, 0.9218354625686601, 0.39283061672274394, 8.278894560971953, 4.070973041441473, 2.6486173930165777, 9.614978707646731, 15.739496115259861, 1.6718599678345696, 2.298569537877073, 1.5365793028725818, 2.27238945354499, 1.412220840937745, 11.487184912846827, 7.6988040623478495, 5.1621645764104755, 9.38791637912171, 7.064596299830515, 30.491932710873645, 35.597689140458996, 36.798965799984124, 8.6011323248055, 40.50529002565662,
143, 5.364440499399167, 3.483412830663339, 2.217223147976712, 2.1367339381595998, 2.540906592841419, 2.547103545639696, 0.5986062699070757, 0.6844565821144233, 0.6840708510769611, 0.6912197329712604, 1.0474294883663517, 0.6878525279148258, 1.1899429945975075, 1.3461957101097999, 1.087966313757834, 0.9893126787220472, 1.1080535497541608, 10.249429118064556, 2.563095311567816, 7.715047624925424, 6.273313583904215, 22.608637289390852, 2.118527433191384, 1.5290422408548678, 2.063648057377289, 2.591749617207865, 1.583187209340318, 8.525982842683453, 4.076498179349502, 7.274157049106131, 11.26445279092937, 7.299068845275565, 21.86559073422617, 24.105230855740018, 22.788195087329505, 6.6195163740988585, 41.118051330882274,
144, 7.815245853942391, 7.832508570242322, 2.0742937264704064, 1.5840040515372968, 2.532839810422505, 3.437068331902621, 0.7783294900495419, 0.6798278096648769, 0.7600598654570141, 1.4431895328025672, 0.7076004443621551, 0.6739683715243796, 0.7503880168510175, 0.3918336698377431, 0.38729532517719883, 0.7732097871886799, 1.1961609475611512, 9.072598789225339, 5.194134573844349, 11.0724505749964, 3.5562241560204892, 9.321139824194812, 2.484787763317426, 2.5195642782200824, 1.8440692800996448, 2.5409800654199834, 1.2635858145023116, 9.453280256742577, 8.595058370007452, 4.223674991196256, 9.731600036080687, 7.522310683206812, 22.61210886872801, 13.255945401057415, 40.23109036245492, 5.696645682898228, 45.28409348063116,
145, 6.000917338540001, 4.639151185994363, 2.17530704190582, 1.3935494549269776, 0.9921215919179259, 2.5090929663231085, 2.7265789091227624, 0.6871771806706832, 0.9334500703179474, 0.6724989199530951, 0.6987286305005246, 0.6839744183175955, 0.6463720710156555, 0.5521508362648891, 0.45467433409208885, 0.8171480590014194, 0.7811304233783867, 14.794883663519101, 3.70012213462744, 12.463182401064275, 3.8206953818877527, 10.076621613281489, 2.5489320591153577, 1.9351251825793576, 1.4967009476359596, 2.5490649879651914, 1.9696866835359705, 7.768098500277725, 7.5218285194099845, 7.872509085100434, 9.320588779855582, 7.833430317137037, 16.567228765803105, 21.42837746096402, 30.547753502437818, 4.460042289538436, 38.7794191551829,
146, 4.865781028204653, 4.422694752633652, 2.5471517620193787, 2.0387582546442014, 1.9800789205702647, 2.9650270526034266, 1.489719716807293, 0.6932181871082075, 2.335092266864161, 1.2676176222510236, 0.6814478800222181, 0.6948713201259026, 1.477048146090916, 0.8745852472940049, 1.469297433548693, 0.6927773516368221, 1.044587259669262, 15.695779931014146, 4.576791334937973, 3.407261842644179, 7.820577207924457, 12.728206897712544, 3.4700775576539318, 2.4367362525458245, 1.0200683001090334, 1.8059310004320186, 1.741812439456998, 7.37488428068876, 7.186562267546295, 14.49036654267167, 8.41852919653327, 6.991485432422294, 20.104214240161284, 26.770399661438358, 27.107075507279173, 5.729717043952224, 42.266133843526916,
147, 5.594286692138941, 6.031931672461203, 2.3914159663781893, 2.413560246044971, 1.3063602138773402, 1.13221505201536, 1.000443774374528, 0.698363201096613, 0.8000216009380978, 0.6849576719668274, 0.7690173973269696, 0.7010430167252978, 1.3001336306481086, 1.2944207862741466, 1.0070665926063074, 0.3547226704049514, 1.304796763020398, 9.630716533975189, 6.575630284515213, 11.228028760106152, 9.838061802420254, 4.769116830216626, 2.3020325454134007, 2.6651854594828115, 1.2119173041061144, 2.8748784947231987, 1.2125223724001728, 9.91060297475776, 4.983563161948002, 6.5144726285255805, 12.288660536114712, 14.108401103309454, 24.075993222355006, 22.180690132828623, 24.58456595829304, 6.105477723603995, 40.22051031114167,
148, 4.644099972341655, 4.939983498832249, 1.1338332407578842, 1.325927297414059, 1.824221664899317, 2.795176819107572, 2.2102008649870153, 0.7029165674786856, 1.117478244769487, 0.6127106091464543, 0.6888098323943537, 1.1117914671886158, 1.7597667098685426, 0.7078067656147512, 1.4104574990522036, 0.7492593964080726, 1.1417914811097358, 10.564466176297318, 6.314090865007362, 7.852286052526747, 7.789727491541969, 6.663112330488742, 2.136377878740404, 2.1479404398795543, 0.9639300637862995, 2.4371294014878537, 2.295094062266808, 11.338219259807856, 7.514673208665061, 8.968184904030117, 11.773495306081864, 12.677065975436648, 28.145227735604514, 12.484933345676726, 29.207338147256678, 6.949386642270311, 27.428925199037213,
149, 5.431648460161697, 3.9296118002838973, 1.6679054143412593, 1.770718042612136, 0.6744275751404061, 3.2715092702513324, 2.8455532926001355, 0.6767068949072281, 0.6824564952535082, 1.5202255314271607, 0.7067518360797383, 0.6690273406159353, 0.6070348524523675, 1.7249547106381897, 0.8814365652451193, 0.7267537436950509, 0.7015251805221255, 12.961761196486247, 12.464725325214124, 13.081157810282045, 1.7826921890058345, 10.057038345225717, 2.865379867925692, 2.7548679256927726, 0.7771919683647864, 2.1654183007636068, 2.1266084984262172, 10.73030714476743, 10.29918842189718, 7.8007120594951544, 8.601111380133782, 4.873312934251941, 28.869094886406494, 23.388550380681465, 30.28314201073875, 5.974063445041041, 30.1637582546442,
