iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
119, 1.0681818181818181, 1.1272727272727274, 0.9990224828934506, 0.8282828282828283, 1.0926916221033869, 0.02378212504794785, 0.1522921522921523, 0.08347627215551749, 0.18625277161862527, 0.06909090909090912, 0.09222661396574443, 0.09771181199752624, 0.057040998217468816, 0.054421768707483, 0.1167775314116778, 1.0372960372960371, 1.0844155844155843, 0.9974747474747474, 1.0186480186480187, 0.8931419457735247, 0.27586206896551724, 0.3552769070010449, 0.38383838383838387, 0.2938475665748393, 0.3593073593073593, 0.784992784992785, 1.0123456790123455, 0.903820816864295, 0.8848484848484848, 1.1458333333333333, 1.1136363636363635, 1.112414467253177, 1.1863636363636363, 1.1530303030303028, 1.1354723707664884,
120, 0.3962703962703963, 0.6136363636363636, 1.1100478468899522, 1.1341991341991342, 1.0998217468805704, 0.06303030303030298, 0.06679035250463822, 0.027137042062415247, 0.10181818181818181, 0.02020202020202024, 0.022281639928698728, 0.12825933756166316, 0.037037037037037014, 0.08563899868247692, 0.09443269908386183, 0.9898989898989898, 1.048260381593715, 0.9873737373737375, 1.0326340326340326, 0.9841269841269841, 0.296760710553814, 0.3463203463203463, 0.36363636363636365, 0.3824451410658307, 0.2697947214076246, 0.7965367965367965, 0.931129476584022, 0.8457300275482094, 0.8945454545454545, 0.9595959595959596, 1.106060606060606, 1.082828282828283, 1.1564291564291564, 1.1196172248803826, 1.1092745638200185,
121, 1.053475935828877, 1.1228956228956228, 1.168181818181818, 0.7247474747474748, 0.8672936259143156, 0.09217171717171721, 0.04242424242424238, 0.032196969696969696, 0.030303030303030304, 0.1284271284271284, 0.03761755485893422, 0.02670775552131488, 0.04622496147919881, 0.10330578512396697, 0.09427609427609426, 1.0254545454545456, 1.048260381593715, 0.9772727272727273, 1.054112554112554, 0.9606060606060606, 0.27705627705627706, 0.33766233766233766, 0.28888888888888886, 0.3463203463203463, 0.28152492668621704, 0.8815426997245179, 0.9745454545454545, 0.9318181818181818, 1.0190796857463524, 1.1609848484848484, 1.0733137829912025, 1.1171717171717173, 1.167895167895168, 1.1546231546231547, 1.0713587487781038,
122, 1.066287878787879, 1.0094043887147335, 1.0909090909090908, 1.0700757575757576, 1.0683982683982685, 0.040404040404040366, 0.08000000000000002, 0.01641414141414145, 0.05818181818181823, 0.059504132231404994, 0.07915893630179342, 0.02716823406478583, 0.027039627039627052, 0.04230989136649514, 0.08510638297872337, 1.0476190476190474, 1.0844155844155843, 0.9924242424242424, 1.0347923681257016, 0.9212121212121211, 0.31138975966562177, 0.4075235109717868, 0.44305120167189127, 0.31347962382445144, 0.2909090909090909, 0.8363636363636364, 0.9090909090909091, 0.9797979797979799, 1.0727272727272728, 1.0069930069930069, 1.0343434343434343, 1.1174242424242424, 1.1825951825951826, 1.1437451437451438, 1.098255280073462,
123, 0.9139393939393939, 1.0080808080808081, 0.9220779220779222, 0.6060606060606061, 0.4747474747474748, 0.004933051444679306, 0.04116638078902234, 0.033333333333333375, 0.0687645687645688, 0.09400123685837977, 0.06060606060606061, 0.10235690235690231, 0.028650137741046827, 0.095959595959596, 0.20855614973262032, 0.8959156785243741, 1.0326340326340326, 0.9866666666666667, 1.0347923681257016, 0.9, 0.28484848484848485, 0.26666666666666666, 0.4007820136852395, 0.43469174503657265, 0.32183908045977017, 0.8484848484848485, 1.075268817204301, 0.9538866930171278, 1.0428422152560084, 0.9966329966329965, 1.1174242424242424, 1.1143695014662756, 1.1363636363636365, 1.170731707317073, 1.0946969696969697,
124, 0.8574635241301909, 1.120293847566575, 1.1180223285486441, 0.7016317016317016, 0.36796536796536794, 0.04251469923111714, 0.09523809523809522, 0.014692378328741953, 0.08437314319667263, 0.04574042309891366, 0.03636363636363634, 0.07636363636363636, 0.03296119085592766, 0.046345811051693456, 0.1590909090909091, 0.9366391184573002, 1.0476190476190474, 1.0424242424242425, 1.0036363636363637, 0.9575757575757576, 0.33939393939393936, 0.25946969696969696, 0.29545454545454547, 0.39999999999999997, 0.3874458874458874, 0.9670619235836626, 0.9393939393939394, 1.0133333333333332, 1.0869990224828936, 1.0497835497835497, 1.1349862258953167, 1.0476190476190474, 1.1262626262626263, 1.1344211344211343, 1.0927456382001837,
125, 1.026392961876833, 0.9487983281086729, 0.8624708624708625, 0.9913419913419914, 1.026392961876833, 0.037754595131644274, 0.04489337822671154, 0.015610651974288351, 0.02597402597402599, 0.04195804195804192, 0.033670033670033656, 0.04112554112554114, 0.01474201474201478, 0.08126721763085404, 0.1554001554001554, 0.922266139657444, 1.010909090909091, 1.0069930069930069, 1.0101010101010102, 1.0110192837465564, 0.23863636363636365, 0.25, 0.3575757575757576, 0.3515151515151515, 0.3744588744588745, 0.6418732782369146, 1.0235690235690236, 1.0372960372960371, 1.1045943304007821, 1.0347923681257016, 1.1079545454545454, 1.0825496342737722, 1.1597051597051597, 1.1606060606060604, 1.1129476584022038,
126, 0.6375757575757576, 1.0853994490358128, 1.1004784688995213, 1.162981162981163, 1.0688705234159779, 0.20454545454545456, 0.05347593582887703, 0.008754208754208723, 0.28163992869875226, 0.08381689232753062, 0.010101010101010065, 0.08534322820037103, 0.040404040404040366, 0.07142857142857144, 0.187012987012987, 1.005050505050505, 1.0372960372960371, 0.9624242424242424, 1.037037037037037, 0.9956709956709958, 0.3787878787878788, 0.3510971786833856, 0.44096133751306166, 0.4681295715778474, 0.3281086729362591, 1.0101010101010102, 0.896969696969697, 0.9987878787878788, 1.0346320346320346, 1.0527497194163862, 1.0889540566959923, 1.0476190476190474, 1.1613431613431613, 1.1847041847041846, 1.1283422459893049,
127, 1.016161616161616, 1.1255411255411254, 1.0580086580086578, 1.0787878787878789, 0.9826839826839827, 0.008771929824561438, 0.01987083954297066, 0.021969696969697014, 0.05151515151515149, 0.02396053558844261, 0.03239289446186002, 0.12265512265512266, 0.020898641588296775, 0.05603201829616919, 0.1621212121212121, 1.0424242424242425, 1.0929989550679207, 0.9953379953379954, 1.1131313131313132, 0.9466089466089466, 0.3845350052246604, 0.3448275862068965, 0.4027370478983382, 0.3292929292929293, 0.35064935064935066, 0.927536231884058, 0.9988776655443322, 0.9915151515151515, 1.0303030303030303, 1.0454545454545454, 1.1003787878787878, 1.094949494949495, 1.1613431613431613, 1.121212121212121, 1.1683501683501685,
128, 1.0890725436179982, 0.9634273772204807, 1.0064279155188245, 1.1105169340463459, 0.9248035914702581, 0.20966420966420968, 0.03343782654127478, 0.05224660397074194, 0.11857707509881427, 0.07204116638078904, 0.05477855477855475, 0.03526170798898073, 0.020544427324088396, 0.1341991341991342, 0.08459595959595963, 1.0075757575757576, 1.0116550116550118, 0.9646464646464648, 1.0662177328843996, 0.9783549783549783, 0.3616161616161616, 0.3239289446185998, 0.29545454545454547, 0.5057471264367817, 0.38662486938349006, 0.9201101928374655, 0.978675645342312, 0.9939393939393939, 1.0679205851619644, 1.0909090909090908, 1.0848484848484847, 1.082828282828283, 1.154791154791155, 1.1751662971175167, 1.1619047619047618,
129, 1.1290043290043288, 0.3239289446185998, 0.79004329004329, 1.0484848484848486, 1.0080808080808081, 0.012855831037649262, 0.03463203463203462, 0.0015151515151515366, 0.1274281274281274, 0.04155844155844152, 0.027629233511586408, 0.08888888888888889, 0.017045454545454544, 0.08827404479578396, 0.15311004784688995, 0.9264069264069263, 1.0662177328843996, 0.9256198347107438, 1.0886644219977553, 1.0082644628099173, 0.30707070707070705, 0.30303030303030304, 0.32525252525252524, 0.3887147335423197, 0.44723092998955066, 0.8774703557312253, 1.051201671891327, 0.903820816864295, 1.0747474747474748, 1.0562770562770565, 1.1239669421487604, 1.1268939393939394, 1.162981162981163, 1.1722099039172211, 1.1283422459893049,
130, 0.8344988344988346, 0.9843260188087773, 0.8578088578088577, 0.7676767676767676, 0.9004329004329005, 0.008563899868247746, 0.007575757575757576, 0.06818181818181818, 0.16260162601626016, 0.04517906336088158, 0.014204545454545454, 0.08563899868247692, 0.02597402597402599, 0.06060606060606061, 0.18181818181818182, 0.9030303030303031, 0.9747474747474747, 1.0163170163170163, 1.0707070707070707, 0.8931419457735247, 0.3831168831168831, 0.32649071358748777, 0.3908045977011494, 0.26078971533516987, 0.3490073145245559, 0.8744588744588745, 0.9921436588103255, 0.9090909090909091, 1.1143695014662756, 0.8748353096179183, 1.1363636363636365, 1.098989898989899, 1.1580671580671582, 1.1648189209164819, 1.1497835497835498,
131, 0.4428904428904429, 1.1116883116883116, 1.0216450216450217, 1.1186147186147186, 0.4671717171717172, 0.007047216349541943, 0.02639296187683285, 0.0031347962382444732, 0.043560606060606064, 0.004329004329004313, 0.07702020202020206, 0.11432506887052343, 0.027819175360158942, 0.08695652173913045, 0.08639587362991615, 0.9228650137741047, 1.067099567099567, 0.8953168044077136, 1.0126262626262625, 0.935064935064935, 0.388327721661055, 0.28347996089931576, 0.367816091954023, 0.39687194525904207, 0.2695924764890282, 0.793939393939394, 0.958041958041958, 1.0206060606060605, 1.0909090909090908, 1.0595611285266457, 1.1294765840220387, 1.1026392961876834, 1.1565656565656568, 1.1818181818181819, 1.1239669421487604,
132, 1.051201671891327, 1.1082251082251082, 1.085995085995086, 0.7525252525252525, 1.0321969696969697, 0.11698379140239605, 0.03201829616923961, 0.022510822510822537, 0.007575757575757576, 0.008438818565400888, 0.045454545454545456, 0.08510638297872337, 0.023626091422701584, 0.0812379110251451, 0.09292929292929292, 1.0126262626262625, 1.0372960372960371, 0.928374655647383, 0.96, 0.9757575757575758, 0.5268065268065267, 0.296969696969697, 0.37171717171717167, 0.3616813294232649, 0.34949494949494947, 0.8722002635046113, 1.0033670033670035, 0.9551515151515151, 1.0464646464646463, 1.0347923681257016, 1.103030303030303, 1.115530303030303, 1.1414141414141417, 1.1832611832611835, 1.1194295900178253,
133, 0.4825174825174825, 1.0962566844919786, 1.0875420875420874, 1.0528138528138526, 0.9347319347319347, 0.23875114784205695, 0.03415977961432511, 0.03178122690317807, 0.052892561983471094, 0.030303030303030304, 0.11134601832276249, 0.13030303030303034, 0.03714565004887588, 0.061794414735591205, 0.14763014763014765, 0.9206349206349206, 1.0163170163170163, 0.9776021080368906, 1.0594837261503929, 0.9569377990430623, 0.3898989898989899, 0.35241301907968575, 0.4404040404040404, 0.40476190476190477, 0.3917748917748918, 1.0181818181818183, 1.0190796857463524, 0.9974747474747474, 1.1136363636363635, 1.1055381400208986, 1.1497326203208555, 1.082828282828283, 1.1690590111642745, 1.1766444937176643, 1.1111111111111112,
134, 1.006060606060606, 1.1144781144781144, 0.9030303030303031, 0.4601571268237935, 1.121212121212121, 0.0014260249554367151, 0.028409090909090908, 0.002003506135737588, 0.013986013986013936, 0.003148366784730449, 0.022727272727272728, 0.05347593582887703, 0.0122968818620992, 0.06545454545454546, 0.1167775314116778, 0.8757575757575757, 1.0025252525252526, 0.9987878787878788, 1.0909090909090908, 0.990909090909091, 0.38181818181818183, 0.31717171717171716, 0.4134199134199134, 0.3939393939393939, 0.46394984326018807, 0.8813131313131314, 1.0, 1.0254545454545456, 0.9696969696969697, 0.9988776655443322, 1.1306818181818181, 1.0987292277614857, 1.1597051597051597, 1.1590909090909092, 1.1390374331550803,
135, 1.0695187165775402, 1.1430976430976432, 0.754440961337513, 1.1445887445887446, 0.48717948717948717, 0.1562998405103668, 0.022281639928698728, 0.06385281385281387, 0.006379585326953714, 0.08624708624708627, 0.0482603815937149, 0.08381689232753062, 0.028812717337307465, 0.07865892972275947, 0.11255411255411259, 1.0206060606060605, 1.0974025974025974, 1.0133333333333332, 0.9823232323232323, 0.841354723707665, 0.404040404040404, 0.3528138528138528, 0.32196969696969696, 0.5064935064935066, 0.4220779220779221, 0.9670619235836626, 1.0411255411255413, 0.941919191919192, 1.0303030303030303, 1.0867293625914314, 1.0909090909090908, 1.125, 1.1346801346801347, 1.186147186147186, 1.1341991341991342,
136, 1.0342130987292277, 1.0623885918003566, 0.9794721407624633, 1.1646191646191646, 0.9285714285714286, 0.008359456635318667, 0.12409812409812408, 0.02462121212121212, 0.15007215007215008, 0.005681818181818182, 0.030853994490358163, 0.09696969696969694, 0.0077922077922077644, 0.0766852195423624, 0.18509418509418513, 1.0, 1.1118077324973876, 1.0151515151515151, 0.9915151515151515, 0.9696969696969697, 0.3490073145245559, 0.3761755485893417, 0.34949494949494947, 0.5212121212121212, 0.4555903866248694, 0.8744588744588745, 0.9115151515151515, 0.9924242424242424, 1.1193181818181819, 1.020979020979021, 1.0967741935483872, 1.1325757575757576, 1.103386809269162, 1.1454545454545453, 1.142602495543672,
137, 1.0107526881720432, 1.103386809269162, 1.1122031122031122, 1.1307359307359308, 1.040078201368524, 0.0007130124777183576, 0.1409443269908386, 0.0022172949002217585, 0.128099173553719, 0.011544011544011502, 0.004268032437046543, 0.21125541125541125, 0.042207792207792194, 0.06654783125371358, 0.11363636363636363, 0.9292929292929292, 1.106060606060606, 1.048951048951049, 1.0466200466200466, 1.0330578512396695, 0.3239289446185998, 0.44155844155844154, 0.41379310344827586, 0.45454545454545453, 0.4264069264069264, 0.888888888888889, 1.0626262626262626, 0.903820816864295, 0.9848484848484849, 1.0347923681257016, 1.0889540566959923, 1.125, 1.1888111888111887, 1.14996114996115, 1.1283422459893049,
138, 1.0478983382209188, 0.9454545454545454, 1.0993265993265993, 0.948051948051948, 1.0681818181818181, 0.0017152658662093092, 0.03323558162267842, 0.003367003367003355, 0.0980012894906512, 0.03802733214497918, 0.022482893450635394, 0.12554112554112554, 0.0108954715696289, 0.0766852195423624, 0.20638820638820637, 1.0025252525252526, 1.0745920745920745, 1.0327272727272727, 1.037037037037037, 0.9545454545454546, 0.3092998955067921, 0.4107744107744108, 0.42424242424242425, 0.58098223615465, 0.4399551066217733, 0.9494949494949496, 0.972121212121212, 1.013986013986014, 1.1276400367309458, 1.0012121212121212, 1.0658307210031346, 1.0808080808080807, 1.170653907496013, 1.1590909090909092, 1.1515151515151516,
139, 1.066287878787879, 1.1285831285831285, 1.0972886762360445, 1.02020202020202, 0.8005050505050505, 0.01581027667984186, 0.18341307814992025, 0.0049140049140048905, 0.10007047216349538, 0.06192358366271413, 0.03613053613053616, 0.09026434558349453, 0.03657262277951936, 0.08080808080808084, 0.2332415059687787, 1.048951048951049, 0.9963636363636365, 0.9722222222222223, 1.0998877665544333, 1.0303030303030303, 0.3699059561128527, 0.3490073145245559, 0.3304007820136852, 0.5412748171368861, 0.5216450216450217, 0.8427128427128427, 1.0407523510971788, 0.9444444444444444, 1.125, 1.093073593073593, 1.1182795698924732, 1.1533516988062442, 1.154791154791155, 1.1692535107169253, 1.1354723707664884,
140, 0.9090909090909091, 1.019853709508882, 1.0009182736455464, 1.1728091728091727, 1.003787878787879, 0.04738292011019281, 0.0, 0.02560819462227915, 0.010416666666666666, 0.038007190549563384, 0.013257575757575758, 0.0641711229946524, 0.02483854942871338, 0.06526806526806525, 0.14393939393939395, 0.9752066115702479, 1.0536130536130537, 1.0545454545454545, 1.0084848484848485, 1.0101010101010102, 0.43073593073593075, 0.4399551066217733, 0.5642633228840125, 0.5131313131313131, 0.438871473354232, 0.8293460925039873, 0.9066666666666667, 0.9747474747474747, 0.9042424242424243, 1.1456500488758552, 1.1358748778103618, 1.1182795698924732, 1.1919191919191918, 1.162121212121212, 1.1584415584415584,
141, 1.0707070707070707, 1.0101010101010102, 1.1142191142191145, 1.0927456382001837, 0.6272727272727272, 0.01190476190476189, 0.02195871761089157, 0.0, 0.07941483803552767, 0.045454545454545456, 0.03721424774056351, 0.08242424242424239, 0.017595307917888603, 0.0843214756258235, 0.12121212121212122, 0.9512516469038208, 1.055944055944056, 1.0396270396270395, 1.0729517396184063, 1.0, 0.38383838383838387, 0.35664335664335667, 0.4177489177489177, 0.5346320346320346, 0.4646464646464646, 0.7994227994227994, 0.9347319347319347, 0.8292011019283746, 0.9652076318742985, 1.0574712643678161, 1.1586452762923352, 1.110459433040078, 1.2, 1.1313131313131313, 1.1307359307359308,
142, 0.9042424242424243, 1.0068426197458455, 1.1630591630591631, 1.1016042780748663, 0.3263403263403264, 0.017883755588673615, 0.0, 0.0028860028860028756, 0.058275058275058286, 0.02501202501202503, 0.006493506493506524, 0.08080808080808084, 0.015151515151515152, 0.10058027079303672, 0.09749670619235831, 1.0252525252525253, 0.963924963924964, 1.0629370629370631, 1.128526645768025, 1.0158730158730158, 0.41301907968574636, 0.32727272727272727, 0.5216450216450217, 0.4702194357366771, 0.5497835497835498, 0.8457300275482094, 0.9671717171717171, 1.0, 0.9315375982042648, 1.0865800865800868, 1.1193181818181819, 1.1479500891265597, 1.1238095238095238, 1.1847041847041846, 1.142602495543672,
143, 1.0151515151515151, 0.40628507295173966, 1.0356506238859178, 1.1430976430976432, 1.0424242424242425, 0.09090909090909091, 0.009990009990009955, 0.03397612488521579, 0.040404040404040366, 0.02505050505050509, 0.017595307917888603, 0.09542230818826568, 0.027397260273972577, 0.06184291898577617, 0.1414141414141414, 0.9617918313570488, 1.0351515151515152, 0.9898989898989898, 1.0254545454545456, 1.012987012987013, 0.41975308641975306, 0.46689113355780026, 0.777056277056277, 0.4827586206896552, 0.40259740259740256, 0.8980716253443526, 0.7317620650953984, 0.9595959595959596, 1.1193181818181819, 1.025813692480359, 1.1193181818181819, 1.1221896383186705, 1.1872571872571873, 1.1980267794221282, 1.1601731601731602,
144, 1.0363636363636364, 1.153069153069153, 1.1056511056511056, 0.8507295173961841, 0.47362514029180697, 0.01943967981703826, 0.18528138528138527, 0.005928853754940697, 0.019900497512437842, 0.010752688172043029, 0.031194295900178304, 0.17871017871017872, 0.018808777429467054, 0.11839323467230443, 0.20538720538720542, 0.9617918313570488, 1.0223978919631094, 1.0569696969696971, 1.121212121212121, 1.0158730158730158, 0.3051201671891327, 0.5541125541125541, 0.5432900432900433, 0.4909090909090909, 0.5086580086580086, 0.8196248196248196, 0.9309090909090909, 0.9624242424242424, 0.9870129870129869, 1.0992685475444095, 1.1163245356793745, 1.1404958677685952, 1.1580671580671582, 1.139083139083139, 1.1258034894398532,
145, 0.9115151515151515, 1.0240334378265412, 0.8571428571428571, 1.0700757575757576, 1.0376492194674012, 0.24242424242424243, 0.14673046251993624, 0.0, 0.1095571095571096, 0.11255411255411259, 0.023391812865497096, 0.035594035594035574, 0.030303030303030304, 0.09155383623468728, 0.2174688057040998, 1.0157575757575756, 1.06993006993007, 1.02020202020202, 1.0971786833855801, 0.9575757575757576, 0.3949843260188088, 0.4350649350649351, 0.6643356643356644, 0.5182863113897597, 0.45977011494252873, 0.7049441786283892, 0.96, 1.0012121212121212, 1.0367965367965368, 1.1138975966562175, 1.125, 1.1349862258953167, 1.153153153153153, 1.1515151515151516, 1.1744471744471745,
146, 0.593939393939394, 1.122031122031122, 1.095959595959596, 1.067448680351906, 1.0616509926854754, 0.10101010101010098, 0.03848003848003845, 0.013368983957219258, 0.0382775119617225, 0.028587764436820994, 0.016617790811339156, 0.19000819000819, 0.017763845350052196, 0.12258953168044076, 0.12272727272727275, 0.914141414141414, 1.0822510822510822, 1.0751964085297419, 1.0036363636363637, 1.0833333333333333, 0.3719958202716823, 0.4978354978354978, 0.5788923719958202, 0.5757575757575758, 0.5723905723905724, 0.9393939393939394, 1.0396270396270395, 0.972121212121212, 1.0151515151515151, 1.0116550116550118, 1.1515151515151516, 1.147842056932966, 1.2, 1.181079083518108, 1.1653679653679654,
147, 1.0224828934506354, 1.1594896331738438, 1.0606060606060606, 1.0146627565982405, 1.0872359963269054, 0.0347474747474748, 0.01564027370478982, 0.008522727272727272, 0.11335578002244669, 0.000819000819000851, 0.03576751117734723, 0.17854217854217852, 0.01987083954297066, 0.054421768707483, 0.1787878787878788, 1.0327272727272727, 1.0252525252525253, 1.0075757575757576, 1.0909090909090908, 1.019283746556474, 0.367816091954023, 0.4696969696969697, 0.6298701298701298, 0.4179728317659352, 0.48717948717948717, 0.8715728715728716, 1.0460157126823795, 0.9797979797979799, 1.1045943304007821, 1.1590909090909092, 1.1111111111111112, 1.1231060606060606, 1.2106430155210643, 1.153069153069153, 1.1515151515151516,
148, 0.863030303030303, 1.1082251082251082, 1.0892710892710893, 0.4405594405594406, 0.7025813692480358, 0.20499108734402854, 0.009569377990430571, 0.014903129657228047, 0.009828009828009781, 0.06379585326953746, 0.019886363636363636, 0.1835016835016835, 0.061771561771561824, 0.1226215644820296, 0.17862838915470497, 0.9974747474747474, 1.0277777777777777, 1.0186480186480187, 1.0769230769230769, 1.0688705234159779, 0.40628507295173966, 0.5162738496071829, 0.5656565656565657, 0.4200626959247649, 0.5993265993265994, 0.9545454545454546, 1.0454545454545454, 1.0093240093240092, 0.8372615039281706, 0.7768595041322314, 1.128787878787879, 1.128787878787879, 1.2076866223207687, 1.132867132867133, 1.121212121212121,
149, 1.0833333333333333, 1.1187551187551188, 1.1424242424242426, 0.8135198135198135, 1.0819964349376114, 0.030303030303030304, 0.017763845350052196, 0.0, 0.10479797979797977, 0.26704545454545453, 0.0457203615098352, 0.15850815850815847, 0.025711662075298417, 0.04947433518862085, 0.15073815073815075, 1.0375757575757576, 0.9828722002635047, 1.0303030303030303, 0.9976689976689975, 0.9783549783549783, 0.35714285714285715, 0.4703030303030303, 0.4666666666666667, 0.4624017957351291, 0.49134199134199136, 0.9338842975206613, 1.0056116722783388, 0.8774703557312253, 0.967452300785634, 1.1111111111111112, 1.1117424242424243, 1.0929292929292929, 1.1658692185007975, 1.1692535107169253, 1.1445887445887446,
150, 0.9427609427609428, 1.0107526881720432, 1.1437451437451438, 0.9783549783549783, 1.131859131859132, 0.02190580503833511, 0.03636363636363634, 0.007177033492822955, 0.002400240024002402, 0.0015278838808250518, 0.05603201829616919, 0.09779614325068868, 0.019696969696969654, 0.061771561771561824, 0.1378787878787879, 0.9004329004329005, 1.0593939393939393, 1.052121212121212, 1.023030303030303, 1.0216450216450217, 0.3658810325476992, 0.5207631874298541, 0.5723905723905724, 0.3874458874458874, 0.58098223615465, 0.9421487603305786, 1.0261233019853708, 0.9118457300275483, 1.0747474747474748, 1.0649350649350648, 1.120293847566575, 1.1515151515151516, 1.1738437001594897, 1.170731707317073, 1.1341991341991342,
151, 1.1228956228956228, 0.9362591431556948, 0.20643939393939395, 1.033976124885216, 1.0606060606060606, 0.296969696969697, 0.05477855477855475, 0.0025252525252524895, 0.006828851899274425, 0.06679035250463822, 0.020544427324088396, 0.13107822410147993, 0.00952380952380949, 0.1077441077441078, 0.09966329966329963, 0.9206349206349206, 1.0328282828282829, 1.0569696969696971, 1.067099567099567, 1.0620490620490621, 0.5216450216450217, 0.5575757575757575, 0.6509539842873177, 0.44155844155844154, 0.5274971941638609, 0.8744588744588745, 0.845959595959596, 0.9696969696969697, 1.1331496786042239, 1.1358748778103618, 1.1136363636363635, 1.1174242424242424, 1.177933177933178, 1.1966173361522199, 1.1498316498316499,
152, 1.073083778966132, 0.5883838383838385, 1.0623885918003566, 1.033976124885216, 0.4132231404958678, 0.06666666666666665, 0.03679653679653683, 0.0034305317324185105, 0.039215686274509776, 0.029806259314455987, 0.06787878787878783, 0.22773186409550047, 0.028213166144200583, 0.12525252525252523, 0.07323232323232327, 1.0013175230566533, 1.1133557800224467, 0.928374655647383, 1.0887445887445888, 0.9151515151515152, 0.4264870931537598, 0.6545454545454545, 0.6352413019079686, 0.4284221525600836, 0.5384615384615384, 0.9148629148629148, 1.0069930069930069, 0.924901185770751, 1.1136363636363635, 1.0909090909090908, 1.1496212121212122, 1.1280547409579669, 1.162981162981163, 1.1515151515151516, 1.1515151515151516,
153, 1.0303030303030303, 1.1393939393939394, 0.9886363636363636, 1.185913185913186, 1.019853709508882, 0.044932079414838025, 0.018091361374943462, 0.0032938076416337567, 0.0047846889952153394, 0.0010920010920011346, 0.022482893450635394, 0.08781694495980205, 0.018091361374943462, 0.06926406926406924, 0.06802721088435378, 1.0545454545454545, 1.109717868338558, 0.9393939393939394, 1.103896103896104, 0.9927849927849927, 0.5412748171368861, 0.6923076923076923, 0.6317016317016317, 0.5034965034965035, 0.6060606060606061, 0.9421487603305786, 1.0553814002089865, 0.9309090909090909, 1.0281385281385282, 1.0929989550679207, 1.1382575757575757, 1.086868686868687, 1.1722488038277514, 1.1909795630725863, 1.1498316498316499,
154, 1.0926916221033869, 1.1127946127946127, 1.1378787878787877, 1.1646191646191646, 1.106060606060606, 0.009090909090909113, 0.16161616161616163, 0.06818181818181818, 0.20259740259740258, 0.024793388429752018, 0.022727272727272728, 0.09523809523809522, 0.02639296187683285, 0.12554112554112554, 0.13636363636363635, 1.0722610722610724, 1.0864197530864197, 1.0151515151515151, 1.0909090909090908, 1.08300395256917, 0.39281705948372614, 0.6618181818181819, 0.7384960718294051, 0.6277056277056278, 0.5990675990675991, 0.911976911976912, 1.0428422152560084, 1.0757575757575757, 1.0666666666666667, 1.1171717171717173, 1.1496212121212122, 1.134469696969697, 1.13973063973064, 1.162121212121212, 1.154978354978355,
155, 0.7182940516273849, 1.10995670995671, 1.0614250614250613, 1.1166207529843892, 0.8372615039281706, 0.08391608391608395, 0.07421150278293139, 0.07486631016042776, 0.03496503496503495, 0.07915893630179342, 0.03751803751803749, 0.17035217035217035, 0.015408320493066268, 0.06555349412492265, 0.1324876673713883, 1.0841750841750841, 1.119047619047619, 1.0181818181818183, 1.083916083916084, 1.0187590187590188, 0.5090909090909091, 0.6442199775533108, 0.6127946127946128, 0.6177156177156177, 0.5967365967365967, 0.9617918313570488, 1.0888192267502612, 0.922266139657444, 1.0871212121212122, 1.139784946236559, 1.1496212121212122, 1.0867293625914314, 1.1384111384111384, 1.1499202551834131, 1.1834130781499204,
156, 0.9759665621734589, 1.0942760942760943, 0.8268398268398268, 1.106060606060606, 1.032258064516129, 0.13012477718360074, 0.04947433518862085, 0.0013320013320013272, 0.008869179600886927, 0.07575757575757576, 0.014964459408903813, 0.13636363636363635, 0.02505050505050509, 0.061868686868686906, 0.08606060606060606, 1.0472727272727274, 1.0745920745920745, 1.0629370629370631, 1.0974025974025974, 1.0688705234159779, 0.44755244755244755, 0.5497835497835498, 0.7016317016317016, 0.6038961038961038, 0.6195286195286195, 0.9148629148629148, 1.070010449320794, 0.9090909090909091, 1.0574712643678161, 1.1076280041797282, 1.1174242424242424, 1.1241446725317692, 1.1794871794871793, 1.1371610845295057, 1.1464646464646464,
157, 0.7272727272727273, 1.1072891072891073, 0.9912023460410557, 0.9137529137529138, 1.1111111111111112, 0.040735221063089945, 0.05594405594405596, 0.010389610389610353, 0.040078201368524, 0.021505376344086058, 0.034482758620689634, 0.0843214756258235, 0.02185792349726781, 0.08534322820037103, 0.06963249516441004, 1.0593939393939393, 1.048951048951049, 1.0536130536130537, 1.0909090909090908, 1.0165289256198347, 0.43260188087774293, 0.6233766233766235, 0.6690909090909091, 0.6290491118077325, 0.4489337822671156, 0.8980716253443526, 1.0679205851619644, 0.9671717171717171, 0.8557575757575758, 1.0865800865800868, 1.1193181818181819, 1.1306818181818181, 1.1613431613431613, 1.193798449612403, 1.1428571428571428,
