iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
107, 0.009978146789408632, 0.007199465044614777, -0.0051579110825638865, 0.00017265832012363635, 0.005949268903097519, -0.0011933551303933744, 0.009066334877998143, 0.017439618081149185, 0.00038354731988274977, 0.009368971532778379, 0.0013687437519124936, 0.004365950058649375, -0.001975735727679364, 0.0053183093659795, -0.006384027289713218, -0.0054521323775927446, -8.262546842003418e-05, 0.00932615291510869, 0.018781930020619904, 0.012004706247957499, 0.021035527883914745, 0.03314418649240461, 0.010879826329283793, 0.013870121952582854, 0.009505295381433165, 0.01568728920314556, 0.0003986042885026374, -0.004067512184948375, 0.03067940420290853, 0.019573000466344314, 0.00802976999687492, 0.021155522076178494, 0.026927274370616896, 0.02921712453399033, 0.018395020212174897, 0.020672748189161445, 0.02912171430147195,
108, 0.015175766211313363, 0.004081999056299918, 0.00952812076610171, 0.006283596627707771, -0.008603725603657037, 0.0013483935047064117, -0.0024907618051763277, 0.015923300018710073, -0.004284658736147685, 0.0025187215504895526, -0.0077861772498109645, 0.002939735851524253, -0.004099757498525624, 0.003356889835832167, 0.0063497136570964405, -0.0059399427914179825, 0.010310066224408752, 0.013460524566255063, 0.02722233650075329, 0.01741819085657473, 0.017594965459313987, 0.024399054580434773, 0.00775642193014063, 0.012392260924994347, 0.011390322997879095, 0.011192051601654424, 0.010493301460012122, 0.036768996083588495, 0.04358226054362298, 0.02171624002121547, 0.01743377429262888, 0.03309512752704895, 0.03328849080469333, 0.025181173655086455, 0.015536700909509985, 0.019926913474319064, 0.033536606270462996,
109, 0.018296707064127397, 0.014431294455620521, 0.009919922680490334, 0.00582771060983859, 0.011311431852854964, -0.0018080938955535196, -0.00436572125423112, 0.01743939718192677, -0.009276371800990555, -0.00334117446303728, 0.008592819668266357, 0.00110841946550983, 0.009942767883161629, -0.0014367341316170626, 0.008065362599568273, -0.005134526882370402, -0.0056952631300442496, 0.017609823015976463, 0.007894280983334256, 0.016773057662630316, 0.017877767880206154, 0.0004996690530604422, 0.007208564747358735, 0.012799840037929324, 0.010217623055530388, 0.01651583987112463, 0.00043207368141901593, 0.028416659188145146, 0.026730267863682336, 0.004210347594477734, 0.007798298641104049, 0.007044735759466548, 0.027564986093731255, 0.02135054665976649, 0.01581532993535877, 0.0175296124243619, 0.0346402086336944,
110, 0.011568860339643843, 0.013946980475512967, 0.005624332881654408, -0.004132240259183709, -0.00018624193767878617, 0.009985763300893265, -0.002252997917871741, 0.022851882923661606, -0.0005719121031872814, -0.0019082217789859754, 0.002245745538359264, 0.004008973359501506, 0.005018970236156585, -0.003916328174823763, 0.004519001662752627, -0.0038947551868168282, 0.0024412831450273537, 0.012592120583189715, 0.03025547917940397, 0.008035587342913233, 0.021356652973518162, 0.0053095923625687364, 0.010280301331496482, 0.013531997518564655, 0.010574743465104643, 0.014806450261221675, 0.010910742753312648, 0.010346557437168885, 0.04982707809626757, 0.01467550611104445, 0.028167891100980422, 0.019350049944912556, 0.022603835817060876, 0.0280430332134225, 0.014383043291414162, 0.016314870377639217, 0.036022164321099816,
111, 0.023219391767390272, 0.0069201112400665895, 0.005871822197326288, -0.006170261505640425, -0.0022186700645483244, 0.0058448111832970495, 0.004331043552450386, 0.027820588309206418, -0.007145594187049174, 0.006658573057760736, 0.001452807840313902, 0.004370567257879305, 0.0020714693909380816, -0.00041430168927196926, -0.00013952904472895293, 0.0007127892974837893, -0.004666928872407386, 0.003052928402395157, 0.02718543405843061, 0.009625823519664477, 4.6691417270383465e-05, 0.003023138815101971, 0.010083777927236172, 0.013016786843986612, 0.008235285924884721, 0.013739072751919244, 0.009461685485264002, 0.0077381870690576985, 0.04761314518825887, 0.0118685396917908, 0.016939273591524626, 0.0012552316587305194, 0.03238668791872661, 0.03204454421306505, 0.015830615576992862, 0.026164430083791854, 0.03301354757334668,
112, 0.021092635216176023, 0.011897244086975447, 0.00842042618916644, -0.0070549461566311936, -0.006600197375348653, -0.006284830517420108, -0.0015621050298568774, 0.01658642495718451, 0.0006568494686216357, -0.002797563879154994, 0.0010644904332371534, 0.0019109272114814996, 0.0014277031960559267, -0.006454547447181541, -0.0009282749846200138, -0.00028770169611316826, 0.003825592867495948, 0.01920818823256384, 0.0286226813795081, 0.018863596896890707, 0.035732783093867335, 0.03165328509021192, 0.011821399797726999, 0.009317851364477173, 0.009258610576776167, 0.013875556393598118, 0.01053913997138417, 0.018665731487354127, 0.031092216139040844, 0.013118990192574138, 0.025681957134123, 0.032934125190265014, 0.024127375047755615, 0.029550540834500434, 0.014106236874377164, 0.021043338929974027, 0.03421527168602819,
113, 0.011352338372497108, 0.01262080900860749, -0.0013297560654788004, -0.007965775889831607, -0.005032069716712033, 0.0035465353166811934, -0.0053992938204502055, 0.0275543288339839, -0.001324152647946514, 0.002341134022142644, 0.0006852658064581872, 0.003911379400665415, -0.004482380588025376, 0.004431953562918902, -0.008123060836176012, -0.003813393841331215, -0.005682220471607624, 0.014026975447257601, 0.025731953991463396, 0.03320469856180469, 0.012515252288038, 0.016681094331213463, 0.006268061157086072, 0.00976566786696505, 0.01114027858989604, 0.015585809959449332, 0.011170657291403435, -0.0028987138990224505, 0.037336744028037716, 0.013403460632648738, 0.017383739240592274, 0.020479536890648194, 0.02633438433682897, 0.02670591874484773, 0.01580154370592272, 0.022150015640635366, 0.035682596880292225,
114, 0.025561115309045444, 0.010138464107601716, 0.008341210389224512, 0.0021220578967966067, -0.008681249039376109, -0.0015795161007461959, -0.008596076925838518, 0.029079112019725684, -0.0061206913781264765, 0.00883451987529205, 0.002930708641171126, 0.010144002868920898, 0.0029861309816569767, -0.006569789198156063, -0.0024822193900635873, -0.008164010643140526, -0.0014456855258539022, 0.01588234269514119, 0.017533221220079703, 0.023999258670936455, 0.024275935357729324, 0.010289047137445237, 0.010768608830302097, 0.007985620495691289, 0.017470890246744333, 0.014328489595984976, 0.012523260442676938, 0.015365722466276146, 0.04624852152150437, 0.015307609235990881, 0.03863698697380581, 0.008956510752043048, 0.022874591697651946, 0.03483311352031033, 0.01655919116567268, 0.021985884039998273, 0.03457221464446725,
115, 0.012903168535528786, 0.01332496686893412, -0.0014949060344778325, -0.002827475334203484, -0.0013540058001549006, -3.8912897961758264e-05, -0.0056290091109331055, 0.005760055005554972, -0.0019109292671621147, 0.0019794097414497923, -0.00759177104652251, 0.0033266162952296963, 0.0033168980467958957, 0.004048252031950198, -0.008653016619544221, -0.0009135836897220814, -0.0021609908231394245, 0.0264053810495177, 0.017487269670128196, 0.01746716736988777, 0.015300278869689092, 0.031934370247747694, 0.009482607190464083, 0.011741969574537043, 0.012434166788689976, 0.011823164392691958, 0.00434983936348061, 0.041237058412255424, 0.04591180799247721, 0.009752189203052293, 0.04082148169734093, 0.021279852885437676, 0.02545217175975872, 0.022858539100495706, 0.01053846456635424, 0.027400622807881154, 0.03475043473457859,
116, 0.02309698448298308, 0.012930810582815313, 0.007536920616901263, -0.002935598886779651, 0.0034188307203163073, 0.008465448696316486, 0.014837680791156991, 0.022535243730625737, 0.00056812218419955, 0.0057820007450638325, -0.004753876319406008, 0.006520755537471479, 0.0005039479151106409, -0.006433907366072965, -0.0076800167190350195, -0.0039009922193220694, -0.005950526588018195, 0.00951690179474433, 0.01902688094770307, 0.00010499340041483058, 0.021352229288444723, 0.015393318134288701, 0.011441818793882499, 0.009752006064380713, 0.01304849799051592, 0.016590564307386393, 0.013384515830433515, 0.024770407288684713, 0.05703950989747312, 0.036979490563169286, 0.0047494177078340975, 0.03528046094245505, 0.022882871992873748, 0.025887556455635032, 0.0178055041735039, 0.024032982442946903, 0.0346339918373962,
117, 0.009706253246690335, 0.004082108901948797, 0.0002585551765317596, -0.007765940426601757, 0.007361680122963701, 0.0012206868179123322, 0.0017672949279278378, 0.012516713235168075, -0.0035839483299102298, 0.003332119745019753, -0.00920518951443368, 0.00839120724656491, -0.0004791313738540163, 0.009589250947599645, -0.00774699118037945, -0.008514963977091701, -0.0072906955738606324, 0.02787467644890893, 0.008669623591557228, 0.022932286956405444, 0.015153253858963786, 0.013585946417614613, 0.004736334940579244, 0.02031144528830389, 0.01160259002207256, 0.017332928358788875, 0.010512131445244223, 0.010358970713437507, 0.03889919356329535, 0.02010532353839346, 0.0008234073119898275, 0.040792231835223416, 0.024217438799950752, 0.0318778032021771, 0.016944130148908828, 0.024309349018134047, 0.032143205133872796,
118, 0.012328855585235138, 0.004552673015655342, 0.001983446754775413, 0.007523738901929118, -0.0008232422894028364, 0.0015930772036201067, 0.013452771908715048, 0.026086910034919017, -0.007812409106401781, -0.0012856610631684893, -0.0022218873655354796, 0.006902233783788982, 0.0022368731659070237, 0.004024747015901856, -0.005837490214900778, -0.007345979086587398, -0.0024761338642531852, 0.02650755916267959, -0.006518205444579052, 0.01995029770542502, 0.005354466841114417, 0.003868796227389845, 0.011161441280833776, 0.00712552860149333, 0.00967095412087441, 0.013696996188810987, 0.009551152888571677, 0.03449033203627201, 0.05264622862361257, 0.02590007529197066, 0.032460854340283576, 0.022024545832534378, 0.02385995874271308, 0.030749365410065777, 0.018730293255516377, 0.02392191738925283, 0.03203888838265505,
119, 0.010493626114929917, 0.013079768394310605, 0.00019108837483110977, 0.0007591933507036696, 0.0037086629879368605, 0.009323644711563186, 0.004046628757361226, 0.013365935917232695, 0.001958061087106882, 0.004891906399821877, -0.0005576023133490951, 0.005192620035312066, -0.00610093969737359, -0.0027865541684748236, -0.006073869914571356, -0.004968086735040695, -0.0037325805067042854, 0.01928430732405911, 0.008968977052054685, 0.03619086530733432, 0.01848198953544769, 0.02141515216256093, 0.004817268628829044, 0.007704515716154986, 0.011950245701981306, 0.011248562963169473, 0.009035937128849857, 0.026114072829707843, 0.04497524990736846, 0.02215203964182879, 0.025128695207290268, 0.023720175684195086, 0.025430633645885117, 0.032069901470854915, 0.017621283680802177, 0.026881741663073052, 0.028405112637675166,
120, 0.006197091671531021, 0.022290611862838757, 4.214020832976278e-05, -0.007472804090409556, -0.002042646780703528, 0.009186775486717303, 0.002494894198487116, 0.02436375689936973, 0.004170432023548458, 0.00738954141772718, -0.008644456634154425, 0.0062787988810288605, -0.00040669385469252136, -0.005505384691158453, -0.004083055039137801, -0.009508628005087219, -0.006698464189782309, 0.019221781191743077, 0.012411362714343668, 0.02401777602550697, 0.019909462833764734, 0.024787703416995866, 0.008530425340297293, 0.01019623327477345, 0.010320480316352465, 0.002147722143179572, 0.003435544420157183, 0.010426464437903536, 0.04100865973736379, 0.04224708840403886, 0.013251688902586767, 0.046549326789568836, 0.02420934392733157, 0.02851376671230355, 0.01429241330804661, 0.024498375356357745, 0.03306293917971149,
121, 0.030097750998508668, 0.021724157620354005, -0.0023677083154773127, 0.0011728916433477855, -4.4091795920111626e-05, 0.010693338836284138, 0.0048794832055934646, 0.016143985235213786, -0.006650409041957965, 0.009336555987909329, -0.006220889296122951, 0.0012323691059779045, -0.0016812165119833805, -9.067099240980128e-05, -0.005716299675909773, -0.01179434963269097, -0.007519500082895553, 0.01777040086051734, 0.02525848144844721, 0.020204704016007304, 0.03489297066198462, 0.017201877922775468, 0.007942846600018226, 0.014116282003014836, 0.005569171130907249, 0.011010074648518817, 0.008757371614563447, 0.00208718173088984, 0.031280866286434415, 0.037919759329413584, -0.0009815567469936245, 0.023669289296164176, 0.023344864871736152, 0.02987701364190113, 0.015321514137044514, 0.017134581075128566, 0.03187002970802275,
122, 0.019709475404403154, 0.005629559033989641, -0.007118322070415838, 0.006545806347910123, 0.0001872276136465234, -0.0015462541582328341, 0.0028278991694148455, 0.034528276079789276, -0.0037374238063766145, 0.003745884235539172, -0.003085622373124303, 0.0056790849932289965, 0.00033480627057602214, 0.0051133520586869215, -0.011120159969691599, -0.007210202364579354, -0.004344361962315861, 0.0075213639632447605, 0.019288837392679503, 0.01583407990294745, 0.021206176692831816, 0.021723964164010793, 0.0035600455465515943, 0.011287806964221587, 0.011326803557440984, 0.014461233865299895, 0.009358524304013446, 0.025993438765931326, 0.04961718732781695, 0.032392005027003, 0.024490148930898372, 0.028950239094214916, 0.029896958297635296, 0.031687623591132516, 0.017752389118929804, 0.021862449318311758, 0.026940872711281434,
123, 0.020550187147190188, 0.0194874485440507, 0.0060872921422446755, -0.005902923889945351, -0.00035028597678185384, -0.006894963427695656, 0.0021507294729444077, 0.02815886911168591, -0.003976892881018908, 0.007318364873286308, -0.00958436604152949, 0.009591631140024391, -0.007579384988764459, -0.0052433717153363354, -0.0053650709302354065, -0.003189442377907675, -0.004951205986760291, 0.025028373483048445, 0.016837899463181285, 0.012808523897112614, 0.01979001979216251, 0.00796213499092372, 0.010096032058937249, 0.011445096920438469, 0.010611895991747743, 0.007381916946172906, 0.006278688778247719, 0.0203885398632086, 0.02897838065812144, 0.015533837251969006, 0.021909800418722716, 0.034916441615877654, 0.028929967259200853, 0.027825451743805445, 0.018267933362555985, 0.019295808397210776, 0.028868456347275907,
124, 0.00993776604609982, 0.008721361421130495, 0.005107814825855546, 0.004554713703710051, -0.0030434227716347384, -0.004443059592400372, 0.0008023040668131539, 0.027102447761275093, 0.003430121319597916, 0.005911771260092223, -0.006462173376933258, 0.006138465085300227, -0.001464664774262823, 0.0115828433641314, -0.005123249395752268, -0.0077437196011171374, -0.011368177054486625, 0.0075167724151216616, 0.036753582631948854, 0.015370071617061696, 0.010033535987261753, 0.019176186293009254, 0.010207833268240901, 0.0137138711092634, 0.013082502794405631, 0.01769551332635446, 0.008011060154211155, 0.004655771181312979, 0.047846466901325775, 0.03442995447550077, 0.0045895547192782715, 0.01841435465565884, 0.026064979530030227, 0.03504305703381762, 0.018482649355233242, 0.02515930828207591, 0.03077627977669975,
125, -0.0005283001258968486, 0.013520496294079096, 0.004295513406438417, -0.009435719638935438, -0.002300915977056335, -0.0010863602859248857, 0.00428687339652936, 0.029963348249770247, -0.0028912468359131725, 0.003752383183533224, -0.006201522632402277, 0.009195178319883758, -0.0018817587944305954, -0.0004247229349412921, -0.00797246789237964, -0.004150938544779342, -0.005532998076211149, 0.013212782927594131, 0.020299964603728664, 0.01611705683667057, 0.009344997015771996, 0.014525515539023261, 0.012377203370819174, 0.008567938532812439, 0.008864442806452164, 0.011026220931577502, 0.006499291933907932, 0.023323014501426147, 0.05024628610646061, 0.01510810440177737, 0.0059240655692742875, 0.01992279532905551, 0.029030580468469683, 0.025014141968219144, 0.015210137840286802, 0.01975804378010525, 0.0330933566820428,
126, 0.028376986795490416, 0.02033800732525384, -0.006146781998192768, 0.03084999963267615, 0.00010444398440010165, -0.0016085679547624748, 0.00562332785235917, 0.01324267691993522, -0.007955709520156545, 0.0033598239398722573, -0.008910580908198202, 0.0028544335270917383, 0.000460433243355796, 0.0021996812005725726, -0.005748210112507215, -0.0015167091752728943, -0.002189936238490626, 0.009321397100593837, 0.006712316178221178, 0.028130042002056543, 0.005239096914844977, 0.017821736919393635, 0.009427784019809662, 0.011559375451502233, 0.010109758115495714, 0.01499069367252676, 0.008950240064438954, 0.020792978727051444, 0.054140467316805205, 0.0008879906550452284, 0.027694687762483503, 0.016340151012400182, 0.030604663579876568, 0.026263666601273952, 0.02287748806039085, 0.024309606936889123, 0.02993169000805664,
127, 0.017702238936189944, 0.008018781676580327, 0.00850251750409455, -0.003978911387681719, -0.007157691928301975, 0.013382940299214807, -0.004185628562024425, 0.02183760793288278, -0.0029757349072517467, 0.004534776306611121, -0.005519072509812403, 0.004256459295713971, -0.007280363272688105, -0.0022690331992318738, -0.010980024112770057, -0.0073373959351126505, -0.008977131900200077, 0.017382725105554945, 0.008071635497197319, 0.002195400036821433, 0.021281414067556032, 0.020487778130869133, 0.011500532310507195, 0.008333401806006906, 0.012565370890972566, 0.015922103849653355, 0.008006467179698457, 0.021427876707377152, 0.0394453777191148, 0.012598119125252176, 0.02150007713800847, 0.00457656734071385, 0.030793945839513802, 0.03435712612350081, 0.017283980023581242, 0.02356409344932157, 0.040432328669210926,
128, 0.02803458110991232, 0.01023114261389284, -0.006323173971921766, 0.01219879104197804, -0.0032342703872147594, 0.0021651123544284044, 0.0026408128420287664, 0.02803339663094193, 0.0014793256184694294, 0.004713794613429494, -0.003870975672119431, 0.003503969735746212, -0.0017618535406345893, -0.0052676847614023005, -0.008661892512974815, 0.005791381183874922, -0.004422165644324914, 0.01929485860888744, 0.02923066797421774, 0.014582654804555143, 0.008028215045889835, 0.00330356082051197, 0.018205641359685963, 0.00922248752767473, 0.011198994148644675, 0.01673026417286853, 0.010967905058870955, 0.0222508541221365, 0.049899266072106645, 0.03782859622849681, 0.032910074223905926, 0.005517663379526349, 0.032284958237407686, 0.034425496210188956, 0.025656880503903256, 0.022593155148394533, 0.039912460384298964,
129, 0.010217401241611397, 0.010665845610404198, 0.0014176928427656731, 0.03946251949877437, 0.0003605328934879656, 0.002462951124934105, 0.0023057949139437548, 0.010348467171979441, 0.0007051950988300198, -0.00046153725414712303, -0.009464591418228868, 0.009351524651885105, -0.006466702365103038, 0.0014329247727434117, -0.01178260524376062, 0.006010249918489971, -0.006690909185764789, 0.007131740659250728, 0.021356962466410428, 0.014402995767738555, 0.020696556216466395, 0.0029321448862965876, 0.013405888945855007, 0.012836212856768217, 0.0015652190751184525, 0.015864385726093094, 0.011716406397312171, 0.02441990339080839, 0.04129883264480519, 0.031669550695911146, 0.03398653717276547, 0.0065295561929164725, 0.03359306700721669, 0.02542732597944102, 0.017140817965232962, 0.023321391226837174, 0.027170832806241687,
130, 0.012346947537663456, 0.006263217794000345, -0.0024578628622382455, 0.01204373876331135, -0.00438261272024392, -0.0006263149915548916, -0.0046123792519507795, 0.012152221494062863, 0.004564376961851474, 0.007819085774083705, -0.008958333008678416, 0.001576198434499452, 0.0007601580297761415, 0.006003602222554175, -0.0031867438364669076, -0.0038664894863143554, -0.007227999556483575, 0.02084150508858771, 0.027733103715113415, 0.008530027736602419, 0.0031242841359062612, 0.029492801339186758, 0.009947983720722519, 0.01009008005211101, 0.010966075409713744, 0.014721125363364259, 0.01640987985188714, 0.013792228298030791, 0.01983577288442362, 0.017452651135271793, 0.015124121673653929, 0.025755523938495294, 0.028699354503959395, 0.025192678205193546, 0.01985950081743991, 0.029014277246340148, 0.035983906985586886,
131, 0.018228912730637724, 0.010741824799584028, -0.006488392697256874, 0.03177003599334195, -0.0033882838238653993, 0.005009484225277268, 0.0033096345808384534, 0.015004737117204332, 0.0027464877974311915, 0.005064056687865334, -0.007393561235891147, -0.0004035460628189093, -0.0014859780242384769, -0.006583334610117807, -0.003935012396623381, -0.0027619692476472902, -0.0018407426395142803, 0.022366905768520528, 0.01105813144806408, 0.017169992171920622, 0.01554330870630989, 0.019991838608239863, 0.014274027587438865, 0.009037625198012766, 0.007802468742781065, 0.014553709255568596, 0.00986822294811001, 0.016434401763069303, 0.038632760334309985, 0.02514468931794129, 0.03338273358951891, 0.027347237074768486, 0.026079422498076186, 0.021209532486907826, 0.015605004335688065, 0.025508646169091057, 0.03181142988314736,
132, 0.016003398833978055, 0.015674550456828428, -0.004186078866384675, 0.02138882039502572, -0.0042049397711327536, -0.007430247241601957, -0.007764239853222832, 0.01674391713007219, -0.003866460262058253, 0.008107307299235353, -0.00557392529290513, 0.008231625440686586, -0.00037768302684131993, 0.004524567175629109, -0.0021292290971054034, -0.006084276408382689, -0.006419354822079283, 0.01814059442794208, 0.005645378738355752, 0.006545094923147324, 0.004730628572129964, 0.011443891059315234, 0.016944009159498473, 0.014854486457489897, 0.00654288405112975, 0.019084351186737795, 0.004686198945416936, 0.010054368011153583, 0.04739487803623772, 0.030506707169024858, 0.0239089916545905, 0.006080128024605801, 0.023654215739694492, 0.03604924317753948, 0.018043361644158838, 0.028058338373832828, 0.03082573133042074,
133, 0.007920291626781954, 0.010294386146890702, 0.0051478441230899015, 0.0154117595980618, 0.00986959701663473, -0.009030685726169451, 0.0006852090305584158, 0.00782236545131449, -0.011123509991616855, 0.006379941440862857, -0.006946511414087738, 0.005083672051538273, -0.007417748027266858, 0.010850400924107812, -0.0025168861307042966, -0.0010373717685644651, -0.007151183150120361, 0.012447074755301095, 0.01006895461943197, 0.0043256340263490055, 0.03447152622746996, 0.019668369246214543, 0.019848650329734374, 0.0123489742090566, 0.004400672213610113, 0.009386877500167524, 0.009035937128849857, 0.032118770579533495, 0.04071339977612367, 0.01420792588369693, 0.022176192940459184, 0.03751113636563694, 0.030378551320552945, 0.03520786212235081, 0.01837359298760044, 0.028002303087084648, 0.035030630586964095,
134, 0.023641269079412962, 0.016292071165050576, -0.0021311248520368476, 0.006093653515200971, -0.0008985682520424945, 0.0023340740659937727, 0.0005983986798049898, 0.020767664262620562, 0.00391827411664736, 0.005548037509599926, -0.003326949467770396, -0.0010150558673933472, -0.003610258347555996, -0.004491364915954555, -0.00855160532766512, -0.0004528729243466524, -0.004131248258046003, 0.004809505380540914, 0.02904733001198366, 0.007319846017842145, 0.032122708749463644, 0.01613328372870315, 0.004368136510136564, 0.009495474570169875, 0.011399764492937411, 0.016310403346075388, 0.007291610635705853, 0.040884572969699044, 0.034757760281441646, 0.02416410829089349, 0.02135597150794787, 0.011669812687404187, 0.029868747535869176, 0.032231107261163225, 0.016955140185251436, 0.02963843807503765, 0.03703206787441493,
135, 0.010101984065763488, 0.015575936525548263, 0.004063103267551449, 0.021072506611272745, -0.007874699824063008, 0.01697536154870265, -0.006145335473885695, 0.01128720977290123, -0.008849920751069197, -0.0028001446906136163, -0.0004518840382567665, 0.009688319591339973, -0.005864206092868929, -0.003264481215187729, -0.005871474253876394, -0.0070470415151544525, -0.005134278114283237, 0.009470427881984869, 0.02087201102638766, 0.012389587079613532, 0.02043983380882905, 0.012102940542438632, 0.0034706804604540072, 0.008431579126387423, 0.0016020421573501092, 0.017666650359505494, 0.00936644132744739, 0.003690168360531938, 0.022992995719772147, 0.013882200494241359, 0.026997499442892165, 0.014105597592492702, 0.028886517609369316, 0.03178672046496574, 0.01708133495396236, 0.016749929290158904, 0.029302265286182013,
136, 0.02124351431744591, 0.019092159709749465, -0.005598494248493392, 0.0264591810073237, -0.000755947667880138, -0.0024124563333095483, -0.0032838166979084005, 0.005096276301287953, -0.008107687042759363, 0.0050286221391180495, -0.009104674527414149, 0.0028329079231801954, -0.006018601279756293, -0.0048589135411888935, -0.00057391129399686, -0.00964537997121472, 0.004419146635609533, 0.01162569781328031, 0.027211313057973734, 0.007022812534323242, 0.009963659427121721, 0.017745773171255388, 0.0012022089662274346, 0.013177187592652908, 0.0086907891255531, 0.018194162489378222, 0.018470505663453533, 0.031186403183770944, 0.048343314660822825, 0.03504867606124099, 0.018971295203316287, 0.027158627425154975, 0.02983632376910554, 0.039525729811269006, 0.012270011462410385, 0.02706269741240325, 0.03931411183883886,
137, 0.018511237469204172, 0.03211994531772289, 0.005937279860776097, -9.893466794895117e-05, 0.004674407906919005, 0.011487507741749399, -0.002835181428955536, 0.029635243251572938, -0.00434478450294645, 0.003075114830317109, 0.0016651269951062535, 0.0027963972601657964, -0.008368153062472863, -0.009727686074984847, -0.0028592407614701962, -0.005061588317840166, -0.0013100355467254138, 0.005600406902994668, 0.020662467450097945, 0.00888645200502741, 0.026201591790355565, 0.024653567443208017, 0.011639130782814753, 0.003282684816274134, 0.007615332132791034, 0.017013290199098814, 0.008975864374239334, 0.017476170405423257, 0.04191347654972799, 0.024677907691689687, 0.03802900185741352, 0.016800697202929062, 0.029723438635333006, 0.03669697904703133, 0.017414532549940066, 0.027828857226548456, 0.03047152814360411,
138, 0.015422587281258964, 0.008405854120505976, -0.006051219311733432, 0.008268765963282307, 0.0005965403283392755, -0.001949442447505879, -0.0022728061598309506, 0.01616259967635613, 0.0007399095967439429, 0.0036127561057506643, -0.00017980309629131674, 0.0049385155231950265, -0.0056152819600545755, -0.010046749442416, -0.004842422891859785, -0.004356874210242551, -0.002618049722588867, 0.006656962514737169, 0.015313561242817119, 0.029408593636699305, 0.01794672906274463, 0.015018341704235733, 0.00998183943312665, 0.0096929883673367, 0.009703588992029714, 0.017256296270901066, 0.010045681298488263, 0.006188655525697198, 0.035234364215903424, 0.029759478610550835, 0.014941815902184106, 0.037823501643632955, 0.034317343446897415, 0.033953048958534335, 0.017594103875109072, 0.029162141310092017, 0.035682221403226085,
139, 0.017678453242869336, 0.019680699244171436, -0.005672794684838298, 0.005120612198881565, 0.0006469506765202467, 0.006570820743215621, 0.0018590703362685171, 0.010271276716297677, -0.005683438273515806, -0.0011829358481140382, -0.0027805992780513575, 0.006062304293495041, -0.011480430870725637, 0.00977643517065884, -0.011620093769930066, -0.00924409426732138, -0.007112367050525499, -0.0003618945455759326, 0.01221189790021561, 0.01958479940043113, 0.017887031322636693, 0.02858012661182177, 0.018026958853388706, 0.015342130875583058, 0.008091579298532004, 0.010634001906693339, 0.006598021560652482, 0.0025878730479798407, 0.04571809267787201, 0.02678002475869218, 0.03349426930900192, 0.027292123780790923, 0.023888216062963753, 0.03181333865029236, 0.01780253327472785, 0.02610367490397052, 0.02860626311652248,
140, 0.012677579746935386, 0.014994533676930783, 0.010855989356048987, 0.022638741828535612, -0.0038198941565993085, 0.005619715253906152, -0.0046779461811323015, 0.01873567029784078, 0.002001000130839232, 0.010230642645319435, -0.00568546831577926, 0.005368744168733883, -0.011284613262097261, -0.002764143635953862, -0.0008592317054356588, -0.006544302929530144, -0.00598845475167535, -0.0006261453112842669, 0.012826442010061945, -0.003989809292094164, 0.007670281414823383, 0.012830029407270085, 0.0105257669517916, 0.0043537059303211155, 0.008537097720567917, 0.012558331498283842, 0.0050470899534458945, 0.05210844730095957, 0.03863590479074649, 0.025219926806827064, 0.013025111511263145, 0.03258207286311234, 0.02865291324545315, 0.036103676004231, 0.021885844256696055, 0.029725678860943204, 0.03311870772634142,
141, 0.011209825336324482, 0.01846908428868906, -0.005411177725971511, 0.0029688758849443744, -0.003347547715671168, 0.010209820424732964, 0.0033899517524832493, 0.014315528738193601, 0.00011111546457896172, 0.0037424127499988864, -0.002936356782385709, -0.006485697448882728, -0.007277519459255889, -0.008945365363676214, -0.003347361023021411, -0.003903813850864567, -0.004749381270418668, -0.005380035975969946, 0.016108891492278905, 0.01565322243236774, 0.030525895728345267, 0.038615759536873066, 0.002592307780934801, 0.00716287325693955, 0.015068172459060046, 0.010752574852729374, 0.01697518944248117, 0.002103569074359481, 0.039464424140958757, 0.012189948060407631, 0.0024389930333298896, 0.013348901899478722, 0.028091627097725287, 0.025986910840830327, 0.01804161360952202, 0.02929689281686254, 0.04039429766455496,
142, 0.0213624807449078, 0.01647896417939444, -0.00496056120916844, 0.005407144594389471, 0.0007484497562925028, 0.01091333657523482, 0.001302304900416712, 0.016123182971356086, 0.0014936816216450073, 0.005301919483742341, -0.005181687280955328, 0.005204237778585463, -0.011394372513443787, 0.004585231265982762, -0.008256459899674566, -0.005694096829071726, -0.004125544251504192, 0.02186468555617057, 0.02526303936671807, 0.011258837756172209, 0.02337763769134512, 0.01299582075050056, 0.01023158059175364, 0.01280733468495952, 0.01265465099336613, 0.017287935886135277, 0.005332088309551154, 0.008090205758495181, 0.042456272206732225, 0.0038066160145629442, 0.03504826980292023, 0.013111681890407081, 0.026850931274796062, 0.03450946348678492, 0.02197099636466347, 0.024599949674322354, 0.04021465020793541,
