iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
108, -0.06098066796508691, -0.09416251893529537, 0.137389093269855, -0.06522387141396267, -0.10426134314361969, -0.09292592821590871, -0.11147478900670849, 0.02674756334041949, -0.03746760885367247, -0.051362740147635186, -0.11003209983409072, -0.10155630094496139, -0.05602142393421336, -0.05209267216949536, -0.029522029062171877, 0.016443650965399514, -0.07954026305032579, -0.016590231884540462, -0.03418786904504281, 0.08734581259467647, 0.12050307227216984, 0.13630707639039166, 0.026422251076005668, 0.10528925917910985, -0.04011319957543717, 0.03385492911728639, 0.015290914028454934, 0.19574071784091263, -0.019011528398024818, 0.11830351775709924, 0.019754437656406935, -0.02975997258890571, 0.08487945059001742, 0.00854893521524121, -0.10305910216643822, 0.038053932530236353, 0.07294897689292841,
109, -0.04100497172884101, -0.007207707894788617, -0.08694907307220658, -0.05273672983584257, -0.06561788316278686, -0.07871372237851354, -0.09921193103945754, 0.044925832661171325, -0.019159856830274477, 0.014442273338679774, -0.0425463063149711, -0.09144798536050143, -0.07011018538555867, -0.07331945694142301, -0.06879523431676644, 0.030662882886427566, -0.0536770540287095, -0.04315921347980871, 0.11466673880112528, -0.0346065065281685, 0.02182367933828656, 0.052139278524260126, 0.0866695520450119, 0.0497669420505705, 0.02317620043761571, -0.0324451247713974, -0.006203563442256361, -0.07263315743623036, -0.007631224602659345, -0.09038933186844893, -0.027489669315031783, -0.0862277284858977, 0.04000757411815624, -0.004652142181261157, 0.04196121570607613, 0.0520299838899709, 0.3602845704392988,
110, -0.012650580682391973, 0.12260152925052296, -0.05436834259058884, 0.010170138957198031, 0.025881242636274008, 0.11795286413875462, -0.06800428630546283, -0.03708612854360527, -0.07352222724977538, -0.008597311102180172, -0.08373737217602181, -0.09865088525010618, -0.052504869075957576, -0.0612211161605232, -0.034932113459488476, -0.01128804090825298, 0.011790271183132415, -0.05782478539998556, 0.2397645364806152, 0.08749609271682414, 0.043413923553503736, -0.11147478900670849, 0.059150949677891904, -0.06669131260669886, -0.029872682680516474, 0.11665043641347471, 0.014116455930998244, 0.16113335256918895, 0.14183738488542644, -0.033329125489913194, 0.17116113526522528, -0.09073613215032819, 0.010334080908631882, 0.06499701157242814, 0.1565498088436846, 0.0296382456899661, 0.20758147032221907,
111, 0.09194438433239557, -0.09993327562576641, -0.011774662256159757, -0.10477658927669746, 0.23039102029039268, -0.0790142826228089, -0.08130946994288261, -0.056772824544951785, -0.06919598130916026, -0.0335294989861101, -0.05204973499173888, -0.0695681035163831, -0.07029803553824326, 0.030590019796901433, -0.07931484286710426, -0.005935206081278365, -0.03381753588689316, 0.11777753732958234, 0.27329697100850525, 0.028886845079227688, 0.07912664591413779, -0.008128305006686301, 0.2318079471563566, -0.02226143649409558, 0.08881104378561638, 0.05333241161525083, -0.030429603133181413, -0.0030927649137993175, 0.05879258938661664, -0.07468621510495563, -0.043930705015967936, -0.08983445141744209, 0.016374047540404786, 0.009851362940521143, 0.021154249703265078, 0.0030917041129370996, -0.07757159345019114,
112, -0.053316381735555064, -0.09193837312750966, -0.10101529250522973, -0.08193401071024961, -0.009971300790387556, -0.09034969755051987, -0.06170201255139579, 0.040136385651425674, -0.0853260477530116, -0.050445240454523005, -0.009632323071257456, -0.08253513119884033, -0.0396585706344862, -0.05771744245559436, 0.09771514102286662, -0.030887073505013338, 0.04412954318277842, -0.0004986988053423896, 0.048380323780670025, 0.020396018177883578, 0.04771284583554655, 0.007824507959760075, 0.10192298444300173, -0.016460181778835743, 0.015000961792781754, 0.12792144557455096, -0.06639075236240351, -0.061812988641597164, -0.06130855186795458, 0.13964329510207024, -0.07676008079059365, -0.050461059414749085, 0.061925351932926045, 0.05072755616469098, 0.04138661523904086, 0.027985164346341587, 0.12226089430698821,
113, -0.0558282066343092, -0.0951384557285368, -0.06593991199596046, -0.10013937407899752, -0.11057310827382238, -0.10922058717449323, -0.11147478900670849, -0.030423709795057978, 0.02185373536271611, -0.0651568734647699, -0.014886748899949495, -0.07188280773543702, -0.06110947949835636, 0.05932930410857266, -0.01686767211004388, 0.008538916540431367, -0.07849903648973112, 0.08734581259467647, 0.2473941426819591, 0.12712380492622863, 0.05278138450070933, -0.11147478900670849, 0.12067794368703261, 0.008062313867334435, 0.030089086056409146, 0.030036046013298207, -0.0934411743489865, -0.0880310899516699, 0.18066976844838778, -0.06859486082056954, -0.08524407677729468, 0.2543821683618264, 0.06784696674601456, 0.03299450175126435, 0.040207947614353146, 0.15584702827246455, 0.05471920712840313,
114, 0.007269627508753241, -0.06443711077448362, -0.0808176440885811, -0.06751785327851113, -0.08198452503702194, -0.1060647046093919, -0.08692132904965623, -0.04354817379595565, -0.08138119454663491, -0.08027663564884945, -0.050299219283205424, -0.07085621884907753, -0.08271117362764191, -0.06985875518119619, 0.07295990635635734, -0.05406778234629348, 0.04090925485104234, -0.06613312929586462, 0.15645320019373254, -0.047635793118372634, 0.1490415827409984, 0.08905900598716006, 0.07884920568863439, -0.06914883460417275, 0.04677017961480199, 0.021458713327356473, -0.01854156147058115, 0.056099107197354336, 0.046190527715089504, -0.011328115607492353, -0.044889134885888825, -0.007989584893934603, 0.06383770777300316, 0.013678496717882134, 0.20997439226718598, 0.04181093558392844, 0.04934262170568292,
115, 0.08174251089745568, -0.0006500298374351642, 0.11713595680810567, -0.11147478900670849, -0.07685024886388227, -0.10925526720268117, -0.07829293803650002, -0.06891545841448458, 0.004364665147599839, -0.05770182893641018, -0.08481640212138032, -0.1016950210577131, -0.05588882382643599, -0.08638454252639963, -0.05665260044723363, -0.07880212245036511, -0.012227723511107463, 0.030269422202986368, 0.03432004949533623, -0.02360190303817224, -0.031676044146288676, 0.03359562223985509, 0.11845379787924691, -0.03583968753049801, -0.01553595902762749, -0.039565750559042046, 0.013381472476460834, 0.18829937464973168, 0.16721391751147216, 0.08162360794366852, -0.06578963187381277, 0.018547572675467073, 0.08547126580788696, 0.011266500757411818, 0.04812270071413114, -0.02056415511454527, 0.05540550663359579,
116, -0.09488386352160426, -0.10666582509798263, -0.1060647046093919, -0.026115679626824397, -0.003874221548967277, -0.0851757676308639, -0.07312962941871014, 0.021410409002380438, -0.0684517368947146, -0.05405196338606741, -0.04339789367380797, -0.0943428550818726, 0.015045254881414746, -0.023310450680067634, -0.027760851490335872, -0.059177306499314714, -0.05977842698790544, -0.016552399126517275, 0.14493042303581147, 0.16606254057563297, 0.08869833369400562, 0.004970837068867793, 0.14598974026046085, 0.009350429200028857, 0.010661964811499542, 0.034484779629228884, 0.17285520209670827, -0.0469780965837969, 0.06405239366178557, -0.10317932626415637, -0.005978143259034836, -0.08030239795550333, -0.11147478900670849, 0.07306920099064657, 0.13273831896338983, 0.1345838643230982, -0.02539433504051552,
117, -0.03753696891004832, -0.06927613070763902, -0.04114369184159272, -0.07152339653421669, -0.0970478972805309, -0.05114415087905673, -0.04011319957543717, -0.07578721473669023, -0.08505554353314577, -0.03127266066052384, -0.06300944961408063, -0.0771048410708148, -0.004864302353704957, -0.04719783390525653, -0.04528081520424659, 0.03031450623963067, 0.02726381976003271, 0.24799526317054987, 0.20990998650055132, 0.039492327985078464, -0.021722876056353653, 0.062098752073865685, 0.11019995117052031, 0.002611552143722221, 0.020170597994662053, 0.02365709682848831, -0.012169684291519394, 0.22515268460410207, 0.2216962417947053, -0.043706363398216375, 0.06357149727091298, -0.056697684483877936, 0.06124716471502882, 0.055336146577219934, 0.024550190125823115, 0.23707490762781822, 0.08045439556476126,
118, -0.02238873259756185, 0.0955110325647006, -0.06675142465555794, -0.061495914098164677, -0.09967096850347226, -0.09719817740267858, 0.009350429200028857, -0.07009238905530434, -0.05637207755255796, -0.02831978808499042, -0.08385057019010707, -0.07015428933444984, -0.04625321599461395, -0.05970770693042418, -0.07937495491596334, -0.0781126018899228, 0.011669036798878834, 0.030990766789295247, 0.09681346028998052, 0.15263569475320177, -0.0394906104979682, -0.015175286734473051, 0.14487997935844718, -0.05170623756968703, 0.025340234196542348, 0.008027964125129237, 0.052067553920507825, -0.0728527976147539, 0.01888248266196763, -0.04603853010583155, 0.01999026184808483, 0.015791005863500986, 0.15271766572891868, 0.02281552814446127, 0.07655569982447283, 0.06214884544791492, 0.0874102183613112,
119, -0.025815119382529027, 0.1153480086881948, -0.08524407677729468, 0.2173381182524225, -0.11147478900670849, -0.10262192362928133, -0.07468621510495563, 0.029976375964798383, -0.0634853366675483, -0.0030326528649402373, -0.05635955420904565, -0.04595265575031859, -0.07558789583784173, 0.011153790665801055, -0.07884253391178297, -0.03934033037582052, -0.07437706742510895, 0.05918878243591509, 0.04361429704970064, 0.03246624435219976, 0.08529198425865812, -0.0313754839019933, 0.11631230613864242, -0.054668902834884216, 0.08545228305561565, 0.07562396306715717, 0.11766482723797157, 0.23837733535309813, 0.07201724013561278, 0.06904169371708865, -0.012064488206016008, -0.11147478900670849, 0.036964401644665655, 0.05028673447305778, -0.02504225018291237, 0.03549917045372574, 0.06836042383001914,
120, -0.0970478972805309, -0.09271982976267762, 0.011153790665801055, -0.05777469202593633, 0.03259375475887054, -2.7050421986578886e-05, -0.0014697395946043383, 0.021867879374212352, -0.030709957646767858, -0.039841264116312794, -0.08559655197287742, -0.07696500822988595, 0.02107227872754815, -0.01339196261832054, 0.06775159666849775, -0.003167020974154637, -0.09622818752336172, -0.043501933758371754, -0.05716178486109872, 0.059071681042033766, -0.015175286734473051, -0.02058537113178965, 0.07679614801990911, -0.024800728558032163, -0.03138432390917847, 0.02505028196086917, 0.08985763749343059, 0.057319844189569355, 0.17210380148596982, -0.07620905367605214, -0.0002073865685637988, -0.08113588434724678, 0.12904854649065858, 0.013063232217795154, 0.08700768231984418, -0.018488963427829467, 0.05114598317145512,
121, -0.10205723468545368, -0.013835646788470844, -0.07952952875588667, -0.09950702655203844, -0.05479771436815366, -0.013109618146406706, 0.010432446079492176, -0.05185778055000403, -0.001970673335096625, -0.038664069826155945, 0.046544759431580464, -0.07368616920120923, 0.07021387866984058, -0.01854863347632929, -0.01589663132078193, -0.0710995295230309, 0.03512789015194912, 0.014621793484593757, 0.03239338126267363, 0.011334126812378276, -0.004625622159705686, 0.0020167592392219204, 0.1446025391329438, 0.052915845662630925, 0.040562454569163076, 0.08745852268628723, 0.087571232777898, -0.10513570021793349, -0.05505533743469255, 0.03722056094378102, -0.01936463413957462, 0.07948115286894772, 0.07607480343360022, 0.03780346565999023, 0.04507952824064055, 0.07667592392219094, 0.039406453629565505,
122, -0.09993327562576641, -0.09815765818254456, -0.08481080161993382, 0.029023463372089216, -0.10245798167784749, -0.09601740501437536, -0.023110077183870727, -0.0918381863794112, -0.07513011946576109, -0.0666754936464728, -0.051783524489648694, -0.06130855186795458, 0.03163482445564246, -0.06617859218995972, -0.09091646829690542, -0.053767222101998115, -0.04050721132426136, 0.0013172735797708861, 0.019629589554930393, 0.03111957832256468, 0.033996369232248906, -0.06716362156202016, 0.08895595676054449, 0.007736895256969526, 0.06898158166822957, 0.022374706452828064, 0.15305579600375097, 0.010252109932914956, 0.13100796808327642, -0.10666582509798263, -0.08141876457717184, -0.037717305056625544, 0.05276982449131334, -0.005492622864403851, 0.1418974969342855, 0.0892287341251151, 0.08193572819735988,
123, -0.08682884897448843, -0.051362740147635186, 0.05281144052513886, -0.03873920988722979, -0.030624083291254895, -0.05801042555087387, -0.04243180717428715, -0.07082979597045816, -0.09933677914093407, -0.07104152666886865, -0.09078917219343914, -0.08141876457717184, -0.09407765486631785, -0.08422399352392859, -0.006602383766417519, -0.025815119382529027, -0.07162050061314289, -0.01867103357581608, -0.03367262291196504, 0.13678797278126428, 0.01980992570150761, -0.044389742479982675, 0.10589037966770057, 0.0518421337372863, 0.02132990179408704, 0.08171030801413835, -0.058839176224482426, 0.09926087942209995, 0.1542204669503955, 0.06525463463896702, -0.05770182893641018, -0.0763092404241506, -0.009735146312726924, -0.03517872699326929, 0.025821130587414948, 0.11764703090771725, 0.02712642079121196,
124, -0.07991596335569501, -0.08458830897155933, -0.06032490015935157, -0.032126884512731727, -0.0862277284858977, -0.10637833269039575, -0.08065370213714727, 0.02659507321647551, 0.046266299205247996, -0.04389619092092923, -0.043127389453942136, -0.08230737747334943, 0.02317620043761571, 0.05034222251815845, -0.03297552520250687, -0.050521171463608155, -0.06989728854584945, -0.004625622159705686, 0.18935869187438112, 0.033545528865805856, 0.0215231190939912, 0.02094346719427872, 0.19239161797590704, 0.036513561278222605, -0.03223959460434249, 0.02314084040887509, 0.1680462381879824, -0.022079584917715184, 0.10423498632219688, 0.328745782137905, 0.10381882598394174, -0.032126884512731727, 0.011942761307076393, 0.0961965208411637, 0.39679570411554826, -0.00392886886611188, 0.06401482363124865,
125, -0.08021652359999036, 0.22354969663452673, -0.10305910216643822, -0.1003267363092076, 0.06757324223781701, -0.07691036091274134, 0.22498093589307608, -0.10327769143501667, -0.07300307773690157, 0.0069030100679094465, -0.09131957262454861, -0.056858698900464744, 0.019428037391108793, 0.25600109513223557, -0.06098066796508691, 0.004541465291302999, -0.037036035169556045, 0.1341831173307044, 0.057549362921576724, 0.07857176546313095, 0.10115792200297716, -0.019011528398024818, 0.02302592031546804, 0.0446286878741975, 0.034082243587761865, 0.035899917446119554, 0.018473316615111753, -0.11147478900670849, -0.039565750559042046, -0.0936415478451834, -0.09488386352160426, -0.026837024213133276, 0.030884686703073348, 0.13874161436918414, 0.02209418355815239, 0.0627576726094363, 0.0633224616399254,
126, -0.04037082264197606, -0.08753926409736838, -0.03934033037582052, -0.1071467214888552, 0.3420706196349996, -0.10636526485368725, -0.021693150317906862, 0.011394238861237357, -0.02843819060547041, -0.07468621510495563, -0.08244925684332738, -0.06338514991944984, -0.08935988261065994, -0.0754075596912645, -0.015295510832191191, -0.037324808737604534, -0.0662520322496518, 0.0790804058765539, 0.008989756906874417, -0.03810051936810213, 0.13755303522128884, -0.027876103914840113, 0.12360625921002463, 0.017836836097780372, 0.07703659621534538, 0.10673194835172761, -0.015154070717228671, 0.04206855865046733, 0.1830742504027507, -0.10703574539865383, 0.15235699343576425, 0.044215417538291384, 0.10300500132246505, 0.057722948517212554, 0.08306282911346749, 0.1948845000021216, 0.11473436485609174,
127, -0.1010553672044691, -0.08056002102204221, -0.06774327346173266, -0.11147478900670849, -0.0626453093181074, -0.08242063205815639, -0.0844243670201255, 0.07912664591413779, 0.03299450175126435, -0.062423357137704666, -0.030143186900382306, 0.008388636418283676, -0.005712943043480096, -0.09362151049556372, 0.07865103409898908, -0.09216379331073118, -0.06742124462855906, 0.20212976989107692, 0.1608327923248936, 0.04361429704970064, 0.06082820195025346, -0.04992005097501743, 0.15349912236408664, 0.035429810397349895, 0.06633665151843035, 0.010729470320913476, 0.10537942725239846, 0.14856993435764262, -0.05208408473394406, -0.03693584842145759, -0.0445700786265599, -0.0421956526966265, -0.07071881988025679, 0.0884729135107841, 0.015503074200898713, 0.10662586826550573, 0.07968152636514463,
128, -0.10666582509798263, -0.04114369184159272, -0.09439031196255082, -0.11057310827382238, -0.06819411382817571, -0.10586433111319499, -0.05280542932025294, -0.060851856431817467, -0.060293673120983216, 0.012756778635376349, -0.07132626795293795, -0.07739125730361392, -0.004886635003435868, -0.0952445358147587, -0.08947377912428765, -0.06049977157421432, 0.0716265118180288, 0.032042727644329035, 0.17636944495308485, 0.12048257952824062, 0.05172942364567554, -0.05557058356777031, 0.07081499915843131, -0.014814614441318612, 0.20643207510227637, -0.01026112674024381, -0.08217016518791025, 0.2000905842336268, -0.05114415087905673, 0.18527835886091673, -0.080923724174803, 0.07852222256571965, -0.0018561741944126608, 0.031415087134182826, 0.21844017248150546, 0.03390388915708111, 0.053463425055071886,
129, -0.0754075596912645, -0.0970478972805309, -0.07660980066844596, -0.05704606113067484, -0.06294797138229295, -0.048717809997835954, 0.021773585964237344, -0.07024338822109866, -0.059882969681573396, -0.01780607287277603, -0.058388335858039375, -0.09828177617816451, 0.0003336218711678609, -0.025251568924475214, -0.071906916845942, -0.03136757442188027, 0.0645610340752085, 0.23597285339873525, 0.02583830545851754, 0.08523033087521292, -0.05653237634951548, -0.046553776238909314, 0.07551992298259338, 0.11490011499081344, 0.09565415649055554, -0.026115679626824397, 0.06922202986366587, 0.06048103075898179, 0.048860439495583406, -0.02102927549259511, -0.053767222101998115, -0.010486546923465333, -0.033704825795282396, 0.06039943069265727, 0.07487256245641874, 0.16071256822717542, 0.06357149727091298,
130, -0.06870935996125348, -0.0734038247292954, -0.11147478900670849, 0.09470953857991293, -0.10081143425257721, -0.06969691504965254, -0.040016590925485096, -0.09955692192856178, 0.03856488494553848, -0.03471921661977926, -0.02349651178367906, -0.0702822165780172, 0.09714134419284817, 0.07246808050205583, 0.09101694129285559, 0.08187132243072515, 0.051929797141872444, 0.10951896152610284, 0.10591223859455844, 0.13689726741555347, 0.11085391741634978, -0.04054257135300199, 0.03768896651930627, -0.06626194082913406, 0.2723637629772665, 0.07391076967467358, 0.07439166606554619, 0.05179878370205138, 0.122684761318174, 0.015241409988218034, 0.038504772896679404, 0.19579026073832387, 0.008348561719044304, 0.10015498300597017, -0.04756816706340618, 0.04131000184343615, 0.10042018322152492,
131, 0.0558771550169516, -0.07212872066258777, -0.044149294284546385, 0.05197533657282629, -0.05572086368991799, -0.09038933186844893, -0.06262008747942527, 0.08412056997319925, 0.019945177811440527, -0.008683185457693135, -0.019693181775039186, -0.049559378681862984, 0.03076534660607372, -0.08036680372213804, -0.06969691504965254, -0.047190256756240674, 0.09293231278755774, 0.007418256200987223, 0.06123175136916752, 0.02596711699178697, 0.017836836097780372, -0.06664837542894239, 0.07299848093316531, -0.06578963187381277, 0.03653957129936354, 0.11383268412320564, -0.013964458321740298, 0.11297435342555444, 0.05790246866312654, 0.05097802303493713, 0.058427623375686556, 0.12035734609311757, 0.04043189446304382, 0.0554488566688307, 0.06173807978071124, 0.22916015452804026, 0.015821314459564393,
132, -0.0666754936464728, -0.10516302387650579, -0.1035399985573108, -0.028520161581187326, -0.08153898867488998, -0.1003267363092076, 0.2684333597826348, -0.08935988261065994, -0.09015269167610777, -0.0525333432043645, 0.009470653297746996, -0.06733537027304609, -0.08489893582690766, 0.10683802843794948, 0.05263110437856164, 0.016563875063117652, 0.08190104816917196, 0.18580241262020095, 0.1455042198658299, 0.19765142225107601, 0.045618032011669744, 0.42081740364038556, 0.09699379643655774, 0.06939175800162091, 0.10248116775383598, 0.14989239943254223, 0.10817463752434536, -0.003814109500108197, -0.024432542258770337, -0.036004111664141955, 0.006545200253272105, -0.015123762121165266, 0.050226622424198696, 0.09961868923673729, 0.10733306884031833, 0.09283545705665949, -0.008683185457693135,
133, -0.04821841759192981, -0.08691472333000139, -0.06017917398029926, -0.11147478900670849, -0.07600868017985524, -0.059462047783384, 0.13901211858904997, -0.03342931223801165, -0.009347581787188164, -0.0014697395946043383, -0.07127043632861063, -0.07396487051864674, 0.05311200076943422, -0.03723640866575295, -0.03903977013152515, -0.0469780965837969, 0.06525463463896702, 0.013498160571304915, -0.04402907018682824, 0.0312913270335906, 0.208364248101318, 0.028367695566353872, 0.0781186130948087, -0.040805561566760434, 0.07439166606554619, 0.09343215754165764, 0.010191997884055877, 0.08541949466532889, -0.0752688395785128, 0.039256173507417835, 0.010552670177210316, 0.22304876289403444, 0.12018779928864323, -0.01589663132078193, 0.34195790954338884, 0.06074623097453653, 0.058266608959099755,
134, -0.04320467637390381, -0.09450197521120543, 0.030498940934993734, -0.054095106004865785, -0.026716800115415128, -0.07563297987448603, -0.10800164840596203, -0.0525333432043645, 0.02524255211714636, -0.034230806222799295, -0.06335351199899769, -0.04892068816273533, -0.008983745701988495, 0.2373936836444951, 0.053463425055071886, -0.05340654980884367, 0.03715225179735025, 0.10745329293803649, 0.24414809204356916, 0.2473941426819591, -0.07485267924025767, -0.035332860451882296, 0.10544383301903319, 0.05984455024165043, 0.14893060665079708, 0.0029785520209670794, 0.12933407872273917, 0.24709358243766377, -0.05598674390602544, 0.020170597994662053, -0.01589663132078193, 0.048204671689848065, 0.10938395050727497, 0.08264419163034178, 0.042129175842594124, -0.027950679013048742, 0.1350847980635905,
135, -0.06613312929586462, -0.0826210055543533, 0.019945177811440527, -0.03753696891004832, 0.0016861429704970103, -0.0949869127482198, -0.11147478900670849, -0.06526365144629588, -0.0022290496854557914, -0.051105117081096295, -0.06809392708007725, -0.037657193007766473, -0.024154128558791475, 0.02686879772467307, -0.014904782514607222, 0.11040307704990673, 0.029908749909831927, 0.16525922501360715, 0.014459953353050094, 0.14923975433064374, 0.11722423324349314, -0.032878285123470144, 0.046980571785808736, 0.008607868596475598, 0.029548077616677486, 0.05522343648560917, 0.0336427689448426, 0.18816065453697994, 0.03519861020943039, -0.04691444853206376, -0.024913438649642926, -0.06744271321743729, -0.006541693717088648, 0.06428359384970508, -0.02401175791675683, -0.026153249657361315, 0.11003811103897664,
136, 0.009170093053451636, -0.03741674481233017, -0.10129110072940666, -0.09628858718967943, -0.06481281107985283, 0.0019366098407431536, 0.01616312807072384, 0.025580682391978648, 0.062064072045677744, -0.08514571160643437, -0.07849903648973112, -0.07170592299836367, -0.056843544602433044, 0.07171667989131741, -0.08702922247068534, -0.05816291567481785, 0.02314084040887509, 0.10230551566301403, 0.1176908372591125, -0.04935900518566607, 0.2652023371564596, 0.04791462054500357, 0.11255819308729935, 0.032983955777780315, 0.057525942642800455, 0.055786986943662985, -0.0763092404241506, -0.0207055952295078, 0.16917333910409, -0.007395070124998713, -0.014844670465748142, -0.11147478900670849, 0.09973066266108262, 0.1079341893289091, 0.015962754574526915, 0.05790246866312654, 0.03962113951834792,
137, -0.03779459197658721, -0.0754075596912645, 0.06638173555507465, -0.10992905060747518, -0.05737394503354251, -0.08365149782050885, -0.07871372237851354, 0.1547013633412681, 0.010151923184816503, -0.012169684291519394, -0.07768548996381887, -0.08165921277260813, -0.024192094063334047, -0.04342794969823751, -0.07893914256173507, -0.07648957657072782, -0.05204973499173888, 0.03984363216672241, 0.24378741975041474, 0.06660715573829618, 0.0610930312564158, 0.15778094984435603, 0.06718680763800866, 0.014760513597345454, 0.06236925629373151, 0.05759034840943519, 0.006380186785815818, 0.1427991776671716, -0.07392243848415798, -0.052650855480329606, 0.0750911517249972, 0.08133460770876916, 0.021773585964237344, 0.02766878514182014, 0.13086924797052474, 0.045987141083611426, 0.0426595762737036,
138, -0.05557058356777031, -0.10294980753214901, -0.0871294092187838, 0.31637271874774575, -0.0791203627090308, -0.08767041765851545, -0.04014182436060817, 0.06188835990285893, -0.05857618601072398, -0.029872682680516474, -0.002709550602322725, -0.043347800299758744, -0.0599888191589122, -0.05697319804114869, -0.023831421770179606, 0.03763041582236563, 0.10492858688595541, 0.0899005746711871, 0.23557210640634135, 0.24468910048330084, 0.021835239347682552, -0.055431863455018604, 0.11665043641347471, 0.0561090157768366, -0.05653237634951548, 0.026641483254197587, -0.007652693191537601, -0.08823146344786681, 0.061347351463127274, 0.0853921710067566, 0.17205370811192058, 0.1341831173307044, 0.04490241238239506, -0.07192106085743824, 0.05314635051163941, -0.009107505802580714, 0.0971140205342759,
139, 0.09719989488978883, -0.09885125874630309, -0.003994445646685417, -0.046102935872466264, -0.015295510832191191, -0.01649775180937267, 0.1708332513623576, -0.07910015697832186, -0.033550590933078196, -0.017699992786554132, -0.008795895549303897, -0.05523245329293802, -0.05862242604830788, 0.005503258073048158, -0.01679831205366803, -0.052127802587659755, -0.07426859455498733, 0.006563416025653633, 0.1355857318040828, 0.33198818962181864, 0.05483521283672765, -0.0653087354829402, 0.061509191594670935, 0.0937219834915139, 0.06187333189064416, 0.025580682391978648, -0.04450996657770083, 0.04564307869869436, -0.015145230710043521, 0.03717372038622851, -0.05428246823507588, 0.2487967571553375, -0.01984148452715862, 0.10426419055646038, 0.3459779028108393, 0.03933131356849167, 0.17910685517805186,
140, -0.08943370442504828, -0.10597883025387893, 0.019168730513677498, -0.0738618212920312, -0.026716800115415128, -0.07695329809049781, -0.07432554281180119, 0.06649444564668541, -0.019189726171322467, -0.023852637787423987, 0.05477259611916612, -0.10585662444026432, 0.036062720911779554, 0.20903172604644146, -0.022165459273228147, -0.07214433418177196, 0.10468813869051913, -0.0007483950082954585, 0.09541995370279291, 0.360464906585876, -0.016377527711654512, 0.0006615057740355429, 0.07847928538796314, 0.04496681814902979, 0.02497956190338791, -0.024383038218533458, 0.0635639832648056, -0.031676044146288676, -0.04009964046667197, -0.00038772271514101874, 0.027800204196005963, 0.27277001473603935, 0.07522616274382507, 0.042051383779364744, 0.018651977812959145, 0.14322349801205916, 0.046379451297218016,
141, -0.0943428550818726, -0.09291077391787704, -0.05520991127461587, -0.10680726521294515, -0.10426134314361969, -0.09855069850200773, 0.26923485376742246, -0.10253011613647837, -0.05569939510103976, -0.006493389392112613, -0.0522043088316622, -0.04645358949081086, -0.05867637275882243, -0.03725952868454491, 0.010876350440297639, -0.04499086296857341, 0.12264396128501172, -0.004105421736886787, -0.028700497727764545, 0.022667560024192783, 0.056237827310106035, -0.06639075236240351, 0.11514763519199789, -0.08017358642223389, 0.18855947486114114, -0.0364098679939407, 0.0468603476880906, -0.10486246363221043, 0.05868524644222545, 0.1301756474067662, 0.05479513813748828, 0.10705983225459527, 0.027834884224193897, 0.09568635937387289, 0.024936624725631438, 0.07336976123494193, 0.0926232968842157,
142, -0.11147478900670849, -0.10570403231623744, 0.1999914984388042, -0.0826210055543533, -0.10013937407899752, -0.07480643920267377, -0.04710865668991615, -0.0558282066343092, -0.06639075236240351, -0.012530356584673833, -0.08205745509629948, -0.06252640636432022, -0.05027320926206448, -0.07300307773690157, 0.007321647551035133, -0.09212333327784528, -0.07951521636330118, 0.05389345740460218, 0.07261836062420352, 0.0908022554040732, 0.12679434465844333, 0.014760513597345454, -0.029842626656086935, 0.09206460843011374, 0.031591887277885984, 0.07291892086849888, 0.0792950917653363, -0.02220839645098463, 0.12957452691817548, 0.44707543952837175, -0.05773461732669695, 0.3108396778868538, 0.042487196133593017, 0.0030386640698261596, 0.1626361537906658, 0.036040178893457404, 0.02473204170220349,
143, -0.06783344153502127, -0.1017523184955888, -0.10703574539865383, -0.07409602407979382, -0.0961462165476448, 0.03838454879896126, -0.05291858141222296, 0.07006359854769288, 0.03268141816345668, -0.08887265863569693, -0.04294705330736492, -0.03547598437773723, -0.07660980066844596, -0.07119971627112937, -0.04066279545072013, -0.03886576156903836, -0.04294705330736492, -0.021507089214295436, -0.03547598437773723, 0.21869063935175165, 0.22575380509269274, -0.022337207984254072, -0.07373300975876175, -0.03656592812078637, 0.10978379083226518, 0.04743318015368882, 0.05511072639399841, 0.400679867272596, -0.05156311364383209, 0.011153790665801055, 0.007269627508753241, 0.12332287383683184, 0.016776035235561433, 0.08835483627195377, 0.07847928538796314, 0.022575079949024992, 0.09729082067797906,
