iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
110, -1.0090752524144369, 0.08228602490773836, -0.33240481890417845, 0.08524042434040545, 0.05433451281271805, -0.1099306780256602, 0.09374118421465052, -0.809755225770051, -1.0090259130396424, -1.00860797951197, -1.0091884427448483, -1.0087995323788197, -1.008741486055532, -1.0087821184818333, -1.0087356814232031, 0.033311914240040014, -1.0091913450610126, -1.0090346199881355, -1.0089098203930666, -1.008898211128409, 0.14135945886990336, -0.0632083413561646, -1.0089591597678615, 0.12340948236997705, 0.11838319675935138, 0.5046339016974472, -1.0087530953201895, -0.6840781098766243, -1.0087763138495045, -0.41828591610178845, -1.00872697447471, -1.0088314578566282, 0.13540720363912834, 0.16320785656314074, 0.15399087886416188, 0.14930857890857765, 0.13948565556735143,
111, -1.0092522937004649, 0.5623719593795986, -0.28815595629515134, 0.10522493406352287, 0.029051911646393768, 0.029420211994351866, -0.35385219034484017, 0.26861178712535466, -1.008912722709231, -0.2113835017754712, -1.0090723500982726, -1.0086950489969018, 0.20134968783215018, 0.25808925269007377, -1.0091303964215603, -1.0092929261267665, 0.2661205692426399, -1.009200052009506, -1.0090520338851219, -1.0093451678177254, 0.11511864088016785, -1.0089649644001901, -0.9619986476865141, 0.34061152642569825, -1.0087530953201895, -1.0087618022686826, -1.009600571640192, -0.8038830911846698, -1.0088749925990939, -1.009089763995259, -1.0086689281514223, -1.009176833480191, 0.13228723471531836, 0.15206054289565235, 0.11229510970616398, 0.12449907984027019, 0.14272889974283207,
112, -1.009333558553068, -1.008622491092792, -0.32609593218788724, -0.9601629184154123, -0.07332573146133003, -0.799344453847949, 0.13362187503511522, -0.8531277100377187, -1.0089620620840258, -1.0091303964215603, -1.0091971496933416, 0.2931146361950947, 0.2704349008094183, -1.0091855404286838, -1.0088198485919704, -1.0085731517179972, -1.008140706609503, -1.0087647045848471, -1.008999792194163, -1.009118787156903, 0.605438549785652, -0.5080325618441158, 0.3807718728721738, -1.0088778949152584, -1.0091913450610126, 0.4644324799820391, -1.0091739311640262, -1.0091420056862181, 0.3740458509421902, -1.0089446481870394, -1.0090055968264917, -1.0086805374160797, 0.1464619655504661, 0.1337093145117876, 0.15494205495753818, 0.14377353281960495, 0.1458234812318317,
113, 0.5152147645868848, -1.009223270538821, -0.023404277549655825, -0.01272277147331771, 0.08794739410982391, 0.11590367677020955, 0.024117376631246783, -1.0087618022686826, -1.008898211128409, -1.0092290751711497, -1.0088256532242994, -1.009214563590328, -1.009200052009506, -1.0093828979278625, -1.008860481018272, -1.0092522937004649, -1.0089823782971765, -1.0091594195832045, 0.43629212857028415, -0.34092043429723295, -1.009031717671971, -0.529310475668845, 0.1742946065678253, -1.0092551960166294, -0.11063745311308253, -0.8527257017997095, 0.4761381698749193, -1.0088633833344365, -1.0088749925990939, -0.7118991849346364, -1.0088691879667653, -1.0087647045848471, 0.13395110065779745, 0.11866535979222406, 0.16325609640778213, 0.16673077341964002, 0.1585502385628173,
114, -1.0091536149508755, 0.3995276464014247, -0.764206666900218, -0.006686967913656935, -0.30736847365747255, -0.04004315937624214, -0.07272867192780698, -1.009452553515808, -1.0090143037749848, -0.8684658705032966, -1.008860481018272, -0.2903186920992557, -1.0090201084073136, 0.25272215238649043, 0.2019280730297655, -1.0088720902829296, -1.0087995323788197, -1.009112982524574, -1.009118787156903, -1.0088198485919704, -1.0090752524144369, -1.0092668052812868, -1.0088720902829296, -0.0016847945334294582, -1.009565743846219, 0.3789099891739141, -1.0092290751711497, -1.0091797357963552, -1.0092174659064923, -0.26977103467225455, -1.0090723500982726, 0.22093846973638834, 0.11306001127865742, 0.11265636733086294, 0.1672939211391308, 0.16254592314850938, 0.15521790009299005,
115, -1.0085441285563532, -1.0089678667163546, 0.04847045547993809, 0.1368981722527827, 0.10305005075481202, -0.028600154308107945, 0.05883744190486498, 0.10440261908775837, 0.2656723440324315, -1.0089011134445736, -0.25733916902592124, 0.03132019977222602, -1.0090781547306016, -1.009223270538821, -1.009231977487314, -1.0093887025601913, -0.9043178737109364, -1.0092697075974513, -1.0089504528193682, -1.008970769032519, -0.5553919355207636, -1.0087356814232031, -0.39379103484360045, -1.009171028847862, -0.9625275948074745, -1.008639904989778, 0.4615681941673876, -1.0087908254303266, -1.008860481018272, -1.0091391033700536, -0.3626502508347478, -1.009429334986493, 0.14293896555752794, 0.13134550949671442, 0.1795311830653333, 0.15246552859043616, 0.14957043336721565,
116, -1.0094322373026574, 0.43903674531280074, -0.1329009621019777, -0.8504411810801494, -0.2868917761130094, -0.47936747761332416, 0.044852211487721415, 0.3105217615138312, 0.4682568843906858, -1.0091362010538893, -0.9730589599724165, -1.008912722709231, -1.008808239327313, -1.0090752524144369, -1.0090723500982726, -0.14655727256579865, -1.009112982524574, 0.5423798844793735, -1.0092058566418347, -0.5879636885420042, -1.0084396451744353, 0.6051123981440247, -1.0086950489969018, 0.3881299714460055, -1.0090433269366288, -1.0091332987377248, 0.5409588604932384, -1.0093219492884102, -1.0088430671212858, -1.0091623218993688, -0.14526726447235516, -1.0088749925990939, 0.15980110382674392, 0.16462760263234355, 0.11500732936804765, 0.15991872764760645, 0.10889716943222866,
117, -1.0095686461623838, -0.866728834278908, -0.24008666421605662, -0.05282365152322522, -0.5518383468792217, 0.07991279568667757, 0.10851310279655563, -1.0088807972314229, -0.9109674584705579, -1.0087618022686826, 0.17684188625670638, 0.2995094505218944, -1.008497691497723, 0.21684928869206196, 0.18680737387878754, -1.0089591597678615, -1.0089330389223818, 0.2530395859358792, 0.2598719564360093, 0.51516762866009, -1.0089591597678615, -1.0089765736648475, -0.10559680714263883, -0.9954426587736938, -0.0671891271109999, -0.8332766258204055, 0.49112259894660515, -1.0085354216078601, -1.0091739311640262, -1.0232617738259844, -1.00829743168238, -1.0089504528193682, 0.16477988556172238, 0.12677183292211644, 0.1412117687938142, 0.17434920577577048, 0.15810927675799316,
118, 0.4980264045693673, -1.0093712886632051, 0.055424397249617466, 0.20951978287394665, -0.010117143885506543, -0.010265239491078479, 0.12291358013047839, 0.0941943102868406, -1.0089330389223818, -1.0089098203930666, -1.0088140439596418, -1.0089794759810122, -1.0093858002440268, 0.2850635986248347, 0.10132406565735705, -1.0088430671212858, -1.0091100802084096, -0.4303966141685166, -1.0092987307590953, -1.0092174659064923, -1.0089185273415597, 0.5580695151903978, -1.0091594195832045, -1.0089620620840258, 0.4430474713431611, -1.009017206091149, 0.4916822998137762, 0.5651629699642424, -1.009017206091149, -1.009429334986493, -1.0092551960166294, -1.0088488717536146, 0.17201963162374403, 0.19807684940274345, 0.15224846481864523, 0.1704935033472756, 0.13127479342109746,
119, -1.0089562574516968, -1.0090984709437523, 0.07390151103476328, -0.8991839847872197, -1.0088111416434773, -0.07210174742791499, -0.061128321138084, -1.008993987561834, 0.4441671483836542, -1.0085267146593668, -1.0089359412385461, -0.7985357960066454, -0.5082260220859701, -1.009333558553068, 0.25102302554282085, 0.2333167233381666, 0.24178238201214092, -1.008904015760738, -1.0090201084073136, -1.0095164044714247, -1.0089388435547104, 0.12318033941701567, -0.9773688994765385, -1.008970769032519, 0.49226841901954915, 0.43506056419418787, 0.38534240445355494, 0.6237596804296073, -1.0090143037749848, -1.0087966300626554, -1.0091420056862181, -1.0091100802084096, 0.15314512093230867, 0.18034682320956333, 0.15004554093853179, 0.1460388078536978, 0.16877616843854534,
120, -1.0091884427448483, -1.00939450719252, -0.0474311231530333, 0.051021013831154184, -0.305448024741665, -0.03915794169681522, 0.06976946566648565, -1.0089852806133408, -1.0088053370111487, -1.0093306562369033, -1.0091855404286838, 0.5223393348256213, 0.11209075165344941, -1.0089446481870394, -1.0325665994490247, -0.5665889215320304, 0.0727733878926556, -1.0087588999525183, -1.0089968898779984, -1.0091216894730672, -1.0093654840308761, 0.4921457882748749, 0.4283446185432283, -1.0086776350999154, -1.0090549362012862, -1.008639904989778, 0.3419519831253191, -1.0086428073059426, -1.0089388435547104, -1.0088372624889568, -0.6468516050765372, -1.0089736713486832, 0.15269036459751062, 0.12706245254124754, 0.10002718964337703, 0.14866225526829946, 0.17167644727702688,
121, 0.5490937077748106, 0.5317154874597553, -0.12062367001361776, 0.08102723583242642, -0.027046829451775813, 0.002948584187025568, -0.04844353344886217, -1.0088488717536146, -0.8773574063045275, -1.009208758957999, 0.37365985762957094, -1.0092406844358073, -1.00915651726704, 0.25628562848024955, -1.0088953088122445, -1.0089910852456696, -1.0090810570467659, -1.0090665454659438, 0.5767212766476157, -1.0091158848407387, 0.42418268912408946, -1.0095715484785481, 0.38248589061909694, 0.46308238696374465, 0.44345875850945904, -0.43026080510034426, 0.010826409037903224, -1.009150712634711, -1.0091478103185467, -1.008912722709231, -1.0091855404286838, -1.0093248516045747, 0.1754314159025314, 0.1579376479518758, 0.1418022766757635, 0.094017247374562, 0.16685139069540067,
122, -1.0089011134445736, -1.0092348798034787, -0.29166651679296335, 0.11670906391421003, -0.8066396164690007, -0.1070148183556406, -0.6040335299914452, -0.40868146049419624, -0.5072235332398957, -0.8879833662455987, -1.0089301366062173, -1.0086486119382716, -1.0089910852456696, -1.0091797357963552, -1.0089533551355325, 0.16873065942520374, -0.7767999874619943, -1.0090926663114232, -1.0092058566418347, 0.09099113521975626, 0.40147944033180766, 0.2638044778020609, -0.9612318142942223, -1.0089388435547104, -1.0088924064960803, -1.0088691879667653, -1.009208758957999, -1.0088924064960803, 0.25151811530051815, -1.0094496511996436, -1.0090433269366288, -1.009171028847862, 0.1678637381314244, 0.15385868324071625, 0.12722597720832496, 0.14602959314458636, 0.13069610463238415,
123, -0.9187847970194135, -1.008683439732244, -0.21959664190410538, 0.054831833996802616, -0.6457617521702406, 0.013834470460806493, -0.06663602922942453, -1.008889504179916, -0.13409658443824513, -1.0089098203930666, -1.0088314578566282, -1.0087501930040252, -1.0087530953201895, -1.0089823782971765, -1.0090926663114232, -1.0089562574516968, -1.009200052009506, 0.545583553021666, -1.0090143037749848, -1.0091013732599166, -1.0090984709437523, -1.0086631235190933, -0.9524803981712426, 0.661710971571652, 0.46590669932518647, 0.06701798186141333, -1.0089968898779984, 0.5082932410209912, -0.3664670321685338, 0.6158985350879942, -1.0089562574516968, -1.0089823782971765, 0.1157782472940921, 0.1196638995513709, 0.10675502477997534, 0.1135287995497412, 0.14184808044211594,
124, -1.0086108818281343, -1.0091797357963552, -0.4014920767369194, -0.028512208883177303, -0.07133381369237533, -0.16096324879527932, -0.15264014579909652, -1.0089504528193682, -1.0087008536292303, -1.0089765736648475, -1.0090520338851219, -1.0090549362012862, -1.0093306562369033, 0.2435178080474245, -0.7254172113631212, -1.0082480923075854, -0.28303359212786183, -1.0091826381125195, -1.0090810570467659, 0.3100314367560814, -1.0088662856506008, -1.009295828442931, 0.48437601997108776, 0.4555237476288441, -1.0088024346949844, -1.0088953088122445, -1.0088256532242994, -1.0086805374160797, -1.008999792194163, 0.5287890776392574, -1.0269535199870907, 0.4546283009275609, 0.1471358833638379, 0.15063919083669733, 0.12117418974512097, 0.1191670594379119, 0.11713883826420257,
125, -1.0090259130396424, -1.009429334986493, -0.34700569624401245, 0.028956734508695924, 0.04516002244548889, -0.26360485579054377, -0.013754702224249783, -1.0089446481870394, -1.0090026945103272, -1.0093248516045747, -0.7067842484652818, -1.009046229252793, 0.12075133473130335, 0.28456866613936477, -1.0088343601727925, -1.0085354216078601, -1.008741486055532, -1.0087240721585458, 0.04385041147915094, 0.5113497481059738, -1.00915651726704, -1.0089649644001901, -1.009017206091149, 0.46217747515750074, 0.4953328402847257, -1.0094119210895065, -0.7049706476327797, -0.2866157083470592, -1.009214563590328, -0.29144628622904506, -1.0083612826379966, 0.6122107229932036, 0.14093979167830734, 0.1493503333294838, 0.1266891250946536, 0.15418950439208493, 0.19631388703208136,
126, -0.4298753252045264, 0.44682603835673484, -0.457432636562559, 0.04754272895395971, -0.24413133341142104, -0.11739992233401969, -0.10004050105830681, -0.7114385082052702, -1.008840164805121, -1.0090114014588203, -0.7603604771661068, -1.0091013732599166, -1.0088343601727925, 0.2713061550060462, 0.18557157634078286, -1.0090665454659438, -1.0090055968264917, -1.0090375223043, -1.009319046972246, -1.0087618022686826, -1.00927551222978, -0.49639457701395473, -1.009104275576081, -0.08631425958466032, -1.009295828442931, -1.008785020797998, 0.5540674937854524, -1.0087327791070388, 0.5360274520520609, -1.0091826381125195, -0.7495620917081375, -1.0089243319738888, 0.16843881107828426, 0.14630089646741676, 0.17127845689024512, 0.12206215975202338, 0.1432284320178874,
127, -1.0093074377075884, -0.9203034089324645, -0.4199598522604982, 0.011802456940845052, -0.9657296139861457, -0.39066388740870767, -0.034720855035647216, 0.26493499526208036, -1.0087530953201895, 0.37246306066483525, -1.0089156250253954, -1.0090636431497795, -1.0090491315689574, -1.0090520338851219, 0.2699238359084193, -1.00927551222978, -0.9661126808495395, -0.6908962092814434, -1.0091391033700536, 0.5502727525943096, -1.0089214296577245, -1.0087908254303266, -1.0089185273415597, -1.0088720902829296, 0.41034929616354626, 0.43665613343572696, -1.0087066582615594, -1.008660221202929, -1.008889504179916, 0.07628765463660328, -1.0087879231141623, -1.0089475505032037, 0.14070574381179146, 0.2038141403731686, 0.13881632071109345, 0.11756283555957556, 0.17055903963020128,
128, 0.370581568915257, -1.0090491315689574, -0.18550003371963714, 0.03634735362321745, 0.05632832187663176, -0.45339779957997695, 0.0754305657839759, -1.009008499142656, -1.0089823782971765, -1.0088227509081351, -1.0088749925990939, -0.26465849606620073, -1.009327753920739, -1.0088372624889568, -1.0092580983327937, -0.07891194488849881, 0.06788546531674132, 0.41637115612044917, -0.6683417591717754, -1.0087559976363538, -1.008970769032519, -0.795048347157159, -0.9804912412301515, -1.0087298767908743, 0.46840468178875944, 0.5304115586960957, 0.15062373475538313, 0.2944805145494186, 0.39433653438158905, -1.0090781547306016, -0.09204976272597919, -1.0091855404286838, 0.12210296501448575, 0.13521001984634337, 0.17446396618009202, 0.14592781518099537, 0.1492368962434473,
129, 0.18817738384863722, -1.0092871214944374, -0.020229536764329613, -0.04848644626643562, 0.023628916820779618, 0.011159918619594464, -0.3208606296168597, -0.02322354617593326, -1.0090346199881355, 0.3377328824486828, -0.9790620899960147, -1.00860797951197, -0.008685795730071532, -1.008927234290053, -0.22971484163221625, -1.008660221202929, -0.11472544340330154, 0.5476772324849537, -1.0092116612741633, -1.0093074377075884, -1.0084947891815588, -1.009290023810602, -1.0091797357963552, -1.0090259130396424, -1.0089823782971765, 0.5487186558190685, -1.0305581966632653, 0.275616190744862, -1.0092871214944374, -1.0087879231141623, -1.00884596943745, -1.008616686460463, 0.1485156514304674, 0.1471592843799219, 0.12082553059758845, 0.18999948026215135, 0.13458682416473147,
130, -1.0120646380637606, -1.0092784145459446, -1.0275433120933546, 0.02675237852476153, -1.009400311824849, 0.04399562396339988, 0.06712116430600143, -1.0089069180769024, -0.9545989853170999, -1.009333558553068, 0.08577563238566896, -1.0092058566418347, -1.0090114014588203, -1.0091797357963552, -1.0092726099136158, -1.0092493913843004, -1.0087821184818333, 0.5585131815737088, 0.561382008024957, -1.0087908254303266, -1.00884596943745, -1.0087588999525183, 0.27029092969484503, 0.08151976303168974, -1.0089214296577245, 0.2300204180750857, 0.5312119394572454, -1.0095396230007396, 0.5795587786983719, -1.0089301366062173, -0.1179163828993, -1.0091362010538893, 0.15235053366862827, 0.15594258611372974, 0.13147652852882702, 0.18349776855922093, 0.1408521224699211,
131, -1.0089591597678615, 0.5121793736814266, 0.12851574259000895, -0.1110057570343439, -0.12194682935679102, -0.5469607568062642, 0.21058240686818744, -1.0090433269366288, -1.008840164805121, -1.009438041934986, -1.009176833480191, -1.008779216165669, -1.0090404246204645, -1.0089330389223818, -1.0085093007623807, -1.0092261728549854, -1.0091826381125195, -1.0091739311640262, -0.9564013236551872, -1.0091362010538893, -1.0089388435547104, 0.5519935429269974, -1.0090607408336152, 0.1532212879666488, 0.5719121755013978, 0.47575215661948966, -1.0088778949152584, -1.0090433269366288, -1.0090433269366288, 0.6084452472621463, 0.3681095130275412, -1.0087124628938882, 0.16222957619946463, 0.15087165704091368, 0.15594117729713008, 0.14276870513744774, 0.1464809276394933,
132, -1.0087879231141623, -1.0092639029651225, -0.06259838851797293, -0.17540127646543993, 0.09165484227156334, 0.08680061436228556, 0.05570285663712233, -1.0089765736648475, -0.625884625966907, -1.0089649644001901, -1.0087966300626554, -1.0091013732599166, -1.009208758957999, -1.008840164805121, -1.009089763995259, 0.1311621913708536, -1.0090114014588203, -1.0089678667163546, -1.0090636431497795, -1.009118787156903, -1.0086515142544359, -1.0088778949152584, 0.10948985606522205, 0.47894252855129893, -1.0091391033700536, -1.080588322705052, -1.0092174659064923, 0.6029486866821149, -1.0093016330752596, 0.5068553163323408, -1.0095076975229316, -1.0088633833344365, 0.19322608542390007, 0.11896922625537483, 0.18778438535252598, 0.16007981430553464, 0.14510846312714462,
133, 0.290560822015544, -1.0091362010538893, -0.10953547547166756, -0.4152496374533263, -0.29689011954584116, 0.05876176552376212, 0.053517652130331654, -1.0086689281514223, -1.0091420056862181, -1.008770509217176, -1.0090868616790947, -1.0090259130396424, -0.09049812759633541, -1.0090259130396424, -1.0090143037749848, 0.21824457625984722, -0.3473471669330995, 0.4928912712683046, -0.03354749938926992, -1.0094873813097804, 0.5796644543685326, -1.0089214296577245, -0.03133441258520792, -1.0092116612741633, 0.2654199795951025, -1.0089794759810122, -0.8653520282599055, -0.4598445516630824, -1.0088285555404637, -0.7573043382450022, -1.0091536149508755, -0.6865807639128332, 0.18293402842814424, 0.14526225509005194, 0.17777802836800263, 0.15332795290148035, 0.1370336672952166,
134, -1.008927234290053, -1.0088807972314229, -1.0088343601727925, 0.049879060485429776, -0.4250354590477386, -0.004999259609138572, -0.656482475524768, -1.0087385837393674, -0.6393368613888629, -1.0086515142544359, -0.06548524200469168, -1.0089562574516968, 0.12650390767848366, 0.26482390848252135, -1.0091536149508755, 0.225483165096022, -0.2551257970061373, -1.0090694477821083, -1.0092813168621089, 0.3433966351202566, -1.0090752524144369, -0.2133103531353929, -1.0093074377075884, -1.0091942473771771, -1.0091245917892318, -1.0091478103185467, -1.009171028847862, -1.0090375223043, -1.0090984709437523, -1.0089446481870394, -1.008622491092792, -1.0095744507947124, 0.18322586960576698, 0.15030371377397012, 0.13858995532794982, 0.16951343350047057, 0.15060564019466613,
135, -0.7917188315316096, 0.2506790137819989, -0.5167077634635547, -0.5220893769019953, -0.05319042756249616, 0.09716286985666037, 0.0856636293664158, 0.3531806641153723, -1.008993987561834, -1.008840164805121, -1.009112982524574, 0.04519144084610947, -1.008912722709231, 0.2584592894815147, -0.565755611762257, -1.0088662856506008, -1.009031717671971, 0.5075092745400188, -1.0089823782971765, -0.9540084676317949, -1.0090723500982726, -1.008999792194163, -1.0086050771958055, -0.8463180056212063, 0.23403352334661628, -1.0087385837393674, -1.0090810570467659, -0.7941083126978656, 0.4768727639315894, 0.11773389984457795, 0.02579791552131162, -1.00872697447471, 0.17145461764306377, 0.1652943482813634, 0.20685161294781093, 0.1612551642251043, 0.1457819150168513,
136, -1.0089214296577245, -1.0087821184818333, 0.0229596906155763, -0.5443366894729437, -0.46645125676094557, 0.13301163962583606, 0.16987423041141997, -1.0088488717536146, -1.0090810570467659, 0.40722442161839206, -1.008683439732244, -1.0087037559453946, -1.0090636431497795, -1.0090839593629302, -1.0089301366062173, -1.0091652242155331, -1.0091391033700536, 0.5809592489845463, 0.1823369944443456, -1.0088256532242994, -1.009171028847862, -1.0093974095086846, 0.4467243125938265, -1.0091303964215603, -1.008741486055532, -1.008645709622107, -0.4230404794742399, -1.0089156250253954, -1.0093422655015611, -1.009118787156903, -1.0089562574516968, -1.0091478103185467, 0.18842613142863487, 0.18748275700386205, 0.2034474703215775, 0.1798050787879329, 0.14109818378029823,
137, -1.0088662856506008, 0.5273667675079355, 0.004390043430259059, -0.7149465313352724, -0.09474061186282631, 0.04083221680612958, -0.03909604896091294, -1.0090549362012862, -1.0086776350999154, -1.0089243319738888, -0.5654943490021698, -1.0089881829295053, 0.1808316189139385, -1.0089243319738888, -1.0088662856506008, -1.009127494105396, -0.9190874385394523, -1.008970769032519, -1.0088198485919704, -1.0089562574516968, -0.4285287453876617, -1.0089069180769024, 0.28617826292045306, -0.9602830678709126, 0.4308043268823819, -1.0088575787021075, 0.5087477421592638, 0.5028336280151678, 0.5027445369483795, -1.0093625817147118, 0.4810578490838489, 0.00269860984860358, 0.15040716093070905, 0.20837265971736077, 0.1774911450333823, 0.12524306379606032, 0.17401446050005734,
138, -1.0341621477603988, -1.0092029543256702, -0.4078369812959822, -0.6810476847228878, -0.1164440483241141, -0.05477479431896358, -0.38321015488915067, -1.0088488717536146, -1.009327753920739, 0.45195974657153853, -1.0091303964215603, -1.0088836995475872, -1.0089852806133408, -1.0089823782971765, -1.0084483521229282, 0.22124557195293185, -1.0091855404286838, -0.037392932367221965, 0.48202664050245064, 0.5306428247881292, -1.0086863420484087, -1.009046229252793, 0.18822045266743792, 0.3388765697125605, -1.0088314578566282, -1.009223270538821, 0.4575091390308121, -1.0089011134445736, -1.0092029543256702, -1.0091855404286838, -0.9477338673926771, 0.2679140580861345, 0.1731268698531679, 0.1336950108085308, 0.1867734179525804, 0.2008659433431398, 0.17812782445133907,
139, -1.009057838517451, 0.5196877500736071, 0.08781267039972332, -0.06415674647922874, -0.0391973531609798, -0.1874236550064774, 0.02425619865272776, -1.0090491315689574, 0.46791268238130984, 0.3949066885193346, -1.0090955686275875, -1.009112982524574, -1.0087821184818333, -1.0091478103185467, 0.11196225490335754, -1.008779216165669, -1.00884596943745, -1.0092551960166294, -1.0091391033700536, -1.008468668336079, -1.009023010723478, -1.009089763995259, -1.0088198485919704, -1.0091158848407387, 0.35604713677432454, -1.009208758957999, -1.0094119210895065, -0.5582087510197721, -1.0091449080023824, -0.21719072545797322, -1.0092697075974513, -1.0090288153558067, 0.1820427743447719, 0.11884252376623769, 0.15646299372751415, 0.20267437957895232, 0.13084371430723934,
140, -1.0090114014588203, 0.5002573037923266, -0.39033859581300273, -0.9440013208140626, -0.006686563287823554, 0.11097123209075319, -0.37354777428007246, 0.1473473431701289, -1.0096499110149866, -1.0091797357963552, -1.0089330389223818, -1.0087588999525183, 0.11502204324402197, 0.24825715322018838, -1.009031717671971, -1.0087647045848471, -1.009214563590328, 0.5141360548581492, -1.0092435867519718, -1.008927234290053, -1.0092697075974513, 0.5319708308002308, -1.0094960882582737, -1.0089417458708752, -1.0091971496933416, -1.0090636431497795, -1.0090607408336152, -0.3821990568795384, -1.008459961387586, -0.7404030381155379, 0.2606802769868767, -0.5856759378254224, 0.20640006425727978, 0.1382407253126389, 0.17976161721310155, 0.16094209680236066, 0.1772083868810664,
141, -0.6494632403716192, -1.0086689281514223, -0.17718410636788245, -0.4973678894705131, 0.01871759149385842, -0.05378309105798796, 0.15510448063235535, -0.11086470446875424, -1.0091158848407387, 0.42252687834999836, -1.0092987307590953, -1.0088807972314229, 0.13399028192601675, 0.2618314636138754, -1.0088924064960803, -0.7405482725280239, 0.05456149991896983, 0.5069407395032169, -1.0092726099136158, -1.0089678667163546, -1.0084309382259422, 0.5217371847462207, -0.9201439817031586, -1.0088256532242994, -1.0093451678177254, -1.0088227509081351, 0.3317715595560332, -1.0091797357963552, 0.33821043222752833, -1.0086137841442988, -0.6000020494817223, 0.2316132994047296, 0.21820229107944983, 0.18733625623537487, 0.19262756038063908, 0.19807862644123864, 0.15876556518468338,
142, 0.5159732755737084, 0.5530537974862808, -1.0182088413837782, 0.06315624411227708, 0.10542997864450523, 0.07678563032585375, -0.5228384347344556, -1.0084918868653943, -0.5728223051123721, -1.0086805374160797, -1.009452553515808, 0.3905534878249043, -0.4555420835316144, -1.0090520338851219, -1.0088517740697789, -1.009150712634711, -0.338829069150345, 0.08377639577564418, 0.256758150116224, 0.5342563255698796, 0.5311471327082066, 0.5043259490545771, -1.009246489068136, 0.22970874676827086, 0.5117780568471172, -0.026538504050930802, 0.5994240171333306, -1.00884596943745, -1.0089011134445736, -1.0092551960166294, -1.0090926663114232, -1.0089968898779984, 0.24733567376108825, 0.11448980289684915, 0.18241409029524094, 0.17978071396567893, 0.13522486376920115,
143, 0.07948819122671472, 0.3857317816132208, -1.0026695504080076, -0.2927448045638343, -0.2769459216282144, 0.1031732566770205, -0.8732396415921478, -1.0089475505032037, -1.0094032141410132, -1.0090752524144369, -1.0088778949152584, 0.30315457237816634, -1.0089156250253954, -1.0087385837393674, -1.009057838517451, 0.200525957735311, -1.0088546763859432, -1.009127494105396, -1.0087356814232031, -0.14531426315707, -1.0092029543256702, 0.34719708731061616, -1.0092435867519718, -1.0090114014588203, 0.47891301459931357, 0.19417287137211584, 0.5151074616886752, 0.5227605174397012, -1.0087240721585458, -0.10300914123785845, -0.6266458999574167, -1.008616686460463, 0.1851881445960937, 0.12481369827067042, 0.1552487092953505, 0.17278129095770695, 0.2192226082489966,
144, -1.0088372624889568, -1.0092261728549854, -1.0089069180769024, -0.010884556311318799, -0.09747998138588371, -0.1260394909189695, 0.07398761143706746, -1.008779216165669, -1.0093393631853966, -1.0089156250253954, -1.0089359412385461, 0.3550434341683261, -1.0088314578566282, -1.008999792194163, -1.008741486055532, -1.008912722709231, -1.009150712634711, -1.0088546763859432, 0.5981768461376703, 0.41963809941743047, -1.0091158848407387, -0.6792050456517749, -0.33960858253755616, 0.3845578785694134, -1.009118787156903, 0.5158426364786679, 0.5045361146361174, -1.0090055968264917, -1.0091391033700536, 0.6633301371544608, -1.0093422655015611, -0.14130770869537287, 0.19061037153016416, 0.15020819688628514, 0.18095220096000025, 0.2055223309914376, 0.1915859532541348,
145, -1.0092348798034787, -1.0092639029651225, -0.3768273244255258, 0.12964682448388656, 0.15476334352423304, 0.09379927470361915, 0.09288829068158715, -1.0088285555404637, 0.3006397304966271, -1.0089475505032037, -1.0090259130396424, -1.0089098203930666, -1.0089098203930666, 0.26901500678899787, -1.009008499142656, -0.3121639475256387, -1.0088488717536146, 0.37994722420168303, 0.49686069329258076, -1.0089562574516968, -1.0087588999525183, -1.0089736713486832, 0.3778650726190234, -1.1746102023544585, -1.0089678667163546, 0.5002060176361207, 0.5556551355506906, -0.9603222491391318, -1.0090955686275875, -1.0088285555404637, -1.0088866018637517, -1.0091245917892318, 0.20620081506988683, 0.19480425552250333, 0.17145776099904514, 0.15701680147772487, 0.21179293483371456,
146, 0.39635219997517024, 0.5393817129312223, -0.8590582614263775, -0.02670856450281602, 0.007221402645586593, -0.024086741697907782, 0.1036965416804303, -1.0087327791070388, -1.0087182675262167, -1.009429334986493, -0.9596841541995604, -1.0090201084073136, -1.0092842191782732, 0.23980372796706678, -1.0088778949152584, -1.0087008536292303, -0.5900080800482017, -1.0091536149508755, -1.008645709622107, -0.5247798837594883, -1.0089388435547104, 0.43525865524580376, -1.0089504528193682, 0.5752606860378856, 0.47487028133297343, -1.009089763995259, -1.0094119210895065, -1.009046229252793, 0.5609728195923208, 0.1267984202112653, -1.0090520338851219, -1.0084251335936132, 0.22413597467322816, 0.16229530968740438, 0.21678983461586676, 0.20875527133772995, 0.18755420075437,
