iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
113, 2.3825682742591514, 2.616792562463684, 1.6611604548850336, 1.9023823358512493, 2.4755955839628125, 2.588030214991284, 2.6873910517141195, 0.9174898314933179, 0.8836916521402285, 1.2534056427141844, 1.0763509587449158, 0.8447607979856672, 0.5488282006585319, 0.23557732215489335, 0.799147782297114, 0.4495642068564788, 0.642494673639357, 2.6929110981987217, 2.71150493898896, 2.7178965717606043, 2.554619407321325, 2.6237652527600233, 1.4790404250020752, 2.051830331202789, 2.389076118535735, 2.0148750726321905, 1.8607398799147783, 2.568274259151656, 2.573213248111563, 1.6155059350875736, 2.7039511911679255, 2.000464846019756, 2.6135967460778615, 2.6966879721092387, 2.571470075537478, 2.716443927948867, 2.6240557815223706,
114, 2.7184776292852995, 2.695525857059849, 1.7230292465620765, 2.031144683323649, 2.4930273097036606, 2.3421266705403836, 1.2982277745496804, 0.8600619794693009, 0.6321179546775131, 1.4474142940151076, 0.7005063501286628, 0.78541098645689, 0.5926060429982568, 0.20889803225654474, 0.6256827425915166, 0.6184631028471819, 0.5254051262186067, 2.73678094131319, 2.2916908773968623, 2.60575246949448, 2.4676350958744915, 1.9984505132674801, 2.7309703660662406, 2.0263412744528377, 1.9285299244625218, 2.3867518884369554, 2.492271934921557, 2.586287042417199, 1.9544838272322291, 2.714700755374782, 2.7431725740848343, 2.0321518496997872, 2.6098198721673445, 2.7178965717606043, 2.610691458454387, 2.723997675769901, 2.7219639744334687,
115, 2.485764090644974, 2.715862870424172, 2.417896571760604, 2.3962812318419524, 2.043230679837304, 2.1610691458454387, 2.4611272515979086, 1.1622441732842663, 0.38397337700068673, 0.8519271741235717, 0.3281038156110788, 1.2451417134740783, 0.59253341080767, 0.27290959869543213, 0.9125772542390788, 0.1822759847164263, 0.7615727290335077, 2.739395700174317, 2.4557815223707147, 2.727484020918071, 2.430447414294015, 2.726902963393376, 2.502614758861127, 1.9566143714894442, 1.9525857059848926, 1.0017431725740849, 1.9332945961650203, 2.346077861708309, 2.457176060429983, 2.5851249273678096, 2.368622893666473, 2.4462521789657177, 2.7013364323067983, 2.7321324811156305, 2.7062754212667053, 2.7315514235909357, 2.7283556072051134,
116, 2.577571179546775, 2.013170637226419, 1.8866937826844858, 2.4726902963393376, 2.2375363160952935, 2.218012783265543, 2.2984311446833234, 1.0555490993608367, 1.1217896571760604, 1.3341080766995932, 0.057194905538891595, 0.39074956420685647, 0.6743366259926399, 0.33933759442184774, 0.5107837440612503, 0.28216903150831285, 0.5661679256246368, 2.727484020918071, 2.7117954677513074, 2.7091807088901803, 2.7460778617083093, 2.581348053457292, 2.3102847181871007, 2.3128413712957583, 2.326786751888437, 2.619988378849506, 2.3239976757699012, 2.2700755374782107, 2.417431725740848, 2.6269610691458456, 2.7184776292852995, 2.456420685647879, 2.7033701336432308, 2.7242882045322485, 2.7132481115630447, 2.7205113306217314, 2.7222545031958165,
117, 2.175014526438117, 2.7178965717606043, 1.9099360836722836, 1.716609944384494, 2.430912260313771, 1.1439860546194074, 1.8220027116017818, 0.7819246413087203, 1.3169668797210925, 0.7213414127998671, 1.133191297049519, 0.3619094444196129, 0.7198855763643678, 0.2798207022495227, 0.46496223126089486, 0.5248886306411001, 0.4305912952048919, 2.7396862289366646, 2.7173155142359096, 2.6034282393957002, 2.722545031958164, 2.726902963393376, 1.768932791012977, 2.27356188262638, 2.454154561301569, 2.030912260313771, 2.652527600232423, 2.2354445090063915, 2.601394538059268, 2.473678094131319, 2.7193492155723415, 2.504938988959907, 2.7286461359674608, 2.7356188262638, 2.726321905868681, 2.7144102266124346, 2.731260894828588,
118, 2.71266705403835, 2.12643811737362, 0.9451869068371103, 1.3726238897650866, 1.6814144600315433, 2.3690877396862287, 2.294712376525276, 1.0670540383497966, 0.7274010127002574, 0.9289172961456518, 1.302295177222545, 0.5684109785692313, 0.29659758538317516, 0.2746465233391439, 0.3750242107301956, 0.5845438698431145, 0.551205694363742, 2.6786751888436955, 2.562173155142359, 2.6092388146426497, 2.5766995932597325, 2.7117954677513074, 2.1606042998256827, 2.3016850668216153, 1.9031570792175092, 2.389540964555491, 2.059035444509006, 2.3444509006391634, 2.608367228355607, 2.678965717606043, 2.3325973271353866, 2.48622893666473, 2.5069726902963394, 2.7231260894828586, 2.609529343404997, 2.7266124346310283, 2.7283556072051134,
119, 2.5310865775711795, 1.9728065078442765, 2.2287042417199303, 1.3702996596663068, 2.4755955839628125, 2.387681580476467, 2.018826263800116, 1.1848408548001808, 0.9916010775975912, 1.2049841823229388, 0.8826263800116212, 0.5930888334415696, 0.3384079023823358, 0.2876835841231041, 0.5184324359222674, 0.48608690038091545, 0.30459436173836385, 2.7051133062173154, 2.707437536316095, 2.4828588030214993, 2.5973271353864034, 2.7155723416618245, 1.9356963006004262, 2.706565950029053, 2.4095293434049974, 2.2693782684485764, 2.4450900639163278, 2.720801859384079, 1.8318806895215958, 2.6827425915165604, 1.69834813646551, 2.731260894828588, 2.60691458454387, 2.6295758280069728, 2.717606042998257, 2.710923881464265, 2.6978500871586286,
120, 2.23102847181871, 2.5720511330621734, 2.55287623474724, 2.6693782684485763, 1.9918651946542707, 2.2321905868681, 1.6476854541932984, 0.847472399767577, 0.8316274080364726, 0.8259062262548609, 1.2314545806701531, 1.26399380205307, 0.31227691541462604, 0.7205113306217316, 0.6631028471818711, 0.19452514687842984, 0.6782601477546276, 2.414642649622313, 2.7007553747821036, 2.695816385822196, 2.685647879140035, 2.7173155142359096, 2.472748402091807, 2.219639744334689, 1.809994189424753, 1.8398218090257603, 2.1747821034282393, 2.6897152818128993, 2.6647298082510167, 2.3969785008715863, 2.6876815804764673, 2.7266124346310283, 2.6228936664729807, 2.721382916908774, 2.7321324811156305, 2.735328297501453, 2.628413712957583,
121, 2.6011040092969204, 2.7016269610691457, 2.363044741429402, 1.7968235521983345, 2.6708309122603135, 2.092969203951191, 1.63180321518497, 0.9081400876868628, 1.1120278907611854, 1.0188262638001162, 0.6198431144683324, 0.30517141196978503, 1.146620182064691, 0.6290674026728647, 0.6364758861127252, 0.2610885144295952, 0.25757717755993326, 2.712376525276002, 2.729227193492156, 2.5040674026728644, 2.707437536316095, 2.729227193492156, 2.511040092969204, 2.4880883207437536, 2.3923300406740267, 2.6798373038930854, 2.454096455549099, 2.6963974433468914, 2.601394538059268, 2.7248692620569437, 2.479081929110982, 2.487855897733876, 2.57931435212086, 2.6263800116211504, 2.7181871005229516, 2.728065078442766, 2.7298082510168507,
122, 2.7173155142359096, 1.6998422843861543, 2.6708309122603135, 2.567693201626961, 2.465775711795468, 2.6011040092969204, 2.5857059848925044, 0.9544133960171147, 0.89463490218865, 0.5433229654441671, 0.2794471652693617, 1.3961359674607787, 0.4748769075506896, 0.20592033055716963, 0.4796629866356769, 0.6960239063667303, 0.1980114920265995, 2.6077861708309125, 2.7019174898314935, 2.730098779779198, 2.565078442765834, 2.698431144683324, 2.338640325392214, 1.8159984505132676, 2.00116211504939, 2.1689715281812902, 2.697269029633934, 2.419291109819872, 2.515979081929111, 2.601975595583963, 2.705984892504358, 2.675479372457873, 2.656885531667635, 2.7344567112144103, 2.709761766414875, 2.719058686809994, 2.702498547356188,
123, 2.58163858221964, 2.2542707728065077, 2.359093550261476, 1.1859384079023823, 1.9529343404997095, 2.496223126089483, 1.9323649041255084, 1.042417199302731, 0.9920236648882784, 0.874297888824327, 0.2441302429681279, 1.1382916908773968, 0.5477663465153638, 0.43550261475886115, 0.7867518884369552, 0.6335851249273678, 0.379708460702827, 2.474142940151075, 2.7347472399767576, 2.7245787332945963, 2.4877977919814063, 2.7411388727484023, 1.6702913588445256, 2.600813480534573, 2.3728065078442766, 2.2254503195816384, 2.4738524113887275, 2.613015688553167, 2.416734456711214, 2.5819291109819873, 2.4837303893085414, 2.030679837303893, 2.722545031958164, 2.730098779779198, 2.719058686809994, 2.610691458454387, 2.684485764090645,
124, 2.7088901801278324, 2.664148750726322, 2.588030214991284, 1.685232838050967, 1.2206565950029054, 0.946067297026042, 2.507553747821034, 0.4348836621782078, 1.2532765188198074, 0.2777454968041836, 0.7701247038841461, 1.4899975097534655, 0.6471528181289947, 0.3102847181871005, 0.6105461940732132, 0.6569049002517916, 0.3561301568855317, 2.693492155723417, 2.6876815804764673, 2.7149912841371298, 2.573213248111563, 2.722545031958164, 2.3867518884369554, 2.6990122022080185, 1.9447995351539802, 2.3732713538640327, 2.6074956420685647, 2.410226612434631, 1.7972109238814642, 2.5168506682161533, 2.7536316095293434, 2.5955839628123183, 2.729227193492156, 2.7283556072051134, 2.712376525276002, 2.7271934921557235, 2.6252178965717605,
125, 2.1638582219639746, 2.1933759442184777, 2.023474723997676, 2.4677513073794306, 2.044392794886694, 1.6435627127085581, 2.684485764090645, 0.682234166182452, 0.9853573503776873, 0.831299631996901, 1.2029182000129124, 0.590862870424172, 0.3665209812293156, 0.37375833540853876, 0.6382335851249274, 0.5403834979662987, 0.37810997834240134, 2.6990122022080185, 2.6022661243463103, 2.719058686809994, 2.732423009877978, 2.7210923881464266, 2.401859384079024, 2.705984892504358, 2.2342823939570016, 2.3181871005229517, 2.357699012202208, 2.4764671702498546, 2.7181871005229516, 2.692039511911679, 2.4578733294596167, 2.6237652527600233, 2.720220801859384, 2.712085996513655, 2.624927367809413, 2.7184776292852995, 2.728936664729808,
126, 2.0369552585705986, 2.495061011040093, 0.9517722254503196, 1.7286461359674608, 2.5008715862870425, 2.159674607786171, 1.9314352120859966, 0.8998644199109046, 1.2787139260120084, 0.291953290472531, 0.9788178120543024, 0.7998033343762572, 0.683157632605628, 0.23222264521429, 0.7179380758695111, 0.674259151656014, 0.539148750726322, 2.597036606624056, 2.7056943637420106, 2.7088901801278324, 2.734166182452063, 2.719058686809994, 2.0922719349215573, 2.4513654851830333, 2.455549099360837, 2.6879721092388147, 2.168041836141778, 2.7088901801278324, 2.2882045322486926, 2.4218477629285298, 2.595293434049971, 1.4244625217896572, 2.717606042998257, 2.7205113306217314, 2.731841952353283, 2.7295177222545033, 2.7234166182452064,
127, 1.9607205113306219, 2.723997675769901, 2.239395700174317, 1.9930273097036606, 2.252411388727484, 1.8576409064497386, 2.4385822196397444, 0.5742215538161808, 0.22871173923637797, 0.8703273290722447, 0.6723997675769902, 0.5845438698431145, 0.49725611724449614, 0.6678287817160565, 0.6518635344899145, 0.8049881553658428, 0.36848731357737746, 2.727774549680418, 2.678965717606043, 2.6138872748402093, 2.7045322486926207, 2.702498547356188, 2.7271934921557235, 1.7356188262638002, 2.3744334689134226, 2.4936083672283558, 2.4848925043579313, 2.619697850087159, 2.6147588611272514, 2.5935502614758863, 2.4535153980244044, 2.675769901220221, 2.5755374782103426, 2.7132481115630447, 2.728936664729808, 2.728065078442766, 2.730679837303893,
128, 2.0071663761379046, 2.4797210923881465, 2.1127251597908194, 1.6654768822113388, 1.6155059350875736, 0.6555878365291498, 2.486345148169669, 0.6402527600232423, 0.5456775776357414, 0.5320652007706658, 0.4016560139453806, 0.3035831880689522, 0.45634423071041924, 0.40906449738524114, 0.610497772612822, 0.44857640906449736, 0.2712976326591816, 2.6990122022080185, 2.476234747239977, 2.616211504938989, 2.732423009877978, 2.6179546775130738, 2.696106914584544, 2.5926786751888438, 1.6156719515232008, 2.04137129575828, 2.400929692039512, 2.5938407902382337, 2.166414875072632, 2.7088901801278324, 2.7216734456711213, 2.0352508231648265, 2.692039511911679, 2.7193492155723415, 2.7083091226031377, 2.705403834979663, 2.7027890761185356,
129, 2.5810575246949448, 2.102033701336432, 2.512492736780941, 2.1378268448576407, 2.1719930273097035, 1.6165020337013365, 2.0588030214991284, 1.4044160371876815, 1.02068564787914, 0.9229306428609159, 1.0902963393375944, 0.544596165020337, 0.45351539802440444, 0.43496306134307294, 0.7516202565592455, 0.5541237994326144, 0.6250629478985086, 2.6072051133062173, 2.4072051133062176, 2.391400348634515, 2.6257989540964557, 2.7254503195816384, 2.699883788495061, 2.4898314933178383, 2.6995932597327137, 2.242184776292853, 2.006740267286461, 2.2598489250435794, 2.722545031958164, 2.6115630447414295, 2.586577571179547, 2.683323649041255, 2.615630447414294, 2.7216734456711213, 2.698431144683324, 2.7344567112144103, 2.732423009877978,
130, 2.445554909936084, 2.369320162696107, 1.5308375529177387, 1.3463102847181871, 2.4481115630447414, 2.025179159403448, 2.0122022080185937, 0.7660275033895022, 1.0970366066240558, 0.48144766331866856, 1.3954096455549099, 1.1902640583640003, 0.6035735037768739, 0.45353068901189636, 0.5536316095293434, 0.6304086771257021, 0.288329044575413, 2.7257408483439862, 2.7222545031958165, 2.2905287623474724, 2.737361998837885, 2.728936664729808, 2.350261475886113, 1.437245787332946, 2.2303312027890763, 2.2805345729227193, 2.3033120278907613, 2.5819291109819873, 2.717606042998257, 2.692330040674027, 2.7027890761185356, 2.6995932597327137, 2.715281812899477, 2.6109819872167344, 2.5944218477629284, 2.4549680418361417, 2.6147588611272514,
131, 2.0063916327716442, 2.39651365485183, 2.091342242882045, 1.5728397111314019, 2.4764671702498546, 2.2930854154561304, 2.3946542707728065, 0.5640359572068223, 1.1987862353928596, 1.147782297114081, 0.7072300157715614, 0.8876622118923108, 0.48221658154683633, 0.32963840343270906, 0.529104146016338, 0.49573381448973974, 0.3177687391051714, 2.7245787332945963, 2.723997675769901, 2.587449157466589, 2.4628123184195236, 1.7013364323067983, 2.3632771644392796, 2.388378849506101, 2.608367228355607, 1.4023408317423425, 2.368390470656595, 2.7144102266124346, 2.7051133062173154, 2.5993608367228354, 2.7234166182452064, 2.7112144102266122, 2.610691458454387, 2.727774549680418, 2.6458454386984314, 2.4599070307960487, 2.7129575828006973,
132, 2.125740848343986, 2.7068564787914005, 2.322603137710633, 1.7739686228936664, 2.271934921557234, 2.519174898314933, 2.3349215572341664, 0.5350248563496676, 1.298518303312028, 0.4997094712376525, 1.4083381754793725, 1.063800116211505, 0.476344842349919, 0.5126294561985166, 0.7230015771561384, 0.5671805038110538, 0.19803807635779472, 2.690005810575247, 2.7234166182452064, 2.675188843695526, 2.623474723997676, 2.7271934921557235, 2.5174317257408485, 2.5703079604880883, 2.4787914003486344, 2.209413131900058, 2.317722254503196, 2.601975595583963, 2.5133643230679836, 2.5540383497966297, 2.4866356769320164, 2.597908192911098, 2.626089482858803, 2.7155723416618245, 2.640906449738524, 2.729227193492156, 2.735328297501453,
133, 2.720220801859384, 2.6063335270191748, 1.6345978251846933, 2.4773968622893667, 1.6359259566697104, 2.182684485764091, 1.9035444509006392, 1.2706275421266706, 0.9571602134065818, 0.3026147588611272, 0.8802053069920588, 0.3098973465039706, 0.3921308209512742, 0.49880560397701595, 0.329301146268026, 0.5564480295313942, 0.274539662185177, 2.7088901801278324, 2.7245787332945963, 2.5743753631609527, 2.671702498547356, 2.73678094131319, 2.6025566531086577, 2.540674026728646, 2.379081929110982, 2.5822196397443347, 2.2238233585124925, 2.4397443346891343, 2.4197559558396278, 2.596746077861708, 1.9811737361998838, 2.708599651365485, 2.7248692620569437, 2.678965717606043, 2.610691458454387, 2.7254503195816384, 2.7347472399767576,
134, 2.692330040674027, 2.619407321324811, 2.690877396862289, 2.4378849506101106, 2.2575246949447996, 2.4413712957582803, 2.3123765252760022, 0.3541007596789119, 1.1062173155142359, 0.9693095980138398, 0.8901801278326554, 1.0797210923881464, 0.2837774272986359, 0.18341495808085, 0.6369165214022856, 0.5126150646808771, 0.5238404484396896, 2.5183033120278906, 2.617083091226031, 2.7199302730970367, 2.674607786170831, 2.6077861708309125, 2.2340499709471238, 2.613306217315514, 2.019988378849506, 2.1845438698431145, 1.9907030796048808, 2.4712376525276003, 2.6687972109238816, 2.719639744334689, 2.7144102266124346, 2.734166182452063, 2.726902963393376, 2.7210923881464266, 2.702208018593841, 2.6121441022661243, 2.714700755374782,
135, 2.6237652527600233, 2.684485764090645, 2.0560139453805926, 2.06670540383498, 2.0276583381754794, 1.9246562076312221, 1.5985722586536069, 0.43214832813903126, 0.27988814642649623, 0.9935027204056838, 0.8598682936277358, 0.5487017951619315, 0.4133062173155142, 0.23438407902382336, 0.5952208018593841, 0.21854806050041378, 0.452450125895797, 2.6104009296920396, 2.6812899477048227, 2.1817547937245787, 2.5883207437536315, 2.5020337013364324, 2.059035444509006, 1.7863645167538253, 1.3545903544450901, 2.2547356188262637, 1.1630189166505263, 2.3830331202789075, 2.7414294015107497, 2.616792562463684, 2.3930273097036605, 2.693782684485764, 2.730389308541546, 2.7045322486926207, 2.6940732132481116, 2.727484020918071, 2.7271934921557235,
136, 2.715281812899477, 2.5366066240557816, 2.4048808832074378, 1.8194847956614373, 1.4131319000581057, 2.123881464264962, 1.630115381422761, 0.49262056943637417, 0.6528762347472399, 0.2756149525469688, 0.9000581057524695, 1.145587190909678, 0.42144102266124345, 0.3461996070944357, 0.24129382142165406, 0.5100317872645862, 0.3739897522582008, 1.26244431532055, 2.666763509587449, 2.7385241138872747, 2.670249854735619, 2.707437536316095, 2.3990703079604883, 2.525857059848925, 2.260081348053457, 1.8952159597133449, 2.4285880302149914, 2.727484020918071, 2.584834398605462, 2.698140615920976, 2.597036606624056, 2.5171411969785007, 2.7129575828006973, 2.7315514235909357, 2.7033701336432308, 2.584253341080767, 2.726321905868681,
137, 2.272864613596746, 2.6885531667635094, 2.12760023242301, 2.3544450900639164, 2.5955839628123183, 2.4915746658919233, 2.009994189424753, 1.000581057524695, 1.0148750726321905, 0.6613209374394733, 0.5332816837755827, 1.2524694944799535, 0.6342242882045322, 0.4851249273678094, 0.5535085620535257, 0.7458990747776337, 0.5817547937245787, 2.7094712376525276, 2.595874491574666, 2.5255665310865774, 2.6092388146426497, 2.7039511911679255, 2.415572341661824, 2.020918070889018, 2.692039511911679, 1.6402423839960154, 2.4606624055781525, 2.2470656595002905, 2.6098198721673445, 2.618245206275421, 2.6098198721673445, 2.173852411388727, 2.712085996513655, 2.6946542707728067, 2.7283556072051134, 2.595874491574666, 2.732423009877978,
138, 2.583091226031377, 2.7091807088901803, 2.6888436955258572, 2.7170249854735617, 1.8820453224869262, 1.864032539221383, 1.6804183614177803, 0.32633084521521477, 0.4738846923623216, 0.7597550619049747, 0.4920727151988047, 0.5447091484279166, 0.33507650590741817, 0.2428488420353615, 0.33630598994517846, 0.600740848343986, 0.5595196591129188, 2.715862870424172, 2.731841952353283, 2.715862870424172, 2.584834398605462, 2.7222545031958165, 2.551133062173155, 2.732713538640325, 2.6682161533991864, 1.8853379817935307, 2.5918070889018012, 2.5029052876234745, 2.7344567112144103, 2.4764671702498546, 2.5691458454386984, 2.7167344567112144, 2.625508425334108, 2.721382916908774, 2.727484020918071, 2.684485764090645, 2.728065078442766,
139, 2.0236296726709275, 2.5351539802440444, 1.1674091290593325, 1.9308541545613016, 2.265427077280651, 1.5474391964804517, 2.388146426496223, 0.2620369071710513, 0.5222415908063788, 1.1214410226612435, 0.5345117587693814, 0.43109185991231314, 0.4424430240816063, 0.5383327067026694, 0.5962376525276002, 0.6393292936000664, 0.18138417324936792, 2.693782684485764, 2.6879721092388147, 2.2610110400929693, 2.706565950029053, 2.58163858221964, 2.218245206275421, 2.453224869262057, 2.221731551423591, 2.469203951191168, 2.401394538059268, 2.684485764090645, 2.702498547356188, 2.497385241138873, 2.6914584543869844, 2.5999418942475305, 2.673445671121441, 2.7248692620569437, 2.7222545031958165, 2.6812899477048227, 2.7094712376525276,
140, 2.707437536316095, 2.7161533991865197, 1.8378849506101105, 2.095061011040093, 1.0493898895990703, 1.91377106333527, 2.451133062173155, 0.9298857253534766, 1.1327135386403255, 0.9626538481855158, 0.5257041499740053, 0.8520985115988022, 0.5785965751785898, 0.7209263717107994, 0.4390858028278133, 0.6054619407321324, 0.4591516560139454, 2.737361998837885, 2.616792562463684, 2.4761766414875073, 2.6940732132481116, 2.720220801859384, 2.3767576990122024, 2.2054619407321323, 2.4760023242300986, 2.4478791400348636, 2.2242882045322485, 2.5261475886112725, 2.4645554909936083, 2.7068564787914005, 2.7446252178965715, 2.3128413712957583, 2.596455549099361, 2.731841952353283, 2.5845438698431145, 2.719639744334689, 2.71266705403835,
141, 2.7062754212667053, 2.6060429982568274, 2.3026147588611274, 0.6284863451481697, 2.304474142940151, 1.6546858138955758, 2.6292852992446254, 0.8492155723416618, 0.6206420685647879, 0.5346374846665375, 0.8178608143744691, 1.0376525276002324, 0.3136465510085499, 0.5695654980954226, 0.06137223801372552, 0.39633175858323016, 0.28131198781782846, 2.7347472399767576, 2.2256827425915167, 2.725159790819291, 2.4802440441603717, 2.583091226031377, 2.5653689715281813, 2.586577571179547, 2.3802440441603716, 2.6060429982568274, 2.3323649041255083, 2.4246368390470656, 2.4769320162696107, 2.442068564787914, 2.400464846019756, 2.6644392794886693, 2.7199302730970367, 2.726321905868681, 2.63102847181871, 2.5735037768739106, 2.626089482858803,
142, 2.1703660662405575, 2.6066240557815226, 2.286112725159791, 1.6483771893417447, 2.1540964555490993, 2.439976757699012, 2.485531667635096, 0.8957001743172575, 0.8810768932791012, 1.1603073148686165, 0.7348440828975402, 1.1923300406740267, 0.5827665174146358, 0.6265979081929111, 0.5472194688450627, 0.5816044023652459, 0.22942400329890722, 2.735328297501453, 2.3742010459035443, 2.7132481115630447, 2.73678094131319, 2.610110400929692, 2.106217315514236, 2.263800116211505, 2.7178965717606043, 2.4965136548518303, 2.4843114468332366, 2.695525857059849, 2.4562463683904707, 2.5932597327135385, 2.4629866356769323, 2.703660662405578, 2.7231260894828586, 2.609529343404997, 2.7234166182452064, 2.4376525276002323, 2.739395700174317,
143, 2.5981987216734455, 2.539221382916909, 1.63257795855123, 2.1097036606624058, 2.4814061592097616, 2.5034863451481697, 1.6156719515232008, 0.9709471237652527, 0.5786687326489767, 0.9738524113887275, 1.1924591645684033, 0.9357139084042047, 0.23619107988660576, 0.33711020724385043, 0.7914971915552973, 0.18740814164131658, 0.2906947787830995, 2.587449157466589, 2.714700755374782, 2.705984892504358, 2.6792562463683907, 2.7199302730970367, 2.7051133062173154, 2.1801278326554328, 2.494363742010459, 2.5807669959325974, 1.2473852411388728, 2.502614758861127, 2.6995932597327137, 2.5095874491574666, 2.599070307960488, 2.4930273097036606, 2.576118535735038, 2.6048808832074375, 2.5020337013364324, 2.6188262638001163, 2.7228355607205112,
144, 2.4276583381754793, 2.475769901220221, 0.8719438609037679, 0.9852622682372828, 2.704822777454968, 2.0341661824520627, 2.3855897733875655, 1.4054328878558977, 0.5074161289336065, 0.5784750468074117, 0.519723674866034, 1.0649622312608948, 0.7708398516068475, 0.6083672283556072, 0.6601588223900834, 0.308008909548712, 0.5167054038349796, 2.6772225450319582, 2.7266124346310283, 2.7016269610691457, 2.568274259151656, 2.7193492155723415, 2.1508425334108074, 2.4039511911679257, 2.369320162696107, 1.820259539027697, 2.6423590935502617, 2.618535735037769, 2.3874491574665893, 2.5183033120278906, 2.5766995932597325, 2.7106333527019175, 2.7245787332945963, 2.71150493898896, 2.7222545031958165, 2.731260894828588, 2.4325392213829167,
145, 2.471353864032539, 2.304706565950029, 2.00193685841565, 2.571470075537478, 2.2382335851249273, 2.662405578152237, 1.8613209374394732, 0.6059703660662406, 1.216088837239331, 0.5247595067467234, 0.5337166274197988, 0.7088127057912066, 0.7502793545791803, 0.43706593619434986, 0.5761911679256246, 0.41234873556829954, 0.5210377003793965, 2.4877977919814063, 2.7335851249273677, 2.611853573503777, 2.714119697850087, 2.623474723997676, 2.2398605461940733, 2.1689715281812902, 2.5729227193492155, 2.7117954677513074, 2.3611853573503776, 2.7094712376525276, 2.626670540383498, 2.588030214991284, 2.4794886693782683, 2.365601394538059, 2.621731551423591, 2.71266705403835, 2.7016269610691457, 2.701045903544451, 2.7260313771063336,
146, 1.8777842339724966, 1.0035391685595054, 2.104822777454968, 2.0822777454968042, 2.3811737361998837, 2.4704241719930273, 1.979662986635677, 0.5682058994428684, 0.33827232229324034, 1.0558977338756537, 0.63821905868681, 0.582477887533088, 0.37450420635121134, 0.21236822445422096, 0.5918741340008046, 0.6220220801859384, 0.28944679316355765, 2.623184195235328, 2.7001743172574084, 2.597036606624056, 2.5981987216734455, 2.743463102847182, 1.8256827425915165, 2.432771644392795, 2.7181871005229516, 2.4209180708890177, 2.095758280069727, 2.5525857059848924, 2.5778617083091224, 2.7178965717606043, 2.4446252178965717, 2.2503195816385824, 2.7309703660662406, 2.7332945961650204, 2.7170249854735617, 2.7347472399767576, 2.6066240557815226,
147, 2.582510168506682, 2.6104009296920396, 2.37815223707147, 1.7958551229905093, 2.3284137129575826, 1.3116405190780556, 2.5993608367228354, 0.5987797791981406, 1.0846019755955838, 0.8464071276389696, 0.8178608143744691, 0.6899089676544644, 0.5973997675769901, 0.5305396999008783, 0.5163208804730492, 0.7297252427990372, 0.23649041255084252, 2.7216734456711213, 2.7178965717606043, 2.4799535153980243, 2.718768158047647, 2.727774549680418, 2.3021499128413714, 2.585415456130157, 2.585415456130157, 1.6248028554826928, 2.1424753050552003, 2.6429401510749564, 2.620569436374201, 2.7385241138872747, 2.6714119697850087, 2.200581057524695, 2.7181871005229516, 2.7359093550261475, 2.7271934921557235, 2.7007553747821036, 2.726902963393376,
148, 2.6074956420685647, 2.7027890761185356, 1.9876815804764674, 0.8702453850623519, 1.7086964942862677, 2.4970947123765255, 2.3755955839628125, 0.8321712182839435, 0.8982180902576021, 1.0756536897152817, 0.9401510749564207, 0.515281812899477, 0.2495812967836757, 0.33684119913056576, 0.65326360643037, 0.45897428055903855, 0.4828282210465152, 2.7030796048808834, 2.7129575828006973, 2.7161533991865197, 2.732713538640325, 2.719058686809994, 2.4704241719930273, 2.445554909936084, 2.5784427658338176, 2.1015688553166765, 2.2882045322486926, 2.6827425915165604, 2.624346310284718, 2.5976176641487507, 2.720801859384079, 2.4402091807088904, 2.719639744334689, 2.7321324811156305, 2.726902963393376, 2.627251597908193, 2.7257408483439862,
149, 2.714119697850087, 2.7088901801278324, 2.4655432887855895, 1.8704241719930272, 2.0743753631609527, 2.4197559558396278, 2.5906449738524113, 1.2311963328813995, 0.8361417780360255, 0.7038266788412052, 0.7131235992363244, 1.2368777842339724, 0.8666472980825102, 0.03593134098654145, 0.5338209659226852, 0.8095099748208406, 0.5870731790682572, 2.594131319000581, 2.5040674026728644, 2.726902963393376, 2.7210923881464266, 2.741719930273097, 2.469029633933759, 0.9456711214410226, 2.50116211504939, 2.2503195816385824, 1.568855316676351, 2.492446252178966, 2.576409064497385, 2.4802440441603717, 2.7231260894828586, 2.5920976176641486, 2.610110400929692, 2.7260313771063336, 2.705984892504358, 2.731260894828588, 2.6995932597327137,
150, 2.614468332364904, 2.589773387565369, 2.2914584543869845, 2.338640325392214, 2.27239976757699, 2.2482277745496804, 2.2984311446833234, 0.916803127145951, 0.9514552849823041, 0.8628257274393242, 0.2794160371876816, 0.873523145458067, 0.44468332364904123, 0.24732542639368355, 0.6302537284524502, 0.6214410226612435, 0.589944286837338, 2.735328297501453, 2.705984892504358, 2.618245206275421, 2.71150493898896, 2.439511911679256, 2.465775711795468, 2.482975014526438, 2.4632190586868097, 2.6644392794886693, 2.095525857059849, 2.610110400929692, 2.5002905287623474, 2.5758280069726904, 2.586287042417199, 2.7112144102266122, 2.7155723416618245, 2.7356188262638, 2.721382916908774, 2.729227193492156, 2.7149912841371298,
