iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
116, 0.18902354586462042, 0.28536868597178594, 0.17071292738989777, 0.6928019245923837, 0.24567343142328152, 0.16690097175102225, 0.1699533954674248, 0.4270523994690726, 0.4472286561694543, 0.5052906627837507, 0.2935194065146453, 0.21572512852549924, 0.18780539055381723, 0.2653217864162041, 0.21726713961481633, 0.4842275855775195, 0.4138700607353071, 0.4888116696449382, 0.4585249786341387, 0.4764673714910681, 1.1309639689921496, 0.3877336568999443, 1.0639665964183047, 1.146331462828414, 0.4510529827656336, 0.4102965337109205, 0.4705019466673573, 0.4813035765156812, 0.5199693108538574, 0.3249912594204024, 1.4363891993330264, 1.5299318058214026, 1.690582262631154, 1.5415019609300316, 1.571187867496946,
117, 0.43156702994516677, 0.41820456044098336, 0.40527969053742646, 0.3865281646828985, 0.249569395719656, 0.2116424869164631, 0.1835423608200334, 0.47993964144200135, 0.41336627854354907, 0.46097822192871135, 0.36497900881712425, 0.306872666598356, 0.29716913659041366, 0.2368030537847221, 0.2938403068715399, 0.5041280508784977, 0.409389773073636, 0.4186451824145088, 0.43422984759700506, 0.4827626058581307, 0.7015180495524413, 0.4194776802285931, 1.0015834950185347, 1.2535146094679153, 0.49962393095987995, 0.4040010727229853, 0.47380264850352644, 0.4871119254597616, 0.46816382087340047, 0.46688162017973217, 1.5025852692098518, 1.5644274671923362, 1.7386965344758059, 1.4628646764043198, 1.571029999818163,
118, 0.4870780242405407, 0.3779190468985765, 0.5529218070816073, 0.3214417497135716, 0.19759873301864092, 0.16968685687854254, 0.1551467763871109, 0.47341834509245895, 0.40754017218654476, 0.4633381591506931, 0.33501003842323474, 0.26529282062238907, 0.3256899792472664, 0.22030304630425265, 0.2465327646869485, 0.5159518814906897, 0.4492303254229289, 0.4610938765996647, 0.4770646564795577, 0.4651790673700103, 1.0776829164930322, 0.4793261738721191, 1.0357925794672194, 0.9254703079273819, 0.40692735894934634, 0.49148279076994794, 0.4506087328101934, 0.4686223787090075, 0.48604291300857216, 0.47762390041350494, 1.2254733873630643, 1.4792728572718474, 1.5956983399373268, 1.5230252764612955, 1.6234573510385668,
119, 0.431235584113511, 0.49228335558755665, 0.4263305464193118, 0.5064193678976402, 0.2006161629867778, 0.18090643203690376, 0.15474818975031024, 0.4158453464801068, 0.44195028149877486, 0.4496989355916401, 0.3311282958525652, 0.2889251408441363, 0.25835184452716115, 0.3160758398339619, 0.30767268602625836, 0.4431171786882566, 0.46831183798202675, 0.4475771113355605, 0.34090882604304246, 0.43767542961273054, 0.9139624598629107, 0.5375343107702627, 0.8583007253798179, 1.047013575844447, 0.5677015755704038, 0.4310431837605328, 0.47195231250763064, 0.45458225668607344, 0.4490011459871028, 0.4548709052173593, 1.5036829041701865, 1.5307970853635526, 1.7248974968392652, 1.4212798428360547, 1.5534025443971853,
120, 0.4158340707540459, 0.3058225549889797, 0.1288549756277172, 0.6159176510726845, 0.2194344599538446, 0.17173479367661912, 0.15648815165876778, 0.44478705678818986, 0.48754649603086186, 0.4634038494247491, 0.22935159347415984, 0.1955265393037558, 0.2682500028371419, 0.3292774230473067, 0.3305202174985984, 0.5046314765514628, 0.44972274737638734, 0.38714781644429686, 0.4646565325747207, 0.4756749669800326, 1.0401516328697589, 0.4858892287435238, 1.0488992846171776, 0.8633184348801543, 0.5451537469042417, 0.447989143751905, 0.43944128735325994, 0.5004139448850426, 0.5144314522742772, 0.5149864334251717, 1.5688912215867827, 1.5996821436537754, 1.6562364574970436, 1.5356800377559978, 1.6643989191494128,
121, 0.5391353948152177, 0.48888708553850524, 0.3900146302373649, 0.2915109452441631, 0.42421397388324444, 0.161115797418338, 0.16285056880216237, 0.47298878830452296, 0.4744680704959626, 0.44032131372316197, 0.3250524974317803, 0.2744989844278944, 0.28499383969076986, 0.29972156398104266, 0.3008098501717259, 0.4519543582825378, 0.4545937519308804, 0.48015277978179066, 0.4647571902663637, 0.44602697036696604, 0.8887652651132567, 0.45750109933062977, 0.9917840045899249, 1.2712106497340745, 0.5140649561421062, 0.4174037784366455, 0.4738879157514073, 0.4846808114472792, 0.4704076189429441, 0.47075190173822756, 1.5625536680032295, 1.5429216158532406, 1.7284837831347428, 1.5579608703055028, 1.7116811224669979,
122, 0.4206501588411502, 0.4673465091439608, 0.23400731050619067, 0.5195029283669673, 0.23378276673562318, 0.1565671356079278, 0.17455975338812724, 0.45351433455053997, 0.3837198611866469, 0.4653673777110184, 0.2922419487992116, 0.34994163586207155, 0.2611002081594887, 0.25190224857924126, 0.21263721608635094, 0.5100120357610676, 0.4715589864257411, 0.41861280989748084, 0.40804133322974123, 0.4151994517020544, 0.9227568833931975, 0.4505434923358769, 0.8744548468132495, 0.9507878228959017, 0.5213111186514852, 0.419706293674334, 0.49711812236354413, 0.46244957357924493, 0.5475929700603728, 0.44415184593978, 1.4417576905674867, 1.5462275843442808, 1.7116502214280165, 1.5176495137822932, 1.6220681598721378,
123, 0.20564507191269019, 0.2812604702351561, 0.19010280749701794, 0.7589377617150557, 0.4781632111317062, 0.16063982573571092, 0.1778648238791196, 0.4591260479866649, 0.4683471930161973, 0.4332786301271085, 0.26406770850675754, 0.30440405531501796, 0.2727397731869828, 0.338859577322532, 0.263204756202737, 0.4528907895999671, 0.27151070512891656, 0.4075407363982455, 0.4651629338211577, 0.4730328922330979, 0.8273151249299179, 0.47655690607202994, 0.8041090858113791, 1.1317739914131193, 0.5337761893662756, 0.41021932209904766, 0.5017001121014019, 0.45231434721179103, 0.4878428249553259, 0.4971047724586892, 1.5046885578876101, 1.5383045795387496, 1.7692196683514374, 1.4921881416695342, 1.6855803391698039,
124, 0.27535624483511206, 0.48626621863103103, 0.3761311073065695, 0.6546990650817082, 0.25668526209333864, 0.18071506744569385, 0.1688212195374615, 0.500818482629359, 0.42375488692874397, 0.45666373438222707, 0.32670626308889705, 0.2787505785628517, 0.26453318383928226, 0.33377272237412936, 0.26239163560993584, 0.5156967651710146, 0.4674473299147955, 0.45692545256778805, 0.516923057001528, 0.47803783699790225, 0.9188632724034245, 0.48817410371291187, 0.7972365411964206, 1.0692083056515278, 0.5530841885563741, 0.3547019462357237, 0.41944501481736346, 0.4666944308606824, 0.48046255323807574, 0.47236367470615, 1.48848023320897, 1.5616499439492992, 1.7712384714360703, 1.527774606209443, 1.6280180756875078,
125, 0.3667989369627114, 0.22328085748323104, 0.19828913151773025, 0.28340689365279526, 0.35609539632925535, 0.15723723954658392, 0.22861954228209708, 0.40634459737776096, 0.42158424208037554, 0.4463838950991483, 0.2719089911428793, 0.30404289808906443, 0.3336080908120663, 0.31529228045587543, 0.2771627405534431, 0.4888314146477379, 0.4766909187933706, 0.37347098127573614, 0.4553977308327548, 0.5172103630901509, 0.8749162014273505, 0.44441882865276533, 1.1378037698258543, 1.4505631738878961, 0.5552771758887575, 0.4488414955239599, 0.4193820145358487, 0.43558563649077203, 0.47681527721153677, 0.48553831945283343, 1.5291245229348052, 1.6297966358480307, 1.6738035117706473, 1.559379199817502, 1.6424824816468495,
126, 0.48403380762419657, 0.5883783588798739, 0.2154960764509362, 0.7199796700593065, 0.3723571077098386, 0.19553678975829547, 0.19114938395852943, 0.48296382417468575, 0.46382100981985114, 0.411398363245539, 0.30480755884450633, 0.35687085726995327, 0.387050947593728, 0.2905640150883574, 0.3268435968600097, 0.46304547691192083, 0.4420376354789837, 0.50244444876078, 0.4794365341915117, 0.4862091934901534, 0.9201915833707729, 0.4725792172529841, 1.0163092837421162, 1.2472545203196708, 0.5193450392354906, 0.40994863748298327, 0.4540451701200672, 0.4490920775724328, 0.4659787632924918, 0.4862904382541551, 1.590437805920286, 1.57792093456897, 1.7361690868676227, 1.4614033187308382, 1.6416112017541589,
127, 0.4467338028018078, 0.37423471369745936, 0.45053232815979183, 0.6058430279111878, 0.2250223832832022, 0.16253426862159676, 0.16591806466136355, 0.4577298578199052, 0.40233218427936046, 0.41494026423274005, 0.24805272203914644, 0.29690546761182823, 0.23866884072225703, 0.2605067765199468, 0.30283943971497385, 0.44672325382643147, 0.45632979825447384, 0.4150287097979585, 0.4590231916711988, 0.46637499028824486, 1.180528208486409, 0.4596747271150969, 1.028765919807797, 1.048672403076684, 0.5137561041499309, 0.3433034211275995, 0.4354612598088726, 0.43817569536166573, 0.422161531460537, 0.41596126952062773, 1.5754264539576481, 1.594010407469929, 1.7760828606945849, 1.551176246887127, 1.7765533952295862,
128, 0.22994800048836253, 0.1819135379023746, 0.3969240630397495, 0.25231922057908435, 0.2860556421265885, 0.1783489559291979, 0.20885111499878994, 0.48085242760816416, 0.42806763442834844, 0.48416809775517805, 0.3253170888042887, 0.2835136919998236, 0.30677137346174244, 0.1778370277845843, 0.23177768965615386, 0.44927393265745025, 0.4526924052030472, 0.4650208780149353, 0.4286423937533991, 0.4658104945225701, 1.152506515704791, 0.4901134332996659, 1.1574447077409162, 1.3268622382040658, 0.548654892487928, 0.4235594727961288, 0.48000301064408357, 0.4491925731252934, 0.4676302346360034, 0.43928404941341, 1.496894585372802, 1.5613921536081818, 1.6986651634046943, 1.5216039934737007, 1.6233374319754892,
129, 0.5267628306999762, 0.4007976306695537, 0.3017021763748902, 0.48170789809042336, 0.5653715169661871, 0.1909294982074875, 0.24372638277735006, 0.393552105224261, 0.35659218995595343, 0.459699072698771, 0.29972221773207447, 0.35218155154999614, 0.2940375009096531, 0.3143372278346251, 0.35202837412709426, 0.47001795407944386, 0.4886409154084548, 0.48213307465787963, 0.47380244661040943, 0.47785731974982515, 0.9190531967719815, 0.49445482812396124, 1.0608988957734442, 1.142268250262047, 0.5400434019403019, 0.48908592960919894, 0.451039157796597, 0.48363249347598564, 0.4298573343174578, 0.569555247318413, 1.4807866521637791, 1.6692569891474691, 1.697686828833272, 1.5220809950415266, 1.602192914303473,
130, 0.41494097494068355, 0.672238279551231, 0.5668950174213946, 0.18864821037234708, 0.49239609304920856, 0.2544815486127824, 0.14015120123619854, 0.43408961798759066, 0.38007975739080485, 0.40744584929809563, 0.28490599021055085, 0.3052388049519528, 0.28842043159039704, 0.27970930879601535, 0.2781541352653252, 0.46309229255193046, 0.4979895427127122, 0.45932587470541003, 0.46893348803731655, 0.45621163856732183, 1.1794314738559553, 0.4943229199774922, 0.8460029040772572, 1.149464898214438, 0.5495911114227295, 0.39952800870173255, 0.46947966181902934, 0.45379988604874, 0.4702807344676663, 0.5148269365239686, 1.5246775697304016, 1.5687485010117117, 1.7138570749564686, 1.5131071891522763, 1.757491555397701,
131, 0.3858305492968689, 0.40313101873244217, 0.3062776260060853, 0.6250291979218098, 0.3843753716232822, 0.15807064834238324, 0.22488324510188967, 0.4376799911946754, 0.4841755473069501, 0.40389192360484405, 0.27669701714647715, 0.31311544414411835, 0.34560806134844946, 0.27495918438055805, 0.2944646617214629, 0.40461030888930816, 0.4347293324235694, 0.48213672738573676, 0.4892245918904687, 0.4688770240440205, 1.0339281279175068, 0.5651436642501827, 0.8452964191801419, 0.8667284098855073, 0.49969757594592495, 0.3937677725118483, 0.46489122834278607, 0.5036337165113348, 0.4046179395540362, 0.5134956167611944, 1.5752775495630125, 1.6706208985600075, 1.631650361938516, 1.5942375994761204, 1.5866971615777072,
132, 0.5172875334579485, 0.4192240285342527, 0.3430130396498588, 0.5985615092211315, 0.2101730634760314, 0.1592615682667462, 0.1813962417370259, 0.3977493182208176, 0.45599969379407423, 0.4409320973752199, 0.27592554196273866, 0.3487916810871515, 0.33030823573601686, 0.23685841893752838, 0.30469976109082436, 0.48675342980823, 0.4266746597354164, 0.3591703941307702, 0.48217775009156794, 0.5159791668978989, 1.3043766127712473, 0.5375140620892459, 1.0863626455684183, 1.315573880436201, 0.5774654127562898, 0.41289576435232095, 0.477226993735035, 0.4770926889907544, 0.5095850167042187, 0.5086046150260275, 1.646463791866699, 1.5346718290040486, 1.7642868048416036, 1.4996239309598802, 1.630793526397395,
133, 0.6034970432008371, 0.4039476486042409, 0.40061600275258885, 0.19080444142003275, 0.4569790437982497, 0.178693247793468, 0.16335523815323366, 0.4240835340429389, 0.43967672598301516, 0.4677280556086021, 0.30738964313372646, 0.31830427743288864, 0.3162958139268613, 0.2809541041078861, 0.3211105391966436, 0.4660582791633215, 0.44457630849713825, 0.44694113494103693, 0.4659481429871103, 0.4631330121979644, 1.2074680968844689, 0.4867029223256166, 1.058087514799555, 1.29728554186173, 0.5310818077358729, 0.4332941581531381, 0.4890341335819542, 0.46750101433886687, 0.4863176169387808, 0.4797013859421597, 1.51794317214105, 1.6393628533691467, 1.6861378723918543, 1.5135269209851607, 1.6881126267615274,
134, 0.41895864087224505, 0.62170807638589, 0.2877547717090099, 0.2567031683078192, 0.510417232134659, 0.16794579000527501, 0.16187304657416987, 0.3781245271908697, 0.45089098416151474, 0.3625154754706401, 0.3014642613922685, 0.24591031648023354, 0.30390326228644926, 0.3223498878856922, 0.2325833173839469, 0.5131530800002273, 0.4849500614854565, 0.47165706448007744, 0.51525111171032, 0.47349827419227036, 0.9416619119532281, 0.3806234736795688, 0.7708057954659796, 1.4399224354492013, 0.6738836593075416, 0.44808791206037074, 0.44983215802053866, 0.490449460026416, 0.44810844278791756, 0.4870814233548286, 1.4948637132824596, 1.5451158774247016, 1.750109234121743, 1.5455832556392926, 1.6641136597695299,
135, 0.17267972296524856, 0.36010003107761634, 0.5378913326163672, 0.5272001539754628, 0.29546666697134916, 0.1812953362386196, 0.2073258324507563, 0.4479826742288866, 0.5036929695857713, 0.4332268350543829, 0.19881303999652516, 0.29237243491229103, 0.2721590894664654, 0.26252185958733615, 0.29813690943130466, 0.4947006974413547, 0.4687511330380959, 0.34029581336283915, 0.4758377560889355, 0.46597967205146135, 1.0775171062402769, 0.5369758811487111, 1.0106735425892834, 1.273467623783256, 0.5635028430936169, 0.45265265384914205, 0.36448411156864263, 0.49636896900007765, 0.44553040750524436, 0.5075835858389661, 1.6035150394818378, 1.7216993977715758, 1.7666981074868633, 1.5073802514347152, 1.636319029915512,
136, 0.2354466564158715, 0.22527275644069214, 0.5586631630353951, 0.6261719297681592, 0.656341435322437, 0.17966260532688938, 0.18025211716261363, 0.41856335613662743, 0.4587103112941237, 0.4657206692771139, 0.3065143320442806, 0.2804891934154848, 0.2966900206741948, 0.3328806338604676, 0.3200992647669894, 0.4518865777994827, 0.4803936313084786, 0.4836923275090063, 0.4999012467848979, 0.46307608365529274, 1.2052101385966554, 0.53564905791238, 0.9755076819982907, 1.2021349969275537, 0.5773048643532678, 0.45565983429980006, 0.46417111557543533, 0.5317699761973711, 0.40347386206601543, 0.39217746690005345, 1.4834040672830395, 1.6260873466005157, 1.768643887513828, 1.6227900361708927, 1.729859299791706,
137, 0.5658149879686837, 0.3281617252130674, 0.25665741491823385, 0.49686148037635386, 0.5674977574674568, 0.1825637503148963, 0.15500192385244052, 0.40535190317725056, 0.4412598723960891, 0.4605665038138633, 0.3543880799683573, 0.30108160057429384, 0.2846103212216956, 0.3049052847129384, 0.23933711636169358, 0.494417294693497, 0.44687266544348353, 0.4501696144905686, 0.4609590123747853, 0.498095524823246, 1.1502556272683886, 0.4900951343084617, 1.399081267966747, 1.3307950662630987, 0.5858758224132059, 0.4606092978577634, 0.4579908990807991, 0.4749213347836221, 0.4701510420713231, 0.500088465260169, 1.4348980358206527, 1.4795366977495683, 1.7669245571913414, 1.6194425695361667, 1.709228021415303,
138, 0.5450507753408255, 0.3904261935851455, 0.5337700422254018, 0.4540446504274861, 0.49709987568953456, 0.20677613433299666, 0.15655528175713335, 0.4409142938942063, 0.43110043502346296, 0.47584152358014137, 0.3467400525379703, 0.2580678786937042, 0.31422494983049437, 0.2810654821089829, 0.30741747885714943, 0.41103479497737905, 0.4665246900562727, 0.44395363784688624, 0.48361778923295706, 0.5164257342086862, 1.0951941805800338, 0.49215183023048337, 1.317966390192158, 1.1197767048202887, 0.4807965730951513, 0.44765928203306804, 0.5023602802165074, 0.4782670344184601, 0.36776830342112754, 0.48523230518219246, 1.6253129343312704, 1.6075633298925973, 1.770386345043806, 1.5479605710670565, 1.7534732722538644,
139, 0.3433933636552371, 0.43841979936475506, 0.15560631804816955, 0.5043740343311545, 0.49798135014734507, 0.16202267204422255, 0.2018717876251643, 0.40793896909831145, 0.44084752772991725, 0.4748072549205339, 0.2985417284276419, 0.28259154566962363, 0.2988471624548978, 0.3047764522874139, 0.31229825718774556, 0.4937047407310013, 0.44885774011133345, 0.4471138051211471, 0.4597237159015166, 0.4738651814155854, 1.023441957001898, 0.4751450604592286, 1.0549006833125052, 1.2106366673494324, 0.6076165133134288, 0.4651488812058115, 0.4802853137073477, 0.4984187004135852, 0.4553619303703753, 0.4303343152058498, 1.5486830335113297, 1.5953358467039724, 1.7327177930452735, 1.586486250865024, 1.7346333454645082,
140, 0.45179743100872305, 0.38506859710868047, 0.4928383667972666, 0.445802083522747, 0.5125507439204413, 0.21120799899620962, 0.22031331965086454, 0.44610156754425206, 0.4022564255170684, 0.44532531604825903, 0.3601017814652914, 0.3394215742341087, 0.3175101335555965, 0.27997433838103686, 0.2674644250939799, 0.4045747916134832, 0.4688401574599228, 0.4630666042388233, 0.4682330256178442, 0.4403969446099039, 1.2851501170742559, 0.39556507679654074, 1.211248088924122, 1.2947789604537334, 0.6807749333126148, 0.49708307435319704, 0.48878763998801295, 0.4468293547509906, 0.41944798383963944, 0.4392685106052366, 1.6318957074945841, 1.523727760080802, 1.6838491859482891, 1.634099232088899, 1.7485380729224898,
141, 0.3684852139232225, 0.5813116336754748, 0.13746951223871806, 0.48792452384366036, 0.3401214331521789, 0.1786004431938331, 0.1615603170208676, 0.44320070040814785, 0.42662113472146684, 0.4448825209252792, 0.3275644391695846, 0.3105680702450744, 0.26355878068721666, 0.3000040932030005, 0.2699729797391207, 0.5018488648225029, 0.4628891639011287, 0.48005108383187006, 0.45861216314961806, 0.48299342190453987, 1.1402830502319077, 0.5206144702162883, 1.3233816095850903, 1.5117876967169954, 0.6136051094426511, 0.4237139478068699, 0.504642447453692, 0.47259375080931293, 0.44979322406623584, 0.4716047704141092, 1.586683771127482, 1.6528241285816456, 1.8670587489623758, 1.5564363038354958, 1.7480486952138576,
142, 0.7389845237506647, 0.40148818365043165, 0.26591534679290096, 0.43810483788524995, 0.5411819421783682, 0.17336714495589098, 0.168643137834486, 0.45527907320484123, 0.4679617292103695, 0.4803681789424933, 0.3275332016711737, 0.33057565734708144, 0.2754356714227116, 0.27736377920345423, 0.29093699013285684, 0.47864903011938986, 0.47690868360396754, 0.4605550782196182, 0.4585509575790537, 0.4971824865444585, 1.1828663899529752, 0.48169513902015054, 1.3507114554313684, 1.2644730124199473, 0.642489256883856, 0.4134917860133461, 0.4915206666148706, 0.5006217808388214, 0.510621373032996, 0.4835037816729891, 1.540420155861002, 1.598768684965119, 1.8545482390346815, 1.6445000565047572, 1.7348421184816056,
143, 0.7268637774256299, 0.5272115756253141, 0.43737727790577524, 0.394105489608947, 0.21261374179071055, 0.16619119043435143, 0.21334791763687294, 0.4096834428731519, 0.46622019438670026, 0.3983624576778093, 0.2651169168639983, 0.3167807797891902, 0.3412375849618488, 0.2287294392745883, 0.30349529415231785, 0.5097331209696216, 0.5058374620743512, 0.4515044255720971, 0.5364348979433278, 0.4329999368735918, 0.997758725120069, 0.5115606304871416, 1.3763121847902093, 1.3894112996533166, 0.6587119992896544, 0.4070556979946304, 0.47691548183254345, 0.506700404715322, 0.48456702737179125, 0.4898628700178696, 1.6165266015763258, 1.6210259498096498, 1.8104734883297868, 1.656145050789989, 1.7869278562271775,
144, 0.49324604706665154, 0.5218956163670943, 0.4234715260270572, 0.6572685203169917, 0.49287588808605043, 0.18833124035100796, 0.1658316669277242, 0.44464672020665186, 0.4300984180817679, 0.42725203946857276, 0.2654953951026721, 0.3340954585547994, 0.3320703931553904, 0.30621018651849985, 0.2849476760517084, 0.44588804288711054, 0.4756705496978704, 0.49743803900240846, 0.38983239938621705, 0.46913520982940604, 1.2524653663871672, 0.44770802579442154, 1.2017646259031933, 1.608379302307513, 0.6835752833431832, 0.423969000077694, 0.4370568202418874, 0.4897567877697626, 0.5033248567142592, 0.4140241628467096, 1.5097688602284205, 1.5345266922193734, 1.8054712386372467, 1.6527214986474175, 1.629010689993714,
145, 0.4327598785844358, 0.2376796674695051, 0.41786688477298134, 0.5402718382244762, 0.3069808970651951, 0.18277891290961865, 0.1655030195509971, 0.44538691632351796, 0.4307126240747432, 0.408090371598128, 0.2780012854832216, 0.33134327127684843, 0.15812830739215636, 0.3040324229500019, 0.3392162208388832, 0.4798622957575675, 0.3662242815066993, 0.461328019670303, 0.41231669845438984, 0.4187294932555596, 1.1546627717258737, 0.507466546738942, 0.6713175113178496, 1.2571640064353404, 0.7072360443308429, 0.4673496342830505, 0.49595609711179595, 0.5056972305224189, 0.4625384734913909, 0.48183213143006476, 1.548324486011923, 1.6191894569186545, 1.8259619493434855, 1.5290400901250876, 1.722127817796375,
146, 0.4439591389109686, 0.19818279187986282, 0.6397563686410707, 0.5412152159083244, 0.40117884742486826, 0.16162863267403782, 0.19243555342475965, 0.4909310291245489, 0.4681490386602241, 0.45833013766101016, 0.36041389942236346, 0.2809068774263723, 0.3961098526373085, 0.27630117179698177, 0.3221239201883448, 0.5168167257340592, 0.5217271385284749, 0.4153745176494963, 0.4814749804742608, 0.49745816456721137, 1.045761142620361, 0.4884218613765657, 1.3188860883487885, 1.1068955889208298, 0.7482419828277219, 0.44927829401989716, 0.4863285680988268, 0.46693017895527406, 0.4727309293502188, 0.46370950198119804, 1.4667197575945925, 1.7028416595447131, 1.8625373902571674, 1.4216093880788023, 1.7581467057726672,
147, 0.3203474218527439, 0.6043654462145791, 0.41741769789877803, 0.514162225883443, 0.2722373444538199, 0.17140979104659682, 0.1725758739860208, 0.44723281101999046, 0.46702598783013766, 0.4329536173104934, 0.256325661766187, 0.3546923431942919, 0.29807204704065865, 0.1581686023926151, 0.2985326617115134, 0.505332530494911, 0.4165855966347381, 0.44519888180345796, 0.4392689422387969, 0.48343920617879516, 1.32257046163971, 0.48388625592417056, 1.2910960619837701, 1.3568304716028283, 0.6491343588946727, 0.4357414517758101, 0.47355397679233296, 0.5202800870173258, 0.5038762389424731, 0.3952189600881142, 1.5069536547429165, 1.6015096584533828, 1.7251998336433478, 1.5778345725882825, 1.7190671827890158,
148, 0.6330219097195245, 0.3396313311330664, 0.4210130008028384, 0.2591637455230713, 0.5806171982233963, 0.17365332868184696, 0.15070696988958268, 0.4390066574081268, 0.4378128803770751, 0.4502099594852794, 0.26817444840019045, 0.3049795614547332, 0.2914074899830183, 0.26037751063584336, 0.2621755450763706, 0.42279423629746055, 0.4659708612428078, 0.47066689234935677, 0.4597736569909435, 0.5110682317245214, 1.1727854266502287, 0.5055792000404732, 1.2434336175051737, 1.2076635459560252, 0.6889818836719965, 0.4662827286147152, 0.4472584794412935, 0.4758203915204148, 0.4239241729704786, 0.4851635231048367, 1.506169169324713, 1.695346034459157, 1.7169448544963268, 1.4928898047874568, 1.7085494612912027,
149, 0.2917457552159596, 0.5448117029423843, 0.21510335735374098, 0.6145520938544013, 0.4531000869794262, 0.17583804216284407, 0.1537986205776199, 0.5043045772265672, 0.44575391072221743, 0.4787704382211815, 0.3213771268743687, 0.3261219725810666, 0.2778849559041147, 0.28122639118579607, 0.26983725268662956, 0.44654430957273233, 0.47166480671841554, 0.46161361558183867, 0.44610457905656414, 0.471525781472561, 1.0516601073249405, 0.4188679053316611, 1.5117518417019236, 1.4478062457609504, 0.6735004280864727, 0.494383692020822, 0.46790690404046004, 0.4551167004336921, 0.5034369607032958, 0.5003533313085795, 1.474158962007614, 1.5925121485227538, 1.6458359878797297, 1.6240363459335436, 1.6885856859324346,
150, 0.4418194508720311, 0.5562514918659955, 0.39990056007269453, 0.603429476301273, 0.4502710326733324, 0.16979382366155124, 0.2091591090982739, 0.44510628311124323, 0.4696794149638722, 0.42347870751646677, 0.3425342501230156, 0.3352968078551583, 0.3111218508356199, 0.2733031240154187, 0.2510337571132685, 0.5012225566246437, 0.48045193029848454, 0.4734399452811969, 0.46495027581384507, 0.455893391823001, 1.2196381400046616, 0.5777890821118847, 1.5690991375961463, 1.522210519066824, 0.7534515995365091, 0.3904789484464723, 0.4605654778421352, 0.47093570519295014, 0.5081675860461503, 0.44473607931963927, 1.51583870717116, 1.6823692797762413, 1.7875864346204646, 1.6314330665837933, 1.6770296643247464,
151, 0.40211793338784246, 0.37356441935431856, 0.3057992127003859, 0.5709533765123851, 0.2520197713083729, 0.16446727785978818, 0.19771257685046506, 0.44488010610190226, 0.4337920103963923, 0.4773111202370778, 0.2845273446887089, 0.3030255800931793, 0.3006143378802846, 0.22333748544386056, 0.30649842517026593, 0.49084002199339, 0.43403970165488304, 0.4620524925475058, 0.46787013494284163, 0.4721305730427941, 1.155592028591407, 0.5642531710125526, 1.2944743101665643, 1.5000964112416215, 0.7424973804509194, 0.46826202239111786, 0.4898309861426081, 0.5140604015671998, 0.45967873514101465, 0.5895378499469089, 1.6185522578751543, 1.6388809438199812, 1.7723287817574394, 1.536672190087848, 1.7739025716727528,
152, 0.3787545193539469, 0.43417485011252577, 0.34830300322783425, 0.25923856851717936, 0.5518621348235128, 0.17238086206435027, 0.17236041271797245, 0.4156137536043438, 0.4934475867367639, 0.43475868230906684, 0.2626086245094092, 0.36328382692592925, 0.24694157987933074, 0.17355952055326673, 0.27977868584548526, 0.47892222746412255, 0.47511629310159564, 0.2724140833398078, 0.46370028464271335, 0.5278231067435748, 1.1510534698567567, 0.5163855872741285, 1.5103283128184068, 1.2425414820211593, 0.6821200965859603, 0.47794885882252824, 0.47701421800947863, 0.4834868472167132, 0.4672349917603425, 0.46178578688631017, 1.3615691976425408, 1.6394076371435335, 1.7763698430580375, 1.576727235646026, 1.808083860494216,
153, 0.5694982213614216, 0.4724008820796172, 0.26856389321460783, 0.44438904685093217, 0.46455216856020987, 0.18703288770251322, 0.17404603587738154, 0.43210365015003344, 0.470543258340961, 0.4501720599280035, 0.33574481138927076, 0.34889359986089064, 0.225934786606952, 0.2640052081050076, 0.35101545698147074, 0.4188270166159737, 0.4736042494070116, 0.4829196588121691, 0.4262136234904207, 0.4635534311336502, 1.3415655587073614, 0.48376373953873464, 1.5180543519619738, 1.417956225882475, 0.6768431207379025, 0.45018406632328944, 0.4967835255672254, 0.48522620065041006, 0.4445294966159114, 0.4675522293209341, 1.5417742821625582, 1.5407993674568088, 1.7926860309814239, 1.6592742944949457, 1.7775615910259683,
154, 0.5341681366187362, 0.4414675482526083, 0.24535392158148744, 0.5889783635491709, 0.4065647242030449, 0.1655011556469234, 0.19029563149659706, 0.4697116102940466, 0.4265974879656308, 0.4498095739238618, 0.33242980763375446, 0.3350740161865948, 0.29281146003289044, 0.23332350596209273, 0.3183645255802322, 0.45544645449378235, 0.48118118751582073, 0.48801306630957875, 0.4615495911144466, 0.47316293098793893, 1.2212050074712757, 0.5098476978557318, 1.6768238676093545, 1.514450967621422, 0.7687252185638717, 0.42419083941555796, 0.4949221058381185, 0.49522690087611454, 0.407427612963376, 0.4670874918893721, 1.5405445469377954, 1.7282307431230552, 1.8284269205762447, 1.6794231903001275, 1.78069262192853,
