iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
108, 0.11836475154662392, 0.05547066400626373, 0.12500393279637553, 0.11326016584165337, 0.11696179877154214, 0.11730220656095311, -0.004566373479703595, -0.003534889918716043, 0.005308777284646045, 0.004134565928714477, -0.018095039748390128, -0.04063061630920997, 0.02298245369684103, -0.001922700450261488, -0.010724255238698317, -0.015070601059141236, -0.03217602966364423, 0.16656093011388517, 0.18573286349525966, 0.17131835142687596, 0.13562850259660872, 0.1459810915460178, 0.03436209880611655, 2.4201823849441854e-05, 0.038512510466054035, -0.0230410410457504, 0.0121495600352887, 0.2123990598963385, 0.1557254425116012, 0.1415748069656517, 0.1935343243150257, 0.177155621876236, 0.8580657699137688, 0.6768092801767379, 0.7690592904544701, 0.77758637033744, 0.7810308870590774,
109, 0.08598295041750155, 0.11744498134686361, 0.15387783414827336, 0.11439942828377261, 0.13574130205139517, 0.12394144345298505, 0.0341835313900745, -0.04736348695943608, -0.0015326406459979117, -0.0063985898900418055, -0.01919635622644632, 0.0027141033300076725, 0.0282443176222108, 0.03410374680254509, -0.024826258803117007, 0.025784971984317565, -0.002087957348465777, 0.16899405957533611, 0.16446787089449527, 0.14451715747965435, 0.1615268873721147, 0.08916758633597294, 0.017427623898500808, 0.019148764744032806, 0.013787575480286324, -0.022135926313186696, -0.01929011084561047, 0.1824742607841022, 0.16665132260206053, 0.17642524540649382, 0.23113481276393433, 0.16546471289902492, 0.8598909350825252, 0.7095698160384795, 0.80925055097518, 0.7892425945193752, 0.8792346853163616,
110, 0.06771151702563734, 0.11757071073117033, 0.12450026945687068, 0.10267631677219927, 0.13146666830373313, 0.10236617661015131, 0.03726524360287556, -0.006169824279991639, -0.03197091373057446, 0.0005862660389321896, 0.04026566579312319, -0.028820995206012678, -0.04240300160640901, 0.023040799368339027, 0.015377233828341304, -0.01957453003854449, 0.0043910526488580535, 0.16454820035237855, 0.1610092414578547, 0.14706315501978784, 0.17535389742833088, 0.16214827995949402, 0.0053628394376976736, -0.0003689242488319032, 0.04215794697107027, 0.0056965042885631844, -0.015656772425490316, 0.19857224132718335, 0.1957396453841206, 0.1938912042791913, 0.22592229693286828, 0.20950443269849262, 0.8173607698525897, 0.6995675108054638, 0.8055095983252809, 0.8237462146216521, 0.9066753932996773,
111, 0.09400638159718175, 0.06214941929452374, 0.13060708122367418, 0.10911857702211823, 0.1518327165816067, 0.08490345546726115, -0.015280701553669082, -0.024798068782463444, -0.04060552669915871, 0.004413235284113715, 0.00202211280308751, -0.02879685337960165, 0.02290129426258826, -0.04408493745827816, 0.025139449347612513, -0.0025273391444884563, -0.005094540732101304, 0.16507743493748364, 0.14371838678201146, 0.1417411067753695, 0.1696238210864512, 0.16844769713816435, 0.009156432084796677, 0.011743671959640621, 0.006068221130931662, -0.03823260713519963, -0.013079357088921653, 0.17760508431915428, 0.15411180070740657, 0.24595608968129812, 0.20869963983507378, 0.14734440109628885, 0.8251632660241576, 0.6993560701401125, 0.7496874061203446, 0.7847645348238977, 0.8585651126470133,
112, 0.1198601229027644, 0.08566824758217444, 0.09288102769294108, 0.10073235019612195, 0.19024780261112795, 0.10692711517025638, 0.10312775295746288, -0.01629887610939056, 0.006789982629051516, 6.16273246475597e-05, -0.029720817538587484, -0.0025884950689883963, 0.0410996995079918, 0.001700149719526997, -0.022711044112980007, 0.0009347073327484787, -0.009541280935693218, 0.19059180040815069, 0.15914279022289343, 0.12920761055491917, 0.15333023772533566, 0.14659303351054734, 0.022277667835873795, 0.02005938735110645, 0.030774413896673364, -0.001229892684712719, -0.023164993412648348, 0.24416392930763667, 0.17052605084319153, 0.15932353995530435, 0.1928347722968967, 0.20137795793246202, 0.8249858844497656, 0.6709752408846293, 0.7767666121318902, 0.7944412119468751, 0.8846534761816172,
113, 0.13219241673750648, 0.0864705002006789, 0.1467689547759478, 0.10232012513034411, 0.13840398496301648, 0.0643632067898645, 0.10156317116584852, 0.0013590446856487461, -0.04060552669915871, 0.010060132260920417, 0.022328797271026664, -0.015174099483439825, 0.022458476740470086, 0.0024517628136261193, 0.023060752673136266, 0.0065553789448641354, 0.0004703465564276079, 0.17910065477182247, 0.15567676513435383, 0.18601521810683655, 0.16074254643501168, 0.1540374378909491, 0.031354219103951676, 0.010168370543723326, 0.03321527453166013, -0.018695700287283994, -0.020493675048512947, 0.17728620893735414, 0.18721858657046173, 0.2112748958697011, 0.28248997663361547, 0.21408102016858066, 0.8227546810536337, 0.7120329896961558, 0.8038964809852123, 0.8139113696941535, 0.8093723200465417,
114, 0.11963706200283869, 0.07877880629873966, 0.09574241514840559, 0.15044135121371582, 0.14739405761618196, 0.12113012836647369, 0.052425012451065976, -0.025315468967771263, -0.024695233287115776, 0.021777303401735296, -0.024073629813742763, -0.029978167850381376, -0.019585582158396536, 0.03844095233185448, -0.04015530758546112, 0.020595752095877943, -0.03170199720204403, 0.18235508513635873, 0.17093885500175834, 0.14105763265096727, 0.15767356527307624, 0.14567517808142022, 0.016438310078176203, 0.014423678928243032, 0.02938087741975851, -0.013162978008534353, -0.024020405453345516, 0.23047934670134518, 0.1985508664970029, 0.1868886240627638, 0.2097273204871135, 0.17768759053682284, 0.8165448058548206, 0.6920716122486578, 0.8032261596948231, 0.8118410850421554, 0.7168608696939637,
115, 0.1616066213934348, 0.0663473775084625, 0.15568663318161924, 0.13460797534193794, 0.16116917807920225, 0.10676619651785355, 0.11155794033971735, 0.0033439210244370745, -0.025927700148042295, 0.01794944155880476, 0.010542686804569898, -0.026357123289385675, -0.04014074167295914, -0.019165827670106553, 0.024314902427544114, 0.034186007026720304, -0.01649584059490166, 0.19468311789510703, 0.17111852406340197, 0.15711604026479437, 0.15676963118068238, 0.16385465027622584, -0.0029742014757246915, 0.02325387376024118, 0.0137904867758359, -0.014374866483215487, -0.02851524359474764, 0.2573809472215601, 0.16774615641884086, 0.22621041388345692, 0.24978020653495603, 0.1911086019442425, 0.8759697710929992, 0.6886064267136504, 0.7551211059265426, 0.7564326418896413, 0.9693640969159274,
116, 0.11154205025335154, 0.06698435807338299, 0.16782567087196865, 0.12033239393226683, 0.15859294714460728, 0.1142490033532798, 0.017597161342204532, -0.017406000605094486, 0.01964496615893545, 6.235785244090884e-05, -0.026164242325536945, -0.018158871509325502, 0.01906056177706985, -0.014176574228986839, -0.005604479614994578, -0.004614481080627566, 0.05607923358445907, 0.17153659719664022, 0.13201001924279207, 0.1583372114289439, 0.18058447551274132, 0.14930002871495268, 0.04218099132495127, 0.02241784343166952, 0.03856434579243226, -0.009764571572399407, -0.022514369110839733, 0.21471016316659186, 0.1606363055519864, 0.19736326491241024, 0.17860012918525345, 0.184467135926122, 0.8243834441804211, 0.6973929991912413, 0.81617269307552, 0.8198650454325083, 0.8572638034002241,
117, 0.14267259886587408, 0.1153933053962198, 0.15696372109371393, 0.126566126912213, 0.1568977074847054, 0.09736223897271495, 0.008121399565763267, -0.003411791057528222, 0.011511779856497113, 0.008067362304249337, -0.034648171565251074, -0.00965089938480089, -0.038298770941140835, 0.008494840171155298, -0.0018647210131804343, -0.01488545387789598, -0.013777491192698482, 0.20834736584622254, 0.15269737394076685, 0.15286472697802364, 0.17614433137966992, 0.173784653554349, 0.026066909083119563, 0.019488793675491382, 0.03773343102591709, -0.0007418192062476747, -0.018510361607517407, 0.22504967038145782, 0.17097551328610983, 0.15299255071067452, 0.23932171240843012, 0.1411611712391979, 0.8200492211315267, 0.700413273466869, 0.7756390445634616, 0.7627539888329061, 0.8821966033886629,
118, 0.09616526723925825, 0.11083398102023825, 0.09036851017092648, 0.12027365271135723, 0.20239691119476355, 0.11415596946052523, 0.08340136595595399, -0.022882497397976882, -0.052847742375980396, -0.044509334403620836, -0.0492735688117012, -0.011292814548516958, 0.01003552328734421, -0.007293136614385369, 0.007839374108566152, 0.041403756968734357, 0.0005637008138266603, 0.21547229513501853, 0.15007550969041025, 0.14904732763144693, 0.13846697969917635, 0.13750917807627522, 0.01530628131641155, 0.019141198036239565, 0.023295686745748855, -0.014881407444173406, -0.0186257236345331, 0.23434186000256976, 0.1442414276498817, 0.1960511679644049, 0.21257219222952203, 0.1940788257803108, 0.8035939016935745, 0.702068791072412, 0.7784211420720436, 0.8060971991405563, 0.8704486994530151,
119, 0.16960692539812272, 0.11861313868613138, 0.17956073716163334, 0.10133462346247003, 0.14795228219932396, 0.12635118128448106, 0.154723359952406, -0.024102771023999624, -0.003185800560972192, 0.02140428836349394, 0.038156653798683285, 0.0012621112046544095, -0.03539159211038144, -0.0025430634684673998, 0.022823244800492498, -0.013517294853816371, 0.030333427103537116, 0.19758160630614263, 0.16979819002145077, 0.14895910297735523, 0.1772263705941028, 0.17052605084319153, 0.0389791063773737, 0.024640004239140516, 0.06746481487470594, -0.01138016980471843, -0.022384894333044348, 0.23236171077852427, 0.14479432598612058, 0.21900294090373176, 0.21730086356286227, 0.1986778290776172, 0.8619341267843659, 0.6785423937783245, 0.7834404883973534, 0.7623055467170697, 0.8992252582983922,
120, 0.10542890702719547, 0.11709076589560174, 0.14236021488999792, 0.18435923461626852, 0.15340153176800544, 0.1405000054717167, 0.06180108590126209, -0.020648591137589083, 0.003952144892462626, 0.014376319435468691, -0.03805988646715584, -0.0024906245649755922, 0.026062661544102896, 0.04410259113883579, -0.0005111173282107751, -0.04728813664011217, 0.021696387803603976, 0.18667879098950593, 0.1461714198577625, 0.15524740629385336, 0.1439641138838237, 0.1489295292895922, 0.011369574577637633, -0.0014810335619087408, 0.03569668176860474, -0.008471778747382525, -0.019835215135794934, 0.22692786179321886, 0.1835180299187347, 0.19790253675396172, 0.20307587963721563, 0.19275791741312684, 0.8881793684913272, 0.6980451380149341, 0.7866230223946278, 0.8208982057459279, 0.932544676566826,
121, 0.12260463351503244, 0.10692299166160574, 0.13162637067219435, 0.13103249566150463, 0.12701502185204677, 0.1523368676063428, 0.09616526723925825, -0.004511950076423685, -0.0092721458077316, 0.00034975935278868265, 0.011085858959742975, 0.024961987568131675, -0.010583406076120192, -0.037868187908131436, -0.03006430624762258, -0.023620523438872765, 0.008813285221805892, 0.1921670600880266, 0.1746161590737478, 0.17344094698035267, 0.15072199676584067, 0.17421267217842573, 0.03028908675224431, 0.006316676024705218, 0.029080220056812055, -0.01640084330700116, -0.016043120120643403, 0.253554022116821, 0.17049479683226013, 0.20649802835808373, 0.2234153814107293, 0.20962095999850844, 0.8940257452087302, 0.701393056980774, 0.7908659425145708, 0.8137476668813189, 0.87907936957698,
122, 0.1308211941018542, 0.10489204910926532, 0.1565816172746284, 0.14199263537163145, 0.13302840753029715, 0.07236636649234182, 0.10746385187393546, 0.02022172390911379, -0.02520207422831385, -0.01694282149187869, -0.025870710990170777, 0.020355000968579794, -0.003350932044311152, -0.014567383234893786, -0.03845482198639265, -0.004508058546480253, -0.030228077987957173, 0.18351730138701133, 0.17850400920499085, 0.16749595001157142, 0.17251720089625955, 0.15590187469120265, 0.025643249592406398, 0.047238502750710155, 0.043150174569432785, 0.01324387730387664, -0.02006968087220316, 0.25091354049908826, 0.1893460603599846, 0.2211683672481558, 0.24073374910273979, 0.21992666919617868, 0.8931645858062632, 0.673055494378723, 0.7911470234540665, 0.816969284046625, 0.9068650097015616,
123, 0.13272493744540353, 0.08236301557250572, 0.18385129032735673, 0.09457716489859853, 0.15299701556937903, 0.10266193660354245, 0.1360586200442732, 0.030608392362734167, -0.05368402666273206, 0.013436938271384943, -0.05017412218464977, -0.02453241316056154, 0.01175230787614377, 0.020647367360011836, 0.0005880663062056309, -0.001628469017721471, 0.04874324563141631, 0.21515943402279109, 0.17578786116632095, 0.1679416417964115, 0.1871729322178436, 0.1522778756607098, 0.02172517054218539, 0.016713942708789946, 0.03746429106853777, -0.0002536252356467339, -0.013702919608543439, 0.26845550994392003, 0.17350252694899204, 0.20542597719793795, 0.23442144046783878, 0.22132182084140412, 0.8386173982071289, 0.6853564366963636, 0.8138266633106803, 0.8167733004230167, 0.895987090714673,
124, 0.10335154081092147, 0.09214597824414322, 0.15351915228789353, 0.09361696049561535, 0.11448260394534616, 0.12564869401120882, 0.10657835196318319, 0.020373490448280997, 0.012141141446485636, -0.04108222929013263, 0.031258790956604145, -0.03697811792096652, 0.021965256499334576, -0.0011646596985794436, 0.024128919589948204, 0.014603226031028592, 0.05674892603726841, 0.18109160592867102, 0.1928410287962264, 0.18569540829168313, 0.10149681735361489, 0.16124345054307412, 0.044599200339999916, 0.004228755967185282, 0.0640373498770331, -0.01937593596962143, -0.015816991968514743, 0.2394669083883783, 0.19374880090963653, 0.21656202954850903, 0.2165086455879344, 0.21502283269210024, 0.8662814274128142, 0.6692046312610118, 0.7699250786967877, 0.7823046577469817, 0.8762663604329222,
125, 0.1433796717587304, 0.11023882600588801, 0.1137951003220075, 0.12450367070235101, 0.19619835723595, 0.0907371519414076, 0.13036174558013425, -0.011246255360941256, 0.008156535106593163, 0.0004750201112410705, -0.03166282746088842, 0.014240961821637373, -0.010329925743538762, -0.01341645392111035, 0.0006292474200855776, 0.005023130267234867, 0.003113118815160225, 0.21089537476558315, 0.17025482350694776, 0.16590951339844603, 0.22784338640663185, 0.20734685690913668, 0.02080265888008305, -0.0028316133903850994, 0.03589476217213444, -0.003658006997879459, -0.0010956632709384836, 0.25686384923048095, 0.19683510245883853, 0.212435059405478, 0.24939329278600703, 0.2204697354625738, 0.8801725838599737, 0.6861757131574086, 0.7173870051418504, 0.8075992378937574, 0.9092288830106362,
126, 0.09205163701136518, 0.12847845840781202, 0.15007550969041025, 0.18184040349280722, 0.15634979754964506, 0.07523871392011686, 0.051696901848672566, -0.027179706186155457, 0.029568692447606244, 0.0342140799603674, -0.0034783399054730503, 0.0034527935358541965, 0.009164252320182508, -0.04052068979737522, -0.042505997932855276, -0.005445170744106884, 0.05952527119029055, 0.21256926031534779, 0.18877192950224234, 0.1640190604763975, 0.16443417565209462, 0.15940573005719644, 0.03194321101396692, 0.0200771415848184, 0.04066028091854655, 0.0016453766271615723, 0.01945899976355551, 0.22723869697097746, 0.20074077610074903, 0.25289004350796446, 0.23442144046783878, 0.21577634325816913, 0.8347731858553523, 0.6962889836585633, 0.7852592261918896, 0.7832798537366487, 0.8892445884721872,
127, 0.08968565065376122, 0.0808915283799449, 0.13119808708784295, 0.12903625546055505, 0.15779980436810748, 0.13341287241511782, 0.15578742823582994, -0.02134311493888092, 0.0007071245760367616, -0.02416310093128618, -0.01537631922453304, -0.0014326069903890135, -3.858592670336511e-05, 0.03443456094595969, -0.014516202451655056, -0.007516010851022176, -0.002461899925665561, 0.19520219510895628, 0.16189960336848894, 0.1743277540062086, 0.22969212028520758, 0.1568332724765406, 0.02592015334275591, 0.014262941521939763, 0.05602853041816042, -0.00191068357244735, -0.020797712143173313, 0.22414751559783502, 0.18490884901657614, 0.17105042369326284, 0.25309703279088736, 0.2031541140105786, 0.8826482163695856, 0.7051087487600124, 0.7771945929139337, 0.7990640253080844, 0.9200018115912986,
128, 0.13972604554426588, 0.1468418771149705, 0.16903536645281414, 0.12478613552874307, 0.18248866663163166, 0.10550381743434852, 0.11869422727119396, 0.03498101984312477, -0.0022730301190791837, 0.0010744696512782032, 0.009843227499910104, 0.018195737897474622, -0.016688559795788954, -0.031048030489960236, -0.012084320737303847, -0.011627736336881725, 0.038301296912051086, 0.20705980402683144, 0.1850974920126915, 0.17428591574689437, 0.20251279469754171, 0.172470600162206, 0.033633116501207275, 0.029013777782641522, 0.05842425502577179, -0.00670533484989927, -0.027998962633403002, 0.21828225559019732, 0.17940655878794767, 0.20696501700946798, 0.24644358680351633, 0.20190920004997764, 0.8312783586506214, 0.7087653048610666, 0.7877859093182782, 0.7776721263590967, 0.8896263010615774,
129, 0.06278285288442083, 0.09458418500703926, 0.12749663167557485, 0.10338941078083515, 0.14211845655851413, 0.10184909757021511, 0.12489048674708127, 0.013841893371389889, -0.03651382945996588, -0.0177770381547527, -0.0002911942848268346, 0.0082397398657152, -0.020551670202437883, 0.012303442976936427, 0.010783012607830128, -0.04432882483076556, 0.032845853345699914, 0.2136994154990631, 0.13215943731297367, 0.1641507809291666, 0.19049432207546926, 0.18370376855367937, 0.024677638654217408, 0.02560898703612019, 0.05161998663391687, -0.002575253330350236, -0.021853238526722038, 0.23260884207839536, 0.21687917415155036, 0.20208473522809578, 0.21300025169896802, 0.23723793010226435, 0.8480338549577463, 0.6884960324294249, 0.8173656659576323, 0.8292218493942392, 0.9083584766796128,
130, 0.12797319405990434, 0.10319657689403473, 0.1977317481233621, 0.12276617165869622, 0.11944109581782295, 0.04392973276688354, 0.051543653191979996, 0.0011329553302526036, 0.030402687465545808, -0.032866406064061666, -0.02462022347342617, -0.01305472900985763, 0.016315486677933193, -0.009406164020934412, 0.02746215526230628, -0.011636676939974193, 0.07654547408490456, 0.21068684206630045, 0.15416561792096653, 0.22618668660517313, 0.20100934806447013, 0.15027981080082764, 0.012911971075696915, 0.012573295671709967, 0.05290719261089703, 0.002069426374506791, -0.0027099193138591183, 0.2800126245860345, 0.2140336872429042, 0.18234460815633732, 0.18450810453075744, 0.22519762016801817, 0.8521690444591904, 0.6794705222694503, 0.8176552488793023, 0.8022923908159215, 0.9404951984175393,
131, 0.12095264832491111, 0.11751952685977944, 0.1640190604763975, 0.1358832445091323, 0.13890247687793666, 0.08019977873904671, 0.114878968390169, 0.038189662242609515, 0.016953316797933795, -0.02302780357451109, -0.03378272086584445, 0.00043161946151598233, -0.009456472317173179, 0.001127069746102646, 0.002866250863050357, 0.02771283483098545, 0.01082914511663405, 0.1724742175245823, 0.2127582334604736, 0.15426294755788625, 0.18593821230367918, 0.13890094343716639, 0.050777603319762894, 0.010303926503901334, 0.03799081298766675, -0.012456559354115621, -1.671913435010192e-05, 0.22850508920827092, 0.18486783966959458, 0.1891529768613299, 0.2273013294281857, 0.23275569395746873, 0.8518231760032392, 0.5689276431075637, 0.8281299412057026, 0.7766656349276536, 0.9158406890186923,
132, 0.14122671784545682, 0.11692448035539327, 0.13610673916153956, 0.1455055563601798, 0.12456788122083952, 0.13720453973411437, 0.15183370101123764, -0.008631228774523603, -0.0016126365041323628, 0.013949371827676008, 0.023756438046365198, 0.04384581882764842, -0.0021703703387697493, -0.0057904643105669154, -0.03454047303374209, -0.022148198254887154, 0.015798604868577183, 0.21997874752322538, 0.21433135201068754, 0.19703601159679687, 0.18153788069468915, 0.2008906340822132, 0.017885394782126293, 0.0060421284530797975, 0.04427060074860144, 0.0050450187891071755, -0.01009023296632802, 0.28264977529622665, 0.20219817098749893, 0.23911607599663742, 0.2413901255348603, 0.23382745503982869, 0.8433263816475496, 0.7004495204380722, 0.7932090996945431, 0.8122247556628155, 0.931155383105626,
133, 0.16827756202534647, 0.0949714141886304, 0.0916225767586028, 0.1544151470703108, 0.16131207076336698, 0.09506030229186674, 0.08499886023108814, -0.00483404606711063, 0.0038867151250740507, 0.008896487460571628, 0.00426305927584293, -0.033215274531660136, -0.0016886325693600882, -0.015380859810815202, 0.028031957649618806, 0.012303442976936427, -0.03337854864357738, 0.15194358796878932, 0.22181924963198557, 0.16280535059016785, 0.19759679922812315, 0.18817993679559245, 0.06389597172216811, 0.022145181030154604, 0.046109071427667486, -0.015239930937335788, 0.0038257668486024977, 0.19515878521483426, 0.22132182084140412, 0.2640306827181033, 0.21144783207704637, 0.2307983082889798, 0.8236000305432455, 0.6963245396006376, 0.8035470252424726, 0.7575115928221013, 0.8953883837856753,
134, 0.08207026808388529, 0.11086732653533175, 0.1281609680371409, 0.09969319936599069, 0.16148976521754402, 0.09495585587329862, 0.14067516713425376, 0.010114226914022596, 0.006962057994023766, -0.014290688605486134, -0.0027937420178799455, -0.03439490143373431, -0.027507403159244364, -0.008802008343045417, 0.017505907594710896, 0.05040799874678555, 0.06281369834618972, 0.23443114209318697, 0.18806340949557662, 0.16769000613294666, 0.2222538902296383, 0.21219055832753436, 0.0734364008338335, 0.006912933249152451, 0.031051196102794384, 0.010986909161593231, -0.0010458325176422338, 0.2519812040094165, 0.20235508857721954, 0.26365664778132897, 0.22759969723692478, 0.1974774262697046, 0.8183051531906301, 0.6302327231446005, 0.8352126074606075, 0.816252166663989, 0.894056965354466,
135, 0.15962658660242351, 0.12439666276780029, 0.14965488975719796, 0.13539306988841346, 0.15471905239887312, 0.05900942472802528, 0.07433662319997733, -0.02518211519992962, 0.002363711462629161, 0.030077722695829694, 0.003710613652463402, 0.01602264673046129, 0.02840323312301539, -0.002880017038083992, -0.03300994814629747, -0.006626609458808191, 0.0052175098582095845, 0.20421248600466946, 0.2021997362795887, 0.18427815171764247, 0.20278072243115483, 0.15057020105840208, 0.04774569027208165, 0.0024259564241370375, 0.04564721444216547, -0.0030850602679195643, -0.017765585029627273, 0.25364871642712394, 0.1810064217250223, 0.21784061646885708, 0.23307512275020567, 0.24446262270324692, 0.8098544614014419, 0.692801409514221, 0.8058808723590115, 0.7588915729957701, 0.894556276337672,
136, 0.1456015028044807, 0.14266662877649944, 0.15105315398715338, 0.16412474454137757, 0.1919558843384901, 0.1287510137875101, 0.1576846157213364, 0.007468893290580983, -0.006126676644111238, 0.0508608371054885, 0.011796447004937649, -0.04593784594686701, 0.003810835499169957, -0.01616485602138761, 0.01762281200573004, 0.0009205656701251963, 0.004617960331765482, 0.24508196071514216, 0.18771798928481534, 0.17644505085586704, 0.25840617348923417, 0.1948751901421552, 0.045336787564766834, 0.01334807825160257, 0.04844144605299253, -0.0054055608113386085, -0.00930794177571032, 0.19938887133541475, 0.22329908537303056, 0.2220965154246949, 0.22578891329423248, 0.23119677224248752, 0.8610325580018062, 0.6772907546499619, 0.815594835201303, 0.7871357333139631, 0.9155955305675271,
137, 0.12482281717381799, 0.1259074872709223, 0.15975623923018836, 0.15940756888659469, 0.13053497882003975, 0.11743329977347093, 0.08677799077421887, -0.007382681940306373, 0.0021195702571303646, -0.024893798445630454, 0.019126355647875907, 0.010778399356949731, 0.0005960592650177737, -0.003552460118457821, -0.04453162781358439, 0.03445679666419661, 0.020274590452378193, 0.20764950833089338, 0.17125210555867487, 0.1900874380328084, 0.17028571328690884, 0.19738559349684442, 0.07792619817274454, 0.0050076315623066555, 0.052704895978892004, -0.015991092045218265, -0.008684404247499068, 0.23918061881201763, 0.194546361013766, 0.20039513511071527, 0.2082492225204695, 0.2161464887993959, 0.8097964834058465, 0.676482142311067, 0.8077158011700931, 0.827861916621405, 0.9484582235824298,
138, 0.09241923075096525, 0.09450439877456858, 0.11756439298598874, 0.1452286038870484, 0.1550246467023193, 0.06212806325739679, 0.14489944220260953, 0.010461238358922728, 0.017820513013740952, 0.033777102585307965, -0.01977213377800151, 0.018470713904219338, -0.03172859106662278, -0.004502912389123033, -0.013099787199963386, -0.013343746761226512, 0.06570766363429338, 0.2386091583303578, 0.22455112217256692, 0.17471736670075455, 0.18069325328517832, 0.1931115385998346, 0.07258485517987154, 0.012591503062337446, 0.05754907453266539, -0.015348840096661433, -0.002877921642079709, 0.2491938063129129, 0.21321874038649774, 0.2783451760924703, 0.24863377037426873, 0.23474630224604315, 0.8841115370279441, 0.7022168727581123, 0.8060952578976414, 0.7998717908381575, 0.8725070697798374,
139, 0.15033769611544592, 0.12533078006272066, 0.09442273079133205, 0.15110706283809153, 0.1535713286908857, 0.1071316099310154, 0.05781162416865993, 0.029709467476897636, 0.027769864165534952, 0.06827334507928517, -0.008295958862216334, -0.00868977007846442, -0.02519965850572445, 0.026292896761167073, 0.005488435830746431, -0.02081194564769923, 0.04623295007256427, 0.22861226155336398, 0.23060978770882562, 0.18463818732649767, 0.1899055325575293, 0.17633187685944873, 0.048737407734767826, 0.0007331979850776885, 0.05577483176275021, -0.006244288587605984, -0.0254159643743126, 0.2453426890250449, 0.241384782061524, 0.21594984898061917, 0.25890244223133013, 0.21994048059697072, 0.8075516682048269, 0.7068827389758922, 0.8103944638733813, 0.7663973060194529, 0.904028327574766,
140, 0.11116152450090742, 0.12996987688286307, 0.08310811665895633, 0.10736295753914682, 0.12653699508720903, 0.10330712035972545, 0.12892284217905892, -0.009236072301595092, 0.02949637208517901, -0.0070198611268262635, -0.04761002372953855, -9.975873733063905e-05, -0.04118258773033767, 0.008659852606492423, -0.013599521489152902, 0.02867680010804638, -0.03326430679816031, 0.16687486210936164, 0.20973748729852432, 0.14889028338545457, 0.21766134369960194, 0.16314790327669518, 0.07498747992246634, 0.018124678025268695, 0.05937398870950344, -0.00757392441901289, -0.012684374942114683, 0.27470638074609244, 0.2630113339669636, 0.23767218291815076, 0.2256791176260655, 0.2352408932709583, 0.8359931040547794, 0.6906429445267181, 0.8202445757227297, 0.8312154118220063, 0.9893866935145565,
141, 0.1513925391743103, 0.11074754593506167, 0.13078090647784144, 0.1032499341314104, 0.18379440320524193, 0.1405494029141147, 0.13523629862395914, 0.026171279794527037, 0.000461894382828773, -0.03130317892788273, 0.02049825659695838, -0.0025340887950185526, 0.051100134239449625, -0.015101938082053862, 0.022289879765339114, 0.0034527935358541965, 0.014663932524935468, 0.12158128689408224, 0.1735072755082823, 0.1886169141706519, 0.21379821038385916, 0.16622067375839547, 0.053985536391259546, 0.027337688739651995, 0.039371475545035374, -0.007313838855625221, -0.01610536760996811, 0.22829445982604804, 0.19992636104516295, 0.1970490496163791, 0.21708315480639354, 0.20666250789954493, 0.8778637827809626, 0.6901795452638644, 0.7548851761971926, 0.8065971280167102, 0.9534341372163336,
142, 0.11464215982151367, 0.10470789435834742, 0.11087441033427246, 0.1535262213489441, 0.12591690338355324, 0.02393604990367005, 0.11963103892450512, 0.0023350386191127435, 0.023940004118710386, -0.005316106725089191, -0.03029176699808729, 0.00955445370238749, -0.010852709814234592, 0.025513958989259372, -0.0031766845562384797, 0.043688325685557, -0.022415559411995887, 0.16868560495764715, 0.2017794060960434, 0.2079750118857846, 0.241387353356964, 0.1944599259285894, 0.07438462237906919, 0.02344337962841218, 0.04350941435333664, -0.0024236082138912544, 0.0008539786415447151, 0.26835071920649567, 0.21685278692398174, 0.250733838545316, 0.21242189929080113, 0.2102178651475692, 0.8764418055406932, 0.6813466627893622, 0.7819942631631436, 0.8180077947529472, 0.9299063861789973,
143, 0.11966774330079993, 0.11395625344723088, 0.1625262584053737, 0.1988091822599751, 0.15398387875926475, 0.13143114168787465, 0.11665895415170413, -0.014667156573200765, 0.0007147429934667699, -0.006215944109223742, -0.004022447217643826, 0.01627205547558378, 0.03465828553260825, 0.0021529486336435873, -0.05292588668603513, 0.025066040433117717, 0.0022715140384407984, 0.23502391140196324, 0.17900059271047308, 0.23593656033185834, 0.15934753293339313, 0.18571146052178739, 0.05060853469250776, 0.01636043292222502, 0.045921232052618915, 0.002069426374506791, -0.0027507462520608475, 0.22425321651071742, 0.20398103867774142, 0.2550509206373792, 0.22543118849436491, 0.18568916575775374, 0.8593349939679039, 0.705790874114559, 0.8093735277223824, 0.8058693053108482, 0.9620852377753658,
