iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
145, -12.8125, -12.0, -8.0, -6.883720930232558, -1.183673469387755, -5.111111111111111, 18.129032258064516, -0.6363636363636364, -6.0, -2.871794871794872, -7.833333333333333, -14.0, -7.583333333333333, -12.03921568627451, -9.787234042553191, -7.875, -7.666666666666667, -6.622222222222222, -11.454545454545455, 15.877551020408163, -8.222222222222221, 20.957264957264957, 14.44186046511628, -0.7317073170731707, -4.536585365853658, 4.291666666666667, -1.8125, 19.81981981981982, -1.8333333333333333, 7.5, 1.4146341463414633, -1.4545454545454546, 0.3333333333333333, 0.0, -1.0, -0.5, -1.5, 0.0,
146, -16.285714285714285, -10.0, -14.0, -14.8, -7.105263157894737, -8.857142857142858, 14.0, -3.6666666666666665, -5.076923076923077, -3.2857142857142856, -11.76923076923077, -11.263157894736842, -10.424242424242424, -8.55813953488372, -9.666666666666666, -12.153846153846153, -10.045454545454545, -8.775510204081632, -4.476190476190476, 15.085714285714285, -11.666666666666666, 20.02, 18.313725490196077, 0.19047619047619047, -2.6666666666666665, 2.0, -2.740740740740741, 20.99173553719008, -6.595744680851064, 4.857142857142857, -0.7391304347826086, 1.8421052631578947, 9.217391304347826, 1.0, 0.0, 0.0, -1.0, 0.0,
147, -13.2, -11.5, -11.333333333333334, 3.4, -6.35, -3.3793103448275863, 18.857142857142858, -5.5, -2.918918918918919, -0.34146341463414637, -11.925925925925926, -12.142857142857142, -5.111111111111111, -10.875, -8.18867924528302, -11.703703703703704, -3.9069767441860463, -9.918367346938776, -6.878048780487805, 18.388059701492537, -5.333333333333333, 20.327272727272728, 15.698630136986301, -2.3333333333333335, -2.0, 1.4166666666666667, 0.21428571428571427, 20.90625, -2.292682926829268, 6.285714285714286, -1.5, -1.2105263157894737, 0.7659574468085106, 0.0, -1.0, -1.0, -1.5, 0.0,
148, -11.5, -13.090909090909092, -11.6, -11.93939393939394, -7.95, 9.244444444444444, 19.76, -0.5714285714285714, -2.888888888888889, -2.6, -12.08, -15.625, -4.08, -8.666666666666666, -9.148936170212766, -10.461538461538462, -7.490196078431373, -10.979591836734693, -10.0, 13.6, -7.6, 21.210084033613445, 14.235294117647058, 1.5121951219512195, -1.7714285714285714, 3.25, 0.7586206896551724, 20.17543859649123, -1.3125, 9.037037037037036, 0.4, 7.148936170212766, 13.0, 0.5, 0.0, 0.0, -1.0, 0.5,
149, -15.6, -4.0, -11.2, -9.318181818181818, -14.0, -2.0, 17.690140845070424, -1.25, -8.24, -5.214285714285714, -11.11111111111111, -18.956521739130434, -6.3076923076923075, -8.636363636363637, -10.24, -5.512195121951219, -6.571428571428571, -12.25531914893617, -10.88888888888889, 16.214285714285715, -4.761904761904762, 21.140495867768596, 16.4, -3.409090909090909, -3.515151515151515, 5.434782608695652, -0.35714285714285715, 20.8130081300813, -0.7272727272727273, 4.975609756097561, 1.9411764705882353, 1.5675675675675675, 6.5, 0.0, -0.5, -0.5, -2.0, 0.5,
150, -10.571428571428571, -7.368421052631579, -9.428571428571429, -3.4705882352941178, -14.533333333333333, -3.3636363636363638, 13.870967741935484, -5.714285714285714, -4.256410256410256, -3.5789473684210527, -13.333333333333334, -11.485714285714286, -7.111111111111111, -6.28, -13.375, -9.404255319148936, -7.2, -7.478260869565218, -8.923076923076923, 17.419354838709676, -4.8, 21.016393442622952, 19.639344262295083, -0.2222222222222222, -1.0, 5.230769230769231, 0.22727272727272727, 15.428571428571429, 0.0, 3.090909090909091, 0.4, 4.8108108108108105, 11.24, -0.5, -1.0, 0.0, -1.5, 1.0,
151, -10.0, -7.818181818181818, -12.285714285714286, 1.8095238095238095, -7.0285714285714285, 3.3333333333333335, 15.434782608695652, 1.4545454545454546, -3.75, 1.1363636363636365, -12.333333333333334, -13.675675675675675, -8.727272727272727, -11.066666666666666, -10.92, -8.941176470588236, -8.583333333333334, -9.227272727272727, -6.628571428571429, 18.507042253521128, -6.888888888888889, 21.476923076923075, 14.219178082191782, 2.7096774193548385, -0.5853658536585366, 3.096774193548387, -0.8571428571428571, 19.625, -1.7142857142857142, 8.17142857142857, -7.666666666666667, -3.7, 8.4, 0.0, 0.5, 0.0, 0.0, 1.0,
152, -10.0, -13.166666666666666, -11.333333333333334, -5.904761904761905, -4.465116279069767, 8.977777777777778, 17.510204081632654, 10.88888888888889, -2.55, -4.2727272727272725, -11.714285714285714, -13.8, -4.4375, -5.217391304347826, -12.416666666666666, -10.461538461538462, -5.069767441860465, -7.157894736842105, -8.153846153846153, 15.32258064516129, -14.0, 20.203703703703702, 13.04, 0.17142857142857143, -2.9411764705882355, 1.875, 1.8666666666666667, 20.403508771929825, -4.32258064516129, 1.5, 0.55, 1.65, 11.309090909090909, 1.0, -0.5, 0.0, -1.0, 0.0,
153, -16.333333333333332, -8.2, -11.5, 0.7368421052631579, 1.4285714285714286, 2.074074074074074, 20.36521739130435, -4.4, -5.882352941176471, -11.12, -12.871794871794872, -16.044444444444444, -3.6774193548387095, -6.12, -8.791666666666666, -9.375, -7.318181818181818, -6.0, -1.3103448275862069, 16.666666666666668, -11.142857142857142, 21.252032520325205, 15.71111111111111, 0.17142857142857143, -3.0, 1.2666666666666666, 0.1935483870967742, 20.428571428571427, -2.75, 9.945945945945946, 3.4634146341463414, 9.208333333333334, 6.163265306122449, -1.0, 0.0, 0.0, -1.5, 0.0,
154, -9.11111111111111, -8.0, -16.571428571428573, -10.756756756756756, -5.755102040816326, -1.3333333333333333, 15.968253968253968, 2.4615384615384617, -4.785714285714286, -2.0714285714285716, -11.68421052631579, -7.333333333333333, -6.787878787878788, -8.705882352941176, -13.244444444444444, -8.938775510204081, -4.368421052631579, -7.877551020408164, -9.533333333333333, 16.4, -12.0, 19.53684210526316, 18.95145631067961, 0.918918918918919, -0.8205128205128205, 2.6315789473684212, -1.9166666666666667, 20.42016806722689, -4.0, 6.838709677419355, 2.8, 4.0, 2.625, 0.0, -1.5, -0.5, -1.0, 0.0,
155, -18.0, -13.75, -7.142857142857143, -2.909090909090909, -3.6470588235294117, -0.8333333333333334, 7.25, -4.75, -5.333333333333333, -0.1875, -13.294117647058824, -8.35, -5.314285714285714, -10.489795918367347, -12.32, -7.913043478260869, -9.142857142857142, -12.418604651162791, -12.352941176470589, 15.929824561403509, -2.3846153846153846, 21.60902255639098, 17.168539325842698, 0.7391304347826086, -0.8, 1.641025641025641, -3.2142857142857144, 20.462809917355372, -1.2, 7.96, -2.4615384615384617, 10.391304347826088, -0.12903225806451613, -0.5, 0.0, 0.0, -2.0, 0.5,
156, -18.333333333333332, -7.333333333333333, -2.8333333333333335, -6.482758620689655, -9.030303030303031, -2.9743589743589745, 21.28205128205128, 2.7142857142857144, -3.3333333333333335, -8.193548387096774, -12.344827586206897, -11.955555555555556, -2.88, -6.181818181818182, -10.693877551020408, -9.2, -7.191489361702128, -9.08695652173913, -6.833333333333333, 13.929824561403509, -10.923076923076923, 20.45045045045045, 17.6875, -4.363636363636363, -0.5945945945945946, 3.35, -1.4074074074074074, 20.29059829059829, -2.8666666666666667, 4.956521739130435, -1.15, 3.1363636363636362, 12.923076923076923, -1.5, 1.0, 0.0, -2.0, 0.5,
157, -13.5, -10.0, -6.444444444444445, -6.56, -7.297297297297297, -1.0434782608695652, 20.225352112676056, 10.0, -1.696969696969697, 0.17142857142857143, -12.27027027027027, -13.116279069767442, -2.6666666666666665, -7.0212765957446805, -9.916666666666666, -8.122448979591837, -6.549019607843137, -6.76595744680851, -4.125, 12.181818181818182, -7.333333333333333, 20.53211009174312, 14.125, 1.7272727272727273, -3.032258064516129, 2.8372093023255816, 0.25, 20.683333333333334, 0.43243243243243246, 5.6571428571428575, -1.8823529411764706, 2.619047619047619, 1.4782608695652173, 0.0, 0.0, 0.0, -0.5, 0.0,
158, -17.2, -11.733333333333333, -9.6, -11.6, -7.828571428571428, 4.666666666666667, 17.40909090909091, 8.75, -3.4375, -3.9285714285714284, -9.473684210526315, -10.27027027027027, -2.176470588235294, -7.318181818181818, -11.28, -13.105263157894736, -9.608695652173912, -10.638297872340425, -7.363636363636363, 10.476190476190476, -6.666666666666667, 21.62043795620438, 16.91111111111111, -0.723404255319149, -0.6666666666666666, 3.6, -0.48, 20.305084745762713, -2.888888888888889, 6.266666666666667, 6.888888888888889, 6.65, 6.045454545454546, 0.0, 0.0, 0.0, -2.0, 0.5,
159, -9.833333333333334, -10.137931034482758, -15.23076923076923, -10.0, -3.6363636363636362, -2.8, 20.10126582278481, -5.914893617021277, -2.975609756097561, -4.809523809523809, -11.67741935483871, -10.307692307692308, -4.388888888888889, -5.333333333333333, -7.510204081632653, -8.375, -7.68, -12.181818181818182, -11.333333333333334, 15.535714285714286, -4.088888888888889, 19.62264150943396, 16.743589743589745, -0.6046511627906976, -5.243243243243243, 2.625, 1.0344827586206897, 20.666666666666668, -0.10526315789473684, 9.428571428571429, 0.05128205128205128, 7.1020408163265305, 13.127272727272727, -1.0, 1.0, 0.0, -2.0, -1.0,
160, -11.142857142857142, -1.0, -10.75, -5.733333333333333, -4.352941176470588, 5.111111111111111, 18.394736842105264, 6.608695652173913, -2.625, -5.142857142857143, -12.333333333333334, -11.625, -1.9411764705882353, -11.090909090909092, -11.83673469387755, -11.84, -5.024390243902439, -6.651162790697675, -9.571428571428571, 8.5, -6.7368421052631575, 20.99173553719008, 12.333333333333334, 0.9743589743589743, -2.8333333333333335, 4.363636363636363, 1.2666666666666666, 20.50420168067227, 0.0, 8.0, 2.227272727272727, 6.0, 6.416666666666667, 0.0, 0.5, 0.0, -1.5, 0.5,
161, -14.4, -5.6, -9.142857142857142, -2.4, -2.918918918918919, -4.545454545454546, 19.433962264150942, 14.253968253968255, -3.2, -4.944444444444445, -10.54054054054054, -9.80952380952381, -2.6285714285714286, -8.936170212765957, -11.6, -7.730769230769231, -6.311111111111111, -6.122448979591836, -7.0, 12.170212765957446, -7.395348837209302, 20.852459016393443, 14.714285714285714, 1.85, -3.7714285714285714, 3.7777777777777777, 1.8125, 20.615384615384617, -3.3333333333333335, 6.571428571428571, 0.6, 6.590909090909091, 8.666666666666666, -0.5, 0.0, 0.0, -1.5, -1.0,
162, -13.0, -7.6, -9.2, -13.95, -7.545454545454546, 5.5, 17.904761904761905, 15.142857142857142, -1.3513513513513513, -0.5806451612903226, -5.944444444444445, -12.604651162790697, -3.0, -3.6818181818181817, -8.127659574468085, -12.46808510638298, -7.333333333333333, -5.955555555555556, -14.484848484848484, 19.897959183673468, -4.558139534883721, 20.8, 16.28205128205128, -0.8, -1.736842105263158, 6.166666666666667, 0.2857142857142857, 20.77310924369748, -4.0, 8.095238095238095, -6.0, 5.560975609756097, 11.298245614035087, -0.5, 0.0, 0.0, -1.0, -1.0,
163, -9.142857142857142, -10.333333333333334, -10.857142857142858, 0.7586206896551724, 2.4444444444444446, 0.2857142857142857, 13.0, 5.571428571428571, -1.6875, -3.238095238095238, -12.232558139534884, -13.23404255319149, -3.0555555555555554, -5.148936170212766, -10.808510638297872, -13.574468085106384, -6.75, -8.590909090909092, -7.714285714285714, 16.594594594594593, -6.809523809523809, 20.30188679245283, 18.433962264150942, -1.2432432432432432, -2.972972972972973, 6.415094339622642, -1.2432432432432432, 20.554621848739497, 0.6818181818181818, 5.333333333333333, 2.8979591836734695, 4.424242424242424, 15.842105263157896, 0.5, 1.5, -0.5, -2.0, 0.0,
164, -4.857142857142857, -7.666666666666667, -4.333333333333333, 3.945945945945946, -3.04, -14.166666666666666, 9.714285714285714, 7.333333333333333, -1.1, 0.2857142857142857, -6.315789473684211, -12.0, -3.0526315789473686, -8.588235294117647, -9.529411764705882, -5.043478260869565, -6.878048780487805, -9.037037037037036, -6.25, 14.581818181818182, -10.0, 20.949152542372882, 17.54639175257732, 1.469387755102041, -0.7058823529411765, 4.583333333333333, 0.23076923076923078, 20.976, 1.25, 5.888888888888889, 3.0, -0.5581395348837209, 13.540983606557377, -0.5, 0.0, 0.0, -1.5, 1.0,
165, -9.714285714285714, -4.0, -8.0, 1.069767441860465, -9.529411764705882, -2.235294117647059, 18.976744186046513, 2.6666666666666665, -1.0625, -1.8571428571428572, -10.5, -12.285714285714286, -0.7058823529411765, -7.909090909090909, -5.2, -11.319148936170214, -8.186046511627907, -7.191489361702128, -10.833333333333334, 13.052631578947368, -3.0, 21.166666666666668, 15.24390243902439, -1.7560975609756098, -4.111111111111111, 3.1666666666666665, -1.5135135135135136, 20.848, 0.6857142857142857, 8.631578947368421, 2.8205128205128207, 7.568627450980392, 14.228571428571428, -0.5, -1.0, 0.0, -1.5, 0.0,
166, -10.5, -14.666666666666666, -10.235294117647058, -15.75, -4.702702702702703, 8.484848484848484, 18.8125, -6.142857142857143, -6.074074074074074, 1.2413793103448276, -10.56, -15.0, -8.590909090909092, -7.023255813953488, -11.0, -12.73469387755102, -6.0, -8.846153846153847, -8.0, 14.851851851851851, -5.2, 20.837606837606838, 19.45614035087719, -1.4666666666666666, 0.2857142857142857, 6.127659574468085, -1.5862068965517242, 20.517241379310345, -1.625, 6.56, 1.6956521739130435, 1.5294117647058822, 11.866666666666667, -0.5, 1.0, 0.0, 0.0, 0.0,
167, -3.6666666666666665, -7.2727272727272725, -8.75, -7.923076923076923, -2.625, 0.5, 16.16, 0.2, -6.24, -4.052631578947368, -11.0, -11.333333333333334, -2.742857142857143, -9.227272727272727, -13.063829787234043, -10.933333333333334, -8.24, -8.222222222222221, -7.0, 14.133333333333333, -7.826086956521739, 21.899280575539567, 17.8, -1.5609756097560976, -2.5714285714285716, 7.282051282051282, 3.135135135135135, 20.96825396825397, -2.604651162790698, 6.181818181818182, -0.7407407407407407, 5.863636363636363, 11.666666666666666, 0.0, 0.0, 0.0, -1.5, -1.5,
168, -14.0, -8.545454545454545, -10.166666666666666, 5.11864406779661, -3.909090909090909, -0.3225806451612903, 16.347826086956523, -0.3333333333333333, -3.6666666666666665, -1.5, -13.813953488372093, -10.545454545454545, -3.1794871794871793, -7.590909090909091, -8.448979591836734, -12.755555555555556, -6.975609756097561, -8.279069767441861, -14.785714285714286, 17.764705882352942, -2.6666666666666665, 20.96551724137931, 18.383838383838384, -2.75, -0.06060606060606061, 5.4375, 3.235294117647059, 20.677685950413224, 2.1666666666666665, 8.166666666666666, -2.888888888888889, 7.245283018867925, 15.95, 0.5, -3.5, -0.5, -0.5, 0.0,
169, -16.666666666666668, -7.461538461538462, -6.666666666666667, -5.333333333333333, -13.333333333333334, 0.7368421052631579, 18.81159420289855, -12.0, -5.703703703703703, -5.266666666666667, -12.473684210526315, -13.348837209302326, -3.128205128205128, -9.659574468085106, -9.16, -8.916666666666666, -9.090909090909092, -6.333333333333333, -6.324324324324325, 16.894736842105264, -8.5, 20.073394495412845, 19.127659574468087, -0.9411764705882353, -4.146341463414634, 3.909090909090909, 2.9411764705882355, 20.976744186046513, -7.6571428571428575, 6.444444444444445, -1.1111111111111112, 3.183673469387755, 3.466666666666667, 0.0, 0.5, -1.0, -1.0, 0.5,
170, -16.8, -9.25, -8.25, -13.263157894736842, -7.571428571428571, -5.5, 8.851063829787234, 9.578947368421053, -4.7407407407407405, -0.5882352941176471, -14.529411764705882, -11.658536585365853, -1.4210526315789473, -5.8431372549019605, -8.347826086956522, -10.26923076923077, -8.355555555555556, -4.2727272727272725, -10.971428571428572, 9.857142857142858, -8.666666666666666, 21.681159420289855, 17.09090909090909, -1.3125, -3.3157894736842106, 4.4324324324324325, 1.9375, 20.8503937007874, -1.0, 8.285714285714286, 0.8, 7.066666666666666, 7.2, -1.0, -0.5, -4.0, -1.0, 0.5,
171, -8.533333333333333, -11.2, -6.8, 7.228070175438597, -9.67741935483871, -12.666666666666666, 17.240506329113924, -2.8333333333333335, -2.3870967741935485, 0.926829268292683, -11.10344827586207, -14.41025641025641, -0.631578947368421, -6.2, -18.181818181818183, -11.510204081632653, -6.553191489361702, -6.382978723404255, -7.3478260869565215, 17.11392405063291, -6.4, 19.906542056074766, 19.642857142857142, -0.2, -2.1463414634146343, 6.714285714285714, 1.0285714285714285, 21.040650406504064, -0.6, 9.5, 5.714285714285714, 5.317073170731708, 13.372549019607844, 0.0, -0.5, -2.0, -2.0, 1.0,
172, -15.5, -13.272727272727273, -8.4, -0.7083333333333334, -5.944444444444445, 2.0, 20.1123595505618, -0.4, 0.13793103448275862, -0.6428571428571429, -11.666666666666666, -14.512820512820513, -0.5714285714285714, -7.17948717948718, -7.409090909090909, -9.0, -6.878048780487805, -5.836734693877551, -4.205128205128205, 15.764705882352942, -12.571428571428571, 21.613445378151262, 19.486238532110093, 0.8, -3.625, 5.644444444444445, 0.5, 21.007874015748033, -3.875, 6.8, 4.857142857142857, 9.0, 7.469387755102041, 0.0, -1.5, 0.0, -1.0, 0.0,
173, -12.0, -6.933333333333334, -10.333333333333334, -4.923076923076923, -11.0, -2.6666666666666665, 17.466666666666665, 14.96, 0.6111111111111112, -3.024390243902439, -12.857142857142858, -15.069767441860465, -0.47368421052631576, -7.020408163265306, -12.083333333333334, -7.545454545454546, -9.098039215686274, -7.5, -8.19047619047619, 18.6, -4.5, 21.511811023622048, 17.895833333333332, -0.06451612903225806, -5.571428571428571, 6.594594594594595, 0.9411764705882353, 21.162790697674417, -1.2, 8.571428571428571, 1.4871794871794872, 4.285714285714286, 16.213333333333335, -0.5, -1.0, 0.0, -2.0, 0.5,
174, -4.769230769230769, -7.9, -10.666666666666666, -3.1176470588235294, -3.4545454545454546, 7.384615384615385, 20.47222222222222, 4.555555555555555, -2.4615384615384617, -0.9523809523809523, -9.393939393939394, -8.864864864864865, -1.5609756097560976, -11.391304347826088, -6.681818181818182, -8.186046511627907, -3.3658536585365852, -6.775510204081633, -6.7272727272727275, 18.093023255813954, -12.9, 21.69924812030075, 15.871794871794872, -1.3548387096774193, -1.0952380952380953, 6.352941176470588, 0.7027027027027027, 21.267175572519083, 0.47058823529411764, 8.0, 6.2745098039215685, 8.122448979591837, 11.80952380952381, 0.5, 0.0, 0.0, -0.5, 0.0,
175, -9.11111111111111, -10.285714285714286, -7.5, -11.2, -10.0, 4.333333333333333, 19.649122807017545, -1.12, -3.7560975609756095, -2.926829268292683, -13.304347826086957, -13.658536585365853, -0.10526315789473684, -4.0, -10.166666666666666, -8.347826086956522, -6.708333333333333, -7.673469387755102, -10.926829268292684, 19.372549019607842, -7.7272727272727275, 20.810344827586206, 18.3125, 0.5806451612903226, -2.526315789473684, 6.666666666666667, 0.8387096774193549, 21.104477611940297, -5.84, 10.545454545454545, 3.953488372093023, 4.27906976744186, 15.772151898734178, -0.5, 0.5, 0.0, -1.0, 0.5,
176, -12.5, -8.857142857142858, -15.666666666666666, -8.571428571428571, -2.6666666666666665, -2.6153846153846154, 15.348837209302326, 0.34782608695652173, -2.2325581395348837, -1.096774193548387, -14.214285714285714, -10.45, -2.0, -6.0, -14.755555555555556, -8.878048780487806, -6.0, -7.1020408163265305, -9.904761904761905, 18.354430379746834, -8.6, 21.078260869565216, 13.737704918032787, 0.2857142857142857, -0.8095238095238095, 5.730769230769231, 0.7272727272727273, 20.413793103448278, -3.4545454545454546, 6.285714285714286, 1.7619047619047619, 7.590909090909091, -1.0, -0.5, 0.0, -0.5, -1.0, 0.5,
177, -5.538461538461538, -10.571428571428571, -2.888888888888889, -12.0, -10.971428571428572, -6.230769230769231, 12.17142857142857, -3.5555555555555554, -2.6285714285714286, 0.2702702702702703, -9.133333333333333, -16.70967741935484, -1.2941176470588236, -9.714285714285714, -10.448979591836734, -9.0, -8.2, -7.702127659574468, -11.485714285714286, 16.591549295774648, -5.6571428571428575, 21.10569105691057, 19.521367521367523, 2.05, 1.3488372093023255, 5.090909090909091, 0.9333333333333333, 20.203389830508474, -3.6666666666666665, 7.2, 4.714285714285714, 4.666666666666667, 10.612903225806452, 0.0, 1.0, 0.5, -2.0, -1.0,
178, -7.777777777777778, -6.285714285714286, -5.5, -12.692307692307692, -11.2, 5.2105263157894735, 16.8, -0.9565217391304348, -2.4444444444444446, -0.35, -9.285714285714286, -14.625, -3.3658536585365852, -6.708333333333333, -10.782608695652174, -8.791666666666666, -4.48, -6.325581395348837, -6.592592592592593, 16.58974358974359, -9.714285714285714, 21.735294117647058, 19.16504854368932, -0.375, -1.3333333333333333, 4.232558139534884, -3.1333333333333333, 20.48780487804878, 0.7619047619047619, 8.8, 2.260869565217391, 7.488372093023256, 11.368421052631579, 0.5, 0.0, 0.0, -2.0, 0.0,
179, -10.736842105263158, -1.2, -10.0, 5.911111111111111, -1.5135135135135136, 4.702702702702703, 14.619047619047619, 1.6470588235294117, 1.375, -0.375, -8.833333333333334, -11.161290322580646, 2.0, -8.16, -11.884615384615385, -9.551020408163266, -6.8936170212765955, -7.0, -8.714285714285714, 17.3015873015873, -9.03225806451613, 21.252173913043478, 19.98230088495575, 1.0952380952380953, -0.7058823529411765, 6.545454545454546, 5.2592592592592595, 20.834645669291337, 0.9411764705882353, 6.142857142857143, -1.6, 3.4285714285714284, 15.033333333333333, -1.0, 0.0, 0.0, -2.0, 0.0,
180, -9.6, -14.5, -0.4, -3.5, -8.285714285714286, -6.461538461538462, 17.774193548387096, -1.4285714285714286, -0.5517241379310345, 0.6818181818181818, -10.05, -13.166666666666666, 0.9523809523809523, -5.660377358490566, -6.52, -9.652173913043478, -6.84, -7.673469387755102, -4.266666666666667, 16.0, -9.2, 20.655172413793103, 14.472222222222221, -1.9310344827586208, -2.5789473684210527, 1.4285714285714286, 0.07407407407407407, 20.752, -0.35, 7.6, -0.30303030303030304, 7.724137931034483, 18.107526881720432, -1.0, -0.5, -0.5, 0.0, 2.0,
181, -15.5, -4.384615384615385, -4.666666666666667, -7.0, -4.363636363636363, -6.4, 16.757575757575758, 7.25, -0.6666666666666666, -0.22857142857142856, -10.666666666666666, -12.7, 0.21052631578947367, -5.619047619047619, -10.916666666666666, -8.13953488372093, -5.375, -4.041666666666667, -10.488888888888889, 18.02777777777778, -2.8, 20.352941176470587, 17.978021978021978, 1.1304347826086956, -0.1111111111111111, 3.4, 3.8620689655172415, 20.913385826771652, -2.0, 9.5, 2.0, 8.23076923076923, 11.138461538461538, 0.0, 0.0, 0.0, -1.5, 0.0,
182, -11.714285714285714, -9.80952380952381, -10.857142857142858, -5.368421052631579, -5.209302325581396, 9.2, 7.625, 7.428571428571429, 2.8205128205128207, 1.5483870967741935, -10.333333333333334, -9.67741935483871, -0.8444444444444444, -7.333333333333333, -7.476190476190476, -10.88, -7.541666666666667, -14.95, -11.6, 21.074380165289256, -5.294117647058823, 20.418181818181818, 19.94392523364486, -1.5789473684210527, -1.7241379310344827, 4.52, 1.0857142857142856, 21.069767441860463, -2.4, 4.8, -1.411764705882353, 9.03448275862069, 12.933333333333334, 0.0, 0.5, 0.0, -2.0, -1.0,
183, -15.2, -5.925925925925926, -9.3, -3.933333333333333, -11.055555555555555, 2.25, 12.642857142857142, -3.142857142857143, 1.375, -0.7272727272727273, -12.114285714285714, -15.73913043478261, -5.2592592592592595, -8.333333333333334, -9.76923076923077, -9.96078431372549, -5.176470588235294, -7.0, -16.90909090909091, 20.215686274509803, -10.0, 20.49122807017544, 17.543478260869566, 1.5789473684210527, 1.0, 9.836065573770492, 3.6551724137931036, 21.253731343283583, -3.3529411764705883, 8.952380952380953, 2.1176470588235294, 5.1875, 15.352941176470589, -1.0, -0.5, 0.0, -1.5, 0.0,
184, -14.666666666666666, -8.8, -8.923076923076923, 1.6888888888888889, -4.0, -2.4285714285714284, 14.0, -0.9090909090909091, -0.8235294117647058, 1.375, -11.647058823529411, -11.82857142857143, 1.0476190476190477, -9.10204081632653, -8.28, -7.521739130434782, -5.191489361702128, -8.421052631578947, -9.21951219512195, 18.746987951807228, -6.285714285714286, 21.133333333333333, 20.08695652173913, 2.6363636363636362, 1.2682926829268293, 6.4186046511627906, 0.5454545454545454, 21.544117647058822, -1.6842105263157894, 7.877551020408164, 3.0, 8.125, 14.413793103448276, 0.5, -1.0, 0.0, -1.0, 0.0,
185, -9.666666666666666, -4.222222222222222, -5.125, -14.285714285714286, -6.333333333333333, -6.8, 18.35, 1.5555555555555556, -0.8648648648648649, -1.631578947368421, -13.428571428571429, -13.909090909090908, -1.3658536585365855, -7.083333333333333, -11.76923076923077, -12.36734693877551, -7.074074074074074, -8.266666666666667, -10.78048780487805, 18.876404494382022, 3.5, 20.857142857142858, 6.285714285714286, 0.3333333333333333, -0.20512820512820512, 7.2, 2.125, 20.656, -0.6153846153846154, 8.941176470588236, 3.69811320754717, 6.975609756097561, 6.0625, 0.0, 1.0, 0.0, -1.0, 0.0,
186, -9.25, -7.571428571428571, -8.166666666666666, -8.0, -6.333333333333333, 1.8333333333333333, 7.2, 5.111111111111111, 2.8095238095238093, -5.466666666666667, -12.333333333333334, -13.6, 2.3529411764705883, -7.951219512195122, -10.775510204081632, -10.91304347826087, -6.042553191489362, -6.170212765957447, -10.782608695652174, 17.784615384615385, -9.538461538461538, 21.152542372881356, 17.023255813953487, -0.05263157894736842, 0.8636363636363636, 5.5625, 1.8857142857142857, 21.227272727272727, 2.3157894736842106, 6.857142857142857, 2.5283018867924527, 9.813953488372093, 13.180327868852459, -0.5, 0.0, 0.0, -1.5, 0.5,
187, -19.2, -8.8, -8.08, -5.419354838709677, -7.125, -6.6, 13.8, 11.5, 1.15, -0.3333333333333333, -10.774193548387096, -11.727272727272727, -2.1904761904761907, -6.142857142857143, -13.714285714285714, -6.875, -6.0, -3.63265306122449, -8.947368421052632, 18.511111111111113, -3.5, 20.605042016806724, 18.712871287128714, -0.10526315789473684, -0.6190476190476191, 0.88, 2.235294117647059, 21.410852713178294, -4.7, 3.3333333333333335, 4.73469387755102, 8.105263157894736, 11.936507936507937, 0.5, 0.0, 0.0, -1.5, 1.0,
188, -10.5, -6.25, -4.0, -6.444444444444445, 0.8780487804878049, -7.8, 10.439024390243903, -13.0, -0.15789473684210525, -1.435897435897436, -13.285714285714286, -13.565217391304348, 1.9024390243902438, -10.916666666666666, -10.6, -8.130434782608695, -4.590909090909091, -6.96, -3.260869565217391, 18.903225806451612, -8.307692307692308, 21.480314960629922, 14.901408450704226, 3.263157894736842, 1.6956521739130435, 0.5384615384615384, 1.2307692307692308, 20.580645161290324, -1.0, 6.769230769230769, 4.482758620689655, 9.826086956521738, 13.466666666666667, 0.5, 0.0, 0.0, -2.0, 1.0,
189, -14.75, -6.7407407407407405, -11.714285714285714, 5.555555555555555, -8.256410256410257, 2.3529411764705883, 17.266666666666666, 9.789473684210526, 2.1463414634146343, -2.413793103448276, -10.051282051282051, -15.902439024390244, 0.6060606060606061, -8.8, -11.28888888888889, -9.347826086956522, -6.565217391304348, -9.358490566037736, -8.631578947368421, 20.38888888888889, -3.1666666666666665, 21.30081300813008, 13.473684210526315, 1.2, 0.0425531914893617, 7.661016949152542, 0.7428571428571429, 20.96875, 1.0909090909090908, 9.096774193548388, 1.68, 10.88888888888889, 11.285714285714286, -1.5, 0.0, 0.0, -1.0, 1.0,
