iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
120, 1008.3157894736842, 1759.3939393939395, 721.0666666666667, 370.34722222222223, 623.7704918032787, 1147.8431372549019, 835.5357142857143, 1856.1467889908256, 913.7323943661971, 1063.9669421487604, 315.6666666666667, 1012.1290322580645, 700.1197604790419, 462.1658986175115, 528.5454545454545, 275.33613445378154, 406.4853556485356, 1616.1728395061727, 1298.3333333333333, 1840.0, 1648.2666666666667, 1875.9322033898304, 1117.2115384615386, 1194.954128440367, 1200.752688172043, 819.3333333333334, 879.4354838709677, 1205.6989247311828, 2632.957746478873, 2690.754716981132, 1337.5510204081634, 2891.5384615384614, 1848.9403973509934, 2049.8260869565215, 1386.121212121212, 1862.4293785310736, 2262.1341463414633,
121, 2123.75, 1732.9577464788733, 608.6, 773.8383838383838, 717.0422535211268, 1218.1538461538462, 946.8235294117648, 1472.5333333333333, 408.7280701754386, 1154.8333333333333, 428.77358490566036, 776.6141732283464, 640.6382978723404, 714.8684210526316, 452.3225806451613, 168.6624203821656, 368.1679389312977, 1548.4375, 1897.9032258064517, 1662.0454545454545, 2347.5409836065573, 1521.904761904762, 1089.7894736842106, 1377.9012345679012, 979.010989010989, 1232.9357798165138, 1127.8030303030303, 816.5079365079365, 2178.9655172413795, 2488.8, 673.2911392405064, 1823.7362637362637, 1808.5955056179776, 2113.448275862069, 1434.1489361702127, 1518.7640449438202, 2206.4615384615386,
122, 1638.9333333333334, 981.829268292683, 386.890756302521, 1024.5901639344263, 727.8378378378378, 646.936936936937, 851.0769230769231, 2330.5208333333335, 544.675925925926, 893.918918918919, 575.0952380952381, 984.140625, 734.7252747252747, 957.7380952380952, 200.126582278481, 382.6027397260274, 516.3503649635037, 1070.1190476190477, 1619.3023255813953, 1458.0701754385964, 1708.7837837837837, 1732.948717948718, 885.2459016393443, 1245.8974358974358, 1247.7173913043478, 1394.0, 1155.858585858586, 1932.2033898305085, 3034.714285714286, 2230.821917808219, 1862.0454545454545, 2070.1960784313724, 2114.37908496732, 2197.948717948718, 1547.5968992248063, 1739.4117647058824, 1976.4197530864199,
123, 1678.1690140845071, 1628.5714285714287, 1003.1914893617021, 443.61290322580646, 702.7522935779816, 397.31481481481484, 819.4736842105264, 2033.2631578947369, 533.5, 1060.6451612903227, 271.8014705882353, 1166.7375886524824, 365.3731343283582, 474.3939393939394, 468.7142857142857, 570.25, 488.02919708029196, 1887.1641791044776, 1504.9180327868853, 1316.8686868686868, 1642.6923076923076, 1090.6896551724137, 1190.2777777777778, 1253.2380952380952, 1214.3529411764705, 1063.611111111111, 1012.1238938053098, 1670.625, 2071.509433962264, 1444.0579710144928, 1741.6216216216217, 2348.6363636363635, 2069.25, 2017.7027027027027, 1571.6571428571428, 1619.627659574468, 2066.3793103448274,
124, 1182.8915662650602, 1126.1224489795918, 957.479674796748, 931.6666666666666, 577.0646766169154, 511.74418604651163, 756.5432098765432, 1983.960396039604, 879.1823899371069, 995.0, 417.51295336787564, 1005.5797101449275, 650.7446808510638, 1259.6666666666667, 480.0, 357.7037037037037, 188.55172413793105, 1069.904761904762, 2434.375, 1436.4150943396226, 1187.361111111111, 1614.0449438202247, 1195.4954954954956, 1359.1208791208792, 1329.655172413793, 1544.942528735632, 1092.972972972973, 936.3829787234042, 2952.0754716981132, 2325.9322033898306, 933.2926829268292, 1578.4905660377358, 1935.5421686746988, 2354.5454545454545, 1581.6778523489934, 1893.2748538011697, 2155.4166666666665,
125, 694.4444444444445, 1350.0961538461538, 919.5698924731183, 278.73873873873873, 611.7171717171717, 668.4, 919.1666666666666, 2117.4774774774774, 584.1666666666666, 894.2222222222222, 429.6774193548387, 1148.235294117647, 631.2790697674419, 699.2783505154639, 347.0281124497992, 525.377358490566, 460.87719298245617, 1335.735294117647, 1666.4912280701753, 1471.276595744681, 1155.2272727272727, 1397.0, 1296.7391304347825, 1118.9622641509434, 1132.8, 1233.6893203883494, 1022.4193548387096, 1807.5757575757575, 3064.074074074074, 1424.1891891891892, 995.5737704918033, 1648.888888888889, 2073.9455782312925, 1886.5, 1428.951048951049, 1641.2, 2263.5537190082646,
126, 2043.4426229508197, 1668.2666666666667, 432.23214285714283, 2158.8571428571427, 723.974358974359, 644.0287769784172, 981.5384615384615, 1337.1304347826087, 347.81021897810217, 875.9016393442623, 303.24675324675326, 852.3152709359606, 740.5882352941177, 821.7582417582418, 450.8333333333333, 648.3157894736842, 616.8965517241379, 1154.1258741258741, 1032.361111111111, 2031.9178082191781, 963.6065573770492, 1550.8333333333333, 1159.090909090909, 1258.5714285714287, 1190.9183673469388, 1418.7096774193549, 1136.8041237113403, 1689.5, 3245.813953488372, 760.5421686746988, 2011.6, 1481.6883116883116, 2147.4074074074074, 1944.8148148148148, 1786.7832167832169, 1853.6196319018404, 2116.0,
127, 1545.2564102564102, 1093.3333333333333, 1115.909090909091, 533.4057971014493, 385.05338078291817, 1343.6764705882354, 523.7583892617449, 1738.2524271844661, 580.2236421725239, 930.7361963190184, 461.5270935960591, 917.7472527472528, 379.32835820895525, 613.2051282051282, 206.66666666666666, 376.6666666666667, 300.14084507042253, 1530.344827586207, 1095.8, 821.5584415584416, 1712.295081967213, 1675.2564102564102, 1255.8252427184466, 1108.01652892562, 1305.5208333333333, 1462.1782178217823, 1092.7586206896551, 1719.1304347826087, 2560.0, 1307.049180327869, 1722.5, 932.6865671641791, 2156.241134751773, 2322.5333333333333, 1525.7364341085272, 1818.826815642458, 2606.060606060606,
128, 2027.4626865671642, 1196.5833333333333, 424.0, 1288.4126984126983, 568.1578947368421, 820.1449275362319, 842.3456790123457, 2027.4074074074074, 788.1395348837209, 939.0909090909091, 538.443113772455, 882.6288659793814, 636.875, 473.25925925925924, 314.8529411764706, 989.3814432989691, 512.719298245614, 1619.5833333333333, 2083.283582089552, 1399.6666666666667, 1093.7735849056603, 873.2758620689655, 1568.75, 1149.5098039215686, 1241.7525773195875, 1499.8947368421052, 1230.967741935484, 1757.5384615384614, 3047.878787878788, 2484.5454545454545, 2255.0, 976.6071428571429, 2225.8260869565215, 2325.7241379310344, 1916.4963503649635, 1773.5135135135135, 2581.798561151079,
129, 1195.9420289855072, 1216.8707482993198, 785.2631578947369, 2560.8, 735.925925925926, 834.0449438202247, 826.7105263157895, 1202.0588235294117, 752.0111731843575, 697.5602409638554, 277.39130434782606, 1155.531914893617, 417.3015873015873, 785.974025974026, 169.21052631578948, 999.5959595959596, 406.8379446640316, 1051.9354838709678, 1715.8208955223881, 1391.2820512820513, 1685.0, 855.9420289855072, 1344.7474747474748, 1318.16091954023, 792.1481481481482, 1459.4845360824743, 1265.9, 1858.7671232876712, 2646.5, 2197.1052631578946, 2305.2380952380954, 1023.8317757009346, 2286.875, 1905.7831325301204, 1519.0551181102362, 1807.5, 1987.1518987341772,
130, 1295.3271028037384, 1011.4018691588785, 604.392523364486, 1281.1764705882354, 514.5652173913044, 689.8701298701299, 503.8421052631579, 1286.2393162393162, 932.1176470588235, 1084.0136054421769, 301.0181818181818, 792.6605504587156, 754.5762711864406, 999.2857142857143, 570.375939849624, 538.6524822695036, 381.7721518987342, 1691.764705882353, 2013.392857142857, 1117.1929824561403, 864.9090909090909, 2095.5172413793102, 1183.3684210526317, 1190.0, 1230.8823529411766, 1406.1290322580646, 1484.942528735632, 1362.7777777777778, 1644.8275862068965, 1533.6082474226805, 1424.9367088607594, 1921.1, 2058.4873949579833, 1894.8322147651006, 1645.9349593495936, 2073.184713375796, 2398.4545454545455,
131, 1569.8360655737704, 1220.4166666666667, 416.28930817610063, 2201.7948717948716, 560.9701492537314, 952.890625, 873.5593220338983, 1419.3650793650793, 847.2774869109948, 955.4375, 374.04545454545456, 700.2666666666667, 649.75, 411.85840707964604, 535.4545454545455, 590.2, 633.1932773109244, 1762.9545454545455, 1235.1785714285713, 1520.4166666666667, 1444.5, 1652.111111111111, 1385.2631578947369, 1140.8823529411766, 1083.2380952380952, 1398.3157894736842, 1179.646017699115, 1486.0869565217392, 2522.0754716981132, 1892.5925925925926, 2277.0588235294117, 1995.3846153846155, 1936.2162162162163, 1708.9403973509934, 1447.3793103448277, 1909.578313253012, 2203.726708074534,
132, 1465.9722222222222, 1450.625, 523.7373737373738, 1717.3076923076924, 522.8571428571429, 372.3333333333333, 356.74603174603175, 1500.531914893617, 538.6538461538462, 1097.4647887323943, 458.96713615023475, 1103.2666666666667, 701.4736842105264, 930.2597402597403, 619.7297297297297, 435.14925373134326, 419.5112781954887, 1565.7142857142858, 982.5675675675676, 1024.5569620253164, 939.8765432098766, 1253.1818181818182, 1509.8701298701299, 1412.3529411764705, 1024.453781512605, 1609.7590361445782, 937.8030303030303, 1188.3333333333333, 2931.0, 2142.8358208955224, 1834.923076923077, 1002.8571428571429, 1823.032786885246, 2401.503759398496, 1561.1764705882354, 2028.5714285714287, 2157.7245508982037,
133, 1088.7368421052631, 1199.5348837209303, 959.3478260869565, 1438.360655737705, 1179.7101449275362, 297.64150943396226, 751.0784313725491, 1084.1666666666667, 199.9702380952381, 1016.8493150684932, 394.90909090909093, 956.3529411764706, 372.9166666666667, 1225.483870967742, 601.6379310344828, 670.6862745098039, 385.35714285714283, 1300.0, 1189.0140845070423, 920.9756097560976, 2327.872340425532, 1637.0149253731342, 1645.4285714285713, 1295.421686746988, 924.4776119402985, 1157.1818181818182, 1140.8035714285713, 2218.0701754385964, 2619.178082191781, 1382.1782178217823, 1754.054054054054, 2469.7297297297296, 2136.8548387096776, 2362.2368421052633, 1576.5882352941176, 2025.9562841530055, 2353.9655172413795,
134, 1822.4285714285713, 1479.4444444444443, 619.6412556053812, 1003.4883720930233, 677.1641791044776, 828.030303030303, 747.027027027027, 1688.3185840707965, 901.9642857142857, 978.0246913580247, 563.8325991189428, 671.7277486910995, 550.6106870229007, 509.48979591836735, 320.0, 697.9646017699115, 526.2962962962963, 943.5576923076923, 2074.7272727272725, 1060.7142857142858, 2218.253968253968, 1472.0338983050847, 922.9591836734694, 1162.25, 1251.1224489795918, 1480.3, 1059.396551724138, 2627.1666666666665, 2341.230769230769, 1846.8292682926829, 1715.774647887324, 1263.7254901960785, 2113.0625, 2223.312883435583, 1510.3896103896104, 2102.314049586777, 2447.371794871795,
135, 1190.5555555555557, 1446.0227272727273, 908.7234042553191, 1702.5454545454545, 351.59090909090907, 1511.3333333333333, 432.29965156794424, 1245.8695652173913, 306.07773851590105, 588.4183673469388, 698.010752688172, 1171.25, 445.41984732824426, 566.7479674796748, 445.0806451612903, 390.2173913043478, 479.4852941176471, 1161.081081081081, 1693.1884057971015, 1297.3170731707316, 1673.0188679245282, 1283.939393939394, 881.0752688172043, 1112.5984251968505, 793.8666666666667, 1543.5955056179776, 1156.2280701754387, 891.3186813186813, 1792.1739130434783, 1366.9767441860465, 1979.0625, 1377.4025974025974, 2067.222222222222, 2202.573529411765, 1516.2790697674418, 1500.8125, 2086.625,
136, 1710.5263157894738, 1610.1234567901236, 457.8205128205128, 1953.939393939394, 683.8202247191011, 606.5116279069767, 565.8455882352941, 956.9411764705883, 340.7174887892377, 953.7837837837837, 294.18848167539267, 851.3106796116505, 438.2142857142857, 492.33644859813086, 692.3157894736842, 268.9539748953975, 925.3398058252427, 1261.6666666666667, 1989.041095890411, 1046.851851851852, 1184.1, 1547.2881355932204, 775.2066115702479, 1334.0740740740741, 1124.695652173913, 1568.2142857142858, 1581.111111111111, 2174.5569620253164, 2975.2631578947367, 2354.8076923076924, 1604.4827586206898, 1986.5822784810127, 2111.549295774648, 2563.75, 1291.7365269461077, 1982.1052631578948, 2553.873873873874,
137, 1583.012048192771, 2218.125, 996.1904761904761, 714.4827586206897, 937.2527472527472, 1255.2173913043478, 586.7832167832167, 2102.1649484536083, 516.3306451612904, 862.6143790849674, 796.8108108108108, 849.6067415730337, 328.56164383561645, 265.1127819548872, 585.6603773584906, 482.8776978417266, 657.9611650485436, 980.46875, 1683.409090909091, 1133.8271604938273, 1941.9178082191781, 1869.672131147541, 1262.2935779816514, 872.3015873015873, 1074.5045045045044, 1513.103448275862, 1138.0, 1534.7058823529412, 2675.185185185185, 1870.8080808080808, 2493.898305084746, 1503.1818181818182, 2106.280991735537, 2431.733333333333, 1531.8292682926829, 2017.861635220126, 2141.194029850746,
138, 1438.8659793814434, 1111.3978494623657, 436.6920152091255, 1105.0, 746.9402985074627, 628.1203007518797, 613.0290456431535, 1473.4020618556701, 753.6312849162011, 887.7058823529412, 710.7086614173228, 949.5785440613026, 457.037037037037, 250.22222222222223, 493.1060606060606, 515.7664233576643, 596.9166666666666, 1029.7777777777778, 1433.7777777777778, 2091.5873015873017, 1556.6666666666667, 1420.0, 1184.9484536082475, 1171.467889908257, 1171.96261682243, 1524.4444444444443, 1187.9279279279278, 1007.922077922078, 2363.4736842105262, 2107.962962962963, 1416.4285714285713, 2484.3076923076924, 2320.6766917293235, 2303.675213675214, 1540.2097902097903, 2080.08547008547, 2384.375,
139, 1544.1463414634147, 1637.5903614457832, 454.3529411764706, 958.0769230769231, 749.2929292929293, 1025.7575757575758, 805.8620689655172, 1198.456375838926, 453.8562091503268, 663.8928571428571, 589.3305439330544, 1002.0253164556962, 183.31288343558282, 1175.3623188405797, 176.7948717948718, 287.6818181818182, 387.1686746987952, 702.2105263157895, 1289.0243902439024, 1633.1147540983607, 1553.8805970149253, 2052.923076923077, 1560.4109589041095, 1435.111111111111, 1096.7307692307693, 1215.3846153846155, 1027.027027027027, 839.875, 2852.7450980392155, 1968.9130434782608, 2282.264150943396, 1992.8125, 1833.953488372093, 2203.815789473684, 1549.937106918239, 1937.3480662983425, 2054.1428571428573,
140, 1310.7575757575758, 1418.888888888889, 1225.7446808510638, 1775.6410256410256, 540.827067669173, 981.3698630136986, 500.78212290502796, 1593.48623853211, 812.4858757062146, 1196.56, 453.76146788990826, 969.6571428571428, 192.4516129032258, 590.0985221674877, 679.0, 413.68, 439.6212121212121, 689.8780487804878, 1317.704918032787, 532.8971962616822, 1077.0689655172414, 1317.872340425532, 1210.3333333333333, 922.2857142857143, 1117.5229357798164, 1305.1923076923076, 954.6456692913385, 3150.9803921568628, 2522.222222222222, 1896.1038961038962, 1326.9767441860465, 2239.6923076923076, 2056.32, 2404.044117647059, 1740.5035971223022, 2106.385542168675, 2264.7368421052633,
141, 1242.258064516129, 1581.044776119403, 466.5625, 857.65625, 562.8712871287129, 1195.5882352941176, 877.3076923076923, 1387.2, 724.2857142857143, 893.756906077348, 582.061403508772, 416.41509433962267, 379.4610778443114, 301.6233766233766, 562.88, 536.910569105691, 497.44827586206895, 468.015873015873, 1470.8955223880596, 1449.6296296296296, 2143.731343283582, 2521.2820512820513, 840.0819672131148, 1053.388429752066, 1422.3255813953488, 1220.9183673469388, 1511.3253012048192, 817.2727272727273, 2560.8888888888887, 1288.0, 832.9268292682926, 1342.0879120879122, 2030.125, 1931.8987341772151, 1561.094890510949, 2086.374269005848, 2604.285714285714,
142, 1716.078431372549, 1488.1666666666667, 487.5925925925926, 971.4492753623189, 754.0298507462686, 1228.421052631579, 779.8780487804878, 1471.5625, 788.8095238095239, 966.5384615384615, 477.27272727272725, 961.9796954314721, 187.32919254658384, 933.0909090909091, 333.7743190661479, 453.3587786259542, 526.5625, 1739.516129032258, 1898.1159420289855, 1244.5454545454545, 1810.125, 1325.6097560975609, 1196.6037735849056, 1316.8131868131868, 1309.6875, 1525.921052631579, 967.9464285714286, 1096.6666666666667, 2700.5172413793102, 896.7532467532468, 2354.788732394366, 1331.0169491525423, 1972.2222222222222, 2329.6428571428573, 1744.4776119402984, 1867.1698113207547, 2595.901639344262,
143, 1520.4347826086957, 2061.4864864864867, 804.0, 1827.6666666666667, 787.0093457943925, 583.1343283582089, 464.42105263157896, 1774.8598130841121, 918.1609195402299, 951.1904761904761, 463.22175732217573, 602.5185185185185, 585.5238095238095, 716.6019417475728, 326.25441696113074, 474.2748091603053, 407.7631578947368, 1288.5294117647059, 2095.31914893617, 1281.5, 1477.3493975903614, 1308.4313725490197, 819.4488188976378, 1342.7, 1133.0701754385964, 1549.3406593406594, 1360.377358490566, 2991.4, 2722.054794520548, 1108.6170212765958, 1638.3333333333333, 1966.6666666666667, 2038.72, 3047.222222222222, 1638.0625, 1929.5953757225434, 2793.664122137405,
144, 1232.0, 1795.5172413793102, 905.1948051948052, 840.1369863013699, 712.8191489361702, 1130.2941176470588, 788.705035971223, 1206.2043795620439, 520.5454545454545, 754.2079207920792, 970.5625, 1201.7880794701987, 503.6296296296296, 710.8695652173913, 598.018018018018, 374.51612903225805, 741.0891089108911, 1636.0674157303372, 1112.5, 1808.6363636363637, 948.7096774193549, 882.5, 944.6534653465346, 1234.3956043956043, 1210.701754385965, 1538.494623655914, 1139.7087378640776, 2613.846153846154, 2385.438596491228, 833.625, 1908.139534883721, 1697.906976744186, 2418.3471074380163, 2158.5057471264367, 1581.0880829015543, 2069.2948717948716, 2517.5806451612902,
145, 1078.4883720930231, 932.1698113207547, 925.4430379746835, 1361.111111111111, 547.5238095238095, 1103.061224489796, 1078.076923076923, 1321.4736842105262, 473.56401384083046, 580.6854838709677, 738.8888888888889, 1005.9756097560976, 487.7165354330709, 354.8412698412698, 640.0, 404.8201438848921, 407.5, 1851.3513513513512, 1749.4594594594594, 1511.875, 1981.6176470588234, 1305.2380952380952, 1281.8085106382978, 1165.2252252252251, 1198.5185185185185, 1666.629213483146, 833.4146341463414, 2526.4285714285716, 2582.8846153846152, 1746.9117647058824, 1893.804347826087, 1719.2307692307693, 2000.2564102564102, 2423.359375, 1739.2207792207791, 2098.75, 2560.8064516129034,
146, 1509.2682926829268, 1567.936507936508, 749.4047619047619, 1328.2926829268292, 982.9230769230769, 620.6086956521739, 677.0422535211268, 1277.5, 854.1884816753927, 1096.7808219178082, 260.33653846153845, 1090.8823529411766, 225.8904109589041, 873.1958762886597, 634.8, 263.4313725490196, 399.2086330935252, 1447.8431372549019, 2196.5671641791046, 1285.0, 1535.3260869565217, 2571.698113207547, 929.0291262135922, 1220.4123711340205, 1043.6538461538462, 1085.5084745762713, 1079.84496124031, 737.4725274725274, 2353.478260869565, 1745.5357142857142, 1842.4489795918366, 889.8550724637681, 2182.7272727272725, 2027.5903614457832, 1397.6136363636363, 2089.74358974359, 2480.4848484848485,
147, 1596.304347826087, 991.25, 358.97435897435895, 1303.9130434782608, 676.5432098765432, 943.8679245283018, 592.5675675675676, 1067.1333333333334, 603.356401384083, 454.67836257309943, 625.1351351351351, 766.7441860465116, 214.27631578947367, 779.3684210526316, 642.7826086956521, 464.01234567901236, 220.56737588652481, 619.578947368421, 1201.1864406779662, 1622.608695652174, 2008.225806451613, 1954.7142857142858, 1213.076923076923, 1041.654135338346, 1210.9345794392523, 1239.909090909091, 875.9477124183006, 1018.5365853658536, 2292.4074074074074, 1183.8461538461538, 1537.0422535211267, 1605.7142857142858, 1964.8502994011976, 1874.060606060606, 1511.0344827586207, 2022.1176470588234, 2509.1111111111113,
148, 1838.6666666666667, 1735.1724137931035, 351.95402298850576, 1035.5102040816328, 793.6263736263736, 1757.5, 538.3333333333334, 1676.1290322580646, 476.7005076142132, 947.8061224489796, 316.1290322580645, 934.4262295081967, 314.9159663865546, 669.7115384615385, 441.9259259259259, 418.63309352517985, 390.5128205128205, 2109.076923076923, 2359.8039215686276, 975.820895522388, 909.5061728395061, 1862.1052631578948, 1207.9381443298969, 1058.859649122807, 1249.908256880734, 1327.5892857142858, 1213.5576923076924, 2113.048780487805, 2392.5, 1329.0, 1949.6296296296296, 1800.7692307692307, 2212.0967741935483, 2106.2162162162163, 1766.0645161290322, 1892.1084337349398, 2127.9032258064517,
149, 965.6944444444445, 1236.949152542373, 665.7142857142857, 1122.0689655172414, 1106.5151515151515, 376.8817204301075, 667.5247524752475, 1664.2307692307693, 699.3801652892562, 716.546052631579, 274.7083333333333, 986.1870503597122, 439.12698412698415, 342.32758620689657, 569.4174757281553, 178.85135135135135, 336.3888888888889, 1461.7777777777778, 2120.2597402597403, 2425.593220338983, 1307.6923076923076, 1294.7191011235955, 939.8958333333334, 796.875, 1010.0, 1366.5656565656566, 1497.0408163265306, 2564.0, 2398.4848484848485, 2061.4285714285716, 2392.7631578947367, 1250.5154639175257, 2171.5555555555557, 2423.8888888888887, 1844.6616541353383, 2082.561983471074, 2072.662721893491,
150, 1681.6666666666667, 1872.5641025641025, 1194.4578313253012, 1838.888888888889, 1134.1666666666667, 773.7837837837837, 449.0425531914894, 1868.6538461538462, 442.91866028708137, 563.3118971061093, 386.09442060085837, 1036.7326732673268, 263.3774834437086, 294.7368421052632, 527.8358208955224, 173.26666666666668, 468.27338129496405, 873.9655172413793, 2641.4, 1500.921052631579, 1614.8684210526317, 1514.5454545454545, 968.7037037037037, 1203.030303030303, 1014.9180327868852, 1293.7068965517242, 1299.7478991596638, 1503.139534883721, 2581.509433962264, 2142.4324324324325, 1615.1515151515152, 1678.75, 2002.3728813559321, 1933.6440677966102, 1531.7721518987341, 2055.4716981132074, 2147.278911564626,
151, 1495.5, 1426.8852459016393, 608.9655172413793, 2017.1875, 696.7027027027027, 811.2396694214876, 364.875, 1340.095238095238, 971.4093959731543, 701.3364055299539, 340.3305785123967, 580.829694323144, 265.0943396226415, 592.2222222222222, 313.6949152542373, 399.18918918918916, 522.1641791044776, 1267.121212121212, 2096.4406779661017, 1412.7272727272727, 1763.061224489796, 1345.0, 1164.3877551020407, 1523.3333333333333, 1421.1224489795918, 1542.3711340206185, 1355.531914893617, 1072.1538461538462, 3097.735849056604, 1232.0731707317073, 1975.873015873016, 1250.9433962264152, 1994.3636363636363, 2079.1975308641977, 1791.9424460431655, 1677.5135135135135, 2611.6949152542375,
152, 1482.4418604651162, 2208.135593220339, 982.568306010929, 1312.6829268292684, 412.02797202797206, 805.7954545454545, 344.4736842105263, 853.2236842105264, 810.5084745762712, 534.6153846153846, 597.7906976744187, 1042.7210884353742, 465.2482269503546, 403.7190082644628, 211.9108280254777, 370.3333333333333, 416.1963190184049, 1370.4545454545455, 1599.142857142857, 1034.7457627118645, 980.9722222222222, 1810.2325581395348, 958.3471074380166, 793.0645161290323, 1122.8865979381444, 1233.5398230088495, 1504.0860215053763, 1721.0, 2742.0, 1797.710843373494, 1749.2957746478874, 1882.5, 1955.5405405405406, 2060.472972972973, 1540.5, 1865.3982300884957, 2258.9795918367345,
153, 2084.1666666666665, 1023.1578947368421, 398.9795918367347, 1114.0, 569.7222222222222, 1017.5806451612904, 939.375, 1449.0697674418604, 493.11557788944725, 1028.9150943396226, 576.8947368421053, 829.5187165775401, 530.0813008130082, 592.7450980392157, 193.57142857142858, 338.4, 581.5702479338843, 1531.4754098360656, 1470.5084745762713, 1431.9178082191781, 1900.9375, 2285.3488372093025, 1293.0434782608695, 1548.7209302325582, 1005.3676470588235, 1125.909090909091, 1077.8260869565217, 844.1818181818181, 3214.3396226415093, 980.37558685446, 2295.185185185185, 2452.0338983050847, 2060.496894409938, 2320.909090909091, 1747.7272727272727, 1949.7687861271677, 2311.029411764706,
154, 1497.878787878788, 1781.8918918918919, 1127.542372881356, 1780.0, 666.6412213740458, 894.5945945945946, 940.4411764705883, 1180.5691056910568, 418.23361823361824, 811.1877394636016, 336.53179190751445, 662.5238095238095, 505.67164179104475, 413.82716049382714, 224.75524475524475, 373.2926829268293, 232.25352112676057, 1356.9736842105262, 851.09243697479, 1393.3898305084747, 1413.90625, 996.060606060606, 1317.2072072072071, 1134.1964285714287, 1354.3564356435643, 1381.214953271028, 1321.4583333333333, 839.0, 2654.655172413793, 1311.3725490196077, 1851.0294117647059, 2648.0, 1963.2394366197184, 2450.6451612903224, 1726.9934640522877, 2031.5976331360946, 2526.3703703703704,
155, 1361.304347826087, 1420.0, 1235.909090909091, 878.5915492957746, 731.747572815534, 776.9672131147541, 750.8035714285714, 1798.8, 1059.2567567567567, 1065.8288770053475, 467.172131147541, 898.4343434343434, 518.5833333333334, 926.6265060240963, 218.94366197183098, 360.1829268292683, 510.49295774647885, 1869.5384615384614, 1076.896551724138, 1379.404761904762, 1554.1304347826087, 2212.391304347826, 955.8490566037735, 1374.1836734693877, 1305.3921568627452, 1392.8155339805826, 1413.4, 1414.7916666666667, 2252.5, 1942.0, 1855.0, 1495.5555555555557, 2148.4756097560976, 2366.0169491525426, 1590.7692307692307, 2246.5048543689322, 2533.285714285714,
156, 1928.5714285714287, 1348.4615384615386, 522.7848101265823, 1902.8, 907.1052631578947, 462.78846153846155, 931.2359550561798, 1520.3846153846155, 427.72549019607845, 626.7796610169491, 562.0992366412214, 1111.1258278145694, 458.16326530612247, 298.6131386861314, 442.8767123287671, 288.1639344262295, 460.625, 1293.2835820895523, 2324.0, 1380.7142857142858, 1814.109589041096, 1635.3684210526317, 1158.921568627451, 1245.8260869565217, 1288.2524271844661, 1460.6060606060605, 1153.7037037037037, 1201.4864864864865, 2745.735294117647, 1533.3333333333333, 2122.25, 1994.3661971830986, 2001.188811188811, 2660.2608695652175, 1855.46875, 1905.7823129251701, 2958.4375,
157, 1700.6451612903227, 1327.0422535211267, 799.1176470588235, 957.3076923076923, 857.6288659793814, 949.3103448275862, 507.0848708487085, 1828.4536082474226, 541.8110236220473, 691.0194174757281, 652.8138528138528, 756.6315789473684, 438.75, 688.0412371134021, 514.6043165467626, 378.2692307692308, 490.126582278481, 1318.3823529411766, 2036.1016949152543, 1396.376811594203, 1432.093023255814, 993.5135135135135, 1194.313725490196, 1071.0077519379845, 1373.3333333333333, 1491.1764705882354, 1082.2137404580153, 2920.0, 2938.695652173913, 2044.6913580246915, 2468.923076923077, 1486.9565217391305, 1996.7226890756303, 1998.1437125748503, 1586.9942196531792, 2043.8, 2622.3232323232323,
158, 1423.1896551724137, 1397.8947368421052, 1022.7027027027027, 415.82608695652175, 774.811320754717, 825.0450450450451, 586.0, 882.8571428571429, 801.8478260869565, 991.9047619047619, 662.9680365296804, 1155.4347826086957, 544.5833333333334, 243.5897435897436, 530.88, 170.5921052631579, 470.9929078014184, 1286.9811320754718, 779.8387096774194, 1999.111111111111, 1381.0416666666667, 831.4925373134329, 1401.5294117647059, 1055.7009345794393, 1326.116504854369, 1401.0434782608695, 1151.7910447761194, 1366.4864864864865, 2739.6610169491523, 2430.1639344262294, 1984.0625, 3020.943396226415, 2117.8512396694214, 2390.7964601769913, 1866.978417266187, 1936.0135135135135, 2195.483870967742,
159, 1567.5324675324675, 1453.1944444444443, 734.3835616438356, 1820.6818181818182, 604.6296296296297, 652.6241134751773, 391.0869565217391, 1067.2549019607843, 552.8729281767955, 628.8333333333334, 360.4524886877828, 1227.52, 518.7943262411347, 806.7123287671233, 468.7313432835821, 169.53020134228188, 458.09815950920245, 2531.4634146341464, 1648.9130434782608, 730.3846153846154, 859.4, 1859.4117647058824, 1411.0, 1064.0983606557377, 1007.8030303030303, 1283.8461538461538, 1231.6161616161617, 1302.258064516129, 2882.8813559322034, 1640.6818181818182, 880.0, 1657.9411764705883, 2018.8429752066115, 2804.5833333333335, 1696.6310160427809, 1725.120481927711, 2444.9606299212596,
