iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
123, -28822.896551724138, -29970.11111111111, -19900.416666666668, -16398.38, -25338.79487179487, -16921.555555555555, -17948.45569620253, -29972.74074074074, -18809.333333333332, -29973.0, -29972.0, -29970.962962962964, -29971.0, -29973.925925925927, -29975.333333333332, -29973.59259259259, -29976.703703703704, -10135.799163179916, -29974.333333333332, -29975.444444444445, -29975.40740740741, -29969.85185185185, -29252.89285714286, -8653.873949579833, -11152.57142857143, -16242.87012987013, -29974.11111111111, -10611.668292682927, -21774.659090909092, -9238.495614035088, -29973.59259259259, -29973.925925925927, -15620.63063063063, -15571.045045045044, -15735.777777777777, -15649.336283185841, -15287.948275862069,
124, -29969.185185185186, -29976.444444444445, -22221.620689655174, -17461.95, -18008.40506329114, -19152.184210526317, -19045.97142857143, -29973.51851851852, -29970.333333333332, -29973.85185185185, -29974.814814814814, -29974.85185185185, -29978.37037037037, -13990.520547945205, -26355.29411764706, -29964.555555555555, -20709.94827586207, -29976.48148148148, -29975.185185185186, -13141.726829268293, -29972.444444444445, -29977.925925925927, -10916.880733944954, -11285.070351758794, -29971.62962962963, -29972.814814814814, -29971.925925925927, -29970.074074074073, -29974.14814814815, -10350.116822429907, -30203.25925925926, -11296.497326203209, -15220.46956521739, -15175.763157894737, -15551.771929824561, -15577.385321100917, -15603.267857142857,
125, -29974.48148148148, -29979.62962962963, -21526.30909090909, -16728.577319587628, -16521.803921568626, -20462.014285714286, -17273.626506024095, -29973.444444444445, -29974.185185185186, -29978.296296296296, -26117.515151515152, -29974.74074074074, -15557.16806722689, -13466.662337662337, -29972.037037037036, -29968.222222222223, -29970.85185185185, -29970.62962962963, -16538.516129032258, -10572.663594470047, -29976.14814814815, -29973.703703703704, -29974.37037037037, -11200.1608040201, -10777.058558558558, -29979.40740740741, -26094.371428571427, -20755.66037735849, -29976.88888888889, -20817.304347826088, -29966.0, -9285.55652173913, -15299.539130434783, -15192.21052631579, -15481.394736842105, -15130.456896551725, -14592.899224806202,
126, -22583.825, -11396.063559322034, -22935.489361702126, -16491.397727272728, -20213.508771929824, -18596.26388888889, -18374.736842105263, -26176.909090909092, -29972.11111111111, -29974.296296296296, -26801.21212121212, -29975.444444444445, -29972.037037037036, -13635.907894736842, -14729.984, -29975.0, -29974.222222222223, -29974.62962962963, -29978.222222222223, -29971.11111111111, -29977.666666666668, -23432.690476190477, -29975.48148148148, -18199.573529411766, -29977.925925925927, -29971.40740740741, -10027.533898305084, -29970.74074074074, -10257.74647887324, -29976.48148148148, -26663.41176470588, -29973.185185185186, -14948.618644067798, -15231.125, -14912.381355932202, -15540.440366972478, -15270.333333333334,
127, -29978.074074074073, -28842.275862068964, -22457.291666666668, -16947.486486486487, -29421.96875, -22083.44, -17541.1797752809, -13717.211538461539, -29971.0, -12345.024390243903, -29973.074074074073, -29974.962962962964, -29974.777777777777, -29974.814814814814, -13653.547945205479, -29977.666666666668, -29426.85714285714, -25914.764705882353, -29975.925925925927, -10075.959349593495, -29973.14814814815, -29971.48148148148, -29973.11111111111, -29972.51851851852, -11861.550561797752, -11525.84375, -29970.40740740741, -29969.814814814814, -29972.74074074074, -16124.577981651377, -29971.444444444445, -29973.48148148148, -15302.525862068966, -14497.18699186992, -15326.637168141593, -15597.857142857143, -14921.561983471074,
128, -12369.034482758621, -29974.777777777777, -19465.303030303032, -16634.264150943396, -16379.283018867925, -22884.0, -16135.515463917525, -29974.25925925926, -29973.925925925927, -29971.88888888889, -29972.555555555555, -20475.46, -29978.333333333332, -29972.074074074073, -29977.444444444445, -18105.11111111111, -16231.8, -11784.704402515723, -25626.942857142858, -29971.037037037036, -29973.777777777777, -27243.870967741936, -29610.344827586207, -29970.703703703704, -11120.694174757282, -10329.412017167382, -15175.960396039603, -13340.175257731958, -12065.892617449665, -29975.14814814815, -18272.765432098764, -29976.51851851852, -15539.919642857143, -15372.657894736842, -14871.730434782608, -15235.88596491228, -15193.65811965812,
129, -14696.73076923077, -29977.814814814814, -17356.25316455696, -17716.845238095237, -16796.566666666666, -16955.68604651163, -21192.666666666668, -17394.460317460318, -29974.59259259259, -12788.223140495867, -29592.10714285714, -29969.14814814815, -17208.941176470587, -29973.222222222223, -20029.537037037036, -29969.814814814814, -18562.13432835821, -10109.081300813008, -29976.85185185185, -29978.074074074073, -29967.703703703704, -29977.85185185185, -29976.444444444445, -29974.48148148148, -29973.925925925927, -10095.791489361702, -30249.25925925926, -13580.906666666666, -29977.814814814814, -29971.444444444445, -29972.185185185186, -29969.25925925926, -15202.862068965518, -15220.17094017094, -15556.221238938053, -14673.478632478633, -15380.610619469027,
130, -30013.25925925926, -29977.703703703704, -30210.785714285714, -16756.70754716981, -29979.25925925926, -16536.66304347826, -16241.553398058253, -29972.962962962964, -29279.928571428572, -29978.40740740741, -16003.5, -29976.777777777777, -29974.296296296296, -29976.444444444445, -29977.62962962963, -29977.333333333332, -29971.37037037037, -9970.801587301587, -9934.191919191919, -29971.48148148148, -29972.185185185186, -29971.074074074073, -13648.863387978143, -16057.81, -29973.14814814815, -14162.763440860215, -10319.198198198199, -29981.037037037036, -9702.234513274336, -29973.25925925926, -18602.854545454546, -29975.88888888889, -15153.9243697479, -15108.08547008547, -15420.301724137931, -14756.448275862069, -15300.657894736842,
131, -29973.62962962963, -10562.076576576577, -15458.084905660377, -18514.666666666668, -18654.28787878788, -24077.975609756097, -14410.815789473685, -29974.703703703704, -29972.11111111111, -29979.74074074074, -29976.40740740741, -29971.333333333332, -29974.666666666668, -29973.296296296296, -29967.88888888889, -29977.037037037036, -29976.48148148148, -29976.37037037037, -29302.928571428572, -29975.88888888889, -29973.37037037037, -10054.0, -29974.925925925927, -15142.8125, -9799.814345991561, -11026.931578947368, -29972.59259259259, -29974.703703703704, -29974.703703703704, -9333.608510638298, -12400.58088235294, -29970.48148148148, -15027.85593220339, -15172.796610169491, -15108.103448275862, -15276.2, -15228.827586206897,
132, -29971.444444444445, -29977.51851851852, -17896.930555555555, -19336.43076923077, -15928.474226804125, -15990.42, -16387.264705882353, -29973.85185185185, -25085.13888888889, -29973.703703703704, -29971.555555555555, -29975.444444444445, -29976.814814814814, -29972.11111111111, -29975.296296296296, -15424.313043478262, -29974.296296296296, -29973.74074074074, -29974.962962962964, -29975.666666666668, -29969.703703703704, -29972.59259259259, -15700.878048780487, -10986.218604651163, -29975.925925925927, -30887.703703703704, -29976.925925925927, -9403.751219512194, -29978.0, -10630.01793721973, -29980.62962962963, -29972.40740740741, -14632.303278688525, -15579.90990990991, -14701.745901639344, -15055.28947368421, -15246.34188034188,
133, -13390.195238095239, -29975.88888888889, -18495.904109589042, -22397.183673469386, -20886.774193548386, -16348.229357798165, -16415.15053763441, -29969.925925925927, -29975.962962962964, -29971.222222222223, -29975.25925925926, -29974.48148148148, -18252.964705882354, -29974.48148148148, -29974.333333333332, -14313.037313432837, -21530.666666666668, -10808.21590909091, -17526.20634920635, -29980.37037037037, -9700.88596491228, -29973.14814814815, -17497.964705882354, -29976.85185185185, -13711.022556390977, -29973.88888888889, -28141.030303030304, -22966.268292682926, -29971.962962962964, -26762.21212121212, -29976.11111111111, -25859.694444444445, -14763.642276422765, -15244.379310344828, -14829.439024390244, -15141.451327433628, -15349.38596491228,
134, -29973.222222222223, -29972.62962962963, -29972.037037037036, -16461.583333333332, -22522.0625, -17161.896551724138, -25475.604166666668, -29970.814814814814, -25256.805555555555, -29969.703703703704, -17933.77027027027, -29973.59259259259, -15483.758333333333, -13718.629139072847, -29976.11111111111, -14220.664233576643, -20353.811320754718, -29975.037037037036, -29977.74074074074, -12715.94685990338, -29975.11111111111, -19820.196078431374, -29978.074074074073, -29976.62962962963, -29975.74074074074, -29976.037037037036, -29976.333333333332, -29974.62962962963, -29975.40740740741, -29973.444444444445, -29969.333333333332, -29981.48148148148, -14759.918032786885, -15180.044247787611, -15329.525862068966, -14934.905172413793, -15176.191304347825,
135, -27201.382352941175, -13899.134969325154, -23691.911111111112, -23760.58695652174, -17776.873684210525, -15858.185185185184, -16004.929292929293, -12591.09090909091, -29974.074074074073, -29972.11111111111, -29975.59259259259, -16521.402985074626, -29973.037037037036, -13799.849315068494, -24317.82051282051, -29972.444444444445, -29974.555555555555, -10621.67264573991, -29973.925925925927, -29272.39285714286, -29975.074074074073, -29974.14814814815, -29969.11111111111, -27898.133333333335, -14111.55140186916, -29970.814814814814, -29975.185185185186, -27231.875, -11012.6312849162, -15595.67415730337, -16768.887640449437, -29970.666666666668, -14910.133333333333, -14988.745762711864, -14458.425196850394, -15040.290598290598, -15237.747826086956,
136, -29973.14814814815, -29971.37037037037, -16805.106796116506, -24044.489361702126, -23050.577777777777, -15400.71186440678, -14930.300970873786, -29972.222222222223, -29975.185185185186, -11901.427710843374, -29970.11111111111, -29970.37037037037, -29974.962962962964, -29975.222222222223, -29973.25925925926, -29976.25925925926, -29975.925925925927, -9684.362831858407, -14771.261146496816, -29971.925925925927, -29976.333333333332, -29979.222222222223, -11397.36170212766, -29975.814814814814, -29970.85185185185, -29969.62962962963, -22496.604166666668, -29973.074074074073, -29978.51851851852, -29975.666666666668, -29973.59259259259, -29976.037037037036, -14693.556451612903, -14705.595041322315, -14501.866141732284, -14803.57142857143, -15297.517857142857,
137, -29972.444444444445, -10368.267206477733, -17042.077777777777, -26221.675675675677, -18307.103896103898, -16577.031914893618, -17597.0125, -29974.85185185185, -29970.037037037036, -29973.185185185186, -24314.486486486487, -29974.0, -14790.471544715447, -29973.185185185186, -29972.444444444445, -29975.777777777777, -28826.758620689656, -29973.777777777777, -29971.85185185185, -29973.59259259259, -22566.641025641027, -29972.962962962964, -13446.121951219513, -29352.464285714286, -11600.519823788547, -29972.333333333332, -10605.868312757202, -10681.339506172839, -10682.47641509434, -29978.777777777777, -10959.224576271186, -17063.6625, -15178.724137931034, -14439.014814814815, -14833.1, -15499.848214285714, -14877.466666666667,
138, -30295.25, -29976.74074074074, -22302.589285714286, -25789.085714285713, -18584.065789473683, -17797.092105263157, -21988.321428571428, -29972.222222222223, -29978.333333333332, -11330.551282051281, -29975.814814814814, -29972.666666666668, -29973.962962962964, -29973.925925925927, -29967.11111111111, -14274.741007194245, -29976.51851851852, -17575.27868852459, -10946.861635220126, -10326.460784313726, -29970.14814814815, -29974.74074074074, -14696.18115942029, -12773.628318584071, -29972.0, -29977.0, -11259.734375, -29972.88888888889, -29976.74074074074, -29976.51851851852, -29192.321428571428, -13679.19512195122, -14888.793388429753, -15391.991228070176, -14714.64705882353, -14534.809523809523, -14824.97520661157,
139, -29974.88888888889, -10466.260683760684, -15977.50495049505, -17916.817073170732, -17598.305263157894, -19489.850746268658, -16788.56179775281, -29974.777777777777, -11126.972677595628, -12058.616766467067, -29975.37037037037, -29975.59259259259, -29971.37037037037, -29976.037037037036, -15669.327272727272, -29971.333333333332, -29972.185185185186, -29977.40740740741, -29975.925925925927, -29967.37037037037, -29974.444444444445, -29975.296296296296, -29971.85185185185, -29975.62962962963, -12554.511278195489, -29976.814814814814, -29979.40740740741, -24221.513513513513, -29976.0, -19869.714285714286, -29977.59259259259, -29974.51851851852, -14775.015748031496, -15581.526785714286, -15101.444444444445, -14511.731707317073, -15428.377192982456,
140, -29974.296296296296, -10714.216494845361, -22079.28888888889, -29144.689655172413, -17183.428571428572, -15681.97391304348, -21865.01785714286, -15217.77108433735, -29982.444444444445, -29976.444444444445, -29973.296296296296, -29971.074074074073, -15630.280701754386, -13930.040816326531, -29974.555555555555, -29971.14814814815, -29976.88888888889, -10537.106976744186, -29977.25925925926, -29973.222222222223, -29977.59259259259, -10309.513833992094, -29980.48148148148, -29973.40740740741, -29976.666666666668, -29974.962962962964, -29974.925925925927, -21975.418604651164, -29967.25925925926, -26546.53125, -13771.506849315068, -24572.027777777777, -14464.1875, -15333.982456140351, -14804.126050420167, -15044.285714285714, -14836.708333333334,
141, -25386.030303030304, -29969.925925925927, -19359.18181818182, -23445.11111111111, -16859.241071428572, -17784.436781609194, -15118.780701754386, -18512.866666666665, -29975.62962962963, -11706.15, -29977.962962962964, -29972.62962962963, -15388.223214285714, -13756.816326530612, -29972.777777777777, -26548.384615384617, -16401.82978723404, -10628.927835051547, -29977.62962962963, -29973.74074074074, -29966.88888888889, -10440.107438016528, -28840.241379310344, -29971.925925925927, -29978.555555555555, -29971.88888888889, -12864.296774193548, -29976.444444444445, -12782.129032258064, -29969.222222222223, -24754.846153846152, -14142.436363636363, -14313.576923076924, -14707.464566929133, -14639.941176470587, -14570.379032258064, -15072.060869565217,
142, -10513.661835748791, -10040.469879518072, -30091.666666666668, -16292.150537634408, -15752.686956521738, -16118.223214285714, -23770.145833333332, -29967.666666666668, -24408.0, -29970.074074074073, -29979.925925925927, -12114.16883116883, -22911.363636363636, -29974.814814814814, -29972.25925925926, -29976.074074074073, -21421.96551724138, -16029.012658227848, -13821.557894736841, -10280.348178137652, -10320.025210084033, -10662.29569892473, -29977.296296296296, -14166.74074074074, -10567.197860962568, -17436.763157894737, -9448.73023255814, -29972.185185185186, -29972.88888888889, -29977.40740740741, -29975.333333333332, -29974.11111111111, -13941.8, -15637.072727272727, -14770.27731092437, -14803.882352941177, -15372.468468468469,
143, -16083.735294117647, -12175.699588477366, -29893.366666666665, -20833.875, -20632.262295081968, -15781.485436893205, -28241.685714285715, -29973.48148148148, -29979.296296296296, -29975.11111111111, -29972.59259259259, -13229.483870967742, -29973.074074074073, -29970.814814814814, -29974.88888888889, -14539.148148148148, -29972.296296296296, -29975.777777777777, -29970.777777777777, -18952.484375, -29976.74074074074, -12667.448529411764, -29977.25925925926, -29974.296296296296, -10986.595238095239, -14620.221153846154, -10524.710659898477, -10427.048484848485, -29970.62962962963, -18412.620253164558, -25094.853658536584, -29969.25925925926, -14734.877049180328, -15505.32743362832, -15116.940170940172, -14893.203389830509, -14300.556451612903,
144, -29972.074074074073, -29977.037037037036, -29972.962962962964, -17237.0, -18342.061538461538, -18706.515151515152, -16153.929292929293, -29971.333333333332, -29978.48148148148, -29973.074074074073, -29973.333333333332, -12567.319727891156, -29972.0, -29974.14814814815, -29970.85185185185, -29973.037037037036, -29976.074074074073, -29972.296296296296, -9464.64563106796, -11743.014285714286, -29975.62962962963, -25765.571428571428, -21431.91304347826, -12190.68, -29975.666666666668, -10515.328947368422, -10659.613733905579, -29974.222222222223, -29975.925925925927, -8633.211453744494, -29978.51851851852, -18901.35593220339, -14665.682926829268, -15181.263157894737, -14788.932773109243, -14475.388429752065, -14653.233333333334,
145, -29977.14814814815, -29977.51851851852, -21906.868852459018, -15443.650943396226, -15123.134020618556, -15901.108695652174, -15912.733944954129, -29971.962962962964, -13261.57627118644, -29973.48148148148, -29974.48148148148, -29973.0, -29973.0, -13665.14569536424, -29974.25925925926, -21081.68656716418, -29972.222222222223, -12249.517482517482, -10757.561320754718, -29973.59259259259, -29971.074074074073, -29973.814814814814, -12276.088235294117, -32087.535714285714, -29973.74074074074, -10714.870967741936, -10007.273684210526, -29352.964285714286, -29975.37037037037, -29971.962962962964, -29972.703703703704, -29975.74074074074, -14466.730158730159, -14612.16393442623, -14910.093220338984, -15094.377192982456, -14395.368,
146, -12040.170305676857, -10214.942084942086, -28060.714285714286, -17438.933333333334, -17005.94623655914, -17405.47572815534, -15774.807692307691, -29970.74074074074, -29970.555555555555, -29979.62962962963, -29344.821428571428, -29974.40740740741, -29977.777777777777, -14037.916666666666, -29972.59259259259, -29970.333333333332, -24627.31111111111, -29976.11111111111, -29969.62962962963, -23794.92105263158, -29973.37037037037, -11543.677248677248, -29973.51851851852, -9757.083333333334, -11038.185365853658, -29975.296296296296, -29979.40740740741, -29974.74074074074, -9939.413654618475, -15480.0, -29974.814814814814, -29966.814814814814, -14237.856, -15027.017094017094, -14331.6015625, -14434.13223140496, -14704.683333333332,
147, -14311.036842105263, -10469.768240343348, -16599.770833333332, -21997.089285714286, -16658.916666666668, -16278.50925925926, -15243.646464646465, -22475.261904761905, -29974.333333333332, -29974.185185185186, -29966.25925925926, -19218.877192982458, -17565.735294117647, -29970.40740740741, -29980.185185185186, -29976.666666666668, -21829.813559322032, -29975.666666666668, -29975.185185185186, -20306.74, -29974.037037037036, -29974.0, -11490.611111111111, -29977.962962962964, -28263.333333333332, -29974.185185185186, -29975.74074074074, -29976.40740740741, -29978.703703703704, -29970.51851851852, -29975.814814814814, -29970.40740740741, -14945.991803278688, -15095.65, -14513.685039370079, -14406.462809917355, -14546.008196721312,
148, -29976.51851851852, -29973.40740740741, -16374.765217391305, -17118.024390243903, -14663.362831858407, -16053.119266055046, -15900.125, -29975.037037037036, -29978.40740740741, -11320.514124293786, -29978.59259259259, -29973.074074074073, -29974.48148148148, -29979.185185185186, -14745.268292682927, -29972.777777777777, -29977.962962962964, -29979.814814814814, -9370.040358744394, -29968.333333333332, -29969.555555555555, -29979.37037037037, -29972.074074074073, -29975.59259259259, -29972.37037037037, -29976.296296296296, -29973.703703703704, -11234.586387434554, -29971.37037037037, -29972.925925925927, -29975.185185185186, -9362.141592920354, -14447.837398373984, -14813.30894308943, -14987.00826446281, -14055.539682539682, -14544.758064516129,
149, -29971.074074074073, -26187.545454545456, -15517.601769911504, -15948.064814814816, -18650.445945945947, -15620.11214953271, -18242.927536231884, -29975.444444444445, -29973.814814814814, -29974.925925925927, -29975.0, -18448.387096774193, -17775.439393939392, -29977.51851851852, -29968.555555555555, -29973.88888888889, -29975.037037037036, -29969.925925925927, -29971.37037037037, -10351.116379310344, -12810.351851851852, -9903.00826446281, -29975.40740740741, -23943.375, -11585.179640718563, -10603.19730941704, -29978.185185185186, -9636.091304347827, -29976.296296296296, -29971.11111111111, -27131.90625, -29971.25925925926, -14560.882352941177, -15122.730434782608, -15040.2, -14295.098360655738, -15042.564102564103,
150, -29968.88888888889, -29968.666666666668, -17129.61797752809, -16809.56179775281, -14704.40650406504, -15456.765217391305, -15415.801980198019, -12708.412213740457, -29971.555555555555, -29974.51851851852, -29971.62962962963, -29977.185185185186, -29977.88888888889, -13697.610738255034, -29969.37037037037, -29972.777777777777, -29844.25, -29977.555555555555, -29973.666666666668, -25983.4, -20256.212765957447, -29975.074074074073, -11757.824468085106, -29971.925925925927, -11563.66091954023, -27621.129032258064, -29975.962962962964, -18601.98245614035, -29970.555555555555, -9699.438016528926, -29973.40740740741, -29977.25925925926, -14678.067226890757, -14943.916666666666, -15292.22033898305, -15039.318965517241, -14810.0,
151, -12612.20979020979, -10590.558441558442, -21752.036363636365, -19999.98305084746, -16078.151515151516, -15861.58878504673, -16038.776699029126, -15660.578313253012, -11318.344444444445, -13572.425373134329, -29974.925925925927, -29977.88888888889, -23385.285714285714, -29974.037037037036, -29969.14814814815, -29972.666666666668, -23285.471698113208, -29975.59259259259, -19477.71212121212, -29978.222222222223, -29975.333333333332, -29973.51851851852, -29974.85185185185, -8332.465020576132, -11502.461538461539, -29975.962962962964, -29978.0, -28525.724137931036, -29971.333333333332, -23255.153846153848, -14358.941747572815, -29973.59259259259, -14565.975, -15101.448275862069, -15253.56779661017, -15388.24107142857, -14740.72131147541,
152, -29970.555555555555, -29974.11111111111, -16411.98969072165, -18222.901408450703, -18353.46913580247, -15698.145454545454, -17248.279569892475, -29973.25925925926, -29971.88888888889, -29973.296296296296, -29973.666666666668, -29978.14814814815, -29972.962962962964, -29974.85185185185, -29974.074074074073, -29974.925925925927, -27132.647058823528, -9990.93469387755, -29976.444444444445, -29974.0, -14803.61963190184, -29974.14814814815, -29974.185185185186, -17206.42372881356, -24298.74358974359, -29974.11111111111, -29969.85185185185, -29970.62962962963, -10249.240506329113, -29971.185185185186, -29977.85185185185, -29973.666666666668, -14532.024390243903, -15204.508771929824, -15230.452991452992, -14611.991596638656, -15215.060869565217,
153, -11654.410788381743, -29975.0, -17761.22891566265, -28531.342857142856, -16331.073684210527, -17176.24096385542, -19914.906666666666, -13715.625, -29975.444444444445, -13829.107142857143, -16815.420289855072, -29970.185185185186, -29976.14814814815, -29977.85185185185, -14908.32142857143, -21581.265625, -29975.777777777777, -10453.669527896996, -17959.646153846155, -10436.637096774193, -10273.269058295964, -29976.185185185186, -19666.80769230769, -29973.0, -29978.037037037036, -29975.62962962963, -14173.277227722772, -29975.74074074074, -29967.555555555555, -11216.31313131313, -29969.666666666668, -29972.185185185186, -14984.915966386554, -16492.676767676767, -14961.669421487602, -15101.474137931034, -14809.341463414634,
154, -9423.93886462882, -15823.721153846154, -28306.18181818182, -20772.033898305086, -19615.89230769231, -16704.25, -17832.4578313253, -29974.51851851852, -29974.074074074073, -29973.74074074074, -29967.25925925926, -29972.444444444445, -29975.037037037036, -29972.25925925926, -29978.444444444445, -23828.672727272726, -29974.814814814814, -29972.25925925926, -29974.444444444445, -29973.777777777777, -29976.814814814814, -26266.030303030304, -29976.25925925926, -12838.785185185185, -29974.222222222223, -29971.25925925926, -29974.0, -10067.346153846154, -29974.222222222223, -14578.620253164558, -29516.5, -29976.333333333332, -14434.316666666668, -15557.117117117117, -15405.763157894737, -15279.21052631579, -14121.511811023622,
155, -9940.193965517241, -18444.362068965518, -16027.29292929293, -18968.733333333334, -19878.64150943396, -17047.698924731183, -19976.485294117647, -14155.971153846154, -29976.814814814814, -29972.222222222223, -29976.185185185186, -23210.53846153846, -29971.85185185185, -29977.0, -29973.222222222223, -30181.777777777777, -29971.925925925927, -29977.51851851852, -29971.85185185185, -29973.074074074073, -10572.742222222223, -10568.562992125984, -29976.0, -29971.25925925926, -12185.6815920398, -11341.886462882096, -30283.51851851852, -29977.25925925926, -13867.141025641025, -29977.48148148148, -29977.222222222223, -18214.115942028984, -14983.347457627118, -14950.53781512605, -15697.61946902655, -14361.472, -14812.733333333334,
156, -12135.229249011858, -29969.925925925927, -18863.21794871795, -22969.563636363637, -30368.0, -26277.48717948718, -24212.872340425532, -27751.90322580645, -29973.037037037036, -29974.814814814814, -29972.555555555555, -29977.14814814815, -29973.037037037036, -29976.51851851852, -15763.659574468085, -29973.444444444445, -29977.074074074073, -27373.90322580645, -12213.583333333334, -9965.62015503876, -24934.342857142856, -29976.85185185185, -14026.598684210527, -29973.74074074074, -11986.7, -12563.067567567568, -23612.853658536584, -29973.925925925927, -29970.85185185185, -29971.25925925926, -29975.074074074073, -17124.51851851852, -14233.8, -15322.439655172413, -15190.915966386554, -15354.060869565217, -14852.20168067227,
157, -29976.11111111111, -20847.14814814815, -20062.633333333335, -22687.62745098039, -16862.295454545456, -17120.559523809523, -15512.339805825242, -29447.571428571428, -29975.37037037037, -29966.925925925927, -24379.57894736842, -29971.25925925926, -29976.59259259259, -13961.916666666666, -29978.555555555555, -26587.371428571427, -29972.88888888889, -29972.0, -29976.48148148148, -29973.25925925926, -28993.55172413793, -13685.963963963964, -13378.511278195489, -30030.25, -10974.811659192825, -11243.589743589744, -11190.834196891192, -29971.88888888889, -16597.178571428572, -15483.347826086956, -10672.613259668507, -29974.0, -15200.7, -15002.561983471074, -15348.871794871795, -15176.310344827587, -14567.95867768595,
158, -28264.4, -29974.48148148148, -19013.271604938273, -18007.569620253165, -18766.765432098764, -17588.9358974359, -17230.383720930233, -25798.08823529412, -29973.0, -29978.40740740741, -29971.88888888889, -12437.337662337663, -28981.172413793105, -29980.0, -21609.14285714286, -29667.285714285714, -29972.666666666668, -10882.0, -27413.064516129034, -29976.25925925926, -21229.44680851064, -29973.0, -29978.59259259259, -28839.55172413793, -29972.40740740741, -29977.40740740741, -29973.666666666668, -29972.37037037037, -9637.348017621145, -29977.555555555555, -10256.262222222222, -9532.241706161138, -15128.466666666667, -15721.612612612613, -15641.964285714286, -15326.338983050848, -15096.6,
159, -29971.037037037036, -11473.07614213198, -19258.130434782608, -24666.023255813954, -29974.703703703704, -22733.01754385965, -20178.777777777777, -29970.37037037037, -12948.90350877193, -29977.88888888889, -29975.85185185185, -29975.037037037036, -29980.703703703704, -13659.105263157895, -29972.962962962964, -15189.983606557376, -29976.25925925926, -29970.88888888889, -29972.48148148148, -29975.185185185186, -10882.822660098522, -29971.222222222223, -29971.222222222223, -10780.439834024895, -29974.59259259259, -29979.51851851852, -29976.777777777777, -29976.555555555555, -12042.459854014598, -29975.296296296296, -29976.0, -29974.85185185185, -15148.642276422765, -15400.061946902655, -15295.067226890757, -15379.245762711864, -14577.090163934427,
160, -13124.619658119658, -11197.017699115044, -18662.794520547945, -18548.19178082192, -30147.48275862069, -19251.558823529413, -18626.626666666667, -29976.62962962963, -29980.296296296296, -16964.5, -13956.655172413793, -27728.41935483871, -29975.14814814815, -29975.0, -29977.37037037037, -29971.555555555555, -29972.37037037037, -29269.535714285714, -28893.827586206895, -29974.88888888889, -29978.925925925927, -29977.51851851852, -10210.20253164557, -29973.14814814815, -11265.057416267942, -29974.333333333332, -11021.665071770334, -20573.178571428572, -29974.37037037037, -13513.010416666666, -29978.814814814814, -29978.51851851852, -15264.418032786885, -15083.290598290598, -14970.228346456694, -15175.0, -14942.275862068966,
161, -29976.925925925927, -11369.9375, -15134.61946902655, -26848.342105263157, -29823.3, -15657.697247706423, -17391.025974025975, -29973.814814814814, -28443.266666666666, -11325.80487804878, -29967.333333333332, -29975.444444444445, -29981.11111111111, -29974.074074074073, -25184.35135135135, -29976.777777777777, -30942.39285714286, -29977.14814814815, -12256.652173913044, -29973.25925925926, -29970.814814814814, -29973.48148148148, -11947.697916666666, -29973.37037037037, -29972.962962962964, -9874.67924528302, -10263.356557377048, -29972.74074074074, -10787.557939914162, -21941.392156862745, -29979.88888888889, -29268.75, -15080.322314049587, -15115.542372881357, -15446.946902654867, -15593.105263157895, -14645.173553719009,
162, -13547.434210526315, -29976.14814814815, -22348.901960784315, -24170.341463414636, -23652.133333333335, -18797.555555555555, -15515.823529411764, -26117.575757575756, -29972.333333333332, -29975.85185185185, -21352.82978723404, -17035.742424242424, -29972.11111111111, -29974.14814814815, -29976.185185185186, -29977.037037037036, -20066.94827586207, -12992.254716981131, -29977.14814814815, -29968.11111111111, -29976.51851851852, -11868.545454545454, -27559.1935483871, -29973.185185185186, -10476.601659751037, -29974.814814814814, -10952.753138075313, -29976.37037037037, -29974.37037037037, -9627.964467005077, -29968.185185185186, -29970.074074074073, -15158.520661157025, -15405.053097345133, -14718.248, -15190.35593220339, -14757.025862068966,
163, -29973.555555555555, -29977.074074074073, -16033.701149425287, -26855.62162162162, -22059.127272727274, -18240.957142857143, -28127.76923076923, -29971.37037037037, -29969.666666666668, -29979.14814814815, -21100.872340425532, -24080.46153846154, -29971.296296296296, -29977.25925925926, -29982.074074074073, -29972.444444444445, -19302.267605633802, -29394.714285714286, -12387.649572649572, -29974.48148148148, -12804.680327868853, -14254.14705882353, -29975.59259259259, -10744.950495049505, -29974.962962962964, -12977.356382978724, -29978.555555555555, -29977.777777777777, -9830.572916666666, -29970.62962962963, -9437.242424242424, -9113.21794871795, -15453.88695652174, -15065.204918032787, -15184.578947368422, -14852.619834710744, -14644.53781512605,
