iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
128, 58.646153846153844, -0.75, 17.756756756756758, 2.6615384615384614, 3.2432432432432434, 15.513513513513514, 10.23611111111111, 5.10126582278481, -7.478260869565218, 6.27027027027027, -10.253731343283581, -7.985294117647059, -5.895522388059701, -5.8088235294117645, -8.5, -12.895522388059701, 26.344444444444445, 32.1958762886598, 18.658536585365855, 27.24468085106383, 21.857142857142858, 19.916666666666668, 31.51685393258427, 17.313253012048193, 23.471910112359552, 13.974025974025974, 28.615384615384617, 33.04, 20.04597701149425, 26.123595505617978, 22.767441860465116, 43.35087719298246, 44.483870967741936, 42.278195488721806, 48.747899159663866, 56.518248175182485,
129, 26.45054945054945, -20.953846153846154, -1.6216216216216217, 7.214285714285714, -6.625, -6.653333333333333, 13.27027027027027, -0.2361111111111111, 12.788732394366198, 6.194444444444445, -7.521739130434782, -17.553846153846155, -19.149253731343283, -4.358208955223881, -12.370967741935484, -3.420289855072464, 22.666666666666668, 33.78431372549019, 17.535714285714285, 22.255555555555556, 28.872340425531913, 24.306818181818183, 20.025974025974026, 17.375, 13.839506172839506, 27.902439024390244, 10.236842105263158, 33.53333333333333, 32.04, 23.488888888888887, 20.211764705882352, 48.073170731707314, 46.09375, 42.203007518796994, 46.23728813559322, 55.86861313868613,
130, 46.56521739130435, 0.0, 7.074626865671642, -0.5616438356164384, 7.986666666666666, -21.972972972972972, -0.6805555555555556, -0.6081081081081081, 0.9861111111111112, -0.684931506849315, -6.485714285714286, -7.8125, -2.8115942028985508, -2.701492537313433, 0.5735294117647058, -16.492537313432837, 30.59, 33.02061855670103, 27.51063829787234, 39.18811881188119, 38.06666666666667, 23.176470588235293, 15.710843373493976, 19.04597701149425, 17.847058823529412, 21.209302325581394, 27.444444444444443, 33.86, 37.266666666666666, 37.244897959183675, 36.333333333333336, 47.61788617886179, 47.43609022556391, 37.983870967741936, 48.31666666666667, 55.220588235294116,
131, 44.945945945945944, -6.542857142857143, 12.78048780487805, 9.84, -3.8260869565217392, -1.9333333333333333, -5.594202898550725, 8.631578947368421, 8.162162162162161, 1.3428571428571427, -35.25757575757576, -20.578125, -7.507462686567164, -19.303030303030305, -8.264705882352942, -13.984848484848484, 16.170454545454547, 37.02857142857143, 25.522222222222222, 27.179775280898877, 23.954545454545453, 25.42222222222222, 22.511904761904763, 15.155844155844155, 19.930232558139537, 21.463414634146343, 40.12621359223301, 29.698924731182796, 31.544554455445546, 29.107526881720432, 19.367816091954023, 45.6, 45.58267716535433, 42.166666666666664, 45.03448275862069, 52.96969696969697,
132, 59.48529411764706, 12.097560975609756, -8.6, 8.921052631578947, -0.34328358208955223, 15.693333333333333, 2.1714285714285713, 7.701298701298701, 7.397260273972603, 0.8169014084507042, -6.985074626865671, -8.253731343283581, -35.9375, -6.246153846153846, -10.19047619047619, -33.50769230769231, 22.53409090909091, 15.891566265060241, 20.0, 30.340425531914892, 31.12121212121212, 17.178571428571427, 24.988636363636363, 18.870588235294118, 16.097560975609756, 10.337837837837839, 25.954545454545453, 22.431818181818183, 30.45054945054945, 11.8875, 9.883116883116884, 46.721311475409834, 45.645669291338585, 42.656716417910445, 41.44642857142857, 54.233082706766915,
133, 51.97345132743363, 25.209302325581394, 4.265822784810126, 0.5970149253731343, -4.735294117647059, -1.64, 6.77027027027027, 6.589041095890411, -2.0277777777777777, -1.4029850746268657, 8.18918918918919, -9.895522388059701, -2.3582089552238807, -12.384615384615385, -3.3088235294117645, -16.258064516129032, 20.50588235294118, 24.548387096774192, 26.17391304347826, 33.41414141414141, 38.125, 25.837209302325583, 23.714285714285715, 8.616438356164384, 20.048780487804876, 23.174418604651162, 10.930232558139535, 22.301204819277107, 23.376470588235293, 12.8, 23.074074074074073, 44.64655172413793, 43.68032786885246, 42.82089552238806, 28.428571428571427, 53.661654135338345,
134, 27.21951219512195, -1.3243243243243243, -3.3714285714285714, 7.746666666666667, 4.647058823529412, 6.421052631578948, -1.3676470588235294, 15.695121951219512, -27.791044776119403, 6.493150684931507, 14.45945945945946, -10.803030303030303, -6.893939393939394, -12.705882352941176, -5.608695652173913, -24.476923076923075, 24.640449438202246, 23.078651685393258, 26.15730337078652, 22.60919540229885, 29.50526315789474, 20.09090909090909, 27.820224719101123, 21.19047619047619, 16.156626506024097, 25.296296296296298, 29.582417582417584, 19.137931034482758, 40.339622641509436, 17.8, 26.032608695652176, 46.44166666666667, 39.810344827586206, 42.3984962406015, 45.643478260869564, 54.26865671641791,
135, 40.23232323232323, -6.436619718309859, 6.717948717948718, -8.279411764705882, -10.441176470588236, 0.7428571428571429, -2.4507042253521125, 6.533333333333333, 5.112676056338028, 6.972972972972973, 6.180555555555555, -8.348484848484848, -9.121212121212121, -12.73913043478261, 2.8732394366197185, -5.0, 31.25263157894737, 30.2, 23.771084337349397, 38.12871287128713, 30.819148936170212, 25.359550561797754, 25.160919540229884, 21.057471264367816, 22.147727272727273, 19.1625, 40.0377358490566, 24.19047619047619, 21.050632911392405, 26.36263736263736, 34.8, 42.72072072072072, 46.969465648854964, 42.94074074074074, 48.38333333333333, 53.0,
136, 53.31404958677686, -8.696969696969697, 7.438356164383562, -0.34210526315789475, 7.394366197183099, 8.924050632911392, -7.514705882352941, -14.176470588235293, -6.818181818181818, 12.705128205128204, 11.256410256410257, -23.363636363636363, -2.090909090909091, -28.396825396825395, -6.91044776119403, -14.294117647058824, 32.11224489795919, 25.806818181818183, 26.698924731182796, 26.272727272727273, 28.56179775280899, 25.367816091954023, 16.363636363636363, 23.86813186813187, 23.681318681318682, 24.11904761904762, 31.25531914893617, 23.681818181818183, 40.80357142857143, 4.207792207792208, 32.07216494845361, 47.53658536585366, 46.41085271317829, 42.38345864661654, 43.910714285714285, 54.11278195488722,
137, 58.54545454545455, 7.635135135135135, 3.057142857142857, -4.681159420289855, -14.85135135135135, 2.2, 10.41891891891892, -11.058823529411764, -16.546875, 7.108108108108108, 5.628571428571429, -17.476923076923075, -5.265625, -7.4375, -11.88888888888889, -76.38461538461539, 29.53191489361702, 30.333333333333332, 24.151162790697676, 33.144329896907216, 32.009803921568626, 23.666666666666668, 19.50574712643678, 22.545454545454547, 30.12121212121212, 22.423529411764704, 39.62135922330097, 27.70967741935484, 37.74757281553398, 31.783505154639176, 38.04807692307692, 41.91743119266055, 47.701492537313435, 38.90163934426229, 44.4054054054054, 56.26086956521739,
138, 43.24761904761905, 9.0, -15.705882352941176, 0.4492753623188406, 0.02702702702702703, 15.95, -2.0, -21.0, 1.25, -19.573529411764707, 4.136986301369863, -32.16417910447761, -2.625, -5.044117647058823, -7.584615384615384, -7.875, 32.12765957446808, 29.795698924731184, 21.329545454545453, 11.759036144578314, 31.4020618556701, 19.2, 27.123595505617978, 17.96511627906977, 26.022222222222222, 19.329113924050635, 22.4, 35.3921568627451, 38.8, 39.19607843137255, 31.333333333333332, 39.090090090090094, 46.93846153846154, 42.38345864661654, 39.79090909090909, 54.2,
139, 58.078125, 8.947368421052632, 1.445945945945946, 2.6338028169014085, 5.125, 3.7058823529411766, -7.647058823529412, -5.422535211267606, -0.42857142857142855, -6.545454545454546, 14.74025974025974, -11.46875, -8.794117647058824, -6.2272727272727275, -8.701492537313433, -3.557142857142857, 31.515463917525775, 37.525252525252526, 29.275510204081634, 16.13953488372093, 19.048192771084338, 20.629213483146067, 36.864583333333336, 20.452380952380953, 25.76086956521739, 17.556962025316455, 32.16, 29.351063829787233, 20.475609756097562, 23.7816091954023, 31.47826086956522, 43.63865546218487, 44.6, 42.925925925925924, 41.64912280701754, 55.372262773722625,
140, 52.735537190082646, 0.9402985074626866, 17.75, 7.361111111111111, -3.7794117647058822, -0.7971014492753623, -4.577464788732394, 5.6571428571428575, -2.492957746478873, 10.289855072463768, -11.208955223880597, -10.857142857142858, -5.338461538461538, -1.835820895522388, 3.7058823529411766, -24.0, 31.4468085106383, 23.361702127659573, 25.89887640449438, 29.739583333333332, 29.155555555555555, 14.405063291139241, 26.453488372093023, 22.24137931034483, 22.476190476190474, 22.2, 20.12087912087912, 27.49462365591398, 23.541176470588237, 32.20388349514563, 24.569767441860463, 41.27433628318584, 45.16535433070866, 42.233082706766915, 47.728813559322035, 48.75806451612903,
141, 56.45925925925926, 7.041666666666667, -2.3947368421052633, 3.140845070422535, 7.08, 2.267605633802817, 6.1891891891891895, -6.0606060606060606, 5.824324324324325, -8.93939393939394, 1.7916666666666667, -11.208955223880597, -36.484848484848484, -10.169230769230769, -25.0, -38.93846153846154, 36.8, 30.69148936170213, 14.69620253164557, 33.98979591836735, 32.82, 25.75862068965517, 24.813953488372093, 25.931818181818183, 19.964285714285715, 17.296296296296298, 38.21568627450981, 35.36363636363637, 22.208791208791208, 24.387096774193548, 32.4639175257732, 45.03333333333333, 44.28, 37.07377049180328, 47.771186440677965, 55.72592592592593,
142, 41.60952380952381, 4.694444444444445, -2.676470588235294, 12.986486486486486, 15.657534246575343, 12.316455696202532, -1.1492537313432836, 13.547945205479452, -0.3698630136986301, 7.434210526315789, 12.22972972972973, -5.742424242424242, 1.7352941176470589, -8.65625, -9.82857142857143, -82.36923076923077, 22.415730337078653, 33.14736842105263, 25.0, 24.213483146067414, 24.12087912087912, 28.34065934065934, 24.415730337078653, 10.278481012658228, 28.914893617021278, 20.4625, 30.825581395348838, 28.802083333333332, 21.59090909090909, 34.4468085106383, 29.881720430107528, 46.421487603305785, 45.625, 41.310077519379846, 43.08695652173913, 56.25,
143, 51.50819672131148, 5.442857142857143, 10.5375, -0.38461538461538464, 1.3125, 27.179775280898877, 5.485294117647059, 13.26923076923077, 0.8356164383561644, 7.026666666666666, 2.267605633802817, -9.925373134328359, -19.125, -3.71875, -13.029411764705882, -46.66153846153846, 33.02061855670103, 21.353658536585368, 25.73404255319149, 28.91111111111111, 28.382022471910112, 24.011494252873565, 28.74712643678161, 22.301204819277107, 18.27906976744186, 14.7125, 47.61739130434783, 30.422680412371133, 29.770833333333332, 23.074468085106382, 22.150537634408604, 41.86206896551724, 46.6124031007752, 42.22727272727273, 45.44827586206897, 51.2992125984252,
144, 50.51851851851852, -2.765625, 10.467532467532468, 2.661764705882353, 12.690140845070422, 6.012658227848101, -19.307692307692307, 0.08955223880597014, 12.473684210526315, -12.723076923076922, -34.294117647058826, -26.892307692307693, -10.0, -34.0, -1.0857142857142856, -20.415384615384614, 27.333333333333332, 34.2680412371134, 16.788235294117648, 23.97826086956522, 31.454545454545453, 23.57831325301205, 29.386363636363637, 17.72093023255814, 8.454545454545455, 13.131578947368421, 15.024691358024691, 35.08910891089109, 31.829787234042552, 39.1651376146789, 20.58823529411765, 47.114754098360656, 46.70992366412214, 41.45454545454545, 30.796116504854368, 52.21804511278196,
145, 56.275590551181104, 0.4647887323943662, -2.111111111111111, 0.14705882352941177, 13.15, 2.7142857142857144, 1.4861111111111112, -5.986301369863014, 8.643835616438356, 9.48611111111111, 4.052631578947368, -8.212121212121213, -4.515151515151516, -6.430769230769231, -21.62121212121212, -30.84375, 22.523255813953487, 19.317073170731707, 18.41176470588235, 30.419354838709676, 31.98901098901099, 27.053763440860216, 24.67816091954023, 28.233333333333334, 15.82716049382716, 25.655172413793103, 32.08, 34.292929292929294, 23.666666666666668, 42.10476190476191, 28.163265306122447, 47.32786885245902, 46.84615384615385, 40.74418604651163, 47.75213675213675, 54.68382352941177,
146, 39.55913978494624, -14.014705882352942, 6.164383561643835, 7.472222222222222, 6.287671232876712, 19.19277108433735, -6.166666666666667, 3.2567567567567566, 7.542857142857143, 8.466666666666667, -15.882352941176471, -37.15625, -13.23076923076923, 4.742857142857143, -65.63492063492063, -13.253731343283581, 32.254901960784316, 28.107526881720432, 27.068181818181817, 38.22115384615385, 27.22222222222222, 31.042105263157893, 23.05952380952381, 15.74025974025974, 28.304347826086957, 12.68918918918919, 40.43119266055046, 31.95959595959596, 38.68518518518518, 5.202702702702703, 33.64705882352941, 47.278688524590166, 46.328125, 42.91044776119403, 44.336283185840706, 41.69911504424779,
147, 37.09183673469388, 3.787878787878788, -22.492537313432837, 11.91025641025641, 8.121621621621621, 9.825, 0.7183098591549296, 13.210526315789474, 6.666666666666667, 3.9466666666666668, -1.726027397260274, -13.318181818181818, -18.26984126984127, -2.803030303030303, -3.257575757575758, -24.3015873015873, 23.755555555555556, 24.839080459770116, 24.15909090909091, 26.15909090909091, 27.24137931034483, 30.305263157894736, 15.642857142857142, 26.41304347826087, 29.175824175824175, 28.03370786516854, 22.75862068965517, 13.047058823529412, 30.010416666666668, 37.38834951456311, 33.41346153846154, 46.57377049180328, 45.2992125984252, 39.76190476190476, 45.5948275862069, 56.54347826086956,
148, 37.7029702970297, -0.9444444444444444, 10.342465753424657, -2.283582089552239, 6.1466666666666665, -18.430555555555557, 7.702702702702703, 15.914634146341463, 1.75, 12.675324675324676, -7.171428571428572, -26.25, -29.125, -31.848484848484848, -2.5441176470588234, -3.712121212121212, 24.258426966292134, 21.011627906976745, 15.902439024390244, 34.40816326530612, 37.44660194174757, 25.746987951807228, 17.96385542168675, 16.710843373493976, 22.267441860465116, 22.91566265060241, 39.092592592592595, 41.86538461538461, 32.42553191489362, 21.853658536585368, 34.83505154639175, 47.68852459016394, 46.95384615384615, 41.717557251908396, 48.34166666666667, 57.28776978417266,
149, 46.172413793103445, -5.8493150684931505, 0.25, 1.9589041095890412, -6.205128205128205, 12.108108108108109, 8.527027027027026, -17.582089552238806, -6.3768115942028984, -3.2941176470588234, 14.367088607594937, -16.84375, -9.938461538461539, -23.15625, -12.782608695652174, -15.523076923076923, 28.197802197802197, 24.811764705882354, 23.877777777777776, 20.463414634146343, 28.21875, 28.60674157303371, 28.0, 19.047619047619047, 18.51851851851852, 17.066666666666666, 32.50485436893204, 35.15094339622642, 33.323232323232325, 40.236363636363635, 44.1551724137931, 46.52066115702479, 46.25581395348837, 41.77272727272727, 47.085470085470085, 50.889763779527556,
150, 50.32258064516129, 3.324324324324324, -6.723076923076923, -2.5714285714285716, 15.60759493670886, 11.028985507246377, 8.81081081081081, -1.144927536231884, -8.426470588235293, -6.544117647058823, -6.8088235294117645, -27.833333333333332, -9.523076923076923, 0.3380281690140845, -6.470588235294118, -11.848484848484848, 28.824175824175825, 33.4040404040404, 12.571428571428571, 37.59047619047619, 29.59375, 26.0989010989011, 28.67032967032967, 29.2680412371134, 24.56179775280899, 22.011904761904763, 25.79310344827586, 20.5, 35.84848484848485, 22.67032967032967, 30.141414141414142, 47.87096774193548, 41.256198347107436, 40.1496062992126, 48.30508474576271, 56.38235294117647,
151, 48.34453781512605, 9.58904109589041, 10.228571428571428, 5.388059701492537, 24.24137931034483, 17.928571428571427, -0.7014925373134329, 11.282051282051283, 8.315068493150685, 2.6486486486486487, -16.553846153846155, -20.49230769230769, -13.848484848484848, -6.076923076923077, -24.9375, -12.761904761904763, 21.74418604651163, 27.554347826086957, 26.138297872340427, 33.54545454545455, 23.22093023255814, 27.290697674418606, 33.15555555555556, 22.528735632183906, 22.576470588235296, 20.70886075949367, 51.892561983471076, 39.18518518518518, 41.881188118811885, 34.26923076923077, 27.15730337078652, 47.54545454545455, 45.56692913385827, 25.901960784313726, 47.773109243697476, 56.71739130434783,
152, 62.63636363636363, -0.18055555555555555, 6.527777777777778, 1.527027027027027, 13.820512820512821, -5.840579710144928, 4.402777777777778, -1.3823529411764706, 2.4657534246575343, -2.095890410958904, 0.014084507042253521, -24.53846153846154, -17.692307692307693, -24.109375, -26.0, -18.939393939393938, 23.988505747126435, 32.10526315789474, 25.14814814814815, 18.55294117647059, 25.77659574468085, 27.896551724137932, 28.694117647058825, 25.19148936170213, 24.204545454545453, 21.604938271604937, 35.46296296296296, 34.07692307692308, 28.875, 38.144329896907216, 38.15094339622642, 45.152542372881356, 44.616, 42.38345864661654, 46.9059829059829, 53.93023255813954,
153, 48.62162162162162, 1.4857142857142858, 6.097222222222222, 9.871428571428572, 9.106666666666667, 8.507246376811594, -2.4794520547945207, 16.2027027027027, 13.294871794871796, 6.583333333333333, -21.73134328358209, -18.861538461538462, -3.8636363636363638, -19.4, -13.492063492063492, -34.215384615384615, 19.333333333333332, 36.56, 26.161616161616163, 18.426829268292682, 24.681818181818183, 21.795180722891565, 22.372093023255815, 20.595238095238095, 17.011764705882353, 16.5625, 29.84536082474227, 40.94690265486726, 34.630434782608695, 32.01052631578948, 22.03448275862069, 46.15702479338843, 46.8, 42.41353383458647, 49.85, 56.963235294117645,
154, 42.98198198198198, 5.118421052631579, 6.216216216216216, 1.6081081081081081, 7.223684210526316, 5.916666666666667, 5.057142857142857, -4.217391304347826, -7.188405797101449, -9.712121212121213, -7.352941176470588, -2.6714285714285713, -2.409090909090909, -1.3692307692307693, -15.430769230769231, -10.147058823529411, 27.439560439560438, 35.640776699029125, 16.103448275862068, 31.244444444444444, 26.555555555555557, 16.65432098765432, 26.551724137931036, 21.070588235294117, 21.953488372093023, 20.772151898734176, 13.775, 17.576470588235296, 23.211764705882352, 30.522727272727273, 25.613636363636363, 47.17213114754098, 45.12698412698413, 42.10606060606061, 49.61666666666667, 52.301587301587304,
155, 59.14179104477612, 4.222222222222222, -3.3661971830985915, 3.0277777777777777, 4.166666666666667, 3.4473684210526314, 6.550724637681159, -3.1911764705882355, 11.973684210526315, 14.23076923076923, 10.594594594594595, -6.164179104477612, -4.0, -33.59090909090909, -0.2676056338028169, -3.463768115942029, 27.0, 31.02020202020202, 20.42391304347826, 24.943181818181817, 33.46938775510204, 29.9375, 23.622222222222224, 18.563218390804597, 10.012658227848101, 23.785714285714285, 24.978494623655912, 28.147368421052633, 39.44660194174757, 37.83, 6.71830985915493, 44.81512605042017, 45.9375, 40.968992248062015, 44.356521739130436, 51.15503875968992,
156, 54.62903225806452, -14.222222222222221, 18.675675675675677, -1.2985074626865671, -9.623188405797102, -6.885714285714286, 10.278481012658228, 10.96, 11.91139240506329, -4.507692307692308, 11.013333333333334, -24.661538461538463, -3.727272727272727, -6.8, -2.9846153846153847, -35.8125, 33.94, 35.041666666666664, 20.845238095238095, 31.347368421052632, 28.818181818181817, 24.566666666666666, 29.280898876404493, 21.804597701149426, 17.805194805194805, 27.929411764705883, 28.77173913043478, 25.689655172413794, 26.054945054945055, 36.76288659793814, 28.934782608695652, 48.38709677419355, 44.032786885245905, 42.07575757575758, 47.52542372881356, 55.37777777777778,
157, 51.469565217391306, 1.2352941176470589, 1.6885245901639345, 9.289473684210526, 6.47887323943662, 14.6, 9.13888888888889, -13.469696969696969, 7.347222222222222, -1.4714285714285715, 2.7142857142857144, -31.553846153846155, -2.5671641791044775, -3.6176470588235294, -14.0625, -11.676923076923076, 32.43564356435643, 20.129411764705882, 13.197530864197532, 35.11, 24.602272727272727, 19.195121951219512, 28.76595744680851, 14.938271604938272, 25.057471264367816, 27.19277108433735, 31.653061224489797, 31.063157894736843, 35.343434343434346, 29.02061855670103, 36.45454545454545, 46.53719008264463, 43.06666666666667, 42.7593984962406, 48.15966386554622, 56.05882352941177,
158, 30.617977528089888, 0.8208955223880597, 23.452380952380953, 3.1714285714285713, 2.2, 12.763157894736842, 10.685714285714285, 0.4393939393939394, -11.529411764705882, 3.9305555555555554, 8.662162162162161, -8.666666666666666, -18.553846153846155, -15.079365079365079, -10.538461538461538, -5.417910447761194, 26.273684210526316, 31.184782608695652, 21.048192771084338, 20.0, 27.768421052631577, 20.666666666666668, 18.12987012987013, 23.318181818181817, 15.536585365853659, 18.27848101265823, 21.121951219512194, 14.82716049382716, 39.18691588785047, 28.854166666666668, 40.08571428571429, 47.65040650406504, 45.31496062992126, 42.791044776119406, 46.61206896551724, 57.166666666666664,
159, 49.401709401709404, -3.0547945205479454, 8.333333333333334, 18.22077922077922, 2.014925373134328, 25.091954022988507, 16.675, 10.733333333333333, -6.391304347826087, -6.384615384615385, 11.381578947368421, -16.476190476190474, -12.59375, -32.540983606557376, -17.40625, -9.313432835820896, 26.666666666666668, 36.12621359223301, 19.650602409638555, 33.915789473684214, 32.86734693877551, 25.235955056179776, 24.604938271604937, 21.32183908045977, 22.0, 29.862068965517242, 29.288659793814432, 35.1875, 13.35897435897436, 23.065934065934066, 29.652631578947368, 47.01639344262295, 45.5625, 41.4, 46.38135593220339, 54.53731343283582,
160, 51.833333333333336, -9.684931506849315, 9.47887323943662, 2.1506849315068495, 4.36231884057971, 0.6081081081081081, 2.414285714285714, -11.434782608695652, -5.294117647058823, 6.211267605633803, -2.8088235294117645, -0.6521739130434783, -13.707692307692307, -16.640625, -4.907692307692308, 0.1323529411764706, 30.847826086956523, 35.415841584158414, 16.419753086419753, 29.451612903225808, 26.681318681318682, 30.494505494505493, 20.511904761904763, 23.967032967032967, 29.580645161290324, 22.729411764705883, 20.069767441860463, 17.761904761904763, 14.425287356321839, 32.51648351648352, 36.161904761904765, 48.21951219512195, 46.55384615384615, 39.16935483870968, 46.82905982905983, 53.45112781954887,
161, 50.865546218487395, -0.5362318840579711, 20.365853658536587, 6.027027027027027, -9.088235294117647, 24.2, -13.059701492537313, 4.583333333333333, 9.743243243243244, 8.708333333333334, 2.9027777777777777, 7.246376811594203, -3.4, -15.253968253968255, -9.656716417910447, -10.545454545454545, 17.55421686746988, 25.186046511627907, 16.209876543209877, 28.89887640449438, 35.60606060606061, 29.64516129032258, 28.617021276595743, 28.677083333333332, 25.31111111111111, 19.46153846153846, 33.73267326732673, 21.436781609195403, 32.25252525252525, 32.73684210526316, 32.1530612244898, 46.65573770491803, 46.333333333333336, 39.63492063492063, 49.09836065573771, 54.7037037037037,
162, 43.442477876106196, 20.975, 12.189873417721518, 14.875, 3.157142857142857, -4.171428571428572, -21.507462686567163, 13.421052631578947, 8.337837837837839, 7.493333333333333, -4.106060606060606, -9.738461538461538, -76.50746268656717, -3.8955223880597014, -7.3283582089552235, -56.47692307692308, 28.369565217391305, 33.234693877551024, 25.522222222222222, 32.578947368421055, 29.68041237113402, 23.955555555555556, 23.96629213483146, 24.934065934065934, 21.1875, 13.58108108108108, 39.94230769230769, 25.14457831325301, 40.306306306306304, 28.348314606741575, 30.705263157894738, 48.225806451612904, 46.37984496124031, 42.1203007518797, 41.84347826086957, 54.12781954887218,
163, 43.26923076923077, 2.0704225352112675, 0.8873239436619719, 2.676470588235294, 5.764705882352941, 9.202702702702704, -11.43939393939394, 11.493506493506494, 13.88888888888889, 7.736111111111111, 8.714285714285714, -13.575757575757576, -6.846153846153846, -12.323529411764707, -8.723076923076922, -22.723076923076924, 26.641304347826086, 36.22222222222222, 23.453488372093023, 23.36842105263158, 30.614583333333332, 22.976744186046513, 20.064102564102566, 30.74468085106383, 29.425531914893618, 16.24, 26.50537634408602, 37.71818181818182, 28.56382978723404, 32.20618556701031, 35.833333333333336, 47.97560975609756, 45.48, 42.88059701492537, 47.85, 54.73134328358209,
164, 44.8018018018018, 25.175824175824175, 0.4444444444444444, -5.828571428571428, -6.972602739726027, -10.26388888888889, -3.9565217391304346, -1.9420289855072463, -9.895522388059701, -1.4328358208955223, 11.207792207792208, -18.73134328358209, -13.8, -12.712121212121213, -10.56060606060606, -18.476923076923075, 25.122222222222224, 22.597826086956523, 34.13131313131313, 31.20212765957447, 33.10526315789474, 17.320987654320987, 23.621951219512194, 23.545454545454547, 23.640449438202246, 18.151898734177216, 37.22222222222222, 31.0, 44.596330275229356, 39.91208791208791, 41.716814159292035, 48.516129032258064, 47.09230769230769, 42.83582089552239, 43.39473684210526, 53.903703703703705,
165, 50.17948717948718, 15.961538461538462, 0.3698630136986301, -1.2972972972972974, -3.485294117647059, 5.142857142857143, -5.6571428571428575, 8.116883116883116, -17.852941176470587, 18.51219512195122, 3.4305555555555554, -3.8484848484848486, -16.2, -9.928571428571429, -5.514705882352941, -19.630769230769232, 22.93258426966292, 25.95744680851064, 30.073684210526316, 32.275510204081634, 34.58064516129032, 17.78048780487805, 31.278350515463917, 21.7816091954023, 27.494505494505493, 23.325301204819276, 27.934782608695652, 21.622222222222224, 30.541666666666668, 30.894117647058824, 35.541666666666664, 47.131147540983605, 46.015625, 41.29007633587786, 47.87603305785124, 53.95454545454545,
166, 54.25581395348837, 6.337837837837838, -6.774647887323944, -7.2, 9.253164556962025, 1.9393939393939394, 1.3055555555555556, 4.958904109589041, -16.46969696969697, 15.5125, -0.6857142857142857, -42.23076923076923, -7.666666666666667, -13.746031746031745, -36.63492063492063, -10.923076923076923, 16.694117647058825, 32.78125, 25.055555555555557, 32.395604395604394, 20.24705882352941, 19.41025641025641, 27.17391304347826, 26.677419354838708, 20.95505617977528, 29.813953488372093, 38.69387755102041, 23.837209302325583, 30.628865979381445, 31.122448979591837, 24.348837209302324, 48.609756097560975, 46.25581395348837, 40.89147286821706, 48.09016393442623, 53.71212121212121,
167, 55.65873015873016, 2.6944444444444446, 21.072289156626507, 11.734177215189874, 4.402985074626866, 11.633802816901408, 2.3661971830985915, 6.1066666666666665, -9.5, 4.816901408450704, -11.164179104477611, -23.676923076923078, -3.0588235294117645, -1.3076923076923077, -19.53030303030303, -30.138461538461538, 23.791208791208792, 35.54545454545455, 31.565656565656564, 27.89887640449438, 30.75531914893617, 27.75, 24.920454545454547, 22.229885057471265, 26.434782608695652, 16.853658536585368, 36.076190476190476, 33.03921568627451, 36.584158415841586, 27.582278481012658, 29.042105263157893, 47.016260162601625, 45.798449612403104, 41.38461538461539, 47.90909090909091, 53.52307692307692,
168, 42.836363636363636, 2.6153846153846154, 27.64516129032258, 16.265822784810126, 3.9411764705882355, 7.0, -17.388059701492537, 1.2253521126760563, -4.462686567164179, 12.064935064935066, -13.432835820895523, -7.17910447761194, -14.75, -25.419354838709676, -12.106060606060606, -1.1408450704225352, 27.896907216494846, 25.470588235294116, 19.641975308641975, 32.305263157894736, 22.761904761904763, 21.954545454545453, 25.546511627906977, 32.53846153846154, 23.40909090909091, 0.025974025974025976, 32.371428571428574, 18.823529411764707, 39.96296296296296, 40.24324324324324, 30.04705882352941, 46.63934426229508, 40.9327731092437, 41.15384615384615, 48.0650406504065, 54.55725190839695,
169, 27.414634146341463, -50.38028169014085, -1.0, 6.376623376623376, 3.0, 2.8133333333333335, 2.260869565217391, 5.233766233766234, -9.0, -2.63768115942029, -1.7571428571428571, -23.015151515151516, -47.765625, -18.8, -2.1343283582089554, -32.40625, 32.32631578947368, 18.428571428571427, 28.268817204301076, 23.078651685393258, 29.159574468085108, 23.863636363636363, 25.02409638554217, 21.797619047619047, 26.989247311827956, 22.835443037974684, 38.94117647058823, 34.16494845360825, 30.347368421052632, 24.227272727272727, 21.11627906976744, 47.13223140495868, 45.86821705426357, 42.67164179104478, 48.1219512195122, 52.95454545454545,
170, 47.59649122807018, 12.2987012987013, 15.91358024691358, -0.2463768115942029, -7.453333333333333, 2.315068493150685, -2.4347826086956523, -5.0, 4.972972972972973, -16.03125, -0.375, -20.26153846153846, -28.78125, -33.38461538461539, -12.728813559322035, -25.353846153846153, 25.136363636363637, 37.80769230769231, 22.11904761904762, 25.08888888888889, 22.168539325842698, 23.359550561797754, 21.373493975903614, 31.87878787878788, 17.21951219512195, 23.037037037037038, 39.3469387755102, 20.88888888888889, 38.58878504672897, 40.74074074074074, 28.615384615384617, 46.768595041322314, 46.44186046511628, 40.6875, 47.90163934426229, 53.803030303030305,
