iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
185, 23.140350877192983, 22.966101694915253, 22.916666666666668, 22.92, 22.448275862068964, 23.065573770491802, -0.5, 22.266666666666666, 0.0, -11.25, -14.4, 15.923076923076923, -20.714285714285715, 14.333333333333334, -15.166666666666666, -5.4, 23.35, 23.32758620689655, 20.789473684210527, 8.166666666666666, 23.35483870967742, 0.0, 0.0, -6.0, 0.0, -11.333333333333334, 20.272727272727273, -0.25, 22.333333333333332, 22.933333333333334, 22.535714285714285, 0.0, 0.0, 0.0, 0.0, 0.0,
186, 23.214285714285715, 22.593220338983052, 22.852459016393443, 21.68888888888889, 22.2, 23.370967741935484, -4.5, 22.70212765957447, 0.0, -14.6, -8.5, 11.0, -2.75, 11.0, -8.25, -9.285714285714286, 22.80701754385965, 22.5, 21.738095238095237, 5.5, 22.672131147540984, -2.0, -12.8, -1.0, -0.5, -4.6, 20.48936170212766, -20.0, 22.627118644067796, 22.68421052631579, 23.152542372881356, 0.0, 0.0, 0.0, 0.0, 0.0,
187, 23.071428571428573, 21.653846153846153, 22.32758620689655, 22.108695652173914, 22.017857142857142, 22.75862068965517, 0.0, 21.466666666666665, -0.25, -0.25, -23.571428571428573, 13.8, 0.5, 17.5, -19.0, -1.8, 21.735849056603772, 23.120689655172413, 20.526315789473685, 0.0, 22.918032786885245, -2.0, 0.0, -10.0, 0.0, 0.0, 19.68888888888889, -6.5, 22.157894736842106, 22.804347826086957, 23.033898305084747, 0.0, 0.0, 0.0, 0.0, 0.0,
188, 22.859649122807017, 20.73469387755102, 22.12727272727273, 22.304347826086957, 23.158730158730158, 23.253968253968253, -6.75, 22.46, 0.0, 0.0, -23.571428571428573, 14.1, -12.6, 5.0, -5.75, -1.8, 22.775862068965516, 23.75409836065574, 21.761904761904763, 9.9, 23.403225806451612, 0.0, -5.2, -1.75, 0.0, 0.0, 20.318181818181817, -17.4, 22.983606557377048, 23.580645161290324, 21.829787234042552, 0.0, 0.0, 0.0, 0.0, 0.0,
189, 23.466666666666665, 22.571428571428573, 19.674418604651162, 21.15, 22.21276595744681, 23.24590163934426, -10.5, 22.404255319148938, 0.0, -0.25, -21.0, 7.0, -12.666666666666666, 8.0, -7.8, -18.97142857142857, 23.189655172413794, 23.610169491525422, 22.0, 9.3, 22.5, -0.25, -0.25, -4.0, 0.0, -4.6, 20.88888888888889, -6.5, 23.317460317460316, 22.879310344827587, 21.098039215686274, 0.0, 0.0, 0.0, 0.0, 0.0,
190, 23.15, 21.653846153846153, 22.464285714285715, 21.847826086956523, 21.672727272727272, 23.71875, -6.75, 22.0, 0.0, -11.0, -10.5, 12.666666666666666, 4.75, 5.75, -8.0, -20.689655172413794, 23.084745762711865, 23.103448275862068, 22.27906976744186, 11.8, 22.305084745762713, -0.25, -23.555555555555557, -5.25, 0.0, 0.0, 20.93877551020408, -0.5, 22.88135593220339, 23.033333333333335, 22.76271186440678, 0.0, 0.0, 0.0, 0.0, 0.0,
191, 23.3, 22.685185185185187, 22.661016949152543, 23.15686274509804, 22.79310344827586, 22.272727272727273, -10.5, 22.20408163265306, 0.0, -22.22222222222222, -0.5, 11.875, -10.0, 5.0, -10.2, -22.148936170212767, 23.157894736842106, 23.428571428571427, 21.30952380952381, 9.11111111111111, 22.89830508474576, -2.0, -9.0, -1.0, 0.0, 0.0, 21.92156862745098, -2.75, 22.984126984126984, 23.083333333333332, 22.894736842105264, 0.0, 0.0, 0.0, 0.0, 0.0,
192, 23.557377049180328, 22.9672131147541, 22.866666666666667, 22.153846153846153, 22.517241379310345, 23.49206349206349, -15.25, 22.79591836734694, 0.0, -21.0, -21.285714285714285, 15.875, -11.6, -8.0, -7.75, -22.233333333333334, 21.764705882352942, 23.43103448275862, 22.102564102564102, 12.11111111111111, 23.241935483870968, 0.0, -23.5, -0.25, 0.0, -4.6, 21.42, 0.0, 23.46031746031746, 23.278688524590162, 22.649122807017545, 0.0, 0.0, 0.0, 0.0, 0.0,
193, 23.24137931034483, 19.666666666666668, 22.145454545454545, 22.183673469387756, 22.280701754385966, 23.49206349206349, 0.0, 22.28, 0.0, -11.0, -10.0, 17.875, -1.75, 10.333333333333334, -8.8, -15.333333333333334, 22.10909090909091, 23.160714285714285, 22.209302325581394, 0.0, 22.85, 0.0, -15.0, -1.0, 0.0, 0.0, 20.306122448979593, -2.75, 23.19672131147541, 21.51923076923077, 22.77358490566038, 0.0, 0.0, 0.0, 0.0, 0.0,
194, 22.964912280701753, 21.81132075471698, 22.666666666666668, 20.428571428571427, 22.089285714285715, 23.0, -14.0, 22.25, 0.0, -19.8, 0.0, 16.53846153846154, 8.6, 14.357142857142858, -4.25, -9.636363636363637, 22.75, 23.4, 21.75, 13.384615384615385, 22.508474576271187, 0.0, -21.444444444444443, -8.5, 0.0, 0.0, 21.823529411764707, -5.75, 23.16393442622951, 23.16393442622951, 22.964285714285715, 0.0, 0.0, 0.0, 0.0, 0.0,
195, 23.1864406779661, 21.75, 23.193548387096776, 22.142857142857142, 22.620689655172413, 21.78846153846154, -12.75, 21.617021276595743, -0.25, -11.75, -8.75, 13.5, -4.25, 9.0, -5.8, -14.954545454545455, 22.854545454545455, 23.163636363636364, 22.11111111111111, 13.571428571428571, 23.083333333333332, 0.0, 0.0, -0.25, 0.0, -6.0, 21.68, -8.25, 22.866666666666667, 22.95, 22.418181818181818, 0.0, 0.0, 0.0, 0.0, 0.0,
196, 22.40740740740741, 21.24, 21.90909090909091, 21.729166666666668, 23.15, 23.38095238095238, -9.75, 22.68, 0.0, -14.0, -22.0, 17.105263157894736, 10.75, 14.214285714285714, -13.0, -15.26923076923077, 22.685185185185187, 23.05263157894737, 22.355555555555554, 12.833333333333334, 22.966666666666665, 0.0, 0.0, -0.5, 0.0, 0.0, 22.176470588235293, 0.0, 23.25, 23.58730158730159, 22.593220338983052, 0.0, 0.0, 0.0, 0.0, 0.0,
197, 23.271186440677965, 22.236363636363638, 20.857142857142858, 22.48, 23.129032258064516, 23.476190476190474, -6.75, 22.285714285714285, 0.0, -20.0, 0.0, 15.941176470588236, -12.166666666666666, 10.6, -16.0, -13.0, 22.641509433962263, 23.24137931034483, 22.31111111111111, 15.678571428571429, 23.049180327868854, 0.0, -22.5, -0.25, 0.0, 0.0, 21.18, -8.75, 23.05, 23.403225806451612, 22.596491228070175, 0.0, 0.0, 0.0, 0.0, 0.0,
198, 22.915254237288135, 21.52, 20.615384615384617, 21.680851063829788, 21.836363636363636, 22.950819672131146, -11.0, 22.244897959183675, 0.0, -19.0, 0.0, 17.3125, -6.6, 10.5, -6.25, 13.692307692307692, 22.847457627118644, 23.433333333333334, 21.90909090909091, 17.2, 22.918032786885245, 0.0, -4.75, -1.0, 0.0, 0.0, 21.9, -7.75, 23.625, 22.74576271186441, 22.8135593220339, 0.0, 0.0, 0.0, 0.0, 0.0,
199, 22.92982456140351, 21.67924528301887, 21.39622641509434, 22.3125, 23.17241379310345, 22.60377358490566, -13.5, 22.6, 0.0, -16.166666666666668, -0.25, 16.055555555555557, -10.4, 13.8125, -5.2, 8.375, 23.017543859649123, 23.559322033898304, 21.697674418604652, 15.846153846153847, 23.21311475409836, 0.0, -5.0, -8.5, 0.0, 0.0, 20.657894736842106, -4.25, 21.966666666666665, 22.868852459016395, 23.05, 0.0, 0.0, 0.0, 0.0, 0.0,
200, 23.103448275862068, 21.867924528301888, 22.52542372881356, 21.295454545454547, 22.733333333333334, 23.3015873015873, -18.0, 22.591836734693878, 0.0, -14.75, -17.0, 15.411764705882353, -3.8, 14.9375, -4.6, 15.571428571428571, 23.322033898305083, 23.482758620689655, 22.113636363636363, 18.666666666666668, 23.16393442622951, 0.0, -5.0, -0.25, 0.0, 0.0, 21.867924528301888, -5.75, 22.950819672131146, 22.779661016949152, 22.436363636363637, 0.0, 0.0, 0.0, 0.0, 0.0,
