iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
176, 14977.142857142857, 24737.12162162162, 27568.168421052633, 23957.9358974359, 24522.20754716981, 13746.004975124379, 11213.127659574468, 25562.30693069307, 23312.79381443299, 25596.75, 20507.344632768363, 16659.700729927008, 11798.862903225807, 14962.25, 20772.532608695652, 26784.4, 27093.33870967742, 28293.909090909092, 26936.245901639344, 27198.535714285714, 61158.5, 35792.64102564102, 90094.31707317074, 73011.825, 46404.51948051948, 26616.736842105263, 24611.862068965518, 29220.793103448275, 24768.883720930233, 25461.30769230769, 86841.40909090909, 89043.86046511628, 102773.20512820513, 83199.91891891892, 92767.44444444444,
177, 26449.301204819276, 12987.336283185841, 24219.65765765766, 26833.275229357798, 14469.381578947368, 11675.576086956522, 11351.077777777778, 25764.579310344827, 27074.323232323233, 27557.41964285714, 17951.376470588235, 15560.927083333334, 16439.95138888889, 11168.91935483871, 18509.30769230769, 26623.74193548387, 27367.166666666668, 27509.472222222223, 28891.944444444445, 28132.10714285714, 65059.09090909091, 33842.91358024691, 82721.73913043478, 65546.53571428571, 53704.0, 27145.272727272728, 25638.5, 28816.020833333332, 25895.78947368421, 28538.170731707316, 85010.86842105263, 90457.225, 98037.19512195123, 86285.85416666667, 92394.36111111111,
178, 23365.85185185185, 23504.82945736434, 27857.036585365855, 28297.123809523808, 22017.564356435643, 11690.388888888889, 13271.72033898305, 24014.558823529413, 25330.55652173913, 28839.14285714286, 20756.83125, 20514.987730061348, 17568.546012269937, 16462.7, 17437.86842105263, 28399.95238095238, 28999.74603174603, 27783.08, 27495.724489795917, 25078.0, 66559.75925925926, 38870.4, 84430.75510204081, 67979.52631578948, 46338.357142857145, 26049.11111111111, 28755.458333333332, 27984.30769230769, 26575.451612903227, 27169.767441860466, 84137.91666666667, 92540.56756756757, 89936.74074074074, 89534.34090909091, 92971.86842105263,
179, 30921.581395348836, 27124.233333333334, 21354.3738317757, 24963.380952380954, 18282.013793103448, 11419.610169491525, 12984.31527093596, 26974.577235772358, 26121.92517006803, 27887.04651162791, 20628.98, 14564.605882352942, 18277.419889502762, 16294.236842105263, 18811.08875739645, 28843.852941176472, 26605.15, 28598.23076923077, 29194.53846153846, 26998.08823529412, 63274.67441860465, 34275.38157894737, 82986.63829787234, 82638.64583333333, 43728.20224719101, 24751.76785714286, 28505.76388888889, 25703.48717948718, 25582.341463414636, 26096.71875, 86715.5, 94389.05263157895, 101660.7435897436, 90436.28, 98156.29032258065,
180, 25134.728813559323, 27999.29245283019, 12739.623188405798, 32393.333333333332, 12805.123595505618, 11398.904761904761, 12332.380952380952, 26685.43650793651, 28975.782608695652, 28503.448979591838, 20600.71978021978, 21154.421348314605, 18043.738219895287, 17050.34375, 18654.95294117647, 29140.08, 28544.513157894737, 27356.70731707317, 29454.009523809524, 26658.690476190477, 65371.686274509804, 32502.88888888889, 97348.24324324324, 76207.50980392157, 54105.88888888889, 26342.090909090908, 28287.202702702703, 30176.98, 30159.7, 28496.2, 93238.34210526316, 91739.425, 95153.2, 91506.05, 93785.80487804877,
181, 31188.76, 17892.27619047619, 26687.68686868687, 34978.31182795699, 20365.888059701494, 12578.223529411765, 10630.650306748466, 23782.102564102563, 27540.274509803923, 26869.779527559054, 20198.91616766467, 13487.454545454546, 16338.286624203822, 19207.239520958083, 20334.951351351352, 27079.507692307692, 27688.74647887324, 30353.363636363636, 27369.171717171717, 26643.955555555556, 69297.55319148937, 35615.520833333336, 82418.40909090909, 73874.24528301887, 62339.23333333333, 24784.5375, 28829.45205479452, 29903.342105263157, 27740.3875, 27718.4578313253, 85308.75510204081, 91452.3, 95158.8, 96230.55555555556, 91309.93181818182,
182, 27522.91304347826, 24589.15, 26372.987012987014, 20413.803571428572, 27746.796116504855, 11536.73076923077, 12583.122641509433, 26246.083333333332, 28906.02985074627, 28476.69230769231, 18157.6408839779, 18385.497326203207, 15051.338842975207, 17085.414012738853, 16270.42748091603, 27369.05154639175, 28077.630434782608, 26907.6, 28106.428571428572, 27956.958333333332, 52316.770491803276, 33261.85, 85963.22222222222, 76782.27659574468, 61381.21666666667, 29485.14285714286, 28826.29292929293, 29070.48148148148, 26435.28947368421, 26928.423076923078, 90863.4857142857, 91539.80487804877, 100140.83333333333, 88296.39130434782, 97279.75,
183, 42276.95, 45037.51315789474, 40293.81690140845, 29586.18604651163, 23268.296296296296, 11707.94761904762, 14081.679611650485, 26520.702127659573, 27108.571428571428, 26734.481927710844, 20110.666666666668, 16917.264864864865, 19214.78, 17181.883720930233, 18829.422222222223, 25186.15, 27801.68181818182, 23025.166666666668, 29987.521739130436, 28506.22, 67226.62745098039, 40087.30337078652, 88045.75675675676, 69773.55769230769, 59987.67924528302, 25340.12, 26708.516129032258, 28963.566666666666, 29763.380952380954, 28056.0, 92311.41463414633, 88693.69047619047, 93279.53333333334, 88379.2, 98771.10714285714,
184, 32476.44680851064, 30199.23287671233, 41494.844155844155, 32122.5, 27423.989583333332, 10686.25136612022, 12647.450704225352, 27792.274809160306, 27365.58823529412, 26909.57594936709, 14937.351219512195, 20362.211267605635, 20014.371584699453, 15886.956756756757, 18277.363636363636, 27477.64285714286, 27927.9375, 25938.796296296296, 28779.933333333334, 27773.758620689656, 54106.57575757576, 39201.67032967033, 89852.39583333333, 75365.17391304347, 57851.75384615385, 25493.222222222223, 26758.8, 30764.575757575756, 26420.363636363636, 26649.876404494382, 90266.66666666667, 90354.24390243902, 109516.83333333333, 81999.63829787234, 91008.80952380953,
185, 22819.428571428572, 18908.385964912282, 31081.967391304348, 37691.05263157895, 14669.623188405798, 12984.181818181818, 11925.791666666666, 27387.48275862069, 23928.418604651164, 25568.042553191488, 16923.22406639004, 19274.384615384617, 17879.908536585364, 19391.295566502464, 17664.523605150214, 29277.577319587628, 28490.19230769231, 25618.382352941175, 25971.833333333332, 28953.416666666668, 54682.34920634921, 38666.0875, 84440.8, 80642.56818181818, 50881.92307692308, 23935.576923076922, 26329.28125, 28262.2, 24937.333333333332, 24497.0, 86262.32352941176, 89244.52380952382, 100080.28571428571, 91124.02564102564, 96098.57894736843,
186, 22286.7, 24785.644444444446, 23651.082474226805, 30546.03370786517, 28588.492307692308, 11546.860927152318, 12384.971098265896, 26191.46153846154, 28290.776315789473, 28358.303370786518, 19680.458333333332, 18925.335616438355, 19482.63184079602, 17940.754189944135, 17316.226666666666, 28676.529411764706, 27667.928571428572, 30105.470588235294, 25006.115384615383, 28158.04, 67232.51020408163, 42604.25301204819, 97317.925, 76557.10869565218, 47865.92537313433, 25672.575757575756, 23498.137931034482, 27323.22857142857, 29006.7, 27458.647058823528, 84260.9, 90470.52631578948, 95007.97727272728, 91210.775, 91382.83783783784,
187, 25974.59259259259, 30401.23287671233, 21505.83486238532, 34772.63440860215, 12643.753424657534, 13720.824120603014, 13955.610810810811, 25580.3125, 28100.007575757576, 27259.333333333332, 20992.86842105263, 21656.365853658535, 19817.64748201439, 17613.287356321838, 17957.396226415094, 27964.947368421053, 29447.714285714286, 24478.166666666668, 29430.914285714287, 28623.909090909092, 47476.78125, 37148.81578947369, 87403.10416666667, 62646.67796610169, 53751.95945945946, 24336.315789473683, 28081.82, 26940.514285714286, 26394.615384615383, 27736.885714285716, 88888.35555555555, 90413.06976744186, 102115.25, 89685.29268292683, 94678.37142857142,
188, 14190.538461538461, 16989.548387096773, 26690.989247311827, 40707.34545454545, 20354.55789473684, 12047.024390243903, 13685.485, 25158.262626262625, 24719.10843373494, 29053.222891566264, 18354.98404255319, 18804.783783783783, 15398.047846889953, 17218.19801980198, 18864.75138121547, 29849.966666666667, 27322.833333333332, 28279.0, 28481.155555555557, 23410.96, 72314.89130434782, 37445.718309859156, 89060.23809523809, 75251.31914893616, 59220.68115942029, 28426.69230769231, 26450.166666666668, 28528.175, 28101.166666666668, 27689.363636363636, 85164.58139534884, 90131.72972972973, 107411.78947368421, 86638.25714285714, 93446.30952380953,
189, 22544.01851851852, 29231.938775510203, 26241.68181818182, 30853.47619047619, 12587.078260869564, 13176.513513513513, 11575.576354679803, 24179.85, 27417.03947368421, 27402.14606741573, 19917.82978723404, 20137.802197802197, 18803.9375, 16848.127272727274, 19497.183333333334, 27795.5, 27642.932432432433, 29670.928571428572, 26458.464285714286, 29365.8, 68688.3469387755, 37915.147540983606, 87642.84090909091, 78407.05555555556, 60668.06451612903, 27001.375, 29873.625, 26821.2, 28020.528735632182, 31922.35714285714, 93230.68571428572, 89517.40909090909, 115658.09677419355, 89012.65853658537, 97023.27027027027,
190, 31464.985915492958, 24694.38532110092, 32566.28205128205, 29877.508620689656, 35381.68965517241, 12755.01030927835, 12199.77205882353, 24958.170454545456, 26184.55172413793, 28359.5125, 20034.389830508473, 18570.58620689655, 19443.375, 19615.994252873563, 16705.48598130841, 27125.375, 28951.189655172413, 27898.555555555555, 29616.714285714286, 27249.130434782608, 63542.67441860465, 39218.348837209305, 80022.70833333333, 67016.90697674418, 52214.10526315789, 25811.444444444445, 26896.0, 27154.934782608696, 24379.894736842107, 27202.942857142858, 85350.6511627907, 80641.40816326531, 106132.2972972973, 90760.78125, 91557.28571428571,
191, 13220.978723404256, 33748.85, 30355.0, 26825.978021978022, 21993.01438848921, 12454.309278350516, 13073.807228915663, 25274.870689655174, 25594.05185185185, 26540.777777777777, 18303.04705882353, 21055.596273291925, 16443.51265822785, 6917.440476190476, 19718.90625, 26589.31818181818, 27925.893617021276, 26527.037735849055, 28332.483870967742, 30512.052631578947, 69008.43396226416, 47657.34246575343, 83708.14285714286, 76466.09433962264, 53590.56, 24154.0, 28282.59259259259, 28693.0, 26431.571428571428, 25780.253333333334, 88031.57142857143, 92577.78048780488, 97079.84090909091, 90275.69047619047, 89606.4054054054,
192, 25012.233766233767, 15985.669565217391, 22918.117647058825, 30186.757575757576, 24465.56976744186, 12007.238578680202, 11717.43654822335, 27693.391304347828, 24975.007142857143, 28173.990291262136, 19845.473958333332, 17195.285714285714, 19126.107954545456, 17547.772020725388, 17642.079365079364, 27853.222222222223, 27917.321428571428, 26729.380952380954, 25560.964285714286, 27848.7, 85119.5, 45582.18421052631, 90239.3488372093, 82422.32558139534, 59800.35384615385, 22722.25, 29772.821428571428, 29056.387096774193, 25682.68181818182, 27009.473684210527, 88340.87804878049, 85989.17391304347, 88309.30612244898, 86532.68085106384, 88546.33333333333,
193, 14377.15625, 23602.670454545456, 40768.32098765432, 23315.41605839416, 14447.029411764706, 12294.992805755395, 10165.312925170068, 26574.84931506849, 27347.84745762712, 27884.94230769231, 18930.66492146597, 20068.779069767443, 18749.139393939393, 19139.91447368421, 18230.905555555557, 28802.686274509804, 29223.151515151516, 26686.514285714286, 24580.727272727272, 26878.70786516854, 83640.46341463414, 48042.96153846154, 85344.60416666667, 66382.59649122808, 62096.65671641791, 24046.447368421053, 27896.777777777777, 29955.53448275862, 27404.454545454544, 28955.93023255814, 84161.92, 87470.82857142857, 93251.28260869565, 89647.73809523809, 91850.425,
194, 28527.125, 34504.9125, 16052.807692307691, 37768.77777777778, 15733.52, 10708.396946564886, 12071.575342465754, 22727.950704225354, 26957.745762711864, 29530.23, 20696.714285714286, 18025.883248730963, 18849.36, 19246.70238095238, 16441.472972972973, 26466.60714285714, 27102.222222222223, 28286.277777777777, 29133.666666666668, 27493.15, 75856.36170212766, 42106.988505747126, 88400.90243902439, 62299.51724137931, 60205.48484848485, 24099.380952380954, 29101.14285714286, 28689.46153846154, 26802.971962616823, 28331.0, 84797.97826086957, 82215.54761904762, 102916.92105263157, 95085.8717948718, 95992.825,
195, 36455.74725274725, 22194.917293233084, 14916.272727272728, 33251.357142857145, 19573.395833333332, 11139.0, 13799.58888888889, 26474.466666666667, 26174.346153846152, 27481.52095808383, 18256.4, 22005.29268292683, 19833.050847457627, 17312.45588235294, 18174.13432835821, 26903.625, 27680.105263157893, 25952.90322580645, 27900.090909090908, 28213.024390243903, 77184.21276595745, 48582.8625, 79187.03703703704, 80979.82608695653, 59962.43939393939, 26397.677419354837, 27556.09756097561, 29691.774193548386, 28939.462962962964, 26552.17948717949, 89741.82857142857, 89845.30232558139, 103378.28947368421, 82350.83333333333, 96864.05405405405,
196, 41378.8, 36495.11392405063, 33137.07246376811, 34637.6, 22630.20238095238, 11642.162601626016, 12435.144186046511, 24495.570247933883, 26219.164285714287, 29472.774436090225, 18352.25581395349, 17893.272727272728, 20007.358695652172, 16276.768786127168, 17715.354260089687, 28534.543859649122, 27905.127659574468, 27697.8, 28640.55769230769, 27260.82857142857, 67772.88235294117, 50870.68571428571, 99265.27906976744, 69232.64285714286, 53179.50724637681, 26352.208333333332, 27697.947368421053, 29449.68, 25015.793103448275, 22761.17777777778, 91798.4857142857, 89812.55813953489, 93470.62790697675, 94858.75, 91215.17391304347,
197, 51558.4, 23586.14285714286, 11855.757894736842, 24882.969465648854, 23907.214285714286, 11472.9, 11779.371040723981, 24184.74850299401, 27922.53846153846, 28502.64285714286, 21040.364197530864, 18574.878205128207, 20312.042553191488, 18328.29746835443, 17268.926086956522, 25512.783783783783, 25424.846153846152, 26297.7, 28876.138461538463, 26883.685714285715, 63119.75, 51803.57746478873, 76973.18181818182, 75960.03921568628, 55856.5, 29764.869565217392, 25155.75, 28027.03846153846, 25301.894736842107, 28172.019607843136, 91260.5, 85310.80434782608, 91797.77777777778, 89274.87804878049, 93987.8947368421,
198, 32166.78846153846, 15055.40404040404, 38476.77464788732, 29615.619469026547, 27879.48076923077, 13693.105263157895, 11597.797101449276, 25925.775862068964, 28267.121212121212, 26555.93859649123, 19186.928571428572, 17122.059113300493, 17533.653409090908, 12908.482517482518, 19031.672, 27072.202898550724, 27099.71111111111, 29005.157894736843, 24540.887640449437, 29585.23076923077, 78679.67391304347, 52130.742424242424, 94702.04761904762, 81836.45454545454, 61050.16129032258, 24846.894736842107, 25082.41176470588, 28240.972972972973, 28220.323076923076, 25429.023255813954, 85529.14285714286, 91489.88235294117, 100528.8717948718, 92350.15384615384, 97561.35135135135,
199, 34738.31460674157, 26463.2183908046, 12524.231958762886, 30468.472972972973, 27631.055555555555, 13426.719298245614, 11796.5, 27211.846153846152, 24269.70408163265, 27625.79069767442, 19862.080459770114, 17460.01530612245, 13989.87, 21224.751592356686, 18174.72781065089, 28286.885714285716, 26611.285714285714, 17299.673469387755, 27397.94, 28126.16513761468, 65217.10526315789, 45682.8024691358, 81435.78947368421, 80108.06382978724, 58499.362318840576, 24305.454545454544, 27362.333333333332, 27563.41176470588, 29944.809523809523, 28853.541666666668, 86807.97826086957, 94639.425, 102004.0, 87219.26086956522, 87240.18918918919,
200, 29942.133333333335, 23396.65, 31668.561643835616, 14983.54, 13438.171974522293, 11651.0, 11743.367647058823, 25563.07874015748, 28495.735294117647, 28291.753424657534, 22003.483695652172, 17348.60465116279, 18198.153846153848, 16238.71505376344, 18114.073684210525, 27043.543478260868, 29354.622641509435, 28216.4358974359, 29351.768292682926, 30692.41304347826, 57318.359375, 55148.985714285714, 90926.39130434782, 88261.34285714285, 60816.159420289856, 25130.166666666668, 27414.809523809523, 30261.625, 25260.875, 27714.604166666668, 84374.62790697675, 93046.16666666667, 97775.78048780488, 93288.21875, 88400.15789473684,
