iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
140, 5.0, 6.827586206896552, 6.515151515151516, 9.35135135135135, 6.5625, -9.218181818181819, -10.0, -9.577464788732394, -9.828125, -9.372881355932204, -9.78125, -8.941176470588236, -9.59016393442623, -8.923076923076923, -7.625, 6.090909090909091, 7.384615384615385, 7.4, 6.64, 6.666666666666667, -2.892857142857143, -2.740740740740741, -0.6896551724137931, -1.5333333333333334, -2.7586206896551726, 3.6842105263157894, 4.96, 6.083333333333333, 4.92, 8.903225806451612, 8.741935483870968, 8.451612903225806, 9.666666666666666, 9.175, 9.114285714285714,
141, 7.666666666666667, 6.666666666666667, 8.384615384615385, 8.030303030303031, 0.35, -9.803571428571429, -9.63768115942029, -10.0, -8.689655172413794, -9.25, -9.385964912280702, -8.64, -9.709677419354838, -8.608695652173912, -8.0, 5.695652173913044, 7.423076923076923, 7.153846153846154, 7.703703703703703, 6.5, -3.6666666666666665, -4.115384615384615, -3.107142857142857, -1.1785714285714286, -2.3333333333333335, 3.1904761904761907, 5.423076923076923, 3.6818181818181817, 5.925925925925926, 7.448275862068965, 9.117647058823529, 8.32258064516129, 9.8, 8.666666666666666, 8.657142857142857,
142, 4.92, 6.612903225806452, 9.19047619047619, 8.176470588235293, -4.615384615384615, -9.704918032786885, -10.0, -9.952380952380953, -9.038461538461538, -9.587301587301587, -9.892857142857142, -8.666666666666666, -9.75, -8.340425531914894, -8.391304347826088, 6.916666666666667, 5.904761904761905, 7.538461538461538, 8.620689655172415, 6.761904761904762, -3.185185185185185, -4.6, -1.3928571428571428, -2.2413793103448274, -0.9285714285714286, 3.9545454545454546, 5.958333333333333, 6.5, 5.37037037037037, 7.928571428571429, 8.46875, 8.941176470588236, 8.542857142857143, 9.547619047619047, 8.852941176470589,
143, 6.75, -3.2962962962962963, 7.088235294117647, 8.86111111111111, 7.2, -8.5, -9.835164835164836, -9.43939393939394, -9.333333333333334, -9.586666666666666, -9.709677419354838, -8.425531914893616, -9.547945205479452, -8.979591836734693, -7.666666666666667, 5.869565217391305, 7.08, 6.333333333333333, 6.92, 6.714285714285714, -3.074074074074074, -2.2962962962962963, 2.8214285714285716, -2.0344827586206895, -3.357142857142857, 4.818181818181818, 2.074074074074074, 5.833333333333333, 8.46875, 6.925925925925926, 8.46875, 8.516129032258064, 9.58974358974359, 9.767441860465116, 9.142857142857142,
144, 7.1, 9.025641025641026, 8.243243243243244, 4.037037037037037, -2.185185185185185, -9.679245283018869, -6.942857142857143, -9.902173913043478, -9.671641791044776, -9.82258064516129, -9.485294117647058, -7.051282051282051, -9.689655172413794, -8.046511627906977, -6.611111111111111, 5.869565217391305, 6.869565217391305, 7.44, 8.5, 6.761904761904762, -4.9655172413793105, -0.8571428571428571, -1.0357142857142858, -1.9, -1.6071428571428572, 3.5238095238095237, 5.36, 5.88, 6.285714285714286, 8.137931034482758, 8.419354838709678, 8.818181818181818, 9.108108108108109, 8.794871794871796, 8.575757575757576,
145, 5.04, 6.896551724137931, 4.142857142857143, 7.65625, 7.121212121212121, -6.0, -7.578947368421052, -10.0, -8.192307692307692, -8.142857142857142, -9.614035087719298, -9.412698412698413, -9.5, -8.48936170212766, -6.411764705882353, 6.76, 7.653846153846154, 6.833333333333333, 8.10344827586207, 5.8, -3.4827586206896552, -2.8214285714285716, 0.9615384615384616, -1.4482758620689655, -2.413793103448276, 1.631578947368421, 5.84, 6.52, 7.107142857142857, 8.379310344827585, 8.5625, 8.727272727272727, 9.027027027027026, 9.0, 9.378378378378379,
146, -0.2, 8.513513513513514, 8.083333333333334, 7.612903225806452, 7.517241379310345, -8.333333333333334, -9.365079365079366, -9.779411764705882, -9.368421052631579, -9.528301886792454, -9.725806451612904, -6.864864864864865, -9.706896551724139, -7.9772727272727275, -7.975, 5.083333333333333, 7.857142857142857, 7.7407407407407405, 6.56, 7.875, -3.8620689655172415, -1.7857142857142858, -0.4482758620689655, -0.5, -0.5555555555555556, 5.5, 7.153846153846154, 6.04, 6.75, 6.6923076923076925, 9.0, 8.93939393939394, 9.8, 9.487804878048781, 9.228571428571428,
147, 6.870967741935484, 9.131578947368421, 7.5, 6.741935483870968, 7.9393939393939394, -9.426666666666666, -9.741935483870968, -9.859375, -8.12962962962963, -9.986486486486486, -9.40983606557377, -7.054054054054054, -9.672131147540984, -9.10204081632653, -7.05, 7.04, 6.916666666666667, 6.625, 8.0, 6.818181818181818, -3.9310344827586206, -2.25, 0.39285714285714285, -3.103448275862069, -1.9615384615384615, 4.380952380952381, 7.2592592592592595, 6.166666666666667, 8.225806451612904, 9.125, 8.333333333333334, 8.53125, 9.975609756097562, 9.025641025641026, 9.0,
148, 4.24, 8.285714285714286, 7.972972972972973, -2.730769230769231, 1.5925925925925926, -6.617647058823529, -9.842105263157896, -9.754098360655737, -9.837837837837839, -8.947368421052632, -9.671875, -6.972222222222222, -8.98076923076923, -7.976744186046512, -7.052631578947368, 6.458333333333333, 6.958333333333333, 6.8076923076923075, 7.769230769230769, 7.636363636363637, -3.2962962962962963, -1.4814814814814814, -0.6666666666666666, -3.0689655172413794, -0.1111111111111111, 5.75, 7.25, 6.653846153846154, 3.814814814814815, 2.8181818181818183, 8.625, 8.625, 9.926829268292684, 8.692307692307692, 8.5,
149, 7.875, 8.45945945945946, 8.85, 3.423076923076923, 7.852941176470588, -9.5, -9.706896551724139, -10.0, -8.270833333333334, -5.59375, -9.24561403508772, -7.384615384615385, -9.575757575757576, -9.183673469387756, -7.512820512820513, 7.12, 6.217391304347826, 7.0, 6.461538461538462, 6.142857142857143, -4.107142857142857, -2.24, -2.3, -2.3703703703703702, -1.8928571428571428, 5.409090909090909, 6.592592592592593, 4.478260869565218, 5.962962962962963, 8.333333333333334, 8.34375, 8.033333333333333, 9.236842105263158, 9.292682926829269, 8.885714285714286,
150, 5.555555555555555, 6.67741935483871, 8.871794871794872, 6.142857142857143, 8.675675675675675, -9.63855421686747, -9.4, -9.881578947368421, -9.96039603960396, -9.974789915966387, -9.075471698113208, -8.386363636363637, -9.675, -8.98076923076923, -7.725, 4.857142857142857, 7.48, 7.36, 6.88, 6.857142857142857, -3.962962962962963, -1.4074074074074074, -0.5555555555555556, -3.607142857142857, -0.41379310344827586, 5.545454545454546, 6.931034482758621, 5.045454545454546, 7.733333333333333, 7.571428571428571, 8.484848484848484, 9.0, 9.368421052631579, 9.317073170731707, 8.714285714285714,
151, 8.527777777777779, 5.448275862068965, -6.59375, 7.0606060606060606, 7.5, -5.1, -9.096153846153847, -9.958333333333334, -9.887323943661972, -8.89795918367347, -9.661016949152541, -7.837209302325581, -9.842857142857143, -8.222222222222221, -8.355555555555556, 5.190476190476191, 7.041666666666667, 7.44, 7.607142857142857, 7.523809523809524, -1.3928571428571428, -0.8, 0.7407407407407407, -2.7142857142857144, -1.2962962962962963, 4.428571428571429, 3.9583333333333335, 6.0, 8.696969696969697, 8.741935483870968, 8.375, 8.4375, 9.435897435897436, 9.744186046511627, 8.972222222222221,
152, 7.705882352941177, -0.2916666666666667, 7.529411764705882, 7.0606060606060606, -3.1818181818181817, -8.9, -9.392857142857142, -9.943396226415095, -9.352941176470589, -9.508196721311476, -8.88, -6.242424242424242, -9.53448275862069, -7.933333333333334, -8.791666666666666, 6.521739130434782, 8.37037037037037, 5.318181818181818, 7.964285714285714, 5.1, -2.962962962962963, 0.8, 0.48148148148148145, -2.9310344827586206, -1.1153846153846154, 5.095238095238095, 6.615384615384615, 5.260869565217392, 8.375, 8.0, 8.96875, 8.612903225806452, 9.18918918918919, 9.0, 9.0,
153, 7.0, 8.8, 6.3125, 9.567567567567568, 6.827586206896552, -9.258620689655173, -9.701492537313433, -9.945652173913043, -9.921052631578947, -9.981981981981981, -9.629032258064516, -8.551020408163266, -9.701492537313433, -8.857142857142858, -8.877551020408163, 7.4, 8.310344827586206, 5.5, 8.214285714285714, 6.380952380952381, -1.0689655172413792, 1.4230769230769231, 0.4230769230769231, -1.6923076923076923, 0.0, 5.545454545454546, 7.413793103448276, 5.36, 6.964285714285714, 8.03448275862069, 8.78125, 7.933333333333334, 9.342105263157896, 9.651162790697674, 8.972222222222221,
154, 8.029411764705882, 8.36111111111111, 8.775, 9.216216216216216, 8.25, -9.85, -7.333333333333333, -8.875, -6.6571428571428575, -9.590909090909092, -9.625, -8.428571428571429, -9.564516129032258, -7.928571428571429, -7.75, 7.6923076923076925, 7.925925925925926, 6.75, 8.0, 7.869565217391305, -3.5185185185185186, 0.92, 2.185185185185185, 0.35714285714285715, -0.11538461538461539, 5.0476190476190474, 7.206896551724138, 7.75, 7.6, 8.433333333333334, 8.96875, 8.71875, 8.805555555555555, 9.175, 9.057142857142857,
155, 1.8518518518518519, 8.314285714285715, 7.513513513513513, 8.424242424242424, 3.814814814814815, -8.615384615384615, -8.775510204081632, -8.764705882352942, -9.423076923076923, -8.693877551020408, -9.380952380952381, -7.1891891891891895, -9.745762711864407, -8.918367346938776, -7.813953488372093, 7.888888888888889, 8.464285714285714, 6.8, 7.884615384615385, 6.809523809523809, -1.6, 0.6296296296296297, 0.1111111111111111, 0.19230769230769232, -0.15384615384615385, 5.869565217391305, 7.9655172413793105, 5.217391304347826, 7.9375, 8.806451612903226, 8.96875, 7.931034482758621, 8.783783783783784, 8.973684210526315, 9.526315789473685,
156, 6.103448275862069, 8.055555555555555, 3.642857142857143, 8.25, 7.032258064516129, -7.852941176470588, -9.183673469387756, -9.978021978021978, -9.853658536585366, -8.75, -9.753086419753087, -7.75, -9.586666666666666, -8.979166666666666, -8.58, 7.28, 7.730769230769231, 7.538461538461538, 8.107142857142858, 7.636363636363637, -2.6153846153846154, -0.9285714285714286, 1.5769230769230769, -0.03571428571428571, 0.2222222222222222, 5.095238095238095, 7.655172413793103, 5.0, 7.448275862068965, 8.275862068965518, 8.4375, 8.548387096774194, 9.461538461538462, 8.763157894736842, 8.916666666666666,
157, 2.0, 8.27027027027027, 6.354838709677419, 5.076923076923077, 8.333333333333334, -9.327868852459016, -9.076923076923077, -9.82857142857143, -9.338709677419354, -9.64516129032258, -9.431034482758621, -8.608695652173912, -9.639344262295081, -8.591836734693878, -8.851063829787234, 7.48, 7.3076923076923075, 7.384615384615385, 8.0, 6.7727272727272725, -2.8620689655172415, 0.2857142857142857, 1.04, 0.3793103448275862, -2.5925925925925926, 4.818181818181818, 7.620689655172414, 5.958333333333333, 4.12, 7.928571428571429, 8.46875, 8.65625, 9.162162162162161, 9.69767441860465, 8.857142857142858,
158, 6.724137931034483, 8.864864864864865, 8.54054054054054, 8.676470588235293, 6.419354838709677, -9.090909090909092, -7.057142857142857, -8.692307692307692, -9.62295081967213, -9.5625, -9.564516129032258, -8.227272727272727, -9.508474576271187, -8.7, -8.702127659574469, 7.6923076923076925, 8.142857142857142, 7.36, 8.666666666666666, 5.380952380952381, -1.08, 2.2142857142857144, 2.25, -0.8518518518518519, -2.7777777777777777, 5.409090909090909, 4.916666666666667, 6.461538461538462, 7.866666666666666, 8.266666666666667, 7.966666666666667, 8.451612903225806, 9.18421052631579, 8.378378378378379, 8.8,
159, 7.290322580645161, 8.973684210526315, 6.470588235294118, 8.833333333333334, 2.6666666666666665, -9.90625, -8.636363636363637, -9.351851851851851, -9.508771929824562, -9.327868852459016, -8.982758620689655, -8.555555555555555, -9.62295081967213, -9.0, -6.894736842105263, 7.28, 8.214285714285714, 7.535714285714286, 8.321428571428571, 7.157894736842105, -3.6296296296296298, -0.19230769230769232, 2.037037037037037, -0.7241379310344828, -1.5555555555555556, 6.043478260869565, 7.870967741935484, 5.304347826086956, 7.733333333333333, 7.857142857142857, 8.696969696969697, 8.387096774193548, 9.027027027027026, 9.341463414634147, 9.142857142857142,
160, 6.037037037037037, 9.108108108108109, 6.878787878787879, 9.162162162162161, 5.5, -9.98076923076923, -9.453125, -10.0, -8.962264150943396, -9.345454545454546, -9.626865671641792, -9.0, -9.631578947368421, -8.916666666666666, -8.92156862745098, 7.423076923076923, 8.517241379310345, 6.84, 5.291666666666667, 7.523809523809524, -2.6666666666666665, 1.1851851851851851, 3.0344827586206895, -2.2962962962962963, -1.5172413793103448, 6.708333333333333, 7.666666666666667, 6.48, 6.928571428571429, 7.464285714285714, 8.71875, 8.483870967741936, 9.054054054054054, 8.81578947368421, 9.11111111111111,
161, 8.805555555555555, 7.852941176470588, 8.825, 7.857142857142857, 0.13793103448275862, -9.59322033898305, -6.606060606060606, -9.652777777777779, -4.964285714285714, -9.430769230769231, -8.928571428571429, -7.833333333333333, -9.181818181818182, -8.673469387755102, -8.489795918367347, 8.357142857142858, 6.84, 8.035714285714286, 7.888888888888889, 7.190476190476191, -1.5384615384615385, 2.4814814814814814, 1.4666666666666666, -2.4285714285714284, -0.6296296296296297, 5.304347826086956, 6.724137931034483, 6.36, 6.857142857142857, 6.08, 9.264705882352942, 8.40625, 8.323529411764707, 9.102564102564102, 9.108108108108109,
162, 7.9411764705882355, 7.857142857142857, 8.820512820512821, 7.333333333333333, 2.52, -6.702702702702703, -9.054545454545455, -9.619718309859154, -9.12962962962963, -10.0, -9.75, -8.916666666666666, -9.681818181818182, -9.04, -6.8, 6.923076923076923, 8.571428571428571, 6.423076923076923, 7.666666666666667, 6.75, -1.1538461538461537, -0.1111111111111111, 1.9333333333333333, -1.7241379310344827, -1.1481481481481481, 5.818181818181818, 6.928571428571429, 8.0, 7.379310344827586, 8.0, 8.875, 8.225806451612904, 9.18421052631579, 9.275, 9.162162162162161,
163, 5.0, 8.411764705882353, 7.527777777777778, 8.805555555555555, 7.866666666666666, -9.617647058823529, -9.53968253968254, -10.0, -9.711864406779661, -7.266666666666667, -9.384615384615385, -9.211538461538462, -9.057692307692308, -9.148148148148149, -7.631578947368421, 7.84, 7.851851851851852, 7.814814814814815, 8.03448275862069, 6.75, -1.7037037037037037, 1.3076923076923077, 3.696969696969697, -0.4642857142857143, 1.2692307692307692, 4.0, 5.888888888888889, 5.086956521739131, 7.733333333333333, 6.538461538461538, 8.161290322580646, 8.35483870967742, 9.625, 9.317073170731707, 8.833333333333334,
164, 6.655172413793103, 8.514285714285714, 7.945945945945946, 8.090909090909092, 2.6, -9.444444444444445, -8.581395348837209, -8.431372549019608, -9.573529411764707, -8.961538461538462, -9.22, -7.863636363636363, -9.215686274509803, -9.277777777777779, -8.333333333333334, 7.583333333333333, 8.620689655172415, 6.173913043478261, 6.88, 6.523809523809524, -2.0, 2.0, 5.484848484848484, 0.3103448275862069, -1.1111111111111112, 6.086956521739131, 5.653846153846154, 4.565217391304348, 8.1875, 8.548387096774194, 8.93939393939394, 8.064516129032258, 9.307692307692308, 9.714285714285714, 9.394736842105264,
165, 5.862068965517241, 8.72972972972973, 7.861111111111111, 8.314285714285715, 8.666666666666666, -9.797752808988765, -5.333333333333333, -9.924050632911392, -8.272727272727273, -8.957446808510639, -9.768115942028986, -8.28888888888889, -9.075471698113208, -7.277777777777778, -7.340909090909091, 7.48, 7.7407407407407405, 7.04, 9.0, 6.904761904761905, -1.36, 1.2307692307692308, 4.5, 0.42857142857142855, 2.111111111111111, 4.095238095238095, 6.1923076923076925, 5.666666666666667, 8.193548387096774, 7.62962962962963, 7.870967741935484, 8.258064516129032, 9.368421052631579, 9.375, 9.18918918918919,
166, 7.625, 9.078947368421053, 9.071428571428571, 9.054054054054054, 2.076923076923077, -8.282608695652174, -8.647058823529411, -9.86111111111111, -8.913793103448276, -9.863013698630137, -9.568965517241379, -7.439024390243903, -9.870967741935484, -7.658536585365853, -8.369565217391305, 6.476190476190476, 7.52, 7.3076923076923075, 7.884615384615385, 6.5, -1.8518518518518519, 2.4444444444444446, 4.3, 0.35714285714285715, -0.7692307692307693, 6.458333333333333, 5.68, 7.444444444444445, 7.366666666666666, 6.892857142857143, 8.59375, 8.612903225806452, 9.054054054054054, 9.175, 8.294117647058824,
167, 7.636363636363637, 4.392857142857143, 8.853658536585366, 9.08108108108108, 6.6875, -8.212765957446809, -9.49056603773585, -9.776315789473685, -9.058823529411764, -9.472727272727273, -9.796875, -8.884615384615385, -9.185185185185185, -8.363636363636363, -8.333333333333334, 5.636363636363637, 8.7, 6.130434782608695, 7.615384615384615, 6.6, -0.03571428571428571, 2.9310344827586206, 2.107142857142857, -0.5714285714285714, -1.4827586206896552, 6.208333333333333, 6.653846153846154, 5.84, 8.225806451612904, 6.037037037037037, 9.088235294117647, 8.5, 9.473684210526315, 9.35, 9.297297297297296,
168, 7.96969696969697, 9.384615384615385, 6.771428571428571, 7.290322580645161, 4.172413793103448, -9.178571428571429, -8.964912280701755, -9.821917808219178, -9.779411764705882, -6.515151515151516, -9.92079207920792, -7.536585365853658, -9.548387096774194, -8.72340425531915, -7.886363636363637, 6.478260869565218, 6.666666666666667, 8.551724137931034, 8.379310344827585, 5.421052631578948, -2.0384615384615383, 2.6666666666666665, 4.0, 2.1724137931034484, 0.6551724137931034, 6.130434782608695, 4.478260869565218, 6.64, 6.407407407407407, 7.75, 7.517241379310345, 8.878787878787879, 9.575, 9.595238095238095, 9.166666666666666,
169, 1.2727272727272727, 4.555555555555555, 8.631578947368421, 9.243243243243244, 0.7391304347826086, -8.53061224489796, -8.622641509433961, -9.8375, -7.55, -9.441176470588236, -9.923076923076923, -7.634146341463414, -9.705882352941176, -8.791666666666666, -8.386363636363637, 8.37037037037037, 8.517241379310345, 8.0, 7.7407407407407405, 6.0, -1.2962962962962963, 3.074074074074074, 4.5, 2.0, 1.5, 7.296296296296297, 5.76, 7.346153846153846, 7.862068965517241, 7.666666666666667, 8.548387096774194, 7.931034482758621, 9.289473684210526, 9.15, 8.722222222222221,
170, 5.857142857142857, 5.9, 2.52, 6.875, 9.052631578947368, -8.717391304347826, -9.990099009900991, -9.873417721518987, -9.46551724137931, -8.984126984126984, -9.828125, -8.804347826086957, -9.435483870967742, -8.625, -8.25, 8.074074074074074, 8.689655172413794, 8.275862068965518, 8.678571428571429, 7.333333333333333, -3.5185185185185186, 1.6666666666666667, 5.258064516129032, 2.935483870967742, 0.5357142857142857, 5.0, 6.285714285714286, 7.076923076923077, 8.34375, 8.8, 7.866666666666666, 7.931034482758621, 9.054054054054054, 9.604651162790697, 8.735294117647058,
171, 7.8, 8.432432432432432, 8.878048780487806, 8.916666666666666, 6.655172413793103, -9.274193548387096, -9.628205128205128, -9.771428571428572, -8.916666666666666, -9.680555555555555, -9.393939393939394, -7.463414634146342, -9.8125, -8.775510204081632, -8.636363636363637, 5.869565217391305, 8.285714285714286, 6.6923076923076925, 8.9, 7.5, -3.0, 3.185185185185185, 5.32258064516129, 2.103448275862069, 1.6428571428571428, 4.545454545454546, 5.75, 7.5, 7.655172413793103, 7.75, 8.419354838709678, 8.727272727272727, 9.054054054054054, 9.051282051282051, 8.676470588235293,
172, 8.181818181818182, 9.342105263157896, 7.21875, 7.411764705882353, 7.266666666666667, -8.576923076923077, -9.446428571428571, -9.825396825396826, -8.520833333333334, -9.3125, -9.569620253164556, -8.76595744680851, -9.540983606557377, -8.071428571428571, -7.216216216216216, 7.083333333333333, 8.107142857142858, 6.714285714285714, 9.3, 6.523809523809524, -2.576923076923077, 4.25, 5.193548387096774, -0.37037037037037035, 2.4444444444444446, 4.25, 5.72, 7.230769230769231, 7.433333333333334, 8.67741935483871, 8.225806451612904, 8.580645161290322, 9.925, 9.595238095238095, 9.45945945945946,
173, 8.323529411764707, 8.029411764705882, 8.0, 4.423076923076923, 7.742857142857143, -8.347826086956522, -9.991228070175438, -9.794871794871796, -9.573529411764707, -8.936170212765957, -9.189655172413794, -7.954545454545454, -8.962962962962964, -9.20754716981132, -7.439024390243903, 7.32, 8.333333333333334, 7.2, 8.0, 7.380952380952381, -3.12, 4.793103448275862, 4.483870967741935, 0.10714285714285714, 0.13793103448275862, 5.7272727272727275, 5.260869565217392, 7.0, 7.827586206896552, 5.0, 7.586206896551724, 8.59375, 9.35135135135135, 9.3, 9.057142857142857,
174, 6.172413793103448, 8.63888888888889, 7.676470588235294, 8.657142857142857, 7.4411764705882355, -8.779661016949152, -9.516666666666667, -9.734177215189874, -9.534246575342467, -9.095238095238095, -9.229508196721312, -8.090909090909092, -9.681159420289855, -8.895833333333334, -8.770833333333334, 7.52, 7.3076923076923075, 8.0, 8.185185185185185, 7.545454545454546, -2.48, 4.185185185185185, 5.40625, 0.7931034482758621, -0.36, 5.695652173913044, 7.111111111111111, 5.130434782608695, 8.451612903225806, 9.258064516129032, 8.53125, 8.59375, 9.58974358974359, 9.744186046511627, 9.055555555555555,
175, -1.2173913043478262, 8.444444444444445, 8.95, 8.571428571428571, 5.444444444444445, -9.688888888888888, -9.770114942528735, -9.584415584415584, -9.298245614035087, -9.375, -9.322033898305085, -8.347826086956522, -9.725806451612904, -8.41304347826087, -7.825, 7.6, 6.8, 6.416666666666667, 8.551724137931034, 8.318181818181818, -0.7391304347826086, 3.7142857142857144, 5.4375, 1.0333333333333334, 0.11538461538461539, 5.478260869565218, 7.076923076923077, 7.730769230769231, 8.258064516129032, 5.72, 9.030303030303031, 8.516129032258064, 9.538461538461538, 8.789473684210526, 9.45945945945946,
176, 7.580645161290323, 8.675675675675675, 7.638888888888889, 9.0, 0.6666666666666666, -9.447761194029852, -9.986301369863014, -9.870967741935484, -7.27027027027027, -8.41304347826087, -9.292307692307693, -8.48, -9.298245614035087, -7.951219512195122, -8.347826086956522, 6.875, 8.793103448275861, 6.956521739130435, 8.533333333333333, 7.863636363636363, -0.84, 5.166666666666667, 2.967741935483871, 0.7931034482758621, 2.2142857142857144, 4.9, 6.076923076923077, 7.962962962962963, 8.033333333333333, 8.483870967741936, 8.5625, 8.794117647058824, 9.289473684210526, 9.075, 9.297297297297296,
177, 6.566666666666666, 6.6875, 6.911764705882353, 7.032258064516129, 6.033333333333333, -7.909090909090909, -9.81159420289855, -9.3, -8.3125, -8.604651162790697, -9.53125, -7.609756097560975, -9.852459016393443, -7.880952380952381, -7.846153846153846, 7.333333333333333, 8.793103448275861, 7.703703703703703, 4.0, 7.363636363636363, -1.4, 4.166666666666667, 4.0344827586206895, 1.5862068965517242, 0.34615384615384615, 6.130434782608695, 0.13636363636363635, 7.166666666666667, 8.129032258064516, 8.903225806451612, 8.290322580645162, 7.8, 9.435897435897436, 9.439024390243903, 9.875,
178, 6.964285714285714, -2.9615384615384617, 8.951219512195122, 8.694444444444445, 7.764705882352941, -7.055555555555555, -5.5, -8.416666666666666, -9.753846153846155, -9.81081081081081, -9.225806451612904, -6.918918918918919, -9.483870967741936, -9.214285714285714, -8.97872340425532, 7.230769230769231, 8.642857142857142, 8.037037037037036, 8.620689655172415, 8.090909090909092, -1.48, 1.3703703703703705, 4.137931034482759, 1.3928571428571428, -0.76, 6.416666666666667, 7.172413793103448, 6.541666666666667, 7.827586206896552, 8.5, 8.233333333333333, 8.5625, 9.75, 9.292682926829269, 9.055555555555555,
179, 7.161290322580645, 7.424242424242424, 6.787878787878788, 6.866666666666666, 6.96969696969697, -8.981818181818182, -9.46551724137931, -9.0, -9.698412698412698, -9.148148148148149, -9.642857142857142, -6.8108108108108105, -9.309090909090909, -8.882352941176471, -8.282608695652174, 8.11111111111111, 7.333333333333333, 7.0, 7.961538461538462, 7.380952380952381, -1.625, 3.5555555555555554, 6.114285714285714, 3.806451612903226, 1.3703703703703705, 6.608695652173913, 6.6923076923076925, 7.346153846153846, 7.620689655172414, 9.0, 8.666666666666666, 8.93939393939394, 9.461538461538462, 9.523809523809524, 8.657142857142857,
180, 8.257142857142858, 7.742857142857143, 1.8275862068965518, 8.833333333333334, 7.4411764705882355, -5.310344827586207, -9.891566265060241, -9.986486486486486, -9.226415094339623, -9.453125, -9.895522388059701, -6.694444444444445, -9.515625, -9.098039215686274, -8.095238095238095, 7.64, 8.185185185185185, 7.28, 8.275862068965518, 7.454545454545454, -1.4583333333333333, 3.2962962962962963, 5.5, 1.1428571428571428, 1.5, 6.409090909090909, 6.423076923076923, 8.0, 8.3, 9.28125, 8.93939393939394, 8.90625, 9.35897435897436, 9.15, 8.86111111111111,
181, 8.694444444444445, 5.9393939393939394, 6.46875, 6.0, 9.08108108108108, -9.03448275862069, -8.679245283018869, -9.726027397260275, -9.571428571428571, -9.216666666666667, -9.80952380952381, -7.780487804878049, -9.515151515151516, -8.795918367346939, -7.051282051282051, 8.321428571428571, 8.074074074074074, 7.2592592592592595, 7.814814814814815, 2.6, -0.4583333333333333, 3.7037037037037037, 6.090909090909091, 2.6551724137931036, 2.6923076923076925, 6.130434782608695, 6.32, 8.107142857142858, 8.193548387096774, 8.870967741935484, 8.161290322580646, 9.151515151515152, 9.564102564102564, 9.404761904761905, 8.91891891891892,
182, 7.75, 9.075, 8.225, 5.785714285714286, 7.40625, -9.23404255319149, -8.404255319148936, -9.763157894736842, -8.882352941176471, -9.71951219512195, -9.53125, -8.86, -9.521739130434783, -7.714285714285714, -7.837209302325581, 6.217391304347826, 8.222222222222221, 6.166666666666667, 8.10344827586207, 7.869565217391305, -2.4074074074074074, 5.0, 5.848484848484849, 2.0357142857142856, 0.6538461538461539, 6.708333333333333, 7.2592592592592595, 7.423076923076923, 7.321428571428571, 8.666666666666666, 8.65625, 8.8125, 9.31578947368421, 9.268292682926829, 9.305555555555555,
183, 5.37037037037037, 7.9411764705882355, 8.512820512820513, 8.323529411764707, 7.65625, -9.98019801980198, -9.566666666666666, -9.72972972972973, -6.666666666666667, -8.088888888888889, -9.909090909090908, -8.066666666666666, -9.580645161290322, -7.829268292682927, -7.902439024390244, 8.275862068965518, 7.615384615384615, 7.964285714285714, 7.888888888888889, 7.3, -0.8, 3.857142857142857, 7.25, 2.1666666666666665, 0.7692307692307693, 5.15, 8.03448275862069, 8.107142857142858, 8.129032258064516, 8.666666666666666, 8.8125, 8.787878787878787, 8.722222222222221, 9.380952380952381, 9.45945945945946,
184, 7.625, 7.258064516129032, 7.82051282051282, 8.891891891891891, 3.3214285714285716, -7.410256410256411, -9.8, -9.662650602409638, -8.76595744680851, -9.616666666666667, -9.76388888888889, -8.434782608695652, -9.797101449275363, -7.358974358974359, -9.096153846153847, 7.821428571428571, 8.444444444444445, 7.730769230769231, 8.821428571428571, 8.26086956521739, 0.6521739130434783, 4.133333333333334, 5.9714285714285715, 2.3448275862068964, 2.185185185185185, 5.681818181818182, 6.518518518518518, 7.3076923076923075, 7.464285714285714, 8.766666666666667, 8.71875, 8.878787878787879, 9.825, 9.5, 9.083333333333334,
185, 8.441176470588236, 6.433333333333334, 8.236842105263158, 3.7083333333333335, 8.142857142857142, -10.0, -9.792207792207792, -9.506849315068493, -9.066666666666666, -9.346153846153847, -9.878378378378379, -8.636363636363637, -9.842857142857143, -8.74, -8.045454545454545, 7.346153846153846, 7.846153846153846, 8.037037037037036, 8.310344827586206, 5.3, 0.7083333333333334, 5.709677419354839, 5.848484848484849, 2.4285714285714284, 2.6785714285714284, 5.5, 6.16, 6.88, 7.8, 8.966666666666667, 8.064516129032258, 8.969696969696969, 8.441176470588236, 9.175, 9.13888888888889,
