iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
175, 0.0, -4.5, -6.5, 0.0, -5.384615384615385, -25.0, -8.817460317460318, -0.5242718446601942, -2.933609958506224, -67.4, -14.0, -39.26315789473684, -550.6, -31.80128205128205, 0.0, -45.52173913043478, 0.0, 0.0, 0.0, -144.95569620253164, -25.0, -13.647058823529411, -29.818181818181817, -81.48, -111.08333333333333, -12.40566037735849, 0.0, -28.5, 0.0, -27.0, -276.625, 0.0, 0.0, 0.0, 0.0, 0.0,
176, 0.0, -11.75, -32.0, -4.3, -50.5, -49.270270270270274, -14.035714285714286, -115.25, -16.339285714285715, -100.25, -49.857142857142854, -18.806930693069308, -86.27868852459017, -16.067307692307693, -8.571428571428571, -9.428571428571429, 0.0, 0.0, 0.0, -33.833333333333336, 0.0, -7.796610169491525, -38.75, -60.22727272727273, -459.0, -8.828282828282829, 0.0, 0.0, 0.0, -75.0, -7.454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0,
177, 0.0, -7.509615384615385, 0.0, 0.0, 0.0, -6.7272727272727275, 0.0, -351.5, -6.797665369649805, -5.05, -45.2, -279.2, -45.16, -30.571428571428573, -52.46774193548387, 0.0, -3.4, -4.0, 0.0, -1.5, 0.0, -10.941176470588236, -32.59090909090909, -158.57142857142858, -105.41666666666667, -6.3125, -22.25, -2.5, -8.0, -1.9296875, -51.5, 0.0, 0.0, 0.0, 0.0, 0.0,
178, -10.857142857142858, -6.5, -6.5, -6.325, -35.666666666666664, 0.0, -5.744588744588745, 0.0, -9.75, -23.173076923076923, -33.55555555555556, -12.94088669950739, -149.4857142857143, -41.62903225806452, -40.22222222222222, -25.156521739130437, 0.0, 0.0, -34.375, -86.75, 0.0, -10.362637362637363, -7.2, -149.23076923076923, -156.75, -8.10897435897436, -6.0, -21.4, -4.75, 0.0, -14.5, 0.0, 0.0, 0.0, 0.0, 0.0,
179, 0.0, -25.0, -19.5, -94.5, -6.794520547945205, 0.0, -4.75776397515528, -134.4, -8.40983606557377, -176.0, -172.5, -612.0, -65.08888888888889, -292.8, -1491.1666666666667, 0.0, -7.545454545454546, -25.5, 0.0, 0.0, 0.0, -9.070422535211268, -8.558823529411764, -126.625, -193.8125, -5.7218045112781954, -3.6, 0.0, -26.083333333333332, -71.77777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
180, 0.0, 0.0, -2.0, -9.166666666666666, -24.5, -8.0, -12.4, 0.0, 0.0, -8.586206896551724, -6.763636363636364, -14.094936708860759, 0.0, -45.45, -3.4363057324840764, -27.177777777777777, 0.0, 0.0, -1.0, 0.0, 0.0, -72.45, -6.819672131147541, -102.8, -56.5, -95.9090909090909, 0.0, -41.5, 0.0, -21.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
181, 0.0, -6.5, -5.2, -7.425, -14.639344262295081, -31.2, -220.28571428571428, -3.5625, -6.875, -241.75, -3.7954545454545454, -27.27, -235.55555555555554, -41.713178294573645, -1565.8181818181818, -37.9811320754717, 0.0, 0.0, 0.0, -16.375, -2.125, -36.15555555555556, -66.85714285714286, -131.83333333333334, -527.6666666666666, -10.24, -4.0, -8.777292576419214, 0.0, -6.269565217391304, -6.550561797752809, 0.0, 0.0, 0.0, 0.0, 0.0,
182, -30.5, -64.0, -8.518518518518519, -5.0, -3.0, 0.0, -6.3125, -117.0, -6.536873156342183, -4.886524822695035, -6.2727272727272725, -1639.2222222222222, -34.917647058823526, -24.897142857142857, -53.82170542635659, -16.438709677419354, -9.0, 0.0, -3.0, -141.875, -4.0, -19.6, -29.925, -33.435483870967744, -349.0, -5.833333333333333, 0.0, 0.0, -19.5, 0.0, -29.5, 0.0, 0.0, 0.0, 0.0, 0.0,
183, -109.25, -5.813186813186813, -21.0, 0.0, -19.5, 0.0, -9.218181818181819, -136.83333333333334, -3.4285714285714284, -3.131782945736434, -26.125, -223.0, -20.533333333333335, -23.192, -898.6666666666666, -38.316326530612244, 0.0, -51.97826086956522, -9.23076923076923, -3.0, -5.5, -13.533333333333333, -86.25, -22.235294117647058, -206.5, -7.390804597701149, 0.0, -5.2, 0.0, -16.720754716981133, -2.75, 0.0, 0.0, 0.0, 0.0, 0.0,
184, -85.25, 0.0, -4.75, 0.0, -2.0, -14.5, -9.895833333333334, 0.0, -112.2, -15.0, -6.446153846153846, -16.713541666666668, -2000.0, -188.46428571428572, 0.0, -263.4, 0.0, 0.0, 0.0, 0.0, 0.0, -129.21428571428572, -107.0, -5.229166666666667, -370.7142857142857, -76.1, -2.25, -9.5, -12.25, -153.47368421052633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
185, -5.142857142857143, 0.0, 0.0, -13.42, -42.0, -11.0, -3.8043478260869565, 0.0, 0.0, -25.0, -5.788235294117647, -14.187214611872147, -1486.142857142857, -326.6, -1421.6666666666667, -185.25, 0.0, -1.25, 0.0, -8.8, 0.0, -119.17391304347827, -93.36363636363636, -64.3, -974.5, -4.666666666666667, 0.0, -2.0, -3.0, -12.934065934065934, -7.428571428571429, 0.0, 0.0, 0.0, 0.0, 0.0,
186, 0.0, 0.0, -9.5, -25.0, -12.148148148148149, 0.0, -1.2842105263157895, -26.4, -1.5935828877005347, -123.0, -20.0, -11.928030303030303, -2000.0, -215.1, -63.583941605839414, -45.2625, 0.0, -51.833333333333336, -12.5, 0.0, 0.0, -63.5, -42.529411764705884, -91.65217391304348, -7.675324675324675, -9.718446601941748, -10.5, -50.0, -22.166666666666668, -14.25, -6.52, 0.0, 0.0, 0.0, 0.0, 0.0,
187, -112.0, -8.5, -8.333333333333334, 0.0, -2.088888888888889, -7.285714285714286, 0.0, -6.5, -3.1481481481481484, -13.75, -21.12727272727273, -119.5, -137.93103448275863, -25.0, -77.56410256410257, -845.2857142857143, -11.0, -1.6, 0.0, 0.0, -20.75, -107.0, -125.0, -9.209876543209877, -96.44444444444444, -11.991803278688524, -49.75, 0.0, -50.0, -23.25, -19.5, 0.0, 0.0, 0.0, 0.0, 0.0,
188, 0.0, -10.352941176470589, -4.818181818181818, 0.0, -105.0, -20.0, -4.032921810699588, -20.0, -10.652631578947368, -92.75, -9.15, -258.38461538461536, -1500.0, 0.0, -121.11428571428571, -17.865384615384617, -31.0, 0.0, 0.0, 0.0, -19.869565217391305, -18.426470588235293, -72.4, -36.9, -12.0, -6.96078431372549, -15.625, -61.25, 0.0, -16.75, -1.845679012345679, 0.0, 0.0, 0.0, 0.0, 0.0,
189, -2.6666666666666665, -3.75, -0.5, -3.6666666666666665, -6.709677419354839, 0.0, -17.66176470588235, -224.5, -4.460567823343848, -50.0, -12.113725490196078, -17.991836734693877, -2000.0, -42.51851851851852, -42.21761658031088, -27.39779005524862, 0.0, 0.0, -0.5, -0.8333333333333334, 0.0, -17.666666666666668, -41.8421052631579, -4.487179487179487, -198.0, -149.27272727272728, 0.0, 0.0, -30.25, -19.5, -2.3333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0,
190, -18.0, 0.0, -3.5, 0.0, -4.1, -3.2, -9.934579439252337, 0.0, -5.636363636363637, 0.0, -106.2, -28.17391304347826, -1628.75, -35.84567901234568, -1643.3333333333333, -61.72727272727273, -8.4, 0.0, 0.0, 0.0, 0.0, -13.53448275862069, -90.58823529411765, -106.1, -300.0, -17.571428571428573, 0.0, 0.0, 0.0, -535.6086956521739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
191, 0.0, 0.0, -10.0625, -26.5, -21.5625, -7.25, -80.5, -144.75, -27.6875, 0.0, 0.0, -11.752, -2000.0, -12.65612648221344, -1619.8333333333333, -46.7, -13.0, 0.0, -6.0, 0.0, 0.0, -84.0, -42.86666666666667, -5.575757575757576, -52.2, -5.258706467661692, -6.0, -17.5, 0.0, -10.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
192, -10.75, -0.22955145118733508, 0.0, -4.631578947368421, -15.163636363636364, 0.0, -10.058479532163743, -1.3873239436619718, -5.411290322580645, -1.1379310344827587, -65.25, -856.25, 0.0, -60.0, -1465.0, -29.07758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, -12.25, -37.15384615384615, -5.583333333333333, -108.16666666666667, -11.246913580246913, 0.0, -10.5, -200.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
193, -5.25, -8.5, -4.333333333333333, 0.0, -195.5, -25.789473684210527, -23.318181818181817, -1.6923076923076923, -7.017857142857143, -75.75, -25.0, 0.0, -1750.0, -886.2, -2000.0, -28.654411764705884, -10.285714285714286, 0.0, 0.0, -12.0, 0.0, -20.152542372881356, -11.352112676056338, -7.1, -29.61111111111111, -10.558558558558559, 0.0, 0.0, -17.75, 0.0, -8.0, 0.0, 0.0, 0.0, 0.0, 0.0,
194, -38.5, -11.78125, -28.0, -5.678571428571429, 0.0, 0.0, -15.03125, -22.61904761904762, -8.183673469387756, -0.6296296296296297, -248.0, -14.314285714285715, -78.60176991150442, -30.401162790697676, -41.57674418604651, 0.0, 0.0, -22.25, 0.0, -6.75, -13.75, -7.188034188034188, -3.900990099009901, -7.090909090909091, -95.0, -5.333333333333333, -9.0, -37.811688311688314, 0.0, -24.0, -60.0, 0.0, 0.0, 0.0, 0.0, 0.0,
195, 0.0, -5.090909090909091, -3.0, -3.0, -3.3333333333333335, -29.642857142857142, 0.0, -12.88888888888889, 0.0, -76.25, -256.75, -8.714285714285714, -131.76315789473685, -34.46666666666667, -36.4, -21.927835051546392, -4.2, 0.0, 0.0, -29.25, -4.0, -35.76470588235294, -12.964912280701755, -20.0, -24.766666666666666, -108.66666666666667, -17.6, -2.25, -7.5, -11.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
196, -77.0, -4.4, -8.183673469387756, -4.0, 0.0, -15.825, -12.18867924528302, -52.75, -65.5, -504.0, -9.143646408839778, -19.758064516129032, -2000.0, -12.0, -87.12698412698413, 0.0, -8.0, -12.5, -1.0, 0.0, 0.0, -7.51063829787234, -112.18181818181819, -21.871794871794872, -33.5, -3.581818181818182, 0.0, -19.75, -30.5, -13.25, -12.0, 0.0, 0.0, 0.0, 0.0, 0.0,
197, -19.75, -200.0, -33.0, -1.311926605504587, 0.0, -22.0, -8.873563218390805, 0.0, -10.091503267973856, 0.0, -154.25, 0.0, -72.82352941176471, -983.3571428571429, 0.0, -306.75, -50.15, 0.0, 0.0, -14.12962962962963, 0.0, -7.424460431654676, -27.782608695652176, -13.022222222222222, -85.63636363636364, -7.233333333333333, -24.0, 0.0, 0.0, -4.5, -26.25, 0.0, 0.0, 0.0, 0.0, 0.0,
198, -100.5, -37.0, -80.25, -17.0, 0.0, 0.0, -22.53846153846154, -27.5, -9.178294573643411, -110.0, -8.488505747126437, -16.695, -23.22222222222222, -88.25, -500.0, 0.0, -19.5, 0.0, 0.0, 0.0, 0.0, -94.25, -7.5, -104.22222222222223, -360.8, -10.861702127659575, -4.0, -4.5858310626703, -19.5, 0.0, -11.818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0,
199, 0.0, -3.838709677419355, -7.333333333333333, -7.0, -18.0, -8.8, -11.014925373134329, 0.0, -8.275675675675675, -3.709090909090909, -205.0, 0.0, -16.396363636363635, -248.25, 0.0, -234.66666666666666, -6.0, -13.857142857142858, 0.0, -53.0, 0.0, -5.836734693877551, -15.321428571428571, -169.28571428571428, -13.326530612244898, -9.63888888888889, 0.0, 0.0, 0.0, -7.75, -26.75, 0.0, 0.0, 0.0, 0.0, 0.0,
200, 0.0, -75.0, -5.3076923076923075, 0.0, 0.0, -11.0, -5.6061643835616435, -1.7407407407407407, -5.182291666666667, -3.9310344827586206, 0.0, -220.25, -18.270142180094787, -13.833333333333334, -47.44660194174757, -174.75, -11.166666666666666, -4.875, -11.5, -2.6, 0.0, -50.22222222222222, -50.0, -25.055555555555557, -15.9375, -83.53333333333333, -1.0, 0.0, 0.0, -1.3694029850746268, -14.2, 0.0, 0.0, 0.0, 0.0, 0.0,
