iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
138, 620.0, 94.54545454545455, 270.0, 4745.0, 358.8235294117647, 264.0, 791.1111111111111, 1922.6666666666667, 586.6666666666666, 905.0, 1206.25, 755.5555555555555, 571.0, 604.4444444444445, 972.0, 1653.6363636363637, 2400.0, 2233.3333333333335, 3848.8888888888887, 3950.0, 1478.4615384615386, 621.5384615384615, 2530.0, 1858.5714285714287, 609.3333333333334, 1531.764705882353, 1151.4285714285713, 257.77777777777777, 1916.6666666666667, 2183.3333333333335, 3144.4444444444443, 2724.4444444444443, 1734.2857142857142, 438.6666666666667, 1825.7142857142858, 1135.2941176470588, 2313.3333333333335,
139, 2314.285714285714, 140.0, 1192.0, 725.0, 1066.6666666666667, 1053.3333333333333, 3130.909090909091, 359.04761904761904, 864.2105263157895, 1040.0, 1138.75, 623.75, 586.1538461538462, 1297.3333333333333, 1050.0, 658.1818181818181, 412.63157894736844, 1309.090909090909, 2740.0, 4918.181818181818, 1844.4444444444443, 512.0, 1918.4615384615386, 2275.714285714286, 1922.5, 1520.0, 742.6666666666666, 1742.5, 1068.3333333333333, 1648.5714285714287, 634.2857142857143, 3995.5555555555557, 1016.25, 2392.6315789473683, 5073.333333333333, 1672.5, 3222.6666666666665,
140, 244.44444444444446, 60.95238095238095, 1448.888888888889, 417.14285714285717, 940.0, 382.85714285714283, 412.0, 1973.75, 1023.4782608695652, 971.7647058823529, 1843.75, 62.30769230769231, 1636.25, 3554.5454545454545, 990.4761904761905, 436.1904761904762, 2397.3333333333335, 1228.0, 2294.5454545454545, 5234.0, 1054.6666666666667, 1243.6363636363637, 2106.6666666666665, 1735.0, 1513.3333333333333, 965.8823529411765, 1941.25, 885.0, 791.578947368421, 1232.0, 1544.6153846153845, 4261.428571428572, 2070.5882352941176, 1702.6666666666667, 1443.157894736842, 2824.705882352941, 1750.6666666666667,
141, 190.0, 205.88235294117646, 624.0, 51.76470588235294, 80.0, 143.33333333333334, 4222.222222222223, 99.2, 618.5714285714286, 1164.2857142857142, 657.3333333333334, 721.1111111111111, 585.5555555555555, 823.0769230769231, 1356.923076923077, 737.3333333333334, 2596.470588235294, 1190.7692307692307, 918.0, 1487.6923076923076, 1860.0, 500.0, 2513.3333333333335, 347.14285714285717, 3327.5, 832.5, 1756.0, 73.33333333333333, 1887.142857142857, 2680.0, 1844.0, 2423.6363636363635, 1545.0, 2297.5, 1512.857142857143, 2050.0, 2263.529411764706,
142, 0.0, 64.0, 3454.285714285714, 320.0, 125.71428571428571, 406.6666666666667, 713.8461538461538, 617.1428571428571, 500.0, 1097.3333333333333, 326.25, 542.8571428571429, 678.75, 426.6666666666667, 1317.5, 214.6153846153846, 354.44444444444446, 1834.0, 2041.6666666666667, 2243.3333333333335, 2642.5, 1400.0, 905.3333333333334, 2257.3333333333335, 1586.6666666666667, 2045.0, 2115.714285714286, 990.0, 2673.3333333333335, 6194.545454545455, 596.0, 4683.636363636364, 1707.5, 1270.0, 3040.0, 1636.0, 1510.5882352941176,
143, 484.0, 107.82608695652173, 49.23076923076923, 414.54545454545456, 170.0, 1662.0, 649.4117647058823, 2013.3333333333333, 1598.75, 250.66666666666666, 760.0, 842.8571428571429, 386.6666666666667, 446.6666666666667, 785.3333333333334, 805.2631578947369, 760.0, 997.7777777777778, 842.8571428571429, 3661.6666666666665, 3740.0, 988.5714285714286, 418.57142857142856, 830.7692307692307, 2453.846153846154, 1762.3529411764705, 1847.5, 5680.0, 664.4444444444445, 1360.0, 1316.923076923077, 2604.0, 1422.3529411764705, 2216.190476190476, 2106.6666666666665, 1486.6666666666667, 2315.294117647059,
144, 1408.0, 121.6, 204.0, 1245.7142857142858, 358.57142857142856, 362.3529411764706, 465.3333333333333, 2144.0, 860.0, 885.0, 907.0588235294117, 1091.764705882353, 562.2222222222222, 1230.5882352941176, 502.22222222222223, 867.7777777777778, 1258.75, 1656.3636363636363, 920.0, 1182.5, 4094.5454545454545, 676.9230769230769, 1001.5384615384615, 2528.235294117647, 1729.2307692307693, 1366.6666666666667, 1883.076923076923, 1691.4285714285713, 3022.0, 777.1428571428571, 1205.0, 1170.5882352941176, 58.666666666666664, 736.25, 149.33333333333334, 1869.4736842105262, 1517.3333333333333,
145, 101.81818181818181, 173.91304347826087, 1598.0, 746.6666666666666, 17.142857142857142, 224.6153846153846, 579.2307692307693, 2737.3333333333335, 1477.5, 503.1578947368421, 336.3636363636364, 831.25, 1790.0, 985.3333333333334, 1445.3333333333333, 2274.6666666666665, 2090.769230769231, 1215.0, 2700.0, 1628.0, 2624.4444444444443, 1097.142857142857, 2105.714285714286, 1710.0, 2503.076923076923, 1447.0588235294117, 1927.142857142857, 7076.0, 2486.6666666666665, 631.7647058823529, 792.3076923076923, 3352.0, 704.2857142857143, 1966.25, 2966.315789473684, 949.2307692307693, 1766.25,
146, 923.6363636363636, 514.2857142857143, 0.0, 283.0769230769231, 51.42857142857143, 428.3333333333333, 568.2352941176471, 1090.0, 846.0, 954.4444444444445, 530.4761904761905, 143.1578947368421, 2038.3333333333333, 1863.3333333333333, 1080.0, 296.0, 1345.8823529411766, 2055.0, 1734.0, 1812.5, 2601.3333333333335, 145.45454545454547, 2161.6666666666665, 706.6666666666666, 1033.3333333333333, 2203.529411764706, 2633.846153846154, 3552.0, 1000.0, 808.0, 1020.0, 3880.0, 2435.5555555555557, 1967.5, 1185.0, 2350.0, 2378.6666666666665,
147, 891.4285714285714, 864.2857142857143, 582.8571428571429, 97.14285714285714, 804.0, 242.5, 822.8571428571429, 2155.0, 1550.0, 805.2631578947369, 471.0, 825.3333333333334, 1556.923076923077, 2430.769230769231, 955.0, 884.5454545454545, 898.3333333333334, 1920.0, 1820.0, 1304.0, 1933.8461538461538, 980.0, 1826.6666666666667, 1398.8235294117646, 1878.5714285714287, 1680.0, 1125.7142857142858, 2901.4285714285716, 2044.4444444444443, 658.4615384615385, 1689.090909090909, 957.1428571428571, 602.6666666666666, 2114.6666666666665, 1424.0, 3116.25, 1516.25,
148, 5268.571428571428, 844.4444444444445, 2013.3333333333333, 800.0, 342.85714285714283, 678.5714285714286, 4412.5, 223.1578947368421, 256.47058823529414, 253.07692307692307, 837.0, 584.7058823529412, 2140.0, 696.6666666666666, 969.2307692307693, 988.2352941176471, 1578.75, 2534.5454545454545, 1054.6666666666667, 1777.5, 2378.3333333333335, 629.3333333333334, 797.3333333333334, 961.1764705882352, 281.42857142857144, 3022.5, 704.0, 950.7692307692307, 2653.3333333333335, 4342.0, 1640.0, 1106.1538461538462, 2109.3333333333335, 257.3333333333333, 1237.3333333333333, 4953.75, 1889.4117647058824,
149, 204.44444444444446, 117.6470588235294, 2195.5555555555557, 376.0, 1101.8181818181818, 2037.5, 141.53846153846155, 1693.3333333333333, 1664.7058823529412, 537.5, 694.6666666666666, 409.4736842105263, 1753.3333333333333, 1558.4615384615386, 855.0, 1035.7142857142858, 1097.6470588235295, 1126.6666666666667, 1570.0, 4324.615384615385, 1451.4285714285713, 2285.4545454545455, 2208.5714285714284, 2275.7894736842104, 1078.3333333333333, 2089.4117647058824, 4723.636363636364, 2485.4545454545455, 734.5454545454545, 962.0, 972.6315789473684, 2024.6153846153845, 2511.764705882353, 1506.0, 1720.0, 1488.235294117647, 6361.333333333333,
150, 497.14285714285717, 1221.8181818181818, 934.2857142857143, 240.0, 1031.4285714285713, 944.0, 8.88888888888889, 824.2857142857143, 897.3333333333334, 499.1666666666667, 1017.3333333333334, 532.3809523809524, 921.3333333333334, 578.8888888888889, 902.8571428571429, 650.5882352941177, 837.5, 988.0, 2860.0, 2510.0, 1021.5384615384615, 947.6923076923077, 1293.3333333333333, 1760.0, 1438.5714285714287, 2187.5, 1814.2857142857142, 3668.5714285714284, 2887.1428571428573, 2382.6666666666665, 1026.1538461538462, 1182.5, 1390.5882352941176, 2572.9411764705883, 3468.8888888888887, 760.0, 2248.3333333333335,
151, 1187.5, 666.6666666666666, 866.1538461538462, 615.0, 1342.2222222222222, 512.0, 84.44444444444444, 897.6470588235294, 1825.8823529411766, 858.8235294117648, 570.0, 691.7647058823529, 1952.5, 1176.4705882352941, 605.8823529411765, 2076.0, 826.1538461538462, 942.0, 2517.5, 2726.0, 877.1428571428571, 542.6666666666666, 1217.3333333333333, 1852.0, 1610.7692307692307, 592.5, 811.7647058823529, 1924.0, 2698.0, 4038.181818181818, 167.27272727272728, 1520.0, 2022.1052631578948, 2125.714285714286, 2187.0588235294117, 1796.3636363636363, 2022.1052631578948,
152, 99.04761904761905, 855.0, 243.33333333333334, 1128.0, 405.7142857142857, 324.44444444444446, 53.333333333333336, 1267.3684210526317, 856.8421052631579, 782.2222222222222, 986.6666666666666, 516.6666666666666, 617.7777777777778, 1288.5714285714287, 265.0, 574.2857142857143, 4401.666666666667, 615.0, 2497.1428571428573, 2448.3333333333335, 4578.0, 960.0, 1832.5, 1195.7142857142858, 1397.6470588235295, 1645.8823529411766, 1431.25, 3203.6363636363635, 484.70588235294116, 2130.0, 2561.818181818182, 3644.4444444444443, 1332.5, 721.4285714285714, 1142.5, 577.5, 3361.25,
153, 98.82352941176471, 1126.0, 270.0, 917.3333333333334, 274.0, 290.0, 1778.0, 285.0, 232.6315789473684, 1026.6666666666667, 511.42857142857144, 777.7777777777778, 288.75, 2872.8571428571427, 438.46153846153845, 3001.4285714285716, 851.4285714285714, 271.6666666666667, 2292.7272727272725, 610.5882352941177, 4749.2307692307695, 2494.6666666666665, 2098.75, 1692.0, 2176.0, 1578.9473684210527, 404.2857142857143, 4038.0, 987.2727272727273, 2666.0, 1995.5555555555557, 1516.923076923077, 164.0, 920.0, 1186.6666666666667, 1912.3076923076924, 3555.5555555555557,
154, 626.6666666666666, 2856.6666666666665, 1072.0, 160.0, 1144.6153846153845, 322.0, 64.0, 1965.0, 365.18518518518516, 1284.0, 462.85714285714283, 573.3333333333334, 417.5, 1772.9411764705883, 995.0, 968.5714285714286, 1285.4545454545455, 1149.090909090909, 2510.0, 1360.0, 891.4285714285714, 1420.0, 1381.4285714285713, 861.3333333333334, 2293.3333333333335, 1677.6470588235295, 630.0, 3980.0, 2409.090909090909, 1866.6666666666667, 735.0, 2113.3333333333335, 1295.2941176470588, 0.0, 1569.2307692307693, 1518.75, 1300.0,
155, 746.6666666666666, 193.84615384615384, 293.3333333333333, 1022.2222222222222, 0.0, 928.5714285714286, 651.7647058823529, 594.7368421052631, 304.2105263157895, 1611.111111111111, 1912.857142857143, 346.3157894736842, 609.3333333333334, 1174.4444444444443, 1504.4444444444443, 1556.3636363636363, 574.2857142857143, 1632.0, 1483.076923076923, 1928.0, 3349.090909090909, 204.44444444444446, 806.1538461538462, 2448.0, 1848.3333333333333, 2050.6666666666665, 752.9411764705883, 4660.0, 1949.090909090909, 1797.142857142857, 780.0, 2371.1111111111113, 2130.769230769231, 2055.294117647059, 1970.0, 1750.6666666666667, 2148.235294117647,
156, 496.8421052631579, 1448.0, 1893.3333333333333, 418.8235294117647, 609.2307692307693, 376.47058823529414, 666.6666666666666, 2086.6666666666665, 2055.0, 398.94736842105266, 441.1111111111111, 567.0588235294117, 1202.2222222222222, 1116.4705882352941, 885.0, 1709.090909090909, 1945.3333333333333, 926.6666666666666, 1716.0, 2386.153846153846, 2738.0, 1176.6666666666667, 1781.5384615384614, 2104.4444444444443, 2152.0, 1372.9411764705883, 281.42857142857144, 2530.0, 4025.0, 1576.0, 1807.2727272727273, 3003.076923076923, 2450.0, 2217.777777777778, 2220.0, 1925.8823529411766, 582.5,
157, 341.3333333333333, 118.62068965517241, 768.0, 1064.0, 470.90909090909093, 1109.2307692307693, 648.0, 2844.6153846153848, 580.0, 1081.25, 543.5294117647059, 450.5882352941176, 1172.0, 2313.3333333333335, 1588.0, 77.6, 410.7692307692308, 629.2307692307693, 1498.3333333333333, 1357.142857142857, 1781.5384615384614, 2066.25, 1862.857142857143, 697.5, 1338.75, 1478.8235294117646, 1966.6666666666667, 1613.3333333333333, 2161.6666666666665, 1558.0, 2677.1428571428573, 2278.6666666666665, 2987.3684210526317, 3469.3333333333335, 1707.7777777777778, 1680.0, 1918.8235294117646,
158, 212.17391304347825, 297.77777777777777, 0.0, 70.0, 800.0, 3060.0, 96.25, 1880.909090909091, 274.2857142857143, 328.57142857142856, 608.5714285714286, 987.5, 1782.5, 652.3076923076923, 926.6666666666666, 1608.3333333333333, 677.6470588235294, 693.3333333333334, 780.0, 2770.0, 1782.0, 800.0, 2520.0, 663.75, 2265.3333333333335, 2270.0, 1632.0, 1421.6666666666667, 1438.8235294117646, 2832.3076923076924, 765.0, 3855.5555555555557, 2121.176470588235, 2754.7368421052633, 3120.0, 1838.3333333333333, 2298.6666666666665,
159, 640.0, 526.6666666666666, 720.0, 278.0952380952381, 32.0, 632.0, 1791.4285714285713, 623.3333333333334, 1115.7894736842106, 740.0, 715.0, 1209.3333333333333, 1720.0, 1725.0, 1031.764705882353, 66.66666666666667, 1229.3333333333333, 915.5555555555555, 2655.714285714286, 2648.0, 920.0, 2197.777777777778, 2844.285714285714, 697.5, 888.0, 1447.0588235294117, 1386.6666666666667, 3004.285714285714, 3668.0, 1718.3333333333333, 1822.857142857143, 1947.6923076923076, 2380.0, 1951.111111111111, 2375.5555555555557, 587.1428571428571, 2746.6666666666665,
160, 793.3333333333334, 148.57142857142858, 433.3333333333333, 313.3333333333333, 1817.7777777777778, 0.0, 264.0, 921.4285714285714, 964.2105263157895, 1121.5384615384614, 784.2105263157895, 896.0, 3304.6153846153848, 1527.6923076923076, 307.27272727272725, 363.0769230769231, 548.5714285714286, 746.6666666666666, 2567.6923076923076, 1930.0, 3791.4285714285716, 1052.3076923076924, 2197.3333333333335, 2440.0, 2564.285714285714, 2131.1111111111113, 2048.5714285714284, 1955.3846153846155, 998.6666666666666, 2849.230769230769, 3595.0, 1620.0, 2364.4444444444443, 2061.25, 2031.764705882353, 2018.888888888889, 2182.5,
161, 1172.5, 295.45454545454544, 42.666666666666664, 645.3333333333334, 1980.0, 0.0, 620.0, 688.8888888888889, 817.3333333333334, 1354.1176470588234, 334.54545454545456, 541.25, 622.5, 128.0, 396.0, 514.5454545454545, 3177.3333333333335, 1950.909090909091, 1190.0, 1233.3333333333333, 1810.0, 1260.0, 2562.8571428571427, 2600.0, 1364.0, 1107.3684210526317, 2301.25, 1314.5454545454545, 2484.0, 1345.3333333333333, 2225.4545454545455, 3182.0, 820.0, 2303.0, 4128.571428571428, 1458.888888888889, 2756.6666666666665,
162, 950.7692307692307, 445.0, 590.7692307692307, 386.6666666666667, 538.1818181818181, 380.0, 206.66666666666666, 436.6666666666667, 577.6470588235294, 1423.5294117647059, 997.6470588235294, 530.4761904761905, 308.0, 570.0, 800.0, 359.04761904761904, 2397.777777777778, 1047.6923076923076, 901.4285714285714, 4085.714285714286, 2611.1111111111113, 1480.0, 2508.0, 921.3333333333334, 1595.7142857142858, 3105.3333333333335, 1485.3333333333333, 3188.8888888888887, 344.2105263157895, 2164.6153846153848, 3562.5, 2605.714285714286, 1912.9411764705883, 1645.3333333333333, 1798.6666666666667, 2037.8947368421052, 1393.3333333333333,
163, 452.0, 1744.0, 1374.2857142857142, 370.90909090909093, 354.2857142857143, 1483.076923076923, 1840.0, 791.4285714285714, 1106.3636363636363, 443.8095238095238, 648.2352941176471, 321.25, 1380.0, 1433.8461538461538, 760.0, 1057.3333333333333, 2635.294117647059, 780.0, 1212.7272727272727, 1145.4545454545455, 3794.285714285714, 709.3333333333334, 2947.6923076923076, 352.85714285714283, 1072.3076923076924, 2425.0, 4076.923076923077, 1395.0, 3857.3333333333335, 254.11764705882354, 1002.5, 2760.0, 822.6666666666666, 1546.6666666666667, 1866.6666666666667, 1184.7058823529412, 3457.6470588235293,
164, 2668.5714285714284, 400.0, 460.0, 342.85714285714283, 887.5, 194.28571428571428, 76.66666666666667, 1183.75, 763.8095238095239, 229.16666666666666, 944.2105263157895, 672.5, 1780.0, 1540.0, 1482.2222222222222, 785.0, 2236.25, 1344.0, 558.1818181818181, 2307.2727272727275, 2184.4444444444443, 2056.0, 875.3846153846154, 615.7142857142857, 3030.769230769231, 2832.5, 1007.5, 1098.1818181818182, 1148.75, 2452.8571428571427, 2646.6666666666665, 3109.230769230769, 1810.6666666666667, 1178.3333333333333, 1905.5555555555557, 2192.9411764705883, 1653.6842105263158,
165, 1032.6315789473683, 1024.0, 722.5, 868.5714285714286, 311.42857142857144, 167.27272727272728, 968.3333333333334, 1018.75, 1586.1538461538462, 1220.0, 2470.0, 841.25, 2037.5, 610.9090909090909, 1384.0, 1863.3333333333333, 1830.5882352941176, 1266.6666666666667, 1532.7272727272727, 1930.0, 1778.0, 776.0, 287.27272727272725, 1112.0, 3861.3333333333335, 2116.470588235294, 1586.6666666666667, 773.3333333333334, 1001.4285714285714, 2378.181818181818, 946.0, 2000.0, 2598.9473684210525, 2208.5714285714284, 2296.6666666666665, 2837.6470588235293, 1387.0588235294117,
166, 752.8571428571429, 104.0, 1241.4285714285713, 2120.0, 224.76190476190476, 1117.7777777777778, 1020.0, 645.0, 1218.888888888889, 981.1111111111111, 625.0, 198.8235294117647, 1208.0, 349.2307692307692, 1444.6153846153845, 548.8888888888889, 2291.25, 1296.0, 2450.909090909091, 2065.0, 1743.6363636363637, 846.6666666666666, 2224.285714285714, 1697.5, 1918.6666666666667, 1667.5, 2307.777777777778, 1596.3636363636363, 1021.6666666666666, 397.0, 637.1428571428571, 1670.0, 3107.3684210526317, 2077.5, 1256.0, 1664.7058823529412, 1552.3809523809523,
167, 525.7142857142857, 645.7142857142857, 266.6666666666667, 475.29411764705884, 888.3333333333334, 202.35294117647058, 326.15384615384613, 801.25, 627.7777777777778, 1547.7777777777778, 1015.5555555555555, 1126.6666666666667, 616.8421052631579, 370.5263157894737, 703.8095238095239, 2275.0, 645.7142857142857, 3852.0, 3202.222222222222, 1756.3636363636363, 3576.0, 2438.3333333333335, 1444.2857142857142, 649.2307692307693, 2077.6470588235293, 2483.75, 1014.7368421052631, 1923.3333333333333, 3155.0, 1182.3529411764705, 3341.6666666666665, 3110.0, 2665.8823529411766, 1614.1176470588234, 2288.235294117647, 1580.0, 1587.7777777777778,
168, 274.2857142857143, 1816.6666666666667, 1388.5714285714287, 3113.3333333333335, 1268.0, 180.0, 544.0, 2194.6666666666665, 973.6363636363636, 1208.0, 1282.3529411764705, 965.8823529411765, 1265.7142857142858, 581.3333333333334, 361.25, 345.0, 1838.6666666666667, 1250.909090909091, 1962.857142857143, 2124.6153846153848, 1926.0, 1025.4545454545455, 1617.3333333333333, 475.0, 2135.714285714286, 5467.692307692308, 725.3333333333334, 2314.285714285714, 4611.111111111111, 404.44444444444446, 447.5, 4211.666666666667, 2002.2222222222222, 2051.5789473684213, 1740.0, 3816.470588235294, 2007.7777777777778,
169, 291.7647058823529, 327.6190476190476, 493.3333333333333, 503.3333333333333, 291.7647058823529, 546.6666666666666, 210.0, 1338.6666666666667, 1706.6666666666667, 690.0, 916.6666666666666, 461.25, 415.0, 1418.0, 437.77777777777777, 1998.75, 789.4117647058823, 4402.0, 1344.2857142857142, 1186.0, 2062.8571428571427, 1091.6666666666667, 1765.7142857142858, 2535.0, 2301.4285714285716, 1889.3333333333333, 1786.6666666666667, 1961.25, 1600.0, 901.5384615384615, 560.0, 4255.0, 1978.75, 1475.5555555555557, 2054.6666666666665, 2325.5555555555557, 2121.176470588235,
170, 460.0, 446.6666666666667, 957.7777777777778, 1071.6666666666667, 0.0, 1348.0, 1343.3333333333333, 1508.75, 712.0, 762.8571428571429, 1003.5294117647059, 1193.3333333333333, 606.25, 2522.8571428571427, 209.47368421052633, 1304.7058823529412, 488.2352941176471, 951.1111111111111, 2131.6666666666665, 1721.8181818181818, 1788.3333333333333, 1326.6666666666667, 882.0, 1640.0, 1087.0588235294117, 1167.5, 1348.235294117647, 1193.3333333333333, 4410.0, 2151.4285714285716, 1086.6666666666667, 214.73684210526315, 1873.3333333333333, 885.3333333333334, 177.33333333333334, 1670.0, 6098.333333333333,
171, 3112.5, 134.28571428571428, 1016.0, 134.4, 785.0, 278.3333333333333, 3016.6666666666665, 2244.705882352941, 1138.9473684210527, 917.3333333333334, 610.0, 185.55555555555554, 926.6666666666666, 1380.0, 1398.0, 556.0, 1201.3333333333333, 1740.0, 1596.6666666666667, 4633.333333333333, 1400.0, 1267.6923076923076, 1236.923076923077, 722.3529411764706, 1748.5714285714287, 1610.5882352941176, 261.53846153846155, 3354.0, 2466.6666666666665, 1647.5, 1346.6666666666667, 4316.666666666667, 1498.6666666666667, 3362.5, 1671.764705882353, 4050.909090909091, 3845.714285714286,
172, 2160.0, 1956.6666666666667, 1438.6666666666667, 5656.0, 171.42857142857142, 413.3333333333333, 1748.3333333333333, 2806.25, 637.1428571428571, 1423.5294117647059, 1017.7777777777778, 773.3333333333334, 486.6666666666667, 1689.3333333333333, 592.5, 800.0, 756.6666666666666, 1535.0, 1469.090909090909, 895.7142857142857, 5624.0, 1485.7142857142858, 2111.6666666666665, 2350.6666666666665, 2837.3333333333335, 1998.75, 1651.4285714285713, 2723.6363636363635, 2766.153846153846, 612.5, 655.5555555555555, 3337.777777777778, 3005.714285714286, 1802.3529411764705, 2595.0, 2138.5714285714284, 1883.75,
173, 980.0, 0.0, 865.0, 625.4545454545455, 1422.857142857143, 210.9090909090909, 603.6363636363636, 1034.1176470588234, 1493.3333333333333, 1174.6666666666667, 365.7142857142857, 731.7647058823529, 1669.5238095238096, 1810.6666666666667, 863.3333333333334, 2935.3846153846152, 377.6470588235294, 1638.1818181818182, 1763.076923076923, 2185.0, 1316.3636363636363, 3005.0, 2015.7142857142858, 1212.0, 828.0, 3894.6666666666665, 2113.75, 2731.6666666666665, 2778.0, 1775.3846153846155, 2228.8888888888887, 1310.909090909091, 2353.75, 3967.5, 2949.4117647058824, 2617.777777777778, 1178.4615384615386,
174, 266.6666666666667, 581.8181818181819, 1120.0, 1880.0, 600.0, 550.7692307692307, 1136.0, 508.0, 1041.4285714285713, 1102.5, 1264.7058823529412, 292.63157894736844, 1328.3333333333333, 1318.9473684210527, 882.8571428571429, 704.5454545454545, 856.3636363636364, 629.3333333333334, 2075.0, 2700.0, 738.6666666666666, 1097.7777777777778, 2417.3333333333335, 2304.2105263157896, 2893.846153846154, 1906.6666666666667, 941.3333333333334, 1107.6190476190477, 1136.25, 2494.5454545454545, 246.15384615384616, 1745.0, 2098.75, 1478.8235294117646, 1654.6666666666667, 3348.4210526315787, 1114.5454545454545,
175, 525.7142857142857, 0.0, 210.0, 274.6666666666667, 1287.2727272727273, 1937.142857142857, 234.28571428571428, 1203.75, 1763.3333333333333, 1347.0588235294117, 2497.1428571428573, 640.0, 1075.7142857142858, 192.0, 1200.0, 1268.75, 1292.5, 1296.0, 3000.0, 1850.0, 3423.6363636363635, 2936.923076923077, 2830.0, 904.0, 2840.0, 2637.6470588235293, 1705.3333333333333, 3184.0, 1478.0, 1023.6363636363636, 3291.1111111111113, 1883.076923076923, 2027.7777777777778, 2347.0, 1484.6153846153845, 1450.0, 1905.4545454545455,
176, 741.3333333333334, 598.4615384615385, 5424.0, 1897.5, 1272.0, 146.66666666666666, 880.0, 511.1111111111111, 613.3333333333334, 1160.0, 148.23529411764707, 186.15384615384616, 1821.25, 661.25, 223.1578947368421, 1476.6666666666667, 374.11764705882354, 780.0, 1735.0, 2338.3333333333335, 3248.0, 1506.1538461538462, 1442.857142857143, 820.0, 1771.25, 320.0, 1211.4285714285713, 2690.909090909091, 1658.888888888889, 1640.0, 2314.6666666666665, 984.0, 863.75, 1271.4285714285713, 3327.777777777778, 3788.235294117647, 2698.6666666666665,
177, 46.666666666666664, 3.3333333333333335, 218.46153846153845, 0.0, 897.7777777777778, 249.56521739130434, 225.55555555555554, 2135.714285714286, 628.0, 1035.0, 412.22222222222223, 712.9411764705883, 1821.8181818181818, 1517.142857142857, 736.4705882352941, 101.81818181818181, 395.7894736842105, 2264.0, 1544.6153846153845, 2840.0, 1978.3333333333333, 1231.4285714285713, 1091.6666666666667, 2805.5555555555557, 2654.285714285714, 2352.9411764705883, 2455.294117647059, 821.1111111111111, 4332.5, 2854.5454545454545, 4196.0, 3135.714285714286, 2087.777777777778, 1950.0, 2090.6666666666665, 1778.6666666666667, 1742.857142857143,
178, 968.0, 3157.5, 852.7272727272727, 122.42424242424242, 1262.2222222222222, 805.0, 87.36842105263158, 2206.25, 1353.3333333333333, 1211.4285714285713, 1708.3333333333333, 897.3333333333334, 2016.0, 448.57142857142856, 2260.0, 594.2857142857143, 805.8823529411765, 1452.7272727272727, 867.5, 2165.0, 2635.0, 874.5454545454545, 2870.0, 1493.75, 2501.6666666666665, 2968.235294117647, 148.57142857142858, 2824.0, 1550.0, 2741.818181818182, 1450.0, 1046.6666666666667, 757.3333333333334, 2202.3529411764707, 2298.4615384615386, 1493.3333333333333, 228.0,
179, 220.0, 200.0, 1013.3333333333334, 584.0, 68.57142857142857, 288.69565217391306, 888.8888888888889, 1421.111111111111, 2876.6666666666665, 896.0, 462.85714285714283, 647.5, 638.0952380952381, 2284.0, 432.72727272727275, 1037.142857142857, 728.8888888888889, 906.6666666666666, 1015.0, 1615.3846153846155, 3154.0, 1747.2727272727273, 3433.846153846154, 1625.0, 3914.6666666666665, 1603.75, 924.6153846153846, 2190.0, 5674.545454545455, 940.0, 1569.090909090909, 1378.75, 2898.6666666666665, 1683.5294117647059, 2145.0, 3336.0, 584.0,
180, 106.66666666666667, 29.473684210526315, 346.6666666666667, 265.2631578947368, 1595.0, 6240.0, 1320.0, 983.3333333333334, 186.25, 1074.6666666666667, 1151.4285714285713, 2107.0, 2313.846153846154, 1136.0, 4590.0, 1043.75, 292.22222222222223, 952.0, 2276.0, 1630.0, 1738.1818181818182, 830.7692307692307, 3360.0, 601.1764705882352, 2598.3333333333335, 4129.333333333333, 1208.0, 3107.2727272727275, 1590.0, 3662.8571428571427, 638.1818181818181, 2156.6666666666665, 836.6666666666666, 1107.0588235294117, 2077.8947368421054, 2542.1052631578946, 1431.25,
181, 390.0, 40.0, 405.0, 240.0, 3347.2727272727275, 74.28571428571429, 170.66666666666666, 727.6190476190476, 822.3076923076923, 1294.1176470588234, 932.0, 376.0, 622.6666666666666, 1441.3333333333333, 744.6153846153846, 691.4285714285714, 3056.923076923077, 1149.090909090909, 3166.0, 1773.3333333333333, 1971.6666666666667, 849.2307692307693, 1873.8461538461538, 1051.25, 1608.0, 3794.1176470588234, 796.25, 625.8823529411765, 2344.4444444444443, 2389.230769230769, 1365.0, 586.6666666666666, 2217.6470588235293, 1867.142857142857, 2252.222222222222, 1930.0, 2025.8823529411766,
182, 1053.3333333333333, 365.0, 920.0, 502.5, 711.4285714285714, 422.85714285714283, 428.57142857142856, 1564.7058823529412, 1202.857142857143, 1180.0, 769.2307692307693, 923.75, 1012.9411764705883, 492.85714285714283, 1435.2941176470588, 485.0, 1548.3333333333333, 1061.5384615384614, 1312.0, 1860.0, 1450.0, 617.1428571428571, 1521.3333333333333, 1021.3333333333334, 2378.6666666666665, 3785.3333333333335, 1462.857142857143, 1300.0, 997.5, 2158.5714285714284, 2547.2727272727275, 3403.6363636363635, 2303.529411764706, 2216.25, 1705.8823529411766, 1520.0, 1140.0,
