iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
136, 33883.47826086957, 47347.5, 7931.428571428572, 10620.0, 7455.714285714285, 16890.384615384617, 17883.055555555555, 5180.0, 10962.692307692309, 6266.25, 5012.5, 4895.0, 6190.454545454545, 7831.428571428572, 5744.142857142857, 4978.571428571428, 4387.4, 135454.2857142857, 47426.25, 78113.75, 63138.88888888889, 61249.09090909091, 14539.23076923077, 14229.5, 11025.714285714286, 13668.108108108108, 13264.0, 80543.57142857143, 53172.10526315789, 49760.666666666664, 84177.5, 46664.705882352944, 154833.0, 130208.88888888889, 154268.18181818182, 38099.166666666664, 197626.66666666666,
137, 38140.71428571428, 32617.5, 15875.42857142857, 10562.105263157895, 8814.186046511628, 9907.272727272728, 12048.095238095239, 4907.5, 5483.333333333333, 4957.5, 5077.5, 5465.0, 6408.75, 5295.0, 4676.363636363636, 4049.622641509434, 8327.931034482759, 41274.0, 32317.36842105263, 36890.0, 33567.0, 77418.18181818182, 21646.0, 11594.444444444445, 10463.75, 14392.222222222223, 7896.666666666667, 60453.529411764706, 30540.454545454544, 67980.66666666667, 43232.857142857145, 64075.882352941175, 94690.0, 137836.66666666666, 176935.0, 51615.38461538462, 216811.25,
138, 32620.47619047619, 46773.07692307692, 16333.333333333334, 13545.0, 9196.388888888889, 23013.809523809523, 17726.296296296296, 5398.333333333333, 5185.565217391304, 6032.857142857143, 5184.0, 5532.857142857143, 12347.41935483871, 11112.424242424242, 6937.826086956522, 5478.648648648648, 6806.976744186047, 78821.53846153847, 26010.5, 25322.0, 45453.333333333336, 70505.38461538461, 18633.043478260868, 11352.8, 8465.714285714286, 16917.5, 16318.4, 61685.38461538462, 28919.090909090908, 20880.882352941175, 73051.33333333333, 69681.25, 102077.5, 100723.07692307692, 227443.33333333334, 62905.833333333336, 196638.88888888888,
139, 8349.130434782608, 27822.941176470587, 17604.48275862069, 10338.181818181818, 6722.5, 13484.722222222223, 15707.575757575758, 5487.5, 5807.796610169492, 11798.823529411764, 5034.545454545455, 5310.0, 7909.25, 10181.0, 3910.6521739130435, 4403.04347826087, 8607.173913043478, 114502.5, 42732.94117647059, 86603.75, 57446.36363636364, 44074.375, 18522.5, 16588.484848484848, 5124.166666666667, 15766.388888888889, 11030.625, 54910.0, 50161.875, 58896.666666666664, 44885.0, 81203.57142857143, 124990.0, 158698.75, 220181.25, 44861.42857142857, 201044.2857142857,
140, 43859.444444444445, 19327.297297297297, 5182.5, 9415.757575757576, 11264.444444444445, 13751.379310344828, 13693.333333333334, 5263.103448275862, 4977.5, 8442.58064516129, 5101.25, 5985.454545454545, 5569.583333333333, 7803.636363636364, 5241.785714285715, 6404.848484848485, 8206.09756097561, 56967.5, 35732.380952380954, 117608.88888888889, 51234.117647058825, 86034.54545454546, 18654.4, 15966.842105263158, 4880.0, 14036.470588235294, 11968.57142857143, 60906.84210526316, 51180.0, 37082.916666666664, 66468.57142857143, 62328.666666666664, 88594.61538461539, 175432.5, 177106.25, 51601.11111111111, 241725.7142857143,
141, 46371.42857142857, 51467.692307692305, 6390.0, 14011.944444444445, 12726.666666666666, 9566.190476190477, 19321.290322580644, 5223.695652173913, 6260.27027027027, 10541.0, 5195.0, 5332.5, 4494.21875, 10703.92857142857, 8362.040816326531, 7654.117647058823, 5440.0, 63335.0, 50875.38461538462, 114622.5, 32786.0, 108129.0, 14350.0, 11565.483870967742, 9734.117647058823, 14088.888888888889, 7988.75, 74342.22222222222, 47191.42857142857, 43526.666666666664, 61628.666666666664, 76683.57142857143, 111753.33333333333, 118179.09090909091, 134100.0, 29664.48275862069, 152080.9090909091,
142, 37051.42857142857, 25076.428571428572, 11339.6, 12510.0, 12040.0, 22564.166666666668, 5153.333333333333, 5148.888888888889, 14225.625, 15773.2, 5185.714285714285, 5085.0, 7794.0, 7792.0, 3710.1960784313724, 6736.0, 3307.4137931034484, 54418.57142857143, 27146.190476190477, 17927.619047619046, 63078.0, 102772.22222222222, 11597.058823529413, 15658.888888888889, 10720.277777777777, 15489.21052631579, 9914.285714285714, 75212.14285714286, 50658.88888888889, 34218.42105263158, 61606.36363636364, 46548.46153846154, 198385.7142857143, 231477.14285714287, 239262.85714285713, 56507.05882352941, 263284.28571428574,
143, 35529.41176470588, 23338.095238095237, 15131.666666666666, 14610.0, 17229.52380952381, 17269.6875, 4641.086956521739, 5197.5, 5195.0, 5241.333333333333, 7550.0, 5219.509803921569, 8473.658536585366, 9486.363636363636, 7812.727272727273, 7173.333333333333, 7942.916666666667, 67190.0, 17373.333333333332, 50764.166666666664, 41420.0, 147292.5, 14492.0, 10671.42857142857, 14136.315789473685, 17559.04761904762, 11022.35294117647, 56020.0, 27182.0, 47906.666666666664, 73768.57142857143, 48068.125, 142476.66666666666, 156992.22222222222, 148456.25, 43663.80952380953, 267255.71428571426,
144, 51413.57142857143, 51525.454545454544, 14205.3125, 11027.64705882353, 17177.241379310344, 23037.727272727272, 5805.909090909091, 5167.5, 5687.5, 10115.0, 5347.5, 5129.523809523809, 5624.814814814815, 3300.9523809523807, 3271.5384615384614, 5772.727272727273, 8513.958333333334, 59562.72727272727, 34425.625, 72524.16666666667, 23810.0, 61173.57142857143, 16865.8064516129, 17091.2, 12713.181818181818, 17230.0, 8950.952380952382, 62030.0, 56467.692307692305, 28135.882352941175, 63833.846153846156, 49515.0, 147315.0, 86675.83333333333, 261507.14285714287, 37682.5, 294256.6666666667,
145, 39654.545454545456, 30828.666666666668, 14860.0, 9793.272727272728, 7191.538461538462, 17023.333333333332, 18432.90322580645, 5215.132743362832, 6811.276595744681, 5120.0, 5290.0, 5194.375, 4950.666666666667, 4340.0, 3708.235294117647, 6057.5, 5824.0625, 96650.0, 24742.63157894737, 81537.77777777778, 25524.090909090908, 66070.0, 17281.53846153846, 13303.333333333334, 10461.818181818182, 17282.4, 13527.333333333334, 51108.0, 49511.875, 51784.705882352944, 61170.0, 51531.42857142857, 108136.92307692308, 139643.0, 198747.5, 29667.82608695652, 252098.57142857142,
146, 32297.5, 29425.76923076923, 17270.0, 13975.0, 13594.6875, 19978.333333333332, 10416.57142857143, 5254.285714285715, 15895.6, 8977.083333333334, 5178.0, 5265.0, 10334.444444444445, 6429.761904761905, 10284.21052631579, 5251.428571428572, 7531.578947368421, 102488.88888888889, 30424.5, 22844.545454545456, 51448.125, 83255.45454545454, 23251.666666666668, 16554.375, 7372.666666666667, 12466.0, 12050.434782608696, 48559.5, 47338.94736842105, 94676.36363636363, 55323.57142857143, 46074.61538461538, 131060.83333333333, 174265.7142857143, 176447.77777777778, 37896.84210526316, 274696.6666666667,
147, 37019.09090909091, 39855.555555555555, 16260.645161290322, 16404.166666666668, 9228.181818181818, 8099.512195121952, 7245.476190476191, 5287.631578947368, 5946.5, 5200.747663551402, 5745.555555555556, 5305.0, 9187.826086956522, 9150.8, 7288.4, 3060.4285714285716, 9218.048780487805, 63180.0, 43379.375, 73532.5, 64523.846153846156, 31671.0, 15681.333333333334, 18035.0, 8616.078431372549, 19394.0625, 8620.0, 64994.0, 33060.86956521739, 42983.0, 80406.66666666667, 92200.76923076923, 156802.72727272726, 144518.88888888888, 160098.88888888888, 40332.22222222222, 261438.57142857142,
148, 30860.74074074074, 32778.42105263158, 8110.0, 9355.0, 12584.545454545454, 18877.5, 15086.153846153846, 5317.142857142857, 8004.0, 4732.5, 5225.714285714285, 7967.142857142857, 12166.8, 5348.837209302325, 9902.857142857143, 5617.5, 8161.578947368421, 69231.81818181818, 41684.28571428572, 51653.63636363636, 51248.181818181816, 43946.36363636364, 14607.692307692309, 14682.631578947368, 7008.823529411765, 16556.923076923078, 15636.363636363636, 74246.66666666667, 49465.5, 58886.0, 77067.77777777778, 82924.0, 183176.25, 81678.75, 190060.0, 45801.76470588235, 178533.75,
149, 35965.0, 26230.0, 11571.42857142857, 12237.777777777777, 5132.5, 21964.70588235294, 19204.0, 5147.272727272727, 5184.537037037037, 10614.285714285714, 5342.0, 5097.5, 4695.714285714285, 11941.176470588236, 6474.166666666667, 5471.636363636364, 5308.125, 84769.16666666667, 81547.77777777778, 85543.0, 12315.384615384615, 65943.07692307692, 19332.5, 18616.25, 5798.536585365854, 14795.90909090909, 14544.375, 70306.66666666667, 67512.5, 51319.375, 56506.92307692308, 32346.315789473683, 187867.77777777778, 152347.27272727274, 197032.5, 39480.5, 196258.75,
150, 22003.75, 37858.23529411765, 11680.192307692309, 10255.102040816326, 11752.424242424242, 12859.74358974359, 8536.923076923076, 5258.571428571428, 5243.913043478261, 5165.0, 5085.0, 5130.632911392405, 14021.764705882353, 7507.073170731707, 8130.487804878048, 6497.0, 8171.521739130435, 85799.09090909091, 44676.36363636364, 57434.545454545456, 47165.71428571428, 22055.6, 19519.130434782608, 18321.904761904763, 11837.8125, 12566.904761904761, 11224.375, 92971.33333333333, 70794.16666666667, 28656.363636363636, 61270.47619047619, 33792.94117647059, 219855.0, 83307.0, 222195.7142857143, 41220.0, 276082.85714285716,
151, 50868.57142857143, 42006.25, 18608.620689655174, 12933.478260869566, 11154.285714285714, 22099.333333333332, 25718.846153846152, 5162.83950617284, 9320.0, 5102.5, 5086.666666666667, 6379.090909090909, 2636.4583333333335, 5891.509433962264, 5944.0, 4941.25, 6978.04347826087, 64815.71428571428, 35908.57142857143, 28641.428571428572, 35325.555555555555, 69561.53846153847, 22121.764705882353, 18171.304347826088, 9511.666666666666, 15081.25, 10652.727272727272, 44577.27272727273, 61178.125, 33573.529411764706, 90333.33333333333, 65335.71428571428, 170283.33333333334, 130276.36363636363, 172134.44444444444, 25563.2, 266562.85714285716,
152, 26396.81818181818, 32467.916666666668, 16439.333333333332, 13344.324324324325, 12167.906976744185, 16078.0, 16010.384615384615, 5168.666666666667, 5132.5, 11338.333333333334, 5232.0, 7002.857142857143, 3214.9253731343283, 6518.863636363636, 4297.037037037037, 4912.0, 6340.243902439024, 98979.0, 20910.714285714286, 42574.444444444445, 62097.857142857145, 73086.36363636363, 16837.0, 13271.388888888889, 8940.0, 16044.736842105263, 13459.09090909091, 56377.142857142855, 47687.64705882353, 39953.5, 57796.666666666664, 39732.96296296296, 194406.66666666666, 136326.36363636365, 126516.66666666667, 43143.63636363636, 200192.85714285713,
153, 43622.5, 35029.333333333336, 27139.333333333332, 13304.634146341463, 6215.111111111111, 11165.0, 19876.666666666668, 5485.0, 5194.210526315789, 5182.7027027027025, 5030.0, 5185.9375, 6580.425531914893, 5416.603773584906, 4536.2962962962965, 2878.409090909091, 9667.837837837838, 70480.0, 21823.043478260868, 143724.44444444444, 55407.333333333336, 111930.0, 5030.0, 8920.0, 11003.636363636364, 14807.333333333334, 14463.157894736842, 61933.07692307692, 50514.0, 25575.35714285714, 58737.36842105263, 64713.57142857143, 185252.22222222222, 225122.5, 199578.57142857142, 84533.07692307692, 194368.88888888888,
154, 45878.57142857143, 39095.5, 13764.864864864865, 10443.0, 12581.0, 15030.434782608696, 14093.42857142857, 5202.5, 4940.0, 5138.524590163935, 5240.0, 5454.0, 11138.780487804877, 8574.878048780487, 5827.64705882353, 5028.571428571428, 4256.25, 49241.875, 60787.857142857145, 66677.0, 35542.0, 101579.0, 19736.428571428572, 15550.0, 12637.0, 4988.333333333333, 9492.5, 65319.0, 78932.0, 36407.5, 50623.125, 64203.57142857143, 168104.0, 262155.71428571426, 174181.0, 64750.769230769234, 194352.22222222222,
155, 38313.913043478264, 44828.5, 12107.777777777777, 13305.405405405405, 9525.625, 12742.666666666666, 17392.222222222223, 5215.0, 10703.0, 5680.0, 5189.718309859155, 5140.0, 7648.235294117647, 9537.435897435897, 3844.561403508772, 5244.3859649122805, 5917.547169811321, 85470.71428571429, 69754.0, 102148.88888888889, 52982.5, 97781.11111111111, 13957.777777777777, 16140.0, 6410.0, 11795.0, 9162.857142857143, 70642.5, 14812.1875, 64706.153846153844, 69197.05882352941, 52975.0, 180015.7142857143, 140563.33333333334, 154606.66666666666, 49928.94736842105, 192453.33333333334,
156, 38334.28571428572, 52681.42857142857, 17738.214285714286, 5187.5, 12040.0, 16483.428571428572, 5410.0, 5240.0, 5197.5, 5345.0, 5480.0, 5215.0, 3993.3783783783783, 6428.222222222223, 5862.916666666667, 6044.318181818182, 6276.222222222223, 42324.09090909091, 27424.0, 47154.73684210526, 70059.0, 148266.25, 22330.0, 13637.894736842105, 11809.333333333334, 18260.0, 18282.352941176472, 51331.42857142857, 48068.0, 62866.25, 64541.17647058824, 53533.15789473684, 242420.0, 260997.14285714287, 181383.75, 31636.363636363636, 170287.0,
157, 28989.0, 49336.875, 13681.842105263158, 22538.620689655174, 11856.666666666666, 5007.5, 10891.034482758621, 5298.717948717948, 5133.75, 6129.6875, 5230.0, 5087.5, 12008.25, 5994.375, 4627.017543859649, 4042.5, 7859.032258064516, 59667.857142857145, 47700.0, 58834.166666666664, 79831.66666666667, 38334.705882352944, 17485.333333333332, 14193.57142857143, 13510.90909090909, 20869.166666666668, 12470.0, 92071.53846153847, 50374.28571428572, 57749.230769230766, 77314.0, 43500.58823529412, 121623.07692307692, 179098.57142857142, 136696.0, 40774.545454545456, 188242.22222222222,
158, 52521.53846153846, 50012.5, 8508.888888888889, 9842.758620689656, 11456.0, 10066.5, 16913.428571428572, 4928.0, 5282.5, 8191.666666666667, 4908.666666666667, 5231.111111111111, 6688.181818181818, 5978.867924528302, 5405.593220338983, 5067.777777777777, 11414.70588235294, 63880.833333333336, 35841.818181818184, 77966.36363636363, 32986.25, 66380.83333333333, 15206.0, 19240.0, 9558.333333333334, 19821.612903225807, 11631.111111111111, 64970.0, 36981.17647058824, 64380.0, 94207.5, 104508.46153846153, 258540.0, 135408.0, 109093.0, 55190.58823529412, 197451.11111111112,
159, 42457.22222222222, 52160.0, 19513.333333333332, 9675.434782608696, 8596.8, 7973.333333333333, 17903.870967741936, 5182.5, 8654.545454545454, 6580.714285714285, 5146.666666666667, 6441.818181818182, 7188.333333333333, 4781.714285714285, 5211.555555555556, 10724.21052631579, 3437.2727272727275, 55641.666666666664, 100515.0, 114491.42857142857, 42618.0, 37554.73684210526, 17796.923076923078, 11403.684210526315, 9515.0, 20039.090909090908, 13606.666666666666, 41727.05882352941, 41182.22222222222, 53684.117647058825, 91826.0, 55667.0, 171125.55555555556, 162049.0, 188421.25, 71212.14285714286, 229676.25,
160, 34101.57894736842, 42859.41176470588, 4830.0, 26268.333333333332, 6234.3859649122805, 15690.0, 13346.296296296296, 5434.0, 5342.5, 15497.894736842105, 5035.714285714285, 5290.0, 3062.3076923076924, 5437.727272727273, 7612.708333333333, 9048.75, 4520.833333333333, 37726.470588235294, 47808.181818181816, 114078.33333333333, 71456.15384615384, 105200.0, 18060.0, 10566.153846153846, 11426.5, 15841.2, 13600.645161290322, 56728.181818181816, 45604.61538461538, 36012.94117647059, 91042.5, 46277.89473684211, 157483.0, 128794.54545454546, 196823.75, 47680.71428571428, 236225.0,
161, 51000.769230769234, 39120.5, 15790.0, 17128.666666666668, 5391.25, 19403.333333333332, 8015.833333333333, 5320.0, 6436.666666666667, 5202.5, 5290.0, 5037.5, 5629.6551724137935, 3573.3333333333335, 8290.25641025641, 4133.846153846154, 8065.531914893617, 72249.28571428571, 55254.666666666664, 86313.0, 91717.0, 113041.25, 21167.058823529413, 14038.108108108108, 6478.0, 13062.0, 9772.631578947368, 55112.142857142855, 40031.818181818184, 57525.0, 86499.33333333333, 48207.36842105263, 150057.0, 167137.0, 190666.66666666666, 50588.0, 167518.0,
162, 49985.555555555555, 40216.875, 12934.761904761905, 10385.853658536585, 12218.846153846154, 14283.055555555555, 14742.333333333334, 5035.714285714285, 5425.0, 5686.0, 5507.5, 5193.103448275862, 4828.9473684210525, 7440.526315789473, 4994.1509433962265, 9858.75, 7076.153846153846, 57218.57142857143, 53384.666666666664, 88405.0, 73833.84615384616, 39134.0, 12864.0, 4892.5, 4855.0, 16735.51724137931, 14023.823529411764, 36289.583333333336, 43260.416666666664, 43433.333333333336, 59937.05882352941, 49378.125, 186247.14285714287, 241235.7142857143, 111565.71428571429, 54550.0, 194833.33333333334,
163, 31753.043478260868, 43396.0, 13684.70588235294, 13564.772727272728, 13466.875, 17986.129032258064, 5810.0, 5223.421052631579, 5312.631578947368, 10616.666666666666, 4900.0, 5279.411764705882, 8108.75, 4629.090909090909, 4040.740740740741, 2844.5, 7352.307692307692, 81091.53846153847, 59997.27272727273, 97939.0, 64772.307692307695, 91289.0, 17227.037037037036, 14713.636363636364, 8648.0, 17234.23076923077, 12138.846153846154, 64937.22222222222, 33103.793103448275, 61944.166666666664, 100410.0, 49082.35294117647, 138198.75, 208372.5, 174607.14285714287, 91474.16666666667, 254608.57142857142,
164, 36446.84210526316, 40735.0, 8014.347826086957, 18796.11111111111, 11747.575757575758, 8042.222222222223, 19238.571428571428, 5257.623762376237, 8932.307692307691, 5388.0, 5426.8, 8013.333333333333, 10387.0, 9867.826086956522, 6842.093023255814, 6044.0, 4890.517241379311, 144046.25, 26973.636363636364, 62466.153846153844, 55924.375, 95350.0, 15453.333333333334, 13166.875, 9626.904761904761, 12005.0, 9517.592592592593, 64755.555555555555, 52552.63157894737, 36936.153846153844, 36560.0, 52343.0, 144507.14285714287, 255271.42857142858, 183901.11111111112, 51454.21052631579, 204405.55555555556,
165, 32418.571428571428, 49992.72727272727, 5163.0952380952385, 16610.0, 6514.444444444444, 11152.631578947368, 27183.88888888889, 5056.153846153846, 5012.5, 6150.869565217391, 5101.818181818182, 6013.75, 4560.0, 3694.375, 8090.333333333333, 3880.0, 4611.739130434783, 141937.77777777778, 63662.72727272727, 51746.153846153844, 79157.5, 79034.61538461539, 11606.0, 17501.764705882353, 13917.6, 14687.916666666666, 15759.333333333334, 73407.14285714286, 55082.0, 76566.36363636363, 56849.47368421053, 96925.38461538461, 146031.42857142858, 267001.4285714286, 146642.85714285713, 69200.0, 283925.71428571426,
166, 39633.125, 18619.23076923077, 12339.09090909091, 18243.103448275862, 9262.777777777777, 17199.032258064515, 11864.516129032258, 4908.0, 5159.0, 10299.0, 5190.0, 4927.142857142857, 4632.452830188679, 6741.111111111111, 5844.736842105263, 4850.0, 2250.15625, 52351.818181818184, 72070.90909090909, 93254.0, 56518.46153846154, 37562.857142857145, 21209.565217391304, 13942.58064516129, 13161.612903225807, 17680.0, 9775.806451612903, 112876.36363636363, 43856.25, 44083.75, 44105.0, 84804.66666666667, 148357.14285714287, 179690.0, 207010.0, 63901.666666666664, 181866.0,
167, 48538.57142857143, 47627.27272727273, 22360.454545454544, 18588.0, 10416.206896551725, 15677.5, 21402.59259259259, 5201.684210526316, 5258.0, 5170.166666666667, 5275.0, 6487.727272727273, 5141.304347826087, 8515.0, 8264.285714285714, 3795.135135135135, 5806.086956521739, 57820.71428571428, 49564.166666666664, 87972.30769230769, 78765.0, 56422.0, 14465.238095238095, 12790.74074074074, 10525.882352941177, 11913.714285714286, 10370.0, 43448.09523809524, 126588.75, 54516.153846153844, 99355.38461538461, 54201.17647058824, 213543.75, 251257.14285714287, 200053.33333333334, 63612.142857142855, 280164.28571428574,
168, 6033.684210526316, 57746.875, 15816.666666666666, 13337.142857142857, 10173.823529411764, 19907.666666666668, 15870.0, 5337.5, 5000.0, 6145.555555555556, 5097.5, 6514.0, 7435.111111111111, 7270.25641025641, 4270.476190476191, 4294.074074074074, 3689.622641509434, 85556.66666666667, 56184.0, 73731.81818181818, 52520.833333333336, 65762.72727272728, 11183.333333333334, 15551.153846153846, 9458.26923076923, 22223.928571428572, 13375.6, 55738.94736842105, 53377.77777777778, 67053.84615384616, 98954.0, 57021.05263157895, 214764.2857142857, 274388.3333333333, 175984.0, 74074.28571428571, 330294.0,
169, 28325.29411764706, 37787.142857142855, 17306.785714285714, 13420.76923076923, 7114.666666666667, 24037.083333333332, 15629.411764705883, 5448.888888888889, 5497.5, 11955.714285714286, 5080.0, 5172.6984126984125, 5725.641025641025, 8785.90909090909, 3558.0, 5251.818181818182, 4319.444444444444, 44766.0, 29633.0, 40806.92307692308, 60855.0, 25771.666666666668, 16258.518518518518, 16758.695652173912, 11669.354838709678, 14451.785714285714, 14777.407407407407, 64360.0, 67458.33333333333, 62831.53846153846, 83067.5, 45535.217391304344, 214190.0, 246775.0, 201558.57142857142, 36903.2, 252047.14285714287,
170, 29667.727272727272, 36848.0, 14716.744186046511, 7450.416666666667, 4812.5, 5984.0, 15977.105263157895, 5277.5, 11762.222222222223, 10583.333333333334, 5235.0, 6248.333333333333, 3618.0, 5655.454545454545, 4257.4, 8182.820512820513, 6497.321428571428, 112617.0, 50771.875, 74858.88888888889, 57621.25, 109978.0, 16451.428571428572, 16337.142857142857, 10453.461538461539, 18987.5, 8532.5, 61271.53846153846, 42702.22222222222, 111482.30769230769, 75676.42857142857, 38529.31034482759, 158718.88888888888, 165411.66666666666, 88959.0, 41033.63636363636, 353486.0,
171, 50034.0, 33986.84210526316, 10214.347826086956, 12760.54054054054, 12784.615384615385, 19247.931034482757, 20982.424242424244, 5147.5, 5337.5, 5303.037974683544, 5228.823529411765, 5437.5, 4407.692307692308, 7084.565217391304, 8970.81081081081, 3323.7837837837837, 6169.782608695652, 159277.14285714287, 73887.85714285714, 93141.25, 64920.0, 73381.11111111111, 14881.111111111111, 18721.153846153848, 7425.909090909091, 17279.70588235294, 10138.75, 117814.44444444444, 79824.61538461539, 62996.666666666664, 102330.0, 58638.125, 214790.0, 171958.57142857142, 224226.66666666666, 69240.71428571429, 285170.0,
172, 63225.625, 38461.42857142857, 6517.922077922078, 12994.0, 14803.333333333334, 24373.684210526317, 13236.666666666666, 5285.555555555556, 6646.0, 16357.0, 5264.545454545455, 5336.265060240964, 8956.595744680852, 5820.0, 3899.090909090909, 5172.790697674419, 5194.583333333333, 88047.5, 75199.16666666667, 118775.0, 78255.0, 43989.04761904762, 17605.882352941175, 15047.894736842105, 10712.25, 16294.48275862069, 9523.333333333334, 41969.444444444445, 41263.15789473684, 82495.83333333333, 98650.625, 41965.882352941175, 260718.57142857142, 191773.75, 231998.57142857142, 44417.142857142855, 325681.6666666667,
173, 66213.07692307692, 24555.454545454544, 11576.25, 12995.78947368421, 12917.142857142857, 18503.75, 10878.620689655172, 5192.5, 5270.0, 5431.666666666667, 5122.857142857143, 5092.5, 6945.0, 6459.636363636364, 7629.069767441861, 5510.731707317073, 6542.264150943396, 64085.0, 40641.666666666664, 134993.33333333334, 43522.72727272727, 56202.857142857145, 15141.176470588236, 13093.0, 15373.333333333334, 20773.214285714286, 13591.842105263158, 52133.333333333336, 67953.33333333333, 51145.0, 71785.78947368421, 49067.27272727273, 136906.15384615384, 219310.0, 219687.5, 59615.333333333336, 236917.5,
174, 22878.88888888889, 32668.5, 16083.75, 17734.761904761905, 13517.631578947368, 12780.0, 16427.36842105263, 4912.0, 5135.0, 5172.5, 5046.25, 5228.75, 10448.57142857143, 4862.459016393443, 3711.0, 6783.541666666667, 8261.764705882353, 69231.0, 74532.30769230769, 84690.90909090909, 55903.07692307692, 62202.72727272727, 14109.6875, 15827.058823529413, 8171.428571428572, 15483.225806451614, 10328.297872340425, 85896.92307692308, 26937.941176470587, 78192.30769230769, 85517.14285714286, 49127.05882352941, 178626.25, 240977.14285714287, 220678.57142857142, 10968.636363636364, 215241.25,
175, 49781.333333333336, 43750.52631578947, 5639.090909090909, 7289.0, 16612.30769230769, 4692.5, 26814.4, 5307.5, 8219.23076923077, 5205.0, 5207.142857142857, 5337.272727272727, 8358.297872340425, 4537.5, 9018.333333333334, 6585.217391304348, 2940.8695652173915, 81231.42857142857, 24644.70588235294, 35809.41176470588, 67876.36363636363, 52241.818181818184, 16916.206896551725, 17394.0625, 8024.782608695652, 19969.090909090908, 11595.483870967742, 103471.25, 69645.45454545454, 114438.0, 79704.66666666667, 78131.81818181818, 272697.14285714284, 186322.5, 206855.0, 70589.16666666667, 377904.0,
176, 57856.92307692308, 46042.63157894737, 12779.411764705883, 12738.181818181818, 16114.0, 6472.5, 12692.8, 5402.5, 5373.3, 5158.421052631579, 5190.0, 5326.538461538462, 5022.5, 4497.64705882353, 6129.428571428572, 6800.25, 4997.169811320755, 106133.63636363637, 33378.75, 59435.555555555555, 79805.0, 37554.166666666664, 22568.333333333332, 16889.0625, 8427.272727272728, 25570.0, 10391.28205128205, 69598.82352941176, 41407.083333333336, 112544.28571428571, 65862.1052631579, 34482.77777777778, 230952.22222222222, 280448.3333333333, 238631.42857142858, 91336.0, 308008.3333333333,
177, 62843.846153846156, 51020.0, 14632.758620689656, 8355.714285714286, 5611.25, 11205.0, 18988.620689655174, 5233.866666666667, 5295.0, 14080.952380952382, 5143.125, 7168.0, 4505.0, 6119.74358974359, 6032.65306122449, 4767.111111111111, 7874.705882352941, 197978.0, 45694.21052631579, 45504.444444444445, 37570.0, 84731.25, 15049.0, 15375.185185185184, 9419.0, 12626.129032258064, 16722.0, 78275.83333333333, 25643.5, 58611.42857142857, 74777.77777777778, 29868.75, 141027.0, 258272.0, 283790.0, 97890.0, 235890.0,
178, 45859.0, 37507.05882352941, 16784.137931034482, 14625.833333333334, 12709.5, 12476.923076923076, 9196.363636363636, 5415.0, 5319.649122807017, 5334.303797468355, 5160.909090909091, 8593.333333333334, 6492.631578947368, 5830.476190476191, 8455.882352941177, 4083.777777777778, 2511.5625, 45697.64705882353, 19720.0, 92251.0, 39221.5, 73900.0, 21199.565217391304, 14708.620689655172, 6086.666666666667, 21300.74074074074, 9885.0, 66742.5, 60679.28571428572, 49936.0, 86015.0, 36593.75, 188216.0, 166390.0, 202878.75, 82658.46153846153, 263650.0,
179, 63106.666666666664, 73796.36363636363, 12020.90909090909, 7727.857142857143, 14102.368421052632, 5192.5, 25757.14285714286, 5413.75, 8997.777777777777, 5245.0, 5262.0, 5260.714285714285, 6996.486486486487, 5292.5, 7123.4, 4537.872340425532, 4011.6666666666665, 72144.28571428571, 49024.166666666664, 82463.63636363637, 9863.684210526315, 52238.46153846154, 21255.0, 15262.727272727272, 7935.384615384615, 18089.310344827587, 10791.612903225807, 60101.666666666664, 47621.57894736842, 75575.0, 94174.66666666667, 49500.0, 283847.14285714284, 130926.0, 235391.42857142858, 41308.333333333336, 215442.22222222222,
180, 64018.333333333336, 32426.470588235294, 14445.277777777777, 6435.0, 11330.625, 11092.5, 6626.071428571428, 5287.5, 5261.140350877193, 7600.454545454545, 5290.0, 5235.762711864407, 8894.222222222223, 5802.833333333333, 8937.80487804878, 4872.857142857143, 4547.35294117647, 72201.11111111111, 64150.90909090909, 71787.77777777778, 76573.63636363637, 80054.44444444444, 19487.0, 14625.454545454546, 9937.727272727272, 20854.64285714286, 12760.0, 43773.5, 62772.35294117647, 121439.09090909091, 73783.33333333333, 51496.153846153844, 186414.2857142857, 155290.0, 189096.25, 54453.68421052631, 291052.85714285716,
181, 49088.181818181816, 32738.260869565216, 9862.0, 10606.578947368422, 14795.714285714286, 18123.333333333332, 7065.714285714285, 5057.5, 5240.089285714285, 8493.720930232557, 5151.764705882353, 5402.588235294118, 4113.050847457627, 7967.35294117647, 6541.363636363636, 3068.064516129032, 5092.25, 44305.454545454544, 32922.77777777778, 95023.0, 60176.875, 61217.5, 16763.846153846152, 12211.052631578947, 7631.0, 19661.53846153846, 14834.615384615385, 76222.22222222222, 53701.76470588235, 55568.57142857143, 91219.09090909091, 43054.0, 130322.0, 281608.0, 175702.85714285713, 61419.375, 258101.25,
